iteration,train_error,test_error
0,0.06208194077014923,0.48955654519976993
1,0.06323100939393043,0.4981440721136151
2,0.061998996734619144,0.5063778039180871
3,0.062491598576307296,0.49146110650264857
4,0.05906697392463684,0.4820984208222592
5,0.059240811467170716,0.4757243011936997
6,0.06123964935541153,0.47274346134879375
7,0.05811023011803627,0.4672625462214152
8,0.052828404605388644,0.45431125597520305
9,0.05472655773162842,0.4370148499806722
10,0.04359455361962319,0.40373050769170127
11,0.049193197786808016,0.37222765178391426
12,0.04613473951816559,0.3401707775665052
13,0.04346565410494804,0.30589899655544395
14,0.018171517066657542,0.23524090593511407
15,0.06750725775957107,0.2592215715032635
16,0.014070227146148681,0.2230297316204418
17,0.04111879378557205,0.20618289492347025
18,0.007503287624567747,0.17096649914076834
19,0.04101778119802475,0.1685563604036967
20,0.005149690359830856,0.14634017330227475
21,0.0033543654438108208,0.1172812024752299
22,0.08474946409463882,0.15554873582088585
23,0.003980784500017762,0.15421899195873376
24,0.0033939376473426817,0.1257886528968811
25,0.042769559174776074,0.13239950266751377
26,0.003189630061388016,0.1211961648680947
27,0.001997444946318865,0.10282715306137548
28,0.04371896415948868,0.11142849922180176
29,0.0017999026039615274,0.10703726826292095
30,0.0015912053547799587,0.09376699021368316
31,0.000850411569699645,0.08455392808625192
32,0.0008239376009441912,0.07734249794121945
33,0.04500568807125092,0.08936849362922437
34,0.043262663930654525,0.11570517547202833
35,0.041676988303661344,0.14547683795293173
36,0.0036576440185308455,0.1270684419256268
37,0.0020456970063969493,0.10196856477043846
38,0.0012770105944946409,0.08695309378884056
39,0.045232688188552854,0.09812088590679746
40,0.001552976006641984,0.09482417865232988
41,0.0012815653439611197,0.08238964586546926
42,0.04581219702959061,0.0924318739862153
43,0.0011480563692748546,0.09085316188407666
44,0.0009825293463654816,0.08081412243120598
45,0.04463370621204376,0.09357951626633153
46,0.08405792415142059,0.1533361731153546
47,0.0046971035376191135,0.14987576152339127
48,0.0029275159910321234,0.11779631231770371
49,0.0019709225278347732,0.09679228284142234
50,0.0009972806321457029,0.08471810528726288
51,0.0007383014331571757,0.07699973005237001
52,0.0005479557835496962,0.07145225315382986
53,0.00043162297690287234,0.06726981329195428
54,0.0004092817020136863,0.06371329083587184
55,0.0002768867032136768,0.06100301417437467
56,0.0002596633421489969,0.05876836812857426
57,0.04644230276346207,0.0671504410830411
58,0.046044169515371325,0.08380934939239965
59,0.001125579564832151,0.082586475574609
60,0.0006463386840187013,0.07437161387819233
61,0.000492666718782857,0.0680440144105391
62,0.00031767130945809186,0.06353465679920081
63,0.000233765731099993,0.060283372257695055
64,0.046816832274198535,0.07013307304093332
65,0.0004206583451014012,0.07244517694820057
66,0.0003820969921071082,0.0681947036222978
67,0.0005260979000013321,0.06311800949501269
68,0.0003013328567612916,0.059333614508310956
69,0.0002976183965802193,0.056323929627736406
70,0.04865475997328758,0.06116948055498528
71,0.00040462499135173857,0.06123030257947517
72,0.0003209046262782067,0.0576979196432865
73,0.0001738075993489474,0.055296107494469844
74,0.00023229762213304638,0.05309417645136515
75,0.048223249316215515,0.0591177553841562
76,0.0003231667121872306,0.060370850201809045
77,0.047640625685453415,0.06946798346259377
78,0.04585130900144577,0.0925886074701945
79,0.042912581861019136,0.1297208829359575
80,0.002981146676465869,0.11316845019658407
81,0.001406106958165765,0.08870330362608939
82,0.0006889613554812968,0.0764232129761667
83,0.04562325894832611,0.0911415898438656
84,0.0009157669544219971,0.09074147217201464
85,0.0008505932427942753,0.07872194449106852
86,0.04527201250195503,0.0956363472071561
87,0.04303731873631477,0.1351231376330058
88,0.003200633032247424,0.11587725769389759
89,0.001076000251341611,0.09176783561706543
90,0.04457503706216812,0.11170347423264475
91,0.0016198047203943133,0.10577855507532756
92,0.0009727288177236915,0.08808548594966079
93,0.04442536607384682,0.10800929828123614
94,0.0016394883347675205,0.10255867676301436
95,0.04436526045203209,0.12270239699970592
96,0.002532285638153553,0.10900202483841867
97,0.04241318851709366,0.12437537547313805
98,0.002450495362281799,0.10922470417889682
99,0.04185514166951179,0.12741206125779586
