iteration,train_error,test_error
0,0.11682545963674784,0.14838492147850268
1,0.08851592199876905,0.1206800988226226
2,0.08852222684305161,0.11479037313750295
3,0.08856469209305942,0.11312587369572033
4,0.08855861173942685,0.11266196532682939
5,0.08853296065237373,0.11257715839328188
6,0.08849974139127881,0.11261535196593314
7,0.08846291400957852,0.11269369089242184
8,0.08842349062673747,0.11278557235544379
9,0.08838141824118793,0.11288293455586289
10,0.088336226278916,0.11298413746284716
11,0.08828719886019826,0.11308965827479507
12,0.08823340319562703,0.11320083105202877
13,0.08817366032861174,0.11331953460519964
14,0.08810647576581687,0.11344794071081912
15,0.08802989562507718,0.11358878937634555
16,0.08794136698823422,0.11374528769290808
17,0.08783744195010514,0.11392125686009726
18,0.08771339784376324,0.1141213641022191
19,0.08756262368522584,0.11435117829929699
20,0.08737563194707036,0.11461748101494529
21,0.08713848386891186,0.11492920535983461
22,0.08683010789565743,0.1153008576595422
23,0.08641794412396848,0.11576443404862374
24,0.08585063251666725,0.11640806956724688
25,0.08504706385079772,0.11748758987946943
26,0.08388370214030147,0.11968717322205052
27,0.0821919229067862,0.12444220528458104
28,0.0797962295729667,0.132806274023923
29,0.0765904793329537,0.1394725405808651
30,0.07260490428423509,0.1382726965528546
31,0.06890975566231645,0.1340421716372172
32,0.06665235055494122,0.12866061022787384
33,0.06505298949952704,0.12220796653718659
34,0.0631402639276348,0.11550118968342289
35,0.06102332865819335,0.10879593590895335
36,0.05902495887828991,0.10148361054333774
37,0.057431083271076204,0.09341289608767539
38,0.056272641147952523,0.0848854017980171
39,0.05549008206420694,0.07645611478523774
40,0.05495484733604826,0.06929582298705073
41,0.05438663929962786,0.0639353440114946
42,0.05362839807341516,0.05975709711060379
43,0.052757322255856706,0.056514141821500025
44,0.0518098245674264,0.054108062973528194
45,0.050938943311139157,0.05221924289609447
46,0.05025409335774384,0.05081366618925875
47,0.04958984463150046,0.049909979895208824
48,0.048868745771869726,0.04959006490129413
49,0.048074540714424074,0.05047139665394118
50,0.04707689894894429,0.05430180677636103
51,0.045944842166918534,0.06513164960073703
52,0.04512003444469883,0.08392574267857003
53,0.04481321344183925,0.09788306831861987
54,0.04461087063011291,0.11072585345669227
55,0.04417434231964762,0.11574689111474788
56,0.04371973975780748,0.11328462335196408
57,0.043364914715730264,0.10874326866910314
58,0.043044040247223164,0.10471748409397674
59,0.042746471094942534,0.10057826686763402
60,0.042473802255681224,0.09082596985002359
61,0.04230850191854188,0.06994661339981989
62,0.043624927749378914,0.05465024143005862
63,0.04585492013045041,0.04973146595963926
64,0.044083779598413454,0.045234470746733924
65,0.04359071802016842,0.041501844346974834
66,0.04340396931668693,0.03871500365661852
67,0.04313950570701309,0.036656228531942225
68,0.04293836531729539,0.03575518877443039
69,0.04272595578311666,0.03768030068639553
70,0.04222412088852252,0.03494262538398757
71,0.04265897158957159,0.03373779997681126
72,0.04265384199183245,0.03250662786039439
73,0.04274602890563983,0.03174295927764791
74,0.042737049108172866,0.03112777585558819
75,0.04278486653978689,0.03074758178131147
76,0.042790807251767544,0.03051395829428326
77,0.04259683171082543,0.030368473425959094
78,0.042135459381361214,0.030268836777770158
79,0.04167355948493423,0.030277490119139352
80,0.04117836883631753,0.030448138894456807
81,0.040741212342527436,0.030791857025840065
82,0.040605269000725454,0.03115823823168422
83,0.04059096662040247,0.03126344213431532
84,0.04046697380884325,0.031176496387431116
85,0.04039788378300727,0.031066794208053385
86,0.04040099268566337,0.030957885560664263
87,0.04044697807407829,0.030859564289902195
88,0.04052560502808774,0.03079032586379485
89,0.040607448602258955,0.03076901307160204
90,0.04061637543120014,0.030808076059276407
91,0.040493486302038945,0.030901766387802183
92,0.0402866101073414,0.031041488649718688
93,0.0400957281274259,0.031237633627924054
94,0.039958471039708454,0.031514765965667636
95,0.03986289640030009,0.03190235128682671
96,0.039794416588938474,0.03243179698333596
97,0.0397467025388687,0.033126677832368646
98,0.03970826039438179,0.03396620471594912
99,0.03963158232021669,0.034837725374734764
100,0.03946100979197581,0.035649756635680346
101,0.039231122256678644,0.03659503815526312
102,0.038961424079534485,0.03811174876084834
103,0.03863836362543225,0.04059134713853851
104,0.0383236474531077,0.0436786480360862
105,0.03804597046637355,0.04583359299735589
106,0.03780073505433393,0.04667703866055518
107,0.037629368729431005,0.046877992243477794
108,0.03751183165986731,0.04687100386980808
109,0.03742431956299697,0.04681125637708288
110,0.03735493074789702,0.046741059490225535
111,0.03729765558982763,0.046669287573207506
112,0.0372489230195788,0.04659723989439733
113,0.03720635023579234,0.046525530923496594
114,0.03716824001356144,0.04645517084634665
115,0.037133378769358384,0.04638745694449454
116,0.037100877765842595,0.04632364836606112
117,0.037070098188196426,0.04626489846092282
118,0.03704057397073484,0.0462120156396519
119,0.03701195636236662,0.046165530744827155
120,0.03698400893688813,0.04612582562999292
121,0.0369565432516174,0.046093018240097795
122,0.036929423434921775,0.0460670682516965
123,0.03690256451973255,0.046047857629530356
124,0.0368758858937872,0.046035142649303785
125,0.03684934812277788,0.046028668997865736
126,0.03682291177814477,0.046028097786686636
127,0.03679655333402479,0.04603309353644198
128,0.03677027183061,0.046043281189420006
129,0.03674404966703151,0.04605829042918754
130,0.0367178923683241,0.046077746694738214
131,0.03669180457432958,0.04610124361334425
132,0.03666579498025385,0.04612839980558916
133,0.03663987550997263,0.04615885161540725
134,0.03661405526876479,0.0461921839325717
135,0.03658834931233287,0.046228055317293515
136,0.03656277421159757,0.04626606662165035
137,0.036537338769994675,0.04630586638143568
138,0.036512059626475094,0.04634712333932067
139,0.03648695539846813,0.046389493707454564
140,0.03646203857835644,0.04643266632249861
141,0.03643731308817223,0.04647632609262611
142,0.036412803207858814,0.04652020992203192
143,0.03638851673917088,0.04656404317779975
144,0.036364464495709396,0.04660757107265068
145,0.03634065286911209,0.04665058698843826
146,0.03631709095156111,0.04669288701631806
147,0.03629378936293506,0.04673430460194747
148,0.03627075363139738,0.04677468180430658
149,0.036247984656874906,0.04681388180364262
150,0.03622548877188819,0.04685178228625746
151,0.03620326672051306,0.04688830489687847
152,0.03618132387902733,0.04692338554922378
153,0.03615965870088985,0.04695691005750136
154,0.036138272435055116,0.0469888957951105
155,0.036117160692228936,0.04701927288463621
156,0.036096326338629296,0.04704802715868661
157,0.03607576725706167,0.04707516719671813
158,0.03605547995583038,0.04710066586055539
159,0.03603546243295568,0.04712457803614212
160,0.036015709850908025,0.04714686870574951
161,0.03599621870325791,0.047167572785507546
162,0.03597698803467211,0.04718675070414038
163,0.03595800895909633,0.0472044063449809
164,0.03593928005167982,0.04722057614814151
165,0.035920799577470464,0.04723529909370523
166,0.0359025604861381,0.04724862917580388
167,0.035884559639380316,0.04726057894753687
168,0.03586678763516829,0.047271211388887784
169,0.03584924733360822,0.04728058445634264
170,0.035831930593667495,0.04728869594859354
171,0.035814833838412594,0.047295635204875106
172,0.03579794900928391,0.047301422443353766
173,0.03578127968019544,0.04730609938728087
174,0.03576481356045406,0.04730970534411344
175,0.03574855581817246,0.04731228831365253
176,0.03573248687596788,0.047313897650350226
177,0.03571662036658381,0.04731453959688996
178,0.035700943477313556,0.0473142790071892
179,0.035685453830228656,0.04731314964592457
180,0.03567014804037171,0.04731119798891472
181,0.03565501752658747,0.04730843268334865
182,0.03564006500131654,0.04730491760102185
183,0.03562528526908863,0.047300644343098004
184,0.03561067550755979,0.04729568480767987
185,0.03559623226905387,0.04729005335406824
186,0.03558194881297823,0.04728375861816334
187,0.035567828385355826,0.047276879847049716
188,0.03555386502892361,0.0472694053907286
189,0.0355400521770207,0.04726135117763823
190,0.035526390080740385,0.04725277078422633
191,0.03551287862668687,0.047243684936653485
192,0.03549951176035392,0.04723410141287428
193,0.03548628316224495,0.047224035960706796
194,0.03547319948243967,0.047213556990027425
195,0.035460251825534216,0.04720263956396869
196,0.035447437109905874,0.04719132399468711
197,0.035434755239984954,0.04717961564434297
198,0.035422204609931215,0.04716753817417405
199,0.035409781722191835,0.04715512802429271
200,0.03539748090199282,0.047142368058363596
201,0.03538530759393325,0.047129310103076874
202,0.0353732536203097,0.04711593226952986
203,0.03536131998978817,0.04710228506362799
204,0.03534950005156134,0.047088351224859555
205,0.03533779769910325,0.047074158636457995
206,0.035326209379782085,0.0470597460978862
207,0.03531473065962928,0.04704508642581376
208,0.03530336126172187,0.04703022109513933
209,0.0352920992091822,0.04701513511439164
210,0.035280943363031836,0.04699985828589309
211,0.035269891069438015,0.046984396389488016
212,0.03525894060199789,0.046968766617955585
213,0.0352480903650212,0.04695297250467719
214,0.03523734092636005,0.04693700804403334
215,0.03522668809677271,0.04692090232715462
216,0.03521613423614326,0.046904669668186794
217,0.035205668323797,0.04688829963631702
218,0.03519530012108589,0.04687182084854805
219,0.0351850200847548,0.04685522908288421
