iteration,train_error,test_error
0,0.060899041146039966,0.45357923327070293
1,0.05893387168645859,0.5871782510569601
2,0.05975744143128395,0.5887473352027662
3,0.05281757168471813,0.33789566899790907
4,0.015188950002193452,0.18502122308268693
5,0.03996615067124367,0.2004749540126685
6,0.0662605756521225,0.30405862006274137
7,0.04116941064596176,0.25903260563359115
8,0.008517368659377099,0.1512084848953016
9,0.04086042672395706,0.1821944778615778
10,0.004019968407228589,0.12146913210550944
11,0.04184233978390694,0.15902431227944114
12,0.04028905838727951,0.18407826784885292
13,0.04031713664531708,0.20223481293880577
14,0.005100415758788585,0.12826958894729615
15,0.07236715286970138,0.2598598498286623
16,0.008309480734169483,0.1496490467678417
17,0.04073326408863068,0.1810095758149118
18,0.003963539004325866,0.11936029087413441
19,0.041652462780475616,0.16003014607862992
20,0.0030704307463020088,0.11167684468356046
21,0.00138761930167675,0.08983618418375651
22,0.07907316654920578,0.2209493864666332
23,0.005706620058044791,0.134008159420707
24,0.002122636563144624,0.10015783635052768
25,0.041874823421239854,0.14296440464077573
26,0.0023688150988891723,0.10483152107758956
27,0.0011794957495294511,0.08625018018664736
28,0.04328305408358574,0.1258877660288955
29,0.0017467117356136442,0.09652354464386449
30,0.0009657372022047639,0.08149429668079723
31,0.0005936934985220433,0.07266975966366855
32,0.00046466112486086785,0.06650721810080788
33,0.04454845353960991,0.09970167152809374
34,0.041748059540987016,0.14345957871639367
35,0.03981163769960403,0.17931156302943374
36,0.003538387892767787,0.11728331175717441
37,0.001489837858825922,0.09157419529828158
38,0.0008805579552426935,0.07751657023574367
39,0.04396213829517365,0.12040167107726589
40,0.0016328436695039273,0.09206091635154956
41,0.0008237953716889024,0.07916024778828476
42,0.043925522565841674,0.12325197783383456
43,0.0016825927468016744,0.09314372756264426
44,0.0008775948826223611,0.07873742038553411
45,0.0432475820183754,0.12250751112446641
46,0.07189117908477784,0.27133382125334304
47,0.008080397276207804,0.13924114162271672
48,0.0021413029870018365,0.09920063271667018
49,0.0010534564056433736,0.08150479251688177
50,0.0006052376166917384,0.07170941034952799
51,0.00040876424056477843,0.06576774409323027
52,0.0002807010244578123,0.06174497495998036
53,0.0002451905986526981,0.05852275328202681
54,0.00020959266810677946,0.05588052019928441
55,0.00015287739341147245,0.05403825116880012
56,0.00015407818835228682,0.0522617448459972
57,0.04660084843635559,0.07215926719434333
58,0.04431134983897209,0.11057918107870854
59,0.0013323936751112341,0.08690537683891528
60,0.0006749047688208521,0.07535777814460523
61,0.0004705590265803039,0.06802540331175833
62,0.0003293953137472272,0.06304469939434167
63,0.0002461302536539733,0.0595937223145456
64,0.045360565334558484,0.09049800526012074
65,0.0008176057669334113,0.07611510862003673
66,0.0004934538924135268,0.06831399744207209
67,0.00044788647559471426,0.06205275419986609
68,0.0002686423750128597,0.0584743655089176
69,0.00024237479956354946,0.0554234580560164
70,0.04672479823231697,0.0794280185843959
71,0.0006280560581944883,0.06942335005962487
72,0.0004596189968287945,0.06283751617778431
73,0.00027938878163695334,0.05892872846487797
74,0.00024569601111579687,0.05583847291541822
75,0.04609232649207115,0.08370599782828128
76,0.0007357304450124503,0.07157119331937847
77,0.04423266783356666,0.11568662144921042
78,0.040587440878152845,0.17126977768811313
79,0.038592099249362945,0.20493408116427334
80,0.0044060775078833105,0.11047761801517371
81,0.0012490596831776202,0.08551336310126564
82,0.0007000484014861286,0.07281086986715143
83,0.04327041685581207,0.12239458091331251
84,0.001557216364890337,0.08894783041693947
85,0.0006729074544273316,0.07624799699494333
86,0.04284753516316414,0.1325424291870811
87,0.03963258981704712,0.19124508734905357
88,0.00339196409098804,0.10801859335465865
89,0.0010784956277348102,0.08340006560990304
90,0.04145677641034126,0.1492263696410439
91,0.0022991268523037435,0.09169724457191698
92,0.0006095260242000222,0.07808292959675645
93,0.04112566351890564,0.1488949558951638
94,0.002044136542826891,0.09365029335021972
95,0.04116034358739853,0.17530933329553317
96,0.0026620149984955786,0.09885721893021554
97,0.03976857826113701,0.16471935510635377
98,0.00259441708214581,0.08893405560291175
99,0.03907905638217926,0.17465336467280532
