train_step,train_error,test_error
0,0.27715498208999634,0.5274794652606501
1,0.2579096257686615,0.5271112590125113
2,0.2866087257862091,0.5267006344867475
3,0.2851465046405792,0.5262903334516468
4,0.28326931595802307,0.525886798808069
5,0.29235896468162537,0.5254762833768671
6,0.2657206654548645,0.5250671787695451
7,0.2804194986820221,0.524649984366966
8,0.2810150384902954,0.5242439289887746
9,0.28943219780921936,0.5238310438213927
10,0.12701530754566193,0.5234564504840157
11,0.12947921454906464,0.5231199190472111
12,0.124635249376297,0.5228213286761082
13,0.12598448991775513,0.5225521996165767
14,0.12218758463859558,0.5223037248308008
15,0.12774138152599335,0.5220790790789055
16,0.12812720239162445,0.5218684182022557
17,0.1198408380150795,0.5216622757189202
18,0.1253158152103424,0.5214691673264359
19,0.12085063010454178,0.5212979488300554
20,0.08187204599380493,0.5211575558691314
21,0.0816745509703954,0.5210563804164078
22,0.08198614915211995,0.5209795596021595
23,0.07949465016523997,0.5209293585835081
24,0.08058920999368031,0.5209030431328397
25,0.08222497006257375,0.5208972759319074
26,0.08218862116336823,0.5209086376609224
27,0.08181487023830414,0.5209361193758069
28,0.07781688372294109,0.5209844760822527
29,0.08227377633253734,0.5210335597847447
30,0.06229683756828308,0.5210729131192872
31,0.06360983848571777,0.521105702718099
32,0.062487125396728516,0.5211308204766476
33,0.062012866139411926,0.5211471982074506
34,0.061966776847839355,0.521158042640397
35,0.0616358257830143,0.5211674065300913
36,0.06361421197652817,0.5211762112198454
37,0.06298991292715073,0.5211872633659478
38,0.062259282916784286,0.5211979080330241
39,0.061687812209129333,0.5212066256638729
40,0.05111624002456665,0.5212017467527679
41,0.05111597776412964,0.5211781472870798
42,0.05114492177963257,0.5211374521255493
43,0.05064935684204101,0.521079500877496
44,0.051175165176391604,0.5210056747450973
45,0.05043346881866455,0.520915999918273
46,0.05075538754463196,0.5208162892948497
47,0.05086526274681091,0.5207104381286737
48,0.05109540820121765,0.5206014537450039
49,0.05123761296272278,0.5204838118769906
50,0.04260301093260447,0.5203559853813865
51,0.04217974344889323,0.5202204657323433
52,0.04173104465007782,0.5200830109191663
53,0.041947330037752785,0.5199406517274452
54,0.04139647881189982,0.5197964892242894
55,0.04283060133457184,0.5196462071303165
56,0.042329286535580955,0.519488005024014
57,0.04237016042073568,0.5193230793331609
58,0.04270810882250468,0.5191554938301896
59,0.04275114337603251,0.5189802514784264
60,0.037168800830841064,0.5188017827091795
61,0.036216552768434794,0.5186158685973197
62,0.03596666029521397,0.5184384752403606
63,0.03613420469420297,0.5182532252687396
64,0.036995112895965576,0.5180633037379294
65,0.03589754019464765,0.5178659276528792
66,0.036376280444008965,0.5176696352886431
67,0.03644911306244986,0.5174720101284258
68,0.03591105341911316,0.5172789859049248
69,0.036293940884726386,0.5170928093520077
70,0.03179561719298363,0.5169146991137302
71,0.031418416649103165,0.5167357670538353
72,0.031441155821084976,0.5165613387570237
73,0.031634584069252014,0.5163929736975468
74,0.031133616343140602,0.5162308091467077
75,0.03140157461166382,0.5160716241056269
76,0.03207819536328316,0.5159056555141103
77,0.031511761248111725,0.5157417503270236
78,0.031592171639204025,0.5155779625430251
79,0.03184076026082039,0.5154084218270851
80,0.028109490871429443,0.5152307425484512
81,0.028062449561225042,0.5150436359824556
82,0.02812447150548299,0.5148490842544671
83,0.028305467632081773,0.5146559512976444
84,0.028103027078840468,0.5144632494810856
85,0.028266674942440458,0.5142758842670556
86,0.028393798404269747,0.5140930719447858
87,0.027985966867870755,0.5139120280742645
88,0.028274953365325928,0.5137260866887642
89,0.028239948881997004,0.513546166636727
90,0.04936895072460175,0.5132500184304787
91,0.049457064270973204,0.5130683270367709
92,0.04964647889137268,0.5129506539214741
93,0.04945724606513977,0.5129018091794216
94,0.04943656921386719,0.5129071185083101
95,0.04971537441015243,0.5129526317119598
96,0.04934103041887283,0.5130449582229961
97,0.05023009181022644,0.5131768997871514
98,0.049002347886562346,0.513340742299051
99,0.04875803589820862,0.5135284086068471
100,0.044855998321013016,0.5137345852273884
101,0.044530539350076156,0.5139520278482727
102,0.04488474266095595,0.5141701394861394
103,0.044708059592680496,0.514390637477239
104,0.044676318764686584,0.5146287462928079
105,0.044444302266294304,0.5148711831280679
106,0.04424167356707833,0.5151187940077349
107,0.04452011666514657,0.5153758426507314
108,0.0446250167759982,0.5156532289403858
109,0.044224378737536346,0.5159242171229739
110,0.04127212862173716,0.516192764043808
111,0.040860588351885475,0.5164563468008331
112,0.040769994258880615,0.5167279561360677
113,0.041361644864082336,0.5170109658530264
114,0.04079052930076917,0.5172637242259401
115,0.04030692825714747,0.5175413205768122
116,0.04043644915024439,0.5178214625878768
117,0.040675871074199677,0.518086186322299
118,0.04076549410820007,0.5183713804591786
119,0.04069434851408005,0.5186741711515369
120,0.037593571039346546,0.5189657778450937
121,0.03741475137380453,0.5192386721119736
122,0.03750649667703188,0.5195265387043808
123,0.03695705189154698,0.5198386038794662
124,0.03722162086230058,0.5201708383632428
125,0.037382278304833635,0.5204953497106378
126,0.037562661446057834,0.5208075709415204
127,0.03685362637042999,0.5211339005918214
128,0.03680617419572977,0.5214823338118466
129,0.03727613274867718,0.5218237553582047
130,0.0344828154359545,0.5221592673749634
131,0.03468312110219683,0.5224851756384878
132,0.034119557057108195,0.5228090820890484
133,0.03459085736955915,0.5230871003685575
134,0.0341758131980896,0.5233660939967993
135,0.03430782364947455,0.5236696810433359
136,0.03432970494031906,0.5239868129744675
137,0.03429468082530158,0.5243174408421372
138,0.034067378512450626,0.5246676403464693
139,0.03506734435047422,0.5250133929830609
140,0.048296493291854856,0.5256077585798321
141,0.04853293299674988,0.5261911065289469
142,0.04759397109349569,0.5267990437420932
143,0.04850272138913472,0.5273205179156679
144,0.048209438721338906,0.5278328584902214
145,0.04803433318932851,0.5283476385203275
146,0.04770355025927226,0.5288975966699195
147,0.04841887851556142,0.5293956752979394
148,0.04750506679217021,0.5298506875832876
149,0.048271734515825906,0.5302742035099954
150,0.044718279503285885,0.5307763979290471
151,0.04555104672908783,0.5312521459478321
152,0.04483830742537975,0.5318152523402012
153,0.044415926560759544,0.5323451022307079
154,0.04439582955092192,0.5328409541736949
155,0.04421662352979183,0.5334614596583627
156,0.04435706324875355,0.5341325815879937
157,0.04471594747155905,0.5347903806151766
158,0.044270110316574574,0.5354180151765997
159,0.04502544179558754,0.536037123745138
160,0.04148062888313742,0.5366780017361497
161,0.04163659144850338,0.5372081574165459
162,0.04198992427657632,0.5376418576096044
163,0.04129951403421514,0.5381086096619114
164,0.04169722252032336,0.5386270499590672
165,0.04126611614928526,0.5392149320154479
166,0.04060744275065029,0.5399023601503083
167,0.041857312707340014,0.5405213610692458
168,0.04203239258597879,0.5409765093615561
169,0.04104544134700999,0.5413814638600205
170,0.03947740296522776,0.5418086033878904
171,0.03821948584583071,0.5423945148785909
172,0.03900578949186537,0.5429991093548862
173,0.038431269427140556,0.5436233404910926
174,0.03851976080073251,0.5442374054229621
175,0.03841630286640591,0.5447941801764749
176,0.03827812522649765,0.5452169904203126
