train_step,train_error,test_error
0,0.24877983331680298,0.49993271559653196
1,0.24812686443328857,0.49940724965383315
2,0.2475007325410843,0.4988828314126596
3,0.24687574803829193,0.49835868453133036
4,0.2462519109249115,0.4978344262704341
5,0.24562902748584747,0.4973105820678395
6,0.24500618875026703,0.4967851651490793
7,0.2443815916776657,0.49625966302036534
8,0.24375730752944946,0.4957341492528746
9,0.2431388944387436,0.4952093494008984
10,0.24253764748573303,0.4946856696224777
11,0.24194921553134918,0.4941634722009918
12,0.2413625568151474,0.4936432204302951
13,0.2407766729593277,0.4931250188477646
14,0.2401883900165558,0.49260646147135445
15,0.2395901083946228,0.4920888253217618
16,0.2389909327030182,0.49157218940159275
17,0.23839110136032104,0.4910581962596735
18,0.23779082298278809,0.4905490008331615
19,0.23720771074295044,0.49004653579384616
20,0.23664915561676025,0.48954925156203954
21,0.23614566028118134,0.4890572298207932
22,0.23563939332962036,0.4885693808984474
23,0.23513135313987732,0.48808493663573405
24,0.23462191224098206,0.48760371737226227
25,0.11717197299003601,0.48712249824986653
26,0.11691461503505707,0.4866425042321696
27,0.11666004359722137,0.48616645166859823
28,0.1164151206612587,0.4856939762301699
29,0.11617934703826904,0.4852264632840128
30,0.1159425675868988,0.4847624168593503
31,0.11570249497890472,0.4843011923090241
32,0.11545984447002411,0.4838429551858168
33,0.11521533131599426,0.4833866370500192
34,0.11497685313224792,0.48293283091494316
35,0.11473800241947174,0.48248201051407313
36,0.11449885368347168,0.48203337608709845
37,0.1142570972442627,0.4815861491056589
38,0.114016592502594,0.4811403277357654
39,0.11377806216478348,0.48069493827029797
40,0.11353931576013565,0.4802468546043486
41,0.11330045759677887,0.4797969366671771
42,0.11305759847164154,0.4793450653905699
43,0.1128120943903923,0.4788910649937285
44,0.1125660091638565,0.4784352054257365
45,0.11231832951307297,0.4779773837010536
46,0.11206824332475662,0.47751758493615326
47,0.1118200272321701,0.4770561259879163
48,0.11157504469156265,0.47659357814393805
49,0.11133093386888504,0.47612853007909106
50,0.07413993775844574,0.4756599182207909
51,0.0739816278219223,0.47518784710641443
52,0.07382094363371532,0.47471218581735736
53,0.07366720338662465,0.47423327427643996
54,0.07351211210091908,0.4737503113125908
55,0.07335368792215984,0.47326202667676487
56,0.07319281498591106,0.47276786333005105
57,0.07302860418955485,0.47226756733550124
58,0.07285924752553304,0.47176145054179536
59,0.07268710931142171,0.47124985625757976
60,0.07251217464605968,0.47073273764559503
61,0.07233260075251262,0.4702104521220958
62,0.0721510797739029,0.46968325468210076
63,0.07196857531865437,0.46914947025874665
64,0.07178387542565663,0.46860863478226067
65,0.07159753143787384,0.46806029737348387
66,0.07141098876794179,0.4675033537593819
67,0.07122443119684856,0.46693779328871055
68,0.07103599607944489,0.46636382115663155
69,0.07084490855534871,0.46578133529459936
70,0.07065125306447347,0.4651909238488011
71,0.07045460244019826,0.46459255669949323
72,0.07025525470574696,0.4639863770388993
73,0.0700538158416748,0.4633723891698397
74,0.06984956562519073,0.4627506358383675
75,0.05211876332759857,0.46210683979226286
76,0.05195882171392441,0.4614490685378306
77,0.051796622574329376,0.460779012519227
78,0.05163424462080002,0.4600975907765902
79,0.051470089703798294,0.45940570358693955
80,0.051304399967193604,0.4587063266680791
81,0.05113639682531357,0.45799901584196373
82,0.05096690356731415,0.45728358220771925
83,0.050795778632164,0.45655997744678745
84,0.05062311515212059,0.4558282370398031
85,0.0504479706287384,0.45508807037003646
86,0.05027046427130699,0.454338273000435
87,0.05008988827466965,0.4535792409315617
88,0.049906689673662186,0.4528094841178352
89,0.049721021205186844,0.4520298268668045
90,0.049533240497112274,0.4512403854251613
91,0.04934302717447281,0.4504407044698501
92,0.04915080964565277,0.4496283205303215
93,0.04895598068833351,0.44880409149023204
94,0.0487586110830307,0.4479681895329402
95,0.048558901995420456,0.4471211891907912
96,0.04835638403892517,0.44626270144648805
97,0.04815078526735306,0.44539291273207354
98,0.047942738980054855,0.4445110994683215
99,0.04773113876581192,0.44361689647979285
100,0.03854408860206604,0.44266216437492145
101,0.03837350010871887,0.4416763752169863
102,0.03819984793663025,0.44066618060219215
103,0.03802353739738464,0.43963494484241195
104,0.03784515261650086,0.4385856021085434
105,0.03766466677188873,0.4375231059345268
106,0.037483081221580505,0.4364490853258844
107,0.037300360202789304,0.43536275491206605
108,0.03711566030979156,0.43426422515564417
109,0.03692891597747803,0.4331528958484266
110,0.03674042820930481,0.43202895165900507
111,0.036550840735435484,0.4308924397773291
112,0.03635912537574768,0.4297429172245003
113,0.036165326833724976,0.42857969484385655
114,0.0359694242477417,0.4274013247715651
115,0.035771232843399045,0.42620845976665883
116,0.03557112216949463,0.4250003688434172
117,0.03536922335624695,0.4237774923708312
118,0.035164517164230344,0.4225407962262983
119,0.03495977818965912,0.42129057554098276
120,0.03475348949432373,0.4200246760831077
121,0.034545925259590146,0.4187407219903709
122,0.03433941900730133,0.41743811926192786
123,0.03413105010986328,0.4161180420034736
124,0.033920884132385254,0.41478238458464134
125,0.028090643386046093,0.4134331808287717
126,0.027912087738513947,0.4120703644301059
127,0.027732041974862415,0.4106938652032931
128,0.027550143500169117,0.4093037928349873
129,0.027366754909356434,0.40790134999879013
130,0.02718281000852585,0.4064872029265003
131,0.026997799674669903,0.40506099547154806
132,0.026811115443706512,0.40362029724572535
133,0.02662348747253418,0.40216471323600184
134,0.026434294879436493,0.40069305466476984
135,0.026243512829144795,0.3992044291552707
136,0.02605169266462326,0.3977005084590799
137,0.02585868537425995,0.39618134794855964
138,0.025664016604423523,0.3946464173892546
139,0.025467659036318462,0.39309529856111874
140,0.02526952823003133,0.3915266784690541
141,0.025069470206896465,0.3899392022889041
142,0.024867738286654156,0.38833250928912644
143,0.024664108951886494,0.3867061167073673
144,0.024458753565947216,0.38505942962578765
145,0.024251865843931835,0.38339348417767405
146,0.02404376119375229,0.3817078497988233
147,0.023834032317002613,0.38000192571673874
148,0.02362265686194102,0.3782752253600126
149,0.02340954045454661,0.376524500875078
150,0.01988089084625244,0.37475199607702403
151,0.019695350102015903,0.37295570063167777
152,0.01950861726488386,0.37113263536487107
153,0.019319943019321988,0.3692839537851909
154,0.01912915280887059,0.3674077522825207
155,0.018936578716550554,0.36550249940544893
156,0.018742514508111135,0.36356964287673227
157,0.01854708365031651,0.3616114961325064
158,0.018350428768566678,0.3596284426881011
159,0.018151726041521345,0.3576180364253253
160,0.017951267106192454,0.35558216734045356
161,0.017749570310115814,0.3535222869652968
162,0.017546769763742174,0.3514387729605274
163,0.01734273135662079,0.34933140821005465
164,0.017137559396880015,0.34720058793852315
165,0.016931377351284027,0.34504490568793034
166,0.01672372328383582,0.3428639215830515
167,0.0165151304432324,0.34065730585854437
168,0.016305321029254367,0.3384235054783567
169,0.016094307814325606,0.3361628671369609
170,0.015882634690829685,0.3338677099470556
171,0.01566982056413378,0.3315462953945589
172,0.015456781855651311,0.32920058881037334
173,0.015243272696222578,0.32683149689048
174,0.015029087662696838,0.3244403073068201
175,0.012962931767106056,0.3220269289947826
176,0.01277516596019268,0.3195916089785875
177,0.01258728839457035,0.31713425414802054
178,0.012399254366755486,0.3146556410563768
179,0.012210662476718426,0.31215812024280165
180,0.012021802365779877,0.3096415049931001
181,0.011833041906356812,0.30710643480515337
182,0.011644504964351654,0.3045540679841352
183,0.011456398293375969,0.30198555444119246
184,0.011268720030784607,0.29940164851013723
185,0.011081640608608723,0.29680350715592063
186,0.010894988663494587,0.29419114589691164
187,0.01070811040699482,0.29156584683254627
188,0.01052206102758646,0.28892810796139506
189,0.010336765088140965,0.28627870922257914
190,0.010152197442948818,0.28361722350825924
191,0.009968658909201622,0.2809462790658488
192,0.009786222130060196,0.2782667842842418
193,0.00960492342710495,0.27557976436332837
194,0.009424847550690174,0.27288612945545354
195,0.009245943278074265,0.270187119972071
196,0.009068530984222889,0.2674833160180312
197,0.008892538025975227,0.2647762035477091
198,0.008718082681298256,0.2620664480169849
199,0.00854516588151455,0.25935499167301246
200,0.007443456186188592,0.2566430337330293
201,0.007292736735608842,0.25393148399669035
202,0.007143602603011661,0.25122036228518513
203,0.006996086902088589,0.24851199691817605
204,0.006850392454200321,0.24580746938491008
205,0.006706429852379693,0.24310776291514288
206,0.006564230968554814,0.2404137955614801
207,0.006423865341477924,0.23772688553883478
208,0.006285403337743547,0.23504812089649177
209,0.006148853649695714,0.2323783969032694
210,0.006014254358079698,0.22971874299134024
211,0.005881631953848733,0.22706997627337303
212,0.005751021620300081,0.22443269350119596
213,0.005622480478551652,0.2218069947682894
214,0.005495811088217629,0.2191827339533518
215,0.005370932320753734,0.21656659411255424
216,0.005248057345549266,0.21396067932512633
217,0.005127267291148503,0.21136661083740596
218,0.005008581197924084,0.20878639425751724
219,0.004892018106248643,0.20622113442279882
220,0.0047775862945450675,0.2036718223927289
221,0.004665302733580272,0.2011400285557177
222,0.004555101195971171,0.19862638119409776
223,0.004447064052025477,0.19613186255009216
224,0.004341162327263091,0.19365772918836605
225,0.00820460207760334,0.18874795958840634
226,0.007831402122974396,0.18388883023572392
227,0.0074710119515657425,0.17909820108018684
228,0.007123966515064239,0.17438862154469686
229,0.006790739297866821,0.16976899628103131
230,0.006471551582217216,0.16524254133010052
231,0.006166015937924385,0.16080652454195643
232,0.005873017199337483,0.15646702707166502
233,0.005592580512166023,0.1522265674799857
234,0.005324686504900455,0.14808755407671956
235,0.005068313702940941,0.1440510909938248
236,0.004822617024183273,0.1401227134219288
237,0.004588790237903595,0.13630677271171435
238,0.00436704158782959,0.13260447675659812
239,0.004156802222132683,0.12901683883554133
240,0.003957720659673214,0.1255447369355422
241,0.0037691880017518995,0.12218576500401694
242,0.0035905620083212853,0.11893714588774731
243,0.0034218037500977514,0.11579660720373752
244,0.0032621846534311772,0.11276232046488474
245,0.003111318312585354,0.10983421844843577
246,0.0029688140377402304,0.1070104399376367
247,0.0028341851197183133,0.10428764192310311
248,0.002707015909254551,0.1016635420759754
249,0.002586909290403128,0.0991353700852253
250,0.002248668535189195,0.09669979288733217
251,0.002151373265819116,0.09435418230542064
252,0.0020595098930326376,0.09209464866028735
253,0.0019725843925367703,0.08991678113768087
254,0.0018903475085442717,0.08781730726625793
255,0.0018126127225431528,0.08579357439244287
256,0.0017391139302741397,0.08384241013837283
257,0.001669450155036016,0.08195931862091876
258,0.0016033516519448974,0.08014191184523543
259,0.001540631733157418,0.07838726241207687
260,0.0014810551127249544,0.0766928914030628
261,0.0014243364249440756,0.07505609770498332
262,0.0013703609478067267,0.07347529985495573
263,0.001319089565764774,0.07194873799939128
264,0.0012703930366445672,0.07047473777680707
265,0.0012241336093707519,0.06905126296556913
266,0.0011801780624823136,0.06767594574471197
267,0.0011383709497749805,0.06634666390672943
268,0.0010985579680312765,0.06506175705667078
269,0.0010606757026504386,0.06381957178285136
270,0.0010246160355481234,0.06261856076280041
271,0.0009902504442090337,0.06145703877217671
272,0.0009574733928523281,0.06033318007486106
273,0.0009262133813039823,0.0592455394874663
274,0.0008963938717815009,0.05819255148870705
275,0.0007955918166165551,0.05717290019142557
276,0.0007706708856858313,0.05618530476587059
277,0.0007468663388863206,0.05522843916740643
278,0.0007240857230499387,0.05430081045839208
279,0.0007022792900291582,0.05340128170668021
280,0.0006813844083808362,0.05252858005331818
281,0.0006613679385433594,0.051680653405612745
282,0.0006421681027859449,0.05085638084355191
283,0.0006237572718722125,0.05005561607123832
284,0.0006060941959731281,0.049277651168890955
285,0.0005891496548429132,0.048521832531020485
286,0.0005728901790765425,0.047787366957354124
287,0.0005572823768792053,0.047073532632116735
288,0.0005422942922450602,0.046379596030218365
289,0.0005278960064363977,0.045704836182340364
290,0.0005140589394917091,0.045048580226108165
291,0.0005007549383056661,0.04441017215773904
292,0.0004879592258172731,0.043788976358944146
293,0.00047564582200720906,0.0431844008744821
294,0.00046379196768005687,0.04259579097025493
295,0.00045237566033999127,0.04202255038820075
296,0.0004413758870214224,0.041464138172081944
297,0.00043077316756049794,0.040919995519536484
298,0.00042055217393984395,0.040389681567807166
299,0.0004106921066219608,0.03987269528518767
300,0.00037031654769984575,0.03936832466069058
301,0.0003618350467429711,0.038876511853122145
302,0.00035364304382640583,0.03839670744167983
303,0.00034572726760346157,0.037928461464199086
304,0.0003380770257745798,0.03747135041028085
305,0.0003306800051807211,0.03702496078592786
306,0.0003235254956122774,0.0365889103454951
307,0.0003166016137513977,0.03616286276360235
308,0.0003098992971130289,0.03574651867680296
309,0.00030340915187620197,0.03533953082632031
310,0.00029711642016011936,0.03494157685330634
311,0.00029101833486213133,0.03455236197928705
312,0.0002851067827298091,0.034171596998293724
313,0.00027937406244186254,0.03379904398551354
314,0.0002738137890656407,0.03343446219461204
315,0.0002684190224569577,0.033077610526564556
316,0.0002631834582783855,0.03272822361726027
317,0.00025810039817140653,0.03238606840901121
318,0.0002531642989756969,0.03205095317942151
319,0.00024836953693571,0.03172267943444337
320,0.00024371118678782994,0.03140105220693103
321,0.00023918375014685668,0.031085848243984245
322,0.00023478227488410013,0.030776882030554776
323,0.00023050251631782606,0.030473975175936547
324,0.00022633918202840365,0.030176978844862718
325,0.00020641132557232465,0.029885717115458652
326,0.00020275129437712685,0.029600021331267948
327,0.00019918857807559625,0.029319736379138112
328,0.00019572029123082757,0.029044679424466466
329,0.00019234210152977278,0.028774737606387168
330,0.00018905149772763252,0.028509778877687172
331,0.00018584438865738257,0.02824957716394458
332,0.00018271227600052953,0.0279939442696656
333,0.00017965786225561584,0.027742781512130648
334,0.00017667912262757973,0.02749600050717416
335,0.00017377340035246952,0.02725348966361503
336,0.0001709387537890247,0.027015148746896776
337,0.0001681734242343477,0.02678091652999968
338,0.00016547415205942734,0.026550698421410553
339,0.0001628402346146426,0.0263244078709529
340,0.0001602684081132923,0.02610194859420054
341,0.00015775774539049183,0.025883239119715944
342,0.00015530622165117945,0.025668164258877905
343,0.00015291155432350934,0.025456643880471676
344,0.0001505716354586184,0.025248292211950178
345,0.000148285213591797,0.025043234387798423
346,0.00014605030550488403,0.024841443321408606
347,0.00014386573872928108,0.02464285087303297
348,0.00014172887728948678,0.024447375500695947
349,0.00013963753008283675,0.02425491393670528
350,0.025155297107994558,0.02409205993957068
351,0.025142609126244983,0.024225800347751413
352,0.025114044935132068,0.024568182900107118
353,0.02507417641269664,0.0250648787741125
354,0.02502581571849684,0.02568048034193953
355,0.024970559934930255,0.026391447225265954
356,0.024909615881430605,0.027181188171431864
357,0.024843638471793383,0.028038312979703824
358,0.02477326705896606,0.028954961737232096
359,0.024698933819308877,0.029925559258319922
360,0.02462091004320731,0.030946383955916004
361,0.024539367963249483,0.03201482825025299
362,0.0244545788038522,0.03313060074868287
