iteration,train_error,test_error
0,0.2685624785721302,0.5159811545502055
1,0.2333226978033781,0.5171042171391573
2,0.23043331138789655,0.5187610490755601
3,0.2705455788969994,0.5172362354668704
4,0.2686217674612999,0.5155552603981711
5,0.23154786966741084,0.5166865486087221
6,0.24003362521529198,0.5182693880615812
7,0.2695730489492416,0.5167279169414982
8,0.23165442548692228,0.5180693751031702
9,0.23028784520924092,0.5195903937021892
10,0.22564553193747997,0.5210116962591808
11,0.22541732713580132,0.5223098825324666
12,0.27362830862402915,0.5207781826004837
13,0.22771018788218497,0.5222629205747085
14,0.27367952570319176,0.5207658969994747
15,0.2716627426445484,0.5190738717714946
16,0.269634730219841,0.5173413545796366
17,0.2684676696360111,0.5156115996115136
18,0.26529462069272997,0.5139147364731991
19,0.2648821248114109,0.5122023643869342
20,0.26438201978802683,0.5104915512330604
21,0.2623563213646412,0.5087776267167293
22,0.25605455949902534,0.507029696486213
23,0.26198125049471854,0.5052889468091907
24,0.2545343442261219,0.5035530095750635
25,0.2521297536790371,0.5018266226306106
26,0.2490111856907606,0.5000258983987751
27,0.2465941873192787,0.5016026628739906
28,0.2537808829545975,0.5000142493031242
29,0.2523719683289528,0.49822988455945794
30,0.24785817064344884,0.49985525915116974
31,0.25252550438046456,0.49822330890279826
32,0.250592924579978,0.4964190873232755
33,0.24435207776725293,0.4945905782959678
34,0.256496617347002,0.4961967880075628
35,0.24405631743371486,0.49458625641736115
36,0.2495519560575485,0.4927990476290385
37,0.251492016017437,0.49443265091289174
38,0.249054963439703,0.49280918258609197
39,0.24722811460494995,0.4910082654519515
40,0.2435430532693863,0.4891805179191358
41,0.23549720764160156,0.4873087911894827
42,0.24179070428013802,0.4854586442311605
43,0.242510988637805,0.4836512460853114
44,0.23420510143041612,0.4817597876895558
45,0.23630243197083473,0.47988006382277515
46,0.2753934608399868,0.48161727876374216
47,0.22696563467383385,0.4799011671181881
48,0.22722641602158547,0.47800655509486345
49,0.22253041386604308,0.4761087984749765
50,0.2236360286921263,0.4742162913987131
51,0.21829512737691403,0.47232702464768384
52,0.22545350581407547,0.47038257338783956
53,0.22764663629233836,0.46847107988415343
54,0.2094303172081709,0.46651029044931586
55,0.21768385387957095,0.4645932576873086
56,0.22132821403443814,0.46265600991971567
57,0.21748448252677918,0.46069000634280116
58,0.2972721613943577,0.4625111623243852
59,0.2095539878308773,0.4607194712667754
60,0.284131873100996,0.4625355828892101
61,0.21916343830525875,0.4607225262757504
62,0.2202287179976702,0.4586975841811209
63,0.2153163478523493,0.45666161775588987
64,0.21067053511738776,0.4546518921852112
65,0.19540405087172985,0.45257194620190244
66,0.20783956974744797,0.45047115376501373
67,0.20510021768510342,0.4483465758236972
68,0.31674651846289636,0.45032095078266027
69,0.19208880737423897,0.44840267210295703
70,0.19316622518002988,0.44623278451688364
71,0.20217394441366196,0.4440586830630447
72,0.19519936971366406,0.4419313683654323
73,0.2045988952368498,0.4397217288161769
74,0.19866785250604152,0.4374780474287091
75,0.1736491358280182,0.4351754473917412
76,0.3216786441206932,0.4372811136823712
77,0.1884615708142519,0.43522206689372206
78,0.176064323335886,0.4329177253174059
79,0.33002561673521996,0.43508681600744076
80,0.17571884423494338,0.432967336250074
81,0.18635986030101775,0.43056253375429093
82,0.17733119532465935,0.42813878348379425
83,0.19263860903680324,0.4257520632310347
84,0.18658780366182326,0.4233505050341288
85,0.1705721155554056,0.4209140705339836
86,0.1673831218481064,0.4184247435945453
87,0.1689778881520033,0.415897409843676
88,0.35690791919827464,0.4182061766133164
89,0.16418245054781436,0.41592092658534197
90,0.17266372673213481,0.41343434579444654
91,0.16098798848688603,0.4108377593936342
92,0.15571407698094844,0.4081841071446737
93,0.1588170938193798,0.40549086476817275
94,0.15384193852543832,0.40278126651590523
95,0.15063224621117116,0.40006318670330626
96,0.14221446625888348,0.39727806864362775
97,0.15153548911213874,0.39448158199136907
98,0.38472233548760415,0.3971021811167399
99,0.14491963006556033,0.3946155183243029
100,0.14982512310147286,0.3918078534530871
101,0.1531280179321766,0.38909393621213506
102,0.13749943859875202,0.38622299179886327
103,0.15731252565979958,0.3833394549109719
104,0.13310326166450978,0.3804521730451873
105,0.1409513246268034,0.3775534257744298
106,0.13607537411153317,0.37462467713789505
107,0.12998777747154236,0.3716415932684234
108,0.14032753147184848,0.36869164777524543
109,0.11705796409398317,0.3656512459119161
110,0.4404268358647823,0.3684921080415899
111,0.11567156486213208,0.3658307537888036
112,0.1274479439854622,0.3627699143958814
113,0.44058832436800005,0.36564191688190806
114,0.11577278140932322,0.362969826929497
115,0.11338496197015047,0.35988710685209796
116,0.10562569711357356,0.3567780140674475
117,0.11077749606221915,0.3536773797237512
118,0.10756645500659942,0.35051571094628536
119,0.10706200122833252,0.347340367418347
120,0.12292620424181223,0.34413274056983717
121,0.11162789266556501,0.34089419769518303
122,0.10760083578526974,0.33764824397636184
123,0.11041811097413301,0.3343664801481998
124,0.0916447464749217,0.33106695485837534
125,0.09882997427135706,0.3277409047791452
126,0.46295790433883666,0.3308621276508678
127,0.10638353757560254,0.3279701236522559
128,0.09298703528940677,0.3246336922501073
129,0.09210591170936823,0.321272535757585
130,0.10078265096992255,0.317865345694802
131,0.10497436340898275,0.3144752849232067
132,0.09470782607793808,0.31105102878628355
133,0.09853042848408222,0.3075902602889321
