train_step,train_error,test_error
0,0.23902706801891327,0.4710879578734889
1,0.21190756559371948,0.43832684935945454
2,0.19587646424770355,0.3885104887413256
3,0.18032696843147278,0.3166317322037437
4,0.13888287544250488,0.22550687031312422
5,0.04137450084090233,0.12761777711637093
6,0.012195522896945477,0.062247850678183815
7,0.004533361177891493,0.03702470931139859
8,0.0008818658534437418,0.031261156905781136
9,1.4725603705301182e-06,0.030403305544997705
10,0.2499951720237732,0.030311252131606594
11,0.24997252225875854,0.03030360106265906
12,0.24999850988388062,0.03030305342240767
13,0.25,0.030303030303030304
14,0.25,0.030303030303030304
15,0.24999994039535522,0.030303030303030304
16,0.25,0.030303030303030304
17,0.25,0.030303030303030304
18,0.25,0.030303030303030304
19,0.25,0.030303030303030304
20,0.22222222884496054,0.030303030303030304
21,0.22222222884496054,0.030303030303030304
22,0.22222222884496054,0.030303030303030304
23,0.22222222884496054,0.030303030303030304
24,0.22222222884496054,0.030303030303030304
25,0.22222222884496054,0.030303030303030304
26,0.22222222884496054,0.030303030303030304
27,0.22222222884496054,0.030303030303030304
28,0.22222222884496054,0.030303030303030304
29,0.22222222884496054,0.030303030303030304
30,0.125,0.030303030303030304
31,0.125,0.030303030303030304
32,0.125,0.030303030303030304
33,0.125,0.030303030303030304
34,0.125,0.030303030303030304
35,0.125,0.030303030303030304
36,0.125,0.030303030303030304
37,0.125,0.030303030303030304
38,0.125,0.030303030303030304
39,0.125,0.030303030303030304
40,0.0800000011920929,0.030303030303030304
41,0.0800000011920929,0.030303030303030304
42,0.0800000011920929,0.030303030303030304
43,0.0800000011920929,0.030303030303030304
44,0.0800000011920929,0.030303030303030304
45,0.0800000011920929,0.030303030303030304
46,0.0800000011920929,0.030303030303030304
47,0.0800000011920929,0.030303030303030304
48,0.0800000011920929,0.030303030303030304
49,0.0800000011920929,0.030303030303030304
50,0.06666666766007741,0.030303030303030304
51,0.06666666766007741,0.030303030303030304
52,0.06666666766007741,0.030303030303030304
53,0.06666666766007741,0.030303030303030304
54,0.06666666766007741,0.030303030303030304
55,0.06666666766007741,0.030303030303030304
56,0.06666666766007741,0.030303030303030304
57,0.06666666766007741,0.030303030303030304
58,0.06666666766007741,0.030303030303030304
59,0.06666666766007741,0.030303030303030304
60,0.05714285799435207,0.030303030303030304
61,0.05714285799435207,0.030303030303030304
62,0.05714285799435207,0.030303030303030304
63,0.05714285799435207,0.030303030303030304
64,0.05714285799435207,0.030303030303030304
65,0.05714285799435207,0.030303030303030304
66,0.05714285799435207,0.030303030303030304
67,0.05714285799435207,0.030303030303030304
68,0.05714285799435207,0.030303030303030304
69,0.05714285799435207,0.030303030303030304
