iteration,train_error,test_error
0,0.25721476674079896,0.4346561334349892
1,0.17492280900478363,0.34905195163958
2,0.13522364646196366,0.2929878198739254
3,0.11560337841510773,0.25483347791613953
4,0.1051416590809822,0.2276640949827252
5,0.09916506707668304,0.20757564053390964
6,0.09556026011705399,0.1922756137269916
7,0.09329320341348649,0.1803560293082035
8,0.09181871712207794,0.17089467879497644
9,0.0908342644572258,0.16327037052674728
10,0.09016193598508834,0.15704839265707768
11,0.08969407975673675,0.15191531217459475
12,0.08936322629451751,0.14764024886217983
13,0.08912599086761475,0.14405049446857338
14,0.08895379900932313,0.14101644104177302
15,0.08882754817605018,0.1384384588761763
16,0.0887338601052761,0.1362334814938632
17,0.08866379931569099,0.1343409426284559
18,0.08861081600189209,0.13270987489006736
19,0.0885702945291996,0.13129810961810026
20,0.08853908628225327,0.13007006609078609
21,0.08851518034934998,0.12900327082836266
22,0.08849630951881408,0.12807461529067068
23,0.08848127201199532,0.12726320172801162
24,0.08846886083483696,0.12655188856702862
25,0.08845885097980499,0.1259266683549592
26,0.08845067918300628,0.12537589362173368
27,0.08844389542937278,0.1248907233729507
28,0.08843806535005569,0.12446164868094704
29,0.08843312710523606,0.12408309452461475
30,0.08842874765396118,0.12374901988289573
31,0.08842479586601257,0.12345394690831503
32,0.08842115700244904,0.12319303245255442
33,0.0884176604449749,0.12296099915648952
34,0.0884145587682724,0.12275693669463648
35,0.0884113572537899,0.1225748856862386
36,0.08840836882591248,0.12241322921984124
37,0.0884054496884346,0.12226990027861162
38,0.08840257450938224,0.1221426728999976
39,0.08839972764253616,0.12202971162218036
40,0.08839699923992157,0.12193050998629945
41,0.08839409798383713,0.12184123776175759
42,0.08839128017425538,0.12176199862451265
43,0.08838845863938331,0.1216915715824474
44,0.08838563188910484,0.12162893035195091
45,0.08838279917836189,0.12157328273310805
46,0.08837994858622551,0.12152374766089699
47,0.08837708681821824,0.12147972150282427
48,0.08837420642375945,0.12144041856129964
49,0.08837140873074531,0.12140671412150066
50,0.08836840093135834,0.1213754339651628
51,0.08836547061800956,0.12134750214490024
52,0.08836253434419632,0.1213225361072656
53,0.08835956528782844,0.12130024938872366
54,0.0883565865457058,0.12128032807147864
55,0.08835358396172524,0.12126256697105639
56,0.0883505754172802,0.12124666950919412
57,0.08834753260016441,0.12123256885644161
58,0.08834447711706161,0.12121993483919086
59,0.08834140226244927,0.12120851567297271
60,0.08833830505609512,0.12119839046940659
61,0.08833519890904426,0.12118935404401837
62,0.08833205625414849,0.12118121204954205
63,0.0883289895951748,0.12117507855097452
64,0.08832572996616364,0.12116831793929592
65,0.08832253143191338,0.12116222489963878
66,0.08831931948661804,0.12115677811882712
67,0.08831608667969704,0.12115192738446322
68,0.08831282556056977,0.12114764235236428
69,0.088309545814991,0.12114377202409686
70,0.08830624669790268,0.12114039623376095
71,0.08830291405320168,0.12113731629920728
72,0.08829966112971306,0.12113601330554846
73,0.08829619064927101,0.12113351099418872
74,0.08829279094934464,0.12113141688433561
75,0.08828936740756035,0.12112959551088738
76,0.0882859155535698,0.12112798763043953
77,0.08828243687748909,0.12112652424610022
78,0.08827892839908599,0.12112519885554458
79,0.08827540054917335,0.1211241389765884
80,0.08827184364199639,0.12112326224644979
81,0.08826825693249703,0.1211225430170695
82,0.08826474621891975,0.12112334135806922
83,0.0882609985768795,0.12112280599998705
84,0.08825732320547104,0.12112223018299449
85,0.08825361505150794,0.12112174250862816
86,0.08824988827109337,0.12112141486370202
87,0.08824611231684684,0.12112125013813828
88,0.08824230879545211,0.12112121509783196
89,0.08823847249150277,0.12112124038465095
90,0.08823459818959237,0.12112124146837176
91,0.08823069110512734,0.12112139969161062
92,0.08822686299681663,0.12112330993016561
93,0.08822278454899787,0.12112376075802428
94,0.08821877166628837,0.12112433874245845
95,0.08821471258997918,0.12112488024162524
96,0.08821060955524444,0.12112526496251425
97,0.08820648118853569,0.12112571615161317
98,0.08820241838693618,0.12112773512348984
99,0.08819810301065445,0.12112839077458237
100,0.08819385319948196,0.12112927328456533
101,0.08818956092000008,0.12113029956817627
102,0.08818533048033714,0.12113285787177808
103,0.08818084448575973,0.12113404165614736
104,0.08817640691995621,0.12113536849166408
105,0.08817194029688835,0.12113683837832827
106,0.08816741481423378,0.12113847335179646
107,0.08816295489668846,0.12114163781657364
108,0.08815822452306747,0.12114341981483229
109,0.08815355747938156,0.12114532824718591
110,0.08814883455634118,0.12114748087796298
111,0.08814415708184242,0.12115099466208255
