train_step,train_error,test_error
0,0.22470903396606445,0.47992990414301556
1,0.24780923128128052,0.47952337806875056
2,0.2267661988735199,0.4790733033960516
3,0.22858826816082,0.47860619949572014
4,0.23334437608718872,0.47813672838789045
5,0.22632022202014923,0.47767850196722783
6,0.22774535417556763,0.4772343855915648
7,0.22679826617240906,0.4767871231743784
8,0.2295532524585724,0.47634734746181606
9,0.22073505818843842,0.47591832370469067
10,0.22250781953334808,0.4754844286225059
11,0.22762249410152435,0.47506323077461937
12,0.23507732152938843,0.4746398654851047
13,0.22094866633415222,0.47422716400840065
14,0.21708397567272186,0.4738211245247812
15,0.21749535202980042,0.4734237891255003
16,0.2243492156267166,0.4730246030923092
17,0.2209005355834961,0.47262971437338624
18,0.21895046532154083,0.47223452112891456
19,0.22079038619995117,0.47183196075034867
20,0.22554615139961243,0.4714373588562012
21,0.2220805436372757,0.47105005293181446
22,0.22133788466453552,0.47065772974129877
23,0.21524670720100403,0.47026094631715254
24,0.21728424727916718,0.4698616262638208
25,0.12689022719860077,0.4695122036066922
26,0.1283181607723236,0.46921181498151837
27,0.12709391117095947,0.4689552007299481
28,0.1269640028476715,0.46873179240660234
29,0.12161813676357269,0.4685351277842666
30,0.12313440442085266,0.4683520566333424
31,0.12624451518058777,0.46818665410533095
32,0.13024403154850006,0.4680521733833082
33,0.12670530378818512,0.4679382689071424
34,0.12486626207828522,0.4678362214204037
35,0.1281469464302063,0.4677507068171646
36,0.11723059415817261,0.46767597848718817
37,0.1292516589164734,0.46760892831917966
38,0.12615732848644257,0.46755820512771606
39,0.12655514478683472,0.4675176161708254
40,0.1270821988582611,0.4674963268366727
41,0.12760476768016815,0.4674966216087341
42,0.12434643507003784,0.4674949945825519
43,0.12081656605005264,0.46749326785405476
44,0.12436508387327194,0.4674906914884394
45,0.12955240905284882,0.467495541861563
46,0.1289907842874527,0.4675033175584042
47,0.12645596265792847,0.46752536152348373
48,0.11876054108142853,0.4675392132816893
49,0.12334711104631424,0.46755168401833735
50,0.08735693494478862,0.46758399732185135
51,0.08902812004089355,0.46764585971832273
52,0.08765920003255208,0.4677193825895136
53,0.08771074811617534,0.46780801289009327
54,0.08753195405006409,0.4679070169275457
55,0.08785645167032878,0.46802255962834216
56,0.08556441466013591,0.4681431542743336
57,0.08902887503306071,0.4682892250292229
58,0.08798866470654805,0.4684567588748354
59,0.08904398481051128,0.4686390844258395
60,0.08708240588506062,0.46882591428178727
61,0.08825527628262837,0.4690144257111983
62,0.08787712454795837,0.4691949757662686
63,0.08573382099469502,0.4693804097898079
64,0.08621280392011006,0.4695689699866555
65,0.08751784761746724,0.46976130333813754
66,0.08824487527211507,0.4699650811426567
67,0.08567709724108379,0.47016805482633184
68,0.08774930238723755,0.4703853206201033
69,0.08530359466870625,0.4706043658834515
70,0.08662249644597371,0.4708278092471036
71,0.08639367421468098,0.47104786670569215
72,0.086794247229894,0.47127435098994863
73,0.08720164497693379,0.47150494582725294
74,0.0862786869208018,0.4717347491871227
75,0.06274203956127167,0.4719438278313839
76,0.06269912421703339,0.4721313765554717
77,0.06278698146343231,0.4723008455652179
78,0.06267831474542618,0.47245069778326787
79,0.0628548115491867,0.4725904056520173
80,0.06230771541595459,0.4727142590464968
81,0.061495695263147354,0.47282497666098855
82,0.0626034289598465,0.47292590394164574
83,0.06240284442901611,0.47302902214454884
84,0.06314921379089355,0.47312590172796537
85,0.06363490223884583,0.4732257456490488
86,0.06365340203046799,0.4733213663101196
87,0.06248599290847778,0.47340565739255963
88,0.0632554441690445,0.4734887173681548
89,0.06225027143955231,0.4735750523480502
90,0.06135669723153114,0.4736550439487804
91,0.06399846076965332,0.47373802011663263
92,0.06256580352783203,0.47382886337511465
93,0.061573468148708344,0.47391091693531384
94,0.06261911988258362,0.4739975109244838
95,0.06130792573094368,0.4740892637859691
96,0.06243620812892914,0.4741561076857827
97,0.062192585319280624,0.47424235307809076
98,0.061808254569768906,0.4743135376410051
99,0.06368568539619446,0.4743698972644228
100,0.04930422306060791,0.4744109673933549
101,0.04827151298522949,0.4744347247210416
102,0.04866956770420074,0.4744463490717339
103,0.04857965111732483,0.4744429245139613
104,0.048772668838500975,0.47444081559325707
105,0.04791034758090973,0.47442192742318817
106,0.04948965609073639,0.47438988396615694
107,0.049148854613304135,0.4743574850486987
108,0.048110675811767575,0.4743190794280081
109,0.04756356179714203,0.4742567055153124
110,0.04899767339229584,0.4741964491930875
111,0.048427000641822815,0.4741308642156196
112,0.04848708510398865,0.4740582209644896
113,0.04948128163814545,0.47396726788896504
114,0.04841829836368561,0.47388611056587915
115,0.04807062149047851,0.47379427750905356
116,0.048098355531692505,0.4736882968382402
117,0.0475791871547699,0.47357639941302215
118,0.04891952574253082,0.4734493540995049
119,0.049114722013473514,0.4733200004606536
120,0.04863631129264832,0.47318538463476933
121,0.04892427325248718,0.4730448780637799
122,0.04884492456912994,0.4729025483131409
123,0.04762748777866364,0.47276191964293973
124,0.05034083127975464,0.47263217261343293
125,0.04157508909702301,0.4725138465563456
126,0.04036186635494232,0.472403604334051
127,0.04131917655467987,0.47228664846131296
128,0.03977446258068085,0.4721571369604631
129,0.040219441056251526,0.47202133879517066
130,0.04179726541042328,0.4718939568057205
131,0.0398451363046964,0.4717652750737739
132,0.04070459554592768,0.4716317306865345
133,0.04036459078391393,0.47148840969259087
134,0.04070741683244705,0.47134767373402914
135,0.03942842036485672,0.471207983566053
136,0.04049024482568105,0.4710639173334295
137,0.04105626046657562,0.4709356857068611
138,0.040329317251841225,0.47080665176564995
139,0.04068069905042648,0.47068194259296764
140,0.04061357180277506,0.4705652208039255
141,0.04054431120554606,0.47046240134672684
142,0.03980050484339396,0.47035080194473267
143,0.040348117550214134,0.47024618098230075
