train_step,train_error,test_error
0,0.27592602372169495,0.5194772664381533
1,0.2751810550689697,0.5190440395048687
2,0.2744731307029724,0.518613914445955
3,0.27377551794052124,0.5181888028675196
4,0.27311232686042786,0.5177699306181499
5,0.2724524736404419,0.517356945543873
6,0.27179354429244995,0.5169472007118926
7,0.2711341679096222,0.5165396244550238
8,0.27047351002693176,0.5161335845382846
9,0.2698116600513458,0.5157283945959441
10,0.12501883506774902,0.5154142677783966
11,0.12493406236171722,0.5151531656785887
12,0.12483739852905273,0.5149324174438205
13,0.12473278492689133,0.5147446859247831
14,0.12462220340967178,0.5145847006719939
15,0.12450636178255081,0.5144478675662255
16,0.12439489364624023,0.5143286941611037
17,0.12428712844848633,0.5142250121856222
18,0.12417623400688171,0.5141348765820873
19,0.12406323850154877,0.5140576347404596
20,0.08451945583025615,0.5139706773417336
21,0.0844328800837199,0.5138757177153412
22,0.08434863885243733,0.5137708430387535
23,0.08426213264465332,0.5136571651210591
24,0.08417339126269023,0.5135354804141181
25,0.08408261338869731,0.5134063189735218
26,0.08398993810017903,0.5132704331558577
27,0.08389545480410258,0.5131266734429768
28,0.08379943172136943,0.5129764356783458
29,0.08370199799537659,0.5128191779462659
30,0.06161671131849289,0.5126749742396024
31,0.06157072260975838,0.5125434492923775
32,0.06152619048953056,0.5124235068048749
33,0.061485741287469864,0.5123155357278123
34,0.0614481158554554,0.5122172531424737
35,0.061410173773765564,0.5121295956932769
36,0.06137443706393242,0.5120539954122232
37,0.061338745057582855,0.5119903318736018
38,0.06130223348736763,0.5119344902281858
39,0.06126509606838226,0.5118862201972884
40,0.04857134819030762,0.51185911346455
41,0.04854348301887512,0.5118513803701011
42,0.048514237999916075,0.5118609183296865
43,0.04848352372646332,0.511886999315145
44,0.04845157265663147,0.5119281870370008
45,0.04841812551021576,0.5119825315718748
46,0.0483835369348526,0.51204742704119
47,0.048348885774612424,0.5121216098872983
48,0.048313409090042114,0.5122047562380226
49,0.04827677607536316,0.5122963053231336
50,0.04006189852952957,0.5124097280964559
51,0.04002661257982254,0.5125433288666666
52,0.03999017675717672,0.5126929347004209
53,0.03995270778735479,0.5128569758060028
54,0.03991415351629257,0.5130335469635166
55,0.03987432271242142,0.5132210364147108
56,0.03983361522356669,0.5134203406620998
57,0.039792766173680626,0.5136280540300875
58,0.039750816921393074,0.5138442552819544
59,0.039708010852336884,0.5140676705204711
60,0.03388261795043945,0.5143084723730477
61,0.03384473706994738,0.5145615710287678
62,0.033806138804980686,0.5148261712521923
63,0.03376612067222595,0.5151017700531044
64,0.03372509138924735,0.5153876445731338
65,0.03368377472673144,0.5156822861457357
66,0.033642358013561795,0.515984121025825
67,0.0336005836725235,0.5162917442467748
68,0.03355836229664939,0.5166043219517689
69,0.03351523833615439,0.5169217142523551
70,0.030037764459848404,0.5172256222184823
71,0.030012741684913635,0.5175179881708962
72,0.029988043010234833,0.5178003280746694
73,0.029963679611682892,0.518073061899263
