iteration,train_error,test_error
0,0.2457950860261917,0.4960537260228937
1,0.2457282394170761,0.4959902788653518
2,0.24566134810447693,0.49592684254501807
3,0.24559453129768372,0.49586341814561324
4,0.2455277144908905,0.4958000016934944
5,0.24546091258525848,0.4957365913824602
6,0.24539418518543243,0.49567318974119245
7,0.2453273981809616,0.4956097949634899
8,0.24526062607765198,0.49554641608035926
9,0.24519391357898712,0.4954830404483911
10,0.24512721598148346,0.49541967276370885
11,0.245060533285141,0.49535631194259183
12,0.2449939101934433,0.49529296665480643
13,0.24492718279361725,0.49522962497942374
14,0.24486063420772552,0.4951662894451257
15,0.24479398131370544,0.4951029694441593
16,0.24472740292549133,0.49503965558427754
17,0.24466082453727722,0.4949763485879609
18,0.2445942610502243,0.49491305062265106
19,0.2445276975631714,0.4948497627720688
20,0.24446120858192444,0.49478648178505175
21,0.2443946748971939,0.4947232091065609
22,0.24432820081710815,0.4946599425691547
23,0.2442617267370224,0.4945966948162426
24,0.24419528245925903,0.494533455733097
25,0.24412883818149567,0.494470218817393
26,0.2440623939037323,0.49440699635129987
27,0.2439960390329361,0.4943437836386941
28,0.24392960965633392,0.49428057742841314
29,0.2438632696866989,0.4942173737468141
30,0.2437969297170639,0.49415418632102737
31,0.2437305897474289,0.4940910093712084
32,0.24366432428359985,0.49402783567255193
33,0.24359801411628723,0.4939646811196298
34,0.24353177845478058,0.49390152981787017
35,0.24346554279327393,0.49383838646339645
36,0.2433992475271225,0.49377525213992957
37,0.24333302676677704,0.49371212684746946
38,0.24326688051223755,0.49364900986353555
39,0.24320067465305328,0.4935859015493682
40,0.2431344836950302,0.49352280298868817
41,0.2430683672428131,0.4934597120140538
42,0.243002250790596,0.4933966329603484
43,0.2429361492395401,0.49333356004772766
44,0.2428700476884842,0.4932704968885942
45,0.24280396103858948,0.4932074470953508
46,0.24273794889450073,0.4931444005532698
47,0.2426718771457672,0.4930813677383192
48,0.24260586500167847,0.4930183399807323
49,0.2425398826599121,0.49295532233787304
50,0.25031743943691254,0.4929572004260439
51,0.2503172233700752,0.49295907923669524
52,0.25031697005033493,0.4929609612985091
53,0.2503167614340782,0.49296283902543964
54,0.2503165528178215,0.49296471747485077
55,0.2503163442015648,0.492966594840541
56,0.2503160610795021,0.4929684722062313
57,0.2503158524632454,0.4929703495719216
58,0.2503156438469887,0.4929722215190078
59,0.25031542032957077,0.4929740963560162
60,0.25031518191099167,0.49297596938682325
61,0.25031497329473495,0.49297784241763026
62,0.25031476467847824,0.4929797168933984
63,0.25031451135873795,0.4929815892017249
64,0.25031427294015884,0.49298345934260973
65,0.2503140941262245,0.49298533056721544
66,0.2503138557076454,0.4929872039592627
67,0.2503136321902275,0.4929890751838684
68,0.2503133937716484,0.4929909446022727
69,0.2503131851553917,0.4929928107695146
