iteration,train_error,test_error
0,0.14609358444809914,0.24510842164357502
1,0.09690393459051848,0.1798988938331604
2,0.09279162807390094,0.15763211286429202
3,0.09055974954739213,0.14518334973942149
4,0.09017711243592202,0.1378725604577498
5,0.08890103009529411,0.13240206675095992
6,0.08939839980565012,0.12940557942245945
7,0.08875028411857784,0.12660940741047716
8,0.09020635411143303,0.12647849429737437
9,0.08902082829736173,0.1250773437095411
10,0.08866203671321272,0.12371728889869921
11,0.08807610603515059,0.12236389571970159
12,0.08876422668807209,0.12170977339600071
13,0.08818346129730344,0.1211132981560447
14,0.08968332953751088,0.12222716663822983
15,0.08800572044681758,0.12107100053267046
16,0.08951390650123357,0.12199485988327952
17,0.08901553207077086,0.12211671453533751
18,0.08830358640290797,0.12174699089743875
19,0.08858671912923455,0.12152816093329227
20,0.08799570039846003,0.12074474529786543
21,0.08890157725661993,0.12115151376435251
22,0.08861844697035849,0.12119314634438717
23,0.08847613124642521,0.12106297774748369
24,0.0888258743332699,0.12125853661334876
25,0.08862023203168064,0.12139639673811016
26,0.08855857659131289,0.12120806881875702
27,0.08866072959266603,0.12129031347505974
28,0.08859300881624221,0.12127919775066953
29,0.08884822848252952,0.12154220125891946
30,0.08885242127813399,0.12185774571967847
31,0.08812922088429331,0.12129007325027928
32,0.08845169399864972,0.12104467298045303
33,0.08820776775944977,0.12061445713043213
34,0.08857504021376371,0.12068242015260638
35,0.08905289079062641,0.12137743017890236
36,0.08862639928236604,0.12137345761963815
37,0.088608039887622,0.12140107516086462
38,0.08835639549419284,0.12114112449414802
39,0.0882638334017247,0.12094983873945293
40,0.08836325471289457,0.1207689339464361
41,0.08841317197307945,0.12064854990352283
42,0.0884229819662869,0.12056246128949252
43,0.0885159264691174,0.12072564255107533
44,0.08845385032705963,0.12074145945635709
45,0.08841713927686215,0.12079486810799801
46,0.08844297396950423,0.12075576384862265
47,0.08848799399100243,0.12077632383866743
48,0.08827488144859671,0.12061622793024236
49,0.08839965627528727,0.12064938292358861
50,0.08831136865541339,0.12040382768168593
51,0.08833187728188932,0.12032648252718377
52,0.08842309417203069,0.12042657931645712
53,0.08814242656342686,0.12017026525555236
54,0.0888188081420958,0.12072116064302849
55,0.08828847154974938,0.12059473413409609
56,0.08821929565630854,0.12033247297460382
57,0.08866161279380322,0.12061021147352276
58,0.08817474302835762,0.1204297271641818
59,0.08843225895427168,0.12057980768608324
60,0.08845209550112486,0.12073746305523497
61,0.08841119131073355,0.12065562371051673
62,0.08837445532903075,0.12053729873715024
63,0.08841773072257637,0.12055426944385875
64,0.08836112691089511,0.12045142289363976
65,0.08812694627791644,0.11992303891615434
66,0.08820130757056177,0.1198753454468467
67,0.08841653501614928,0.1200468280098655
68,0.0881601089052856,0.11987385063460379
69,0.08838639379478991,0.11993869543075561
70,0.08825583628378808,0.12002189267765392
71,0.0882843101862818,0.12007077318249326
72,0.08813546095974743,0.1201567089918888
73,0.08827941415831447,0.12033328359777277
74,0.0882549765985459,0.1202587806817257
75,0.0879080075956881,0.11996710914554018
76,0.08819488402456045,0.12022196018334591
77,0.08852637610398233,0.12066858103781035
78,0.08841241891495884,0.12081129370313702
79,0.08843565315008163,0.1210823730988936
80,0.08823924695141613,0.12072824239730835
81,0.08833320089615881,0.1207807385560238
82,0.08831431346945465,0.1206056555112203
83,0.08831139440648257,0.12059107368642634
84,0.08830516760237515,0.12064401236447421
85,0.08795585723593831,0.12029396909655947
86,0.0880858075618744,0.12027627049070416
87,0.08826988521032035,0.12056841669660626
88,0.08847505155019462,0.1210134972225536
89,0.08804780919104814,0.12044922366286769
90,0.08777522255666553,0.12017263463049224
91,0.08837783319875597,0.12028308420470267
92,0.08802783630788326,0.12060511690197569
93,0.08818629868328572,0.12133356549523093
94,0.08776356370188296,0.12106058416944561
95,0.08813328301999718,0.12060879360545765
96,0.08820453807711601,0.12044103109475338
97,0.08775761541910469,0.12068605133981415
98,0.0879872100520879,0.11997778162811741
99,0.08820742862299084,0.12039733113664569
100,0.08787893906235694,0.12046128258560643
101,0.0884128877799958,0.12149907928524595
102,0.08809282473754138,0.12106363086989431
103,0.08801228700205684,0.12049647461284291
104,0.08796546937897802,0.11977076674952651
105,0.08815457845106721,0.12003582679864132
106,0.08815886674448847,0.11932747653036406
107,0.08790958237834275,0.11901074828523578
108,0.08787751591764391,0.11842005614078406
109,0.0880846279952675,0.11961502559257275
110,0.0881721280142665,0.11948468287785848
111,0.08787691463250667,0.11935656612569635
112,0.08760835815686732,0.12163199439193263
113,0.08816361309029162,0.1203727252555616
114,0.0883356277178973,0.12054322813496446
115,0.08737341000232846,0.1193523797121915
116,0.08775256121531129,0.11905965841177737
117,0.0874629642860964,0.11900754155534686
118,0.08808655872009695,0.1197429328253775
119,0.08733221150469035,0.1206639846165975
120,0.08741453637368977,0.12073334672234275
121,0.08789562227204442,0.11975332895914713
122,0.08777314864099026,0.11996481960470026
123,0.08735611633397639,0.12071681347760287
124,0.08727210581768303,0.11873141021439523
125,0.08736275227274745,0.11801650271271215
126,0.08661772119347005,0.12079991969195279
127,0.08743514213245362,0.12031059156764637
128,0.0871691389940679,0.11974971149906968
129,0.08712225531693547,0.11768380873131029
130,0.08782305757515133,0.11779211615071153
131,0.0872250337805599,0.11652823939467921
132,0.08690454951487482,0.115999702612559
133,0.08713684459682554,0.12264424273462006
134,0.08718081245198846,0.11535819732781613
135,0.0870354445837438,0.12052208149071895
136,0.08661494188010693,0.11988691055413449
137,0.0860897569730878,0.11918910850178112
138,0.08673124319408089,0.11375254717740145
139,0.08622957041021437,0.1166914929043163
140,0.08693024513311684,0.11474637623989221
141,0.08645707124378532,0.12024278460126935
142,0.08620623101014643,0.11774561007817587
143,0.08602975758723914,0.11707537679961233
144,0.08568623839411885,0.11797939575079716
145,0.0864500560797751,0.11869030251647487
146,0.08658773862756788,0.11545067664348718
147,0.0863587976898998,0.11630186312126391
148,0.08485507225617767,0.11298789725159154
149,0.08618556039873511,0.11697752006126172
150,0.08518069537822157,0.11758774049354322
151,0.0853139638248831,0.11474644270810214
152,0.0843945492990315,0.11138110702688044
153,0.08542539165820927,0.1161125898361206
154,0.08456738273147493,0.1127163467985211
155,0.08584997573867441,0.11143552787376172
156,0.08275167561136186,0.11331173867890329
157,0.08496675438247621,0.11153892423167373
158,0.08257279518991709,0.10903075608340176
159,0.08287023252807557,0.11096093907500758
160,0.08333472671918571,0.11391279263929888
161,0.08090809632558375,0.11332913998401527
162,0.08344147744588554,0.10889137838826035
163,0.08144862161483615,0.11737271764061667
164,0.08417675622506067,0.10435481830076739
165,0.0819563245587051,0.1033439141331297
166,0.08197954875882715,0.11548561652501424
167,0.08097384002059699,0.10961827942819306
168,0.07810064409859478,0.12088892929481737
169,0.07899630314903333,0.10252561171849568
170,0.08016263695899398,0.10037555477835915
171,0.08056064180796967,0.09838560891873908
172,0.0785746228415519,0.1111726392399181
173,0.07743231381522492,0.12430564201239383
174,0.07330633080564439,0.0963597879265294
175,0.07810044899117202,0.11292385477008242
176,0.07434251299127936,0.0980399893991875
177,0.07625410079490394,0.09405111146695685
178,0.0768506002263166,0.09261769670428652
179,0.07517467628233135,0.11759951367522731
180,0.07255122688831761,0.10404692310275454
181,0.0783707942510955,0.09611711899439494
182,0.07486659757210873,0.10713317665186796
183,0.07036217731656506,0.11756064494450887
184,0.07339904410182499,0.10051755200732838
185,0.06952914600027725,0.09731216033299764
186,0.07196812711772509,0.10801199981660554
187,0.0749664019444026,0.10004605253537496
188,0.06889705208828673,0.10823442628889372
189,0.06771991832880303,0.10398987730344136
190,0.06705543187214062,0.10530643679878929
191,0.06839915584772825,0.10750199827280911
192,0.06925489280605689,0.09124855236573652
193,0.06479661330813542,0.09590071349432974
194,0.07464198040543124,0.09136425112233018
195,0.06579814716009423,0.07751244162068223
196,0.06580850203288718,0.11535457282355338
197,0.07133234906941652,0.1030228207508723
198,0.06550844135112129,0.07606771073558113
199,0.07157230953220278,0.09718131576523636
200,0.07243207239545882,0.09945823387666182
201,0.06724792548979167,0.08105753479581891
202,0.06599586201366037,0.10647853057492863
203,0.06230140167928767,0.07345928594921575
204,0.07007489941781386,0.09633049603664513
205,0.06674044119659811,0.07619338193626114
206,0.0665481081441976,0.09250445090460055
207,0.07046979863313027,0.08613889190283688
208,0.07046504236059263,0.10003258400794232
209,0.06753851513378323,0.08833163552211992
210,0.05941191872290801,0.11159784732894464
211,0.059381468405481426,0.09819386791099202
212,0.06167048937641084,0.11930272012497439
213,0.05805920189595781,0.0988537210406679
214,0.059866067895200104,0.08374617336825892
215,0.05350125748780556,0.06168136422832807
216,0.05912185851251706,0.06917095605396863
217,0.05899783493485302,0.08075630159089059
218,0.06404359621577896,0.07633594025039311
219,0.06507141462527216,0.05841375103954113
220,0.06606726515921764,0.08663480647585609
221,0.05614203842240386,0.09902659751136195
222,0.06766364231327315,0.08116725293750113
223,0.06442293633706868,0.06725402410057459
224,0.06371687932271015,0.08232853007361744
225,0.06974719884106889,0.09967985807946234
226,0.06361124692484736,0.10326985219267733
227,0.05199746850878,0.07233384749711011
228,0.055722077750251627,0.07432655195395152
229,0.054109748809132725,0.12819509209472346
230,0.05357180957944365,0.06075643405713367
231,0.06490370232146234,0.06948160371094039
232,0.05779983695654664,0.09069821093457214
233,0.05965856192298816,0.05559120926385124
234,0.06123626617249101,0.0683978351228165
235,0.05877237663007691,0.05848962962627411
236,0.06444414850848261,0.09666488474220827
237,0.05475162549118977,0.049851621461637095
238,0.0543373326541041,0.0745414058734296
239,0.06097199104551691,0.08872178125223427
240,0.049999428865849044,0.08863592001073288
241,0.056501009692437945,0.08462848605192971
242,0.0536008294930798,0.05101590365397208
243,0.06304828232736327,0.07135739480709713
244,0.059522319202078504,0.08097556832768588
245,0.05925384285626933,0.08630898004383639
246,0.059579387008234334,0.047441670194155336
247,0.06279360113752773,0.07000454329236439
