train_step,train_error,test_error
0,0.22733382880687714,0.4943274346264926
1,0.24798698723316193,0.47981708085898195
2,0.25451168417930603,0.4665564623746005
3,0.19762712717056274,0.4480969143636299
4,0.1671132594347,0.4230227864149845
5,0.13070088624954224,0.37887135310606523
6,0.10073979198932648,0.31336392706090754
7,0.2052243947982788,0.2524908669067152
8,0.10912390053272247,0.18839952259352713
9,0.09098120778799057,0.12623617576830315
10,0.12980146706104279,0.12082712216810747
11,0.13045620918273926,0.13225769599278767
12,0.26728740334510803,0.1460747921105587
13,0.09255657345056534,0.15166590755636042
14,0.18982718884944916,0.18508896466457483
15,0.1913125067949295,0.22839491295092035
16,0.11200423538684845,0.27992667429374923
17,0.15927159786224365,0.3232235503919197
18,0.11339116096496582,0.3315146395654389
19,0.10868058353662491,0.3366196050788417
20,0.06897095342477162,0.3340569319147052
21,0.10045420130093892,0.38948052940946637
22,0.11290200551350911,0.46867639873967026
23,0.1018397609392802,0.5208723904508533
24,0.07858865956465404,0.5313875420527024
25,0.07877358297506969,0.5406522080753788
26,0.08323450883229573,0.5440060328353535
27,0.08446064591407776,0.5485484856547731
28,0.096810648838679,0.5600504896857522
29,0.07083474099636078,0.5828609224521752
30,0.05792096257209778,0.5983186824755236
31,0.05907426029443741,0.6036414888772097
32,0.06688571721315384,0.5985255765192437
33,0.0592641644179821,0.5795261507684534
34,0.06332213431596756,0.5571906936891151
35,0.06567022949457169,0.5460141346310124
36,0.05747271329164505,0.5516096716577357
37,0.05584985017776489,0.5614269449855342
38,0.056621238589286804,0.5555533625862815
39,0.05274356156587601,0.5584256605668502
40,0.055850940942764285,0.5490808900558587
41,0.08288617134094238,0.5112169711878806
42,0.04326919913291931,0.46504610271164865
43,0.04450946748256683,0.3933333165717847
44,0.044759950041770934,0.3211582288597569
45,0.04635742604732514,0.32788813005794176
46,0.044116145372390746,0.3337942083676656
47,0.05201042294502258,0.355681768691901
48,0.033254092931747435,0.3931822596174298
49,0.050834167003631595,0.4271617318644668
50,0.04140135149161021,0.40165545615282927
51,0.03904863695303599,0.3944784514831774
52,0.03844142705202103,0.40041034041029033
53,0.05233485996723175,0.4097464687896497
54,0.04395530621210734,0.4035360571109887
55,0.03969179093837738,0.4036086794101831
56,0.028777581950028736,0.3790719722256516
57,0.030805063744386036,0.35332020304419776
58,0.02603955566883087,0.32847172744346387
59,0.04096917311350504,0.35810489437796855
60,0.026028305292129517,0.36864860852559406
61,0.038973799773624966,0.36815625501401494
62,0.021953169788633074,0.26312853278535786
63,0.03693634697369167,0.20020466717806729
64,0.029857997383390154,0.13957710482857444
65,0.029740039791379656,0.12315158446629842
66,0.02389353939465114,0.1441515626329364
67,0.022734927279608592,0.14168642217462712
68,0.02216400844710214,0.1228153803131797
69,0.04591771960258484,0.11302848548600168
70,0.033804647624492645,0.11472519022045713
71,0.01992497779428959,0.10008265719269262
72,0.03782890364527702,0.07466157999905673
73,0.030227383598685265,0.06144790360421845
74,0.03320706635713577,0.06512844165166219
75,0.02780199982225895,0.06965670116019972
76,0.025358740240335464,0.09530564474337029
77,0.025894608348608017,0.10993229150772095
78,0.03575090691447258,0.07960581996224143
79,0.01988917589187622,0.07211393406896881
80,0.02278462052345276,0.07133473338502826
81,0.025603612263997395,0.05000150745565241
82,0.018416318628523085,0.055499871571858726
83,0.013272978365421295,0.06874514637571393
84,0.023685471879111394,0.09273107557585746
85,0.026431762509875827,0.09656696500200214
86,0.02799179818895128,0.07669487938736425
87,0.012424589859114753,0.058796312953486585
88,0.024125049511591595,0.05763239390922315
89,0.023933375875155132,0.05090576012929281
90,0.06622499078512192,0.06290837634693493
91,0.07310819327831268,0.3597567435466882
92,0.04525616019964218,0.6809757826906262
93,0.04992072880268097,0.7143314949490808
94,0.030590367317199708,0.760068507221612
95,0.058119040727615354,0.6478249275323117
96,0.06289332956075669,0.4034150750348062
97,0.028865689039230348,0.5371015697717667
98,0.024969379603862762,0.5031893547737237
99,0.05503307580947876,0.740231162716042
100,0.07165897434408014,0.6879373531901475
101,0.03953229297291149,0.5061299902020079
102,0.03709383850747889,0.4645488692955537
103,0.014909695833921432,0.41832717377128026
104,0.030899718403816223,0.3836569015726899
105,0.028713831847364254,0.4720389408144084
106,0.015974464402957397,0.54172188556104
107,0.039377427913925865,0.30999799226269575
108,0.03360387682914734,0.2866787030841365
109,0.027201665396040135,0.3683123211969029
110,0.027940539022286732,0.23601784218441357
111,0.023253879820307095,0.3708054134904435
