iteration,train_error,test_error
0,0.24252784252166748,0.4867333401333202
1,0.2360648512840271,0.4805998415657968
2,0.22976599633693695,0.4745435949527856
3,0.22363010048866272,0.46856634255611535
4,0.2176557183265686,0.46266953981283937
5,0.21184106171131134,0.45685438459569755
6,0.20618408918380737,0.45112187320535835
7,0.20068255066871643,0.44547275918902773
8,0.1953338384628296,0.43990758476835307
9,0.1901353895664215,0.4344266851743062
10,0.2546459138393402,0.4357121987776323
11,0.2542281001806259,0.43694666804689347
12,0.25381215661764145,0.43812989285497955
13,0.2533969357609749,0.4392616069678104
14,0.25298137217760086,0.44034154920866997
15,0.2525641992688179,0.44137036475268276
16,0.25214484333992004,0.44234657215349604
17,0.2517215758562088,0.4432695280421864
18,0.2514569088816643,0.44457785107872705
19,0.2510918155312538,0.4458379102475715
20,0.27056559423605603,0.4539306138501023
21,0.26696455975373584,0.4617405219511552
22,0.26362348596254986,0.469269542983084
23,0.2605579197406769,0.47647257140188504
24,0.2577096422513326,0.48339599334832395
25,0.25507596631844837,0.4900321790666291
26,0.2526388218005498,0.49641037276296907
27,0.2503861536582311,0.5025275981787479
28,0.2483042081197103,0.5083912511666616
29,0.2463803639014562,0.5140091514948643
30,0.2512328624725342,0.5125266104033499
31,0.25101274624466896,0.5110743750225414
32,0.2508958838880062,0.51011848413583
33,0.25077805668115616,0.5091884811719258
34,0.2506546452641487,0.5082943116173599
35,0.2505427189171314,0.5074330499677947
36,0.2504292167723179,0.5066602658141743
37,0.25032462924718857,0.5053569412592686
38,0.25022922828793526,0.504688720630877
39,0.2501140646636486,0.5040159729394046
40,0.25070476830005645,0.4962648124405832
41,0.24899021685123443,0.4890294992562496
42,0.24746502339839935,0.4822065794106686
43,0.24610989391803742,0.475780733426412
44,0.24490387439727784,0.46973471280300255
45,0.24382785260677337,0.4640512173826044
46,0.24286440908908843,0.4587134545499628
47,0.24199791252613068,0.45370528553471423
48,0.24122027456760406,0.44898733695348103
49,0.2405048906803131,0.4445893739209031
50,0.24805673211812973,0.44852582505255034
51,0.2470192884405454,0.45207338802742236
52,0.24607435365517935,0.45338698661688603
53,0.24546326945225397,0.45611746672428016
54,0.24476620058218637,0.45721608942205255
55,0.24413289378086725,0.45779896215959026
56,0.24335181961456934,0.4576775991555416
57,0.24261545141537985,0.45764728025956586
58,0.2418493553996086,0.45975062811013423
59,0.24118873725334802,0.459195969321511
60,0.24723264575004578,0.46933778632770884
61,0.24598313655172074,0.474763336687377
62,0.24388142355850764,0.4823427854162274
63,0.24304726719856262,0.4856621399070277
64,0.24096053412982396,0.49209300568609526
65,0.2405839008944375,0.49374560840202103
