iteration,train_error,test_error
0,0.16224330674856902,0.25350552436077234
1,0.09773717857897282,0.18159951224471582
2,0.09064408553764224,0.153373143528447
3,0.08909515942446887,0.13941372777476455
4,0.08864292671903967,0.13166454669201014
5,0.08848644672892987,0.1270679965163722
6,0.08842559835873544,0.12420676513151689
7,0.08839644312858581,0.12236264438340158
8,0.08837885706685483,0.12119129101435343
9,0.08836230244487524,0.12041786042126743
10,0.0883456995151937,0.11988691958514126
11,0.08832904061302543,0.11954379804206616
12,0.08831123687326908,0.1193183234243682
13,0.08829241008497775,0.11917587446443963
14,0.08827226031571626,0.11908221425432147
15,0.0882508340664208,0.11901466738093983
16,0.08822895369492471,0.11898155212402343
17,0.08820506060495972,0.11895971153721666
18,0.08818007160909475,0.11895100275675456
19,0.08815354238264263,0.11894971240650523
20,0.0881250702496618,0.11893448721278797
21,0.0880963350366801,0.11896423823905714
22,0.08806527351029217,0.11898149613178137
23,0.08803258211351932,0.11900043234680638
24,0.08799770981073379,0.11904599341479215
25,0.0879598592221737,0.11911640094988274
26,0.08791633106768132,0.1192449967066447
27,0.08786340089514852,0.11935830477512244
28,0.08780976342968642,0.11944332736911195
29,0.08775378034450114,0.11952861439098011
30,0.08769316201098264,0.11957020542838356
31,0.08762902362272143,0.11958704897851655
32,0.0875605289451778,0.11963268373951767
33,0.08748803495429457,0.11968895088542592
34,0.08741034490987659,0.11977505792271007
35,0.08732319872826338,0.11984609726703528
36,0.08722953228279948,0.11994312459772283
37,0.08712429180275649,0.12002772201191295
38,0.08701022741384805,0.12013948613947088
39,0.0868823542445898,0.12025550892858794
40,0.08673994685988873,0.120381933631319
41,0.08658035580068826,0.1205131162296642
42,0.08640072353649884,0.12064952344605417
43,0.08619922024663537,0.12080688801678745
44,0.08596769605763256,0.12092870798977938
45,0.08570431797765195,0.12104746464527015
46,0.08539886074140668,0.12111263636386756
47,0.08503912115469575,0.12096163431803385
48,0.08464692832902074,0.12095289808331114
49,0.08413857815787196,0.12023901000167385
50,0.08370705335400999,0.1202050198208202
51,0.08317971276585012,0.11998720096819329
52,0.0826379878539592,0.12019318595077053
53,0.08196475261356681,0.12028221758929165
54,0.08124435257632286,0.12059265447385384
55,0.08041349129984156,0.11714258085597645
56,0.0796560116391629,0.11732487317287561
57,0.0786634660186246,0.11819745663440588
58,0.07750653397291898,0.1194318843610359
59,0.07615296735661105,0.12086232792247426
60,0.07458507996750996,0.12261110508080685
61,0.07289174140896648,0.12170999989365086
62,0.07107866562088021,0.12387758493423462
63,0.06903456110158004,0.1256132418459112
64,0.06688994964933954,0.12699971795082093
65,0.06473397669615225,0.12759883006413777
66,0.06253918986069039,0.12738392642050078
67,0.060443837039638314,0.12654694698073649
68,0.058413066826178695,0.12499026421344642
69,0.05649900424061343,0.12291092430100296
70,0.05474656056845561,0.12041163742542267
71,0.05313187876075972,0.11749603802507574
72,0.05160431511467323,0.1141211543119315
73,0.05029407727415673,0.11050740597826061
74,0.049095180429285394,0.1067717353051359
75,0.04801752211729763,0.1031164593317292
76,0.04703132928407285,0.09948038978107047
77,0.04614316151622916,0.0959510601831205
78,0.04534111025393941,0.09255889076175111
79,0.04462267228009296,0.08934213638757214
80,0.044013480103676554,0.08632969975923047
81,0.043376011068976365,0.08343967698288686
82,0.04289796547840524,0.0809140939152602
83,0.04241557468631072,0.07857082210706942
84,0.041960632401860494,0.0764333205918471
85,0.041519260873974416,0.07450327889034242
86,0.04109363183346432,0.07279029213117831
87,0.040701934358585275,0.0713135513053699
88,0.04036493276778856,0.07008252529935403
89,0.040082291460403215,0.06908193258850863
90,0.03983650517930073,0.06827599021295706
91,0.039593047398338965,0.06762445351165353
92,0.03934455006970893,0.0669863854280927
93,0.03915106422125973,0.06644691350785169
94,0.03895237851669208,0.06595536864390879
95,0.03876278824889596,0.06543152133623759
96,0.0385918751276904,0.06480675860674995
97,0.038486917883933526,0.06381945371853583
98,0.038337400354887446,0.06274663839263446
99,0.03820650996565064,0.06151946031798919
100,0.03810385983519609,0.06009732751232205
101,0.038009811180507995,0.05852039573770581
102,0.037934469288612715,0.05678263429665204
103,0.03789957879066606,0.0549131800223029
104,0.037853959151628945,0.05298261714139671
105,0.03780801996593141,0.05102442342675093
106,0.03777196685394529,0.04909742836360678
107,0.037738197403384105,0.04720597170067556
108,0.03769934163048845,0.0454004337079823
109,0.03765864415686679,0.04367147698490457
110,0.03761871222878654,0.042052851067009296
111,0.0375884415409439,0.04059763707954324
112,0.037536754581316244,0.03925992856931054
113,0.03748489771051993,0.03803319027082938
114,0.0374590558457453,0.036957423352269515
115,0.03740891387097037,0.03603580377600861
116,0.037394707281156625,0.03523771728981625
117,0.0373865688170406,0.03456413048799291
118,0.03738278297817402,0.03399822512133555
119,0.037370187581668685,0.03355036095970056
120,0.037342008442909955,0.03317135210346543
121,0.037332999217286014,0.03285152053347591
122,0.037319701000672584,0.03257602519412158
123,0.037301624253535406,0.032333737438205966
124,0.03731496115718272,0.03207495603145975
125,0.03728339840459924,0.03186328373284954
126,0.03728066641163068,0.03164576487192376
127,0.03724053082947613,0.03146754506777859
128,0.03720851567514373,0.0313050644571018
129,0.03720262308442614,0.031230732513535205
130,0.037184327235255527,0.031116575471153766
131,0.03716654217437039,0.030992204684651258
132,0.037131636730516816,0.030865248048565153
133,0.03705645352245476,0.030728296725305193
134,0.037030845294523045,0.03061241506824665
135,0.037015594279661175,0.030504037653604016
136,0.037015097074410974,0.030399420641531998
137,0.037011603421424295,0.030311130513578203
138,0.03701559076537684,0.03022737963844768
139,0.03700660228087301,0.0301517570073801
140,0.03700762365435018,0.0301005421234577
141,0.037006071813006684,0.030067230598775276
142,0.03700702706231098,0.030043623314210864
143,0.03700060101482364,0.030031160845872804
144,0.036996047941606776,0.03004167366307229
145,0.03698066580703561,0.03002984278031032
146,0.03697537192026857,0.030055064301599155
147,0.03697040859775612,0.03009897932184465
148,0.03696145052935804,0.030160150713654178
149,0.036972678164525166,0.03021246693308719
150,0.0369245957534973,0.030282894070401335
151,0.0369212605376881,0.03038202400361611
152,0.036881970733782195,0.0304896882128422
153,0.03688060676849517,0.030587149371223695
154,0.036845725900560705,0.030708100927542104
155,0.036793947740750926,0.030841022070186835
156,0.03678010521807238,0.030993828431449152
157,0.0367290289273091,0.03117219796545352
158,0.03667852742999287,0.031485288688263884
159,0.03656089841517584,0.031909843305633824
160,0.03645537925160283,0.032303782574352666
161,0.03635106933444291,0.033831329430651036
162,0.03615147151443836,0.035139799666252323
163,0.03586309356709677,0.035651831938461824
164,0.03569431479212284,0.035099213215466024
165,0.035593287823620444,0.035074282357836085
166,0.03560581093811749,0.03538205431717815
167,0.03551399138457043,0.03532047116931415
168,0.03551875027624618,0.03555182806837062
169,0.035331511036988845,0.0355384191194775
170,0.03528238595776003,0.035801300169392064
171,0.03518723609576199,0.03589545961638743
172,0.035114634472205065,0.036015644004201576
173,0.03505635546145243,0.03626832778734917
174,0.034949158814939096,0.03611711484916282
175,0.03493712227305906,0.03638295868453993
176,0.0348511780687079,0.03627748115228094
177,0.03481651826293955,0.03643103031526235
178,0.034759879690657275,0.03636772265290898
179,0.034721547778856915,0.03637568319964251
180,0.03468833425489038,0.03652683934972932
181,0.03464502403332006,0.036498080031720524
182,0.03460330362626706,0.036494560163665674
183,0.03457077936084147,0.03654191388085372
184,0.03452493554521738,0.03671112198904721
185,0.03448618897362877,0.03670499180937468
186,0.034448246017390716,0.036739631922153584
187,0.03442505136798189,0.03680650798152342
188,0.034386895752064106,0.036860954602756964
189,0.034362223586688855,0.03692849748274029
190,0.034326127813924356,0.03699975609497139
191,0.03430205256300724,0.03708563281477175
192,0.03426579694603959,0.037163303792476655
193,0.03423492238902952,0.03724749352726521
194,0.034205652204215654,0.037318557799285786
195,0.03417272344540663,0.03740769175558605
196,0.03414993517034816,0.03750607202774986
197,0.03412125932940796,0.03759770722015563
198,0.03409370864615823,0.03768530632157556
199,0.034067626554368645,0.03778736401687969
200,0.03403965299127435,0.03788884915834801
201,0.03401325608318359,0.037986735018873306
202,0.03398677787106123,0.038080385538297845
203,0.033965459322861304,0.0381688456220383
204,0.033856109274357206,0.038283983272302785
205,0.03391846554444612,0.038361772302905044
206,0.03379714558056662,0.03835566579293685
207,0.03387834433213982,0.03844696874518625
208,0.03385111595154399,0.03854280103731787
209,0.03380986467480966,0.03851990538973813
