train_step,train_error,test_error
0,0.26767319440841675,0.5074683014642108
1,0.2671690285205841,0.5072788623246279
2,0.266690731048584,0.5070916786789894
3,0.26621249318122864,0.5069075443527915
4,0.2657342851161957,0.5067243792793967
5,0.2652566730976105,0.5065429190343077
6,0.2647799551486969,0.5063626041466539
7,0.26430392265319824,0.5061809955672785
8,0.26382890343666077,0.5059990070082925
9,0.26335471868515015,0.5058185729113492
10,0.2628820836544037,0.5056388601660728
11,0.2624109387397766,0.5054597129875963
12,0.2619408667087555,0.5052806464108553
13,0.2614716589450836,0.5051007236946713
14,0.26100337505340576,0.5049215196208521
15,0.2605358362197876,0.5047420324249701
16,0.2600734829902649,0.5045637644150041
17,0.2596103250980377,0.5043894113464789
18,0.25914713740348816,0.5042192373763431
19,0.25868353247642517,0.5040519481355493
20,0.25821954011917114,0.5038877806880258
21,0.2577676773071289,0.5037248784845526
22,0.25734278559684753,0.5035608580166643
23,0.2569182515144348,0.5033958689732985
24,0.25650179386138916,0.503230369226499
25,0.12857389450073242,0.5030550943179564
26,0.1283547282218933,0.5028802908279679
27,0.12814247608184814,0.5027124556628141
28,0.12795448303222656,0.5025541017001326
29,0.12776519358158112,0.5024121180176735
30,0.12757490575313568,0.5022787580435927
31,0.12738563120365143,0.5021441802382469
32,0.12720951437950134,0.5020114440809597
33,0.12706544995307922,0.5018854913386431
34,0.12692517042160034,0.5017617446455088
35,0.126783549785614,0.501644489440051
36,0.12664689123630524,0.5015310949899934
37,0.12651120126247406,0.5014199959960851
38,0.1263742744922638,0.501308985054493
39,0.12623628973960876,0.5011979551477865
40,0.12609653174877167,0.5010874169793996
41,0.12595555186271667,0.5009803636507555
42,0.12583795189857483,0.500881518152627
43,0.12572112679481506,0.5007908845489676
44,0.12560413777828217,0.5006923235275529
45,0.12548688054084778,0.5005859522656961
46,0.125356987118721,0.5004734180190347
47,0.12522149085998535,0.5003623014146631
48,0.12508653104305267,0.500249024819244
49,0.12494895607233047,0.5001341863112017
50,0.08339502414067586,0.5000149363821204
51,0.08330929279327393,0.49989650466225366
52,0.08322165409723918,0.49977721544829284
53,0.08313391109307607,0.4996566555716775
54,0.08304617305596669,0.4995361702008681
55,0.08295758068561554,0.499415171417323
56,0.08286883930365245,0.4992944598197937
