iteration,train_error,test_error
0,0.09835702694021166,0.12886555592219034
1,0.08856759997084737,0.11463383111086758
2,0.08860679945442826,0.11212063847166119
3,0.08850884351879358,0.11179635885990027
4,0.0883661479037255,0.11192040768536654
5,0.08821262227371335,0.11215844118233884
6,0.08805126891937107,0.11242456689025417
7,0.08788257948122918,0.11271208380207871
8,0.08770060014910996,0.11299769589395234
9,0.08750838615931571,0.11329980546777899
10,0.08729993490502239,0.11360271518880671
11,0.0870750127825886,0.11390459934870402
12,0.08683084447402507,0.11422965454332756
13,0.08656000855844467,0.11456278707041885
14,0.08625759187620133,0.11488908348661481
15,0.0859188888920471,0.11528552842862679
16,0.08553646286949515,0.1156946366483515
17,0.0850954277208075,0.11611986702138727
18,0.08458447694312782,0.11661527734814268
19,0.08399413142818958,0.11717891331874963
20,0.08329866759479046,0.1179012164925084
21,0.08248099407181143,0.11876358913652825
22,0.08150590443052351,0.11990957043387673
23,0.0803282341058366,0.12167823206294667
24,0.07890948342857883,0.12367389780102354
25,0.07725611654110252,0.12632676832603687
26,0.07533062712755054,0.12881256883794612
27,0.0731530460063368,0.13084588339834502
28,0.07080345171969384,0.13165832396709556
29,0.06830328837037086,0.13114400975631946
30,0.06579489153809845,0.13038643056696111
31,0.06333292009774595,0.12889930587826354
32,0.06100428665755317,0.12730295856793722
33,0.05876481174607761,0.12595638054789918
34,0.056639827819308264,0.12391400283033198
35,0.054772793349111455,0.12120518296053916
36,0.053082145428052174,0.11819401509834059
37,0.051534249360556714,0.11485841093641339
38,0.050142262415320146,0.1115820797103824
39,0.04886363597237505,0.1078164670955051
40,0.04770161809545243,0.1040466552205158
41,0.04666054953850107,0.09997858073223721
42,0.04571348770419718,0.09708564584002351
43,0.04483694502807339,0.09326328059489077
44,0.04410386522184126,0.09080799131682425
45,0.04340645027361461,0.08739789560662978
46,0.04277900362714718,0.08455656212613438
47,0.04219206317582575,0.08230189082748962
48,0.041664763511507774,0.07995901904774434
49,0.04115748865722708,0.07792750572164854
50,0.040686950207709745,0.07626619521302708
51,0.040295242047031936,0.07481037421772878
52,0.039928002471860964,0.0735271015006936
53,0.03960176139502437,0.07343137062747371
54,0.03928832733272429,0.07190332760413488
55,0.03900074287783355,0.07149765970693393
56,0.038719081245835694,0.07166611547440742
57,0.03843277341580688,0.07119936464975278
58,0.03817420026181935,0.07090938801623203
59,0.03791897297620381,0.0704005561119905
60,0.037695907633888054,0.07066426013850353
61,0.0374579599410481,0.06947992791449933
62,0.03727529428224898,0.06774989838401477
63,0.03707293989130903,0.06630730528215116
64,0.036974889982598146,0.06434433650592286
65,0.03676391066692531,0.06258307907617454
66,0.036637196685111346,0.060977536696714886
67,0.036383809162140325,0.058575417864785505
68,0.03628809421471942,0.05643090261569755
69,0.036183285837775546,0.05492242594164881
70,0.03604052476263462,0.052881662454456094
71,0.035997314416280235,0.051208569875664335
72,0.03586653739750261,0.04983547765789836
73,0.03576642407988572,0.04756424864754081
74,0.035803110295459246,0.04650745575429138
75,0.035614694560567275,0.04546216307349051
76,0.03557068140555799,0.044295588408060596
77,0.035533560092685976,0.04313078625198228
78,0.035450703634576544,0.04305582835522452
79,0.03543245779955754,0.042138830906090635
80,0.035342201735071084,0.04241667616068188
81,0.0354367972812031,0.04201977165754546
82,0.03538594147686766,0.04185023578801051
83,0.03538863435378161,0.04133638459695221
84,0.035444619554853174,0.04152559259532471
85,0.035450387554690224,0.04083251739203027
86,0.035317362730445084,0.04056061736844254
87,0.035260722190868135,0.04110178978880867
88,0.035305193931593024,0.041653680864890866
89,0.03524334662350341,0.04186038283849925
90,0.03531390573401033,0.04120614688815267
91,0.03516245818764716,0.0413133690574658
92,0.03508031219504261,0.04154714131092822
93,0.035133650069460176,0.0414680062528615
94,0.035079709936407966,0.041451210825647594
95,0.03513375594776932,0.04152416847399295
96,0.035097643233385795,0.04116696891988712
97,0.03514891193921201,0.040900200758849016
98,0.034975286345614476,0.04108031006233597
99,0.03495224022519906,0.041135456510396164
100,0.03482378715121207,0.04087041180517355
101,0.034756523768901676,0.04096160394344197
102,0.03455905628229985,0.040849765877338184
103,0.034486094518815236,0.04116312572415071
104,0.03447233698416625,0.04086116986828997
105,0.034321237134963524,0.04110756636611327
106,0.03417612085733182,0.04113767929445726
107,0.03402190255146792,0.040447710088284856
108,0.03393527684821961,0.040551987673494626
109,0.03364812713413272,0.041253213308554026
110,0.033481272040382495,0.04008563540745386
111,0.033407830281606724,0.03997933904950817
112,0.03338731577639919,0.040028419852200334
113,0.03312835031155942,0.03982658651234074
114,0.033059732494698436,0.03959961575332493
115,0.03283946290496033,0.04000168069138784
116,0.03265994068924158,0.0392117193547275
117,0.0325921769523913,0.039651689851818835
118,0.03234443021134922,0.0392743014129034
119,0.03220980357043004,0.04003836587671134
120,0.031851964676684476,0.038875403768686354
121,0.03185385786647799,0.03925120498822776
122,0.03161388091762035,0.03876815069357469
123,0.031469075928196165,0.03922442414191072
124,0.031235020465760214,0.038772890382714455
125,0.031089689757742178,0.03926964298941929
126,0.030890817271433377,0.038537641917884516
127,0.03069772548447986,0.039559264809676364
128,0.030558184873585505,0.03923032462533394
129,0.030347805389778274,0.03995103463071935
130,0.030115022530916347,0.038609800952536084
131,0.029958606823269066,0.039697321464314664
132,0.029697892659383173,0.040287186077153876
133,0.02951265379156155,0.04029154014812472
134,0.029411948274415352,0.03925588588621891
135,0.029217867619207284,0.04061984045970762
136,0.028784892067642575,0.04096577083938896
137,0.028595685524941957,0.041273689278133324
138,0.028417055216315105,0.04096613110424104
139,0.028080453598009286,0.04072339645936154
140,0.027943322362616242,0.04141897910008221
141,0.02771049322367688,0.041937252525663514
142,0.02744904426307329,0.04015871506575918
143,0.027528365081412147,0.04061780167914659
144,0.02710157661214261,0.041508124918574606
145,0.026840744874288874,0.041442378030588964
146,0.026775183206719858,0.04138562394152607
147,0.026533489876715565,0.04118556794851567
148,0.02626732866388288,0.03997304827498738
149,0.02640823743111824,0.04087651737076654
150,0.025924906690517346,0.04087286299265653
151,0.02584731391436584,0.04065335162969969
152,0.025630846917177052,0.04033214722647134
153,0.025633182639267636,0.039848408861717234
154,0.025169888514071273,0.04057507465843104
155,0.02505409768010047,0.04009331411485398
156,0.025085334192931654,0.03960425311688044
157,0.02472411354470388,0.03943316077982838
