iteration,train_error,test_error
0,1.1348157257771163,0.5650292257113116
1,0.09690864573798592,0.680976598257465
2,0.5098917419620012,0.31078945313181194
3,0.20913975517266992,0.41494004109076094
4,0.2691298408768023,0.6206506557230439
5,0.04526159105431964,0.7015633807916727
6,0.03002505140147747,0.7272822649351188
7,0.4729159417255782,0.2978351355663368
8,0.1775983579159788,0.3589136174746922
9,0.14465996629383995,0.39037931178297314
10,0.13710787162223884,0.4055238121322223
11,0.2327138475944321,0.6459393111456718
12,0.32641822447722574,0.27574839762278963
13,0.22438729133315746,0.6219609874699797
14,0.33787113671893165,0.28394155310732977
15,0.21448189009642193,0.6251786984503269
16,0.3515113129605881,0.2876863346568176
17,0.2148641687120846,0.6168542510962912
18,0.33787053517375054,0.2813116157693522
19,0.20912738649577306,0.6094414078231368
20,0.02857588466311796,0.6672113184551043
21,0.30629674976862586,0.2737890790615763
22,0.20515741829698528,0.6484318343656403
23,0.021534512665227226,0.7063259216790486
24,0.39188958845161326,0.29936082501496586
25,0.10443385241030341,0.2783005232257502
26,0.10650365937871104,0.2786167615226337
27,0.19862993168522905,0.6605637890170328
28,0.3261124626075798,0.3105724406029497
29,0.18895432693298234,0.6104345193931034
30,0.22434966363765516,0.29926700198224615
31,0.08521937808977981,0.2770081306142466
32,0.08365911709777202,0.2976266156349863
33,0.11748426714951136,0.5582409887408305
34,0.173674003327352,0.3248220442661217
35,0.15768183237642006,0.5924830526180033
36,0.25996191819950126,0.29819449463060926
37,0.16627848735775388,0.5439691622408905
38,0.1307215973900543,0.2773313035390207
39,0.132928712919246,0.7103461405495182
40,0.026638841183766342,0.7683921485607114
41,0.21395743900147524,0.28145162229027065
42,0.15472098014624067,0.7408838392501431
43,0.21914206606896053,0.29606078857822077
44,0.13173629752310945,0.7627417967721287
45,0.02484106942336714,0.8673745927267841
46,0.2082588913983683,0.2825488433507936
47,0.09852346695551815,0.756251768774486
48,0.12613225498401998,0.2948270988584097
49,0.11001506569421451,0.8626999988087586
50,0.1498507279438394,0.30049003983315614
51,0.06856635127192902,0.2875720164073365
52,0.09885371253547874,0.7527758788450488
53,0.03291769341229155,0.8379937411019844
54,0.2598540602347157,0.26587789771812304
55,0.14810412210450807,0.6611582355440727
56,0.16524462203522575,0.27641940037054674
57,0.12295833929067007,0.7273354400614542
58,0.130401337811104,0.2721259413686182
59,0.08902025204191809,0.6957213678397238
60,0.1098730905406694,0.2740040324362261
61,0.05846630357042645,0.27204353508672546
62,0.12321623340703809,0.7851691237384719
