iteration,train_error,test_error
0,0.20968212714791298,0.4563820314194475
1,0.3017477571964264,0.4972075764089823
2,0.2231540440171957,0.46489135548472404
3,0.17126104763150216,0.43515568173357416
4,0.3434965108036995,0.4782541346337114
5,0.26526387995481493,0.5117898272084338
6,0.20777329552173615,0.5393824313900301
7,0.30226953637599946,0.5062132472438472
8,0.24109041094779968,0.47484172667775837
9,0.18099689057469368,0.4460255705884525
10,0.14468155387043952,0.41974621957966257
11,0.3805766785740852,0.464136822947434
12,0.17497121904790403,0.43720254248806406
13,0.33961121606826783,0.4761082423584802
14,0.18821260166168213,0.4478528281407697
15,0.32132940739393234,0.4837547221354076
16,0.19896689853072166,0.455709483474493
17,0.30093725681304934,0.4900795285190855
18,0.2130657674372196,0.4623882733285427
19,0.28678411269187926,0.49491451042039053
20,0.23080329275131226,0.5220641448561635
21,0.2675957667529583,0.49317358061671257
22,0.23482682996988297,0.5197290666401386
23,0.19605155462026597,0.5440324497010026
24,0.31419286620616915,0.5137746081288371
25,0.25836064004898074,0.486557134027992
26,0.20929094684123992,0.46064583903976847
27,0.28477895122766494,0.4913202753024442
28,0.22637695893645288,0.4649152047932148
29,0.2900885919928551,0.49665556635175434
30,0.21856429752707482,0.4712939070803778
31,0.18751668247580527,0.4468385822006634
32,0.15249978682398796,0.423667488353593
33,0.3680947803258896,0.46133619866200853
34,0.17367042297124863,0.4375821314752102
35,0.3358249773979187,0.4713205189577171
36,0.18987308710813522,0.44567153017435757
37,0.3228770473599434,0.47815319682870594
38,0.19677997332811356,0.4545130021870136
39,0.30991744208335875,0.4840308949351311
40,0.24672636458277702,0.50926048441657
41,0.24487496021389962,0.483908367476293
42,0.2565112221240997,0.5089990845216172
43,0.24979571598768235,0.4843494024659906
44,0.2522489158511162,0.5096726026386023
45,0.2114497082531452,0.5321119206824473
46,0.28649394744634626,0.5062355109091315
47,0.22146147221326828,0.5288433094641992
48,0.2886505572795868,0.5025551481438535
49,0.22526743936538696,0.5252641021673169
50,0.27792048126459123,0.49961014384669916
51,0.22822990417480468,0.47636595581259045
