iteration,train_error,test_error
0,0.08684126812405885,0.32359672657081057
1,0.23013311988674104,0.6635607830914003
2,0.23159996278956532,0.3449976348451206
3,0.021803248142823577,0.30966558094535557
4,0.29881284962594507,0.6562303485614913
5,0.01980001145834103,0.6925055066655789
6,0.00765721459989436,0.7030811580230615
7,0.3496120234131813,0.34026083243744715
8,0.01787950713583268,0.30783628086958614
9,0.007755720886867493,0.29718249876584324
10,0.004595453846501186,0.2911536166710513
11,0.3053971160934307,0.6742244672828487
12,0.1807015462438576,0.3232903837093285
13,0.2028107753107324,0.6585635509608048
14,0.15325998355448245,0.32395598718098234
15,0.15842595747485758,0.6655927905147629
16,0.18679951968416572,0.3241991624236107
17,0.15856501039024443,0.6537717409165842
18,0.15789560544770212,0.32105811472449985
19,0.15393493685591966,0.6528447346229639
20,0.010625993821071461,0.6789220375274974
21,0.056210407671984285,0.2947257970060621
22,0.12371443722432014,0.6967497679537961
23,0.005476011126709636,0.7065329784194806
24,0.16741289955680258,0.29335683743868557
25,0.005902549874561373,0.2860483835850443
26,0.003590954198676627,0.2835354927395071
27,0.10058284258138156,0.669811515636476
28,0.3146614203052595,0.3131717991616045
29,0.15176117314910517,0.6174269874048021
30,0.02265514175349381,0.2941455960805927
31,0.005210416759655345,0.28054580305303845
32,0.0046441213967045765,0.2842394384954657
33,0.032533491800480985,0.39520334651959793
34,0.028040595571073936,0.2802275153143065
35,0.04661711545969592,0.4266385616335486
36,0.15179795323160944,0.2853014777813639
37,0.07138495889480691,0.3711654527578503
38,0.005083144221134717,0.2748375081656767
39,0.043588687112642216,0.6620396335575995
40,0.002018348843062995,0.6855788720671886
41,0.028562384088610997,0.2857844470168597
42,0.08086924833589,0.7048269793823627
43,0.16609174208907643,0.27995779391910347
44,0.05384285488910973,0.6686979662294367
45,0.004643007373524597,0.7124747092103851
46,0.023019885089452144,0.41808786120132674
47,0.01583280377520714,0.7006993455912119
48,0.016991260843817146,0.43252585508993696
49,0.04502186185099708,0.714080586414119
50,0.03801616874981119,0.41782858771538095
51,0.0033572964464256075,0.2763614702437605
52,0.038078676289449505,0.6765746534635712
53,0.0020771976941432514,0.7095364113171984
54,0.7088584510367364,0.3416938840278557
55,0.08527899278094991,0.627513342869601
56,0.09190452183363959,0.2916630958872182
57,0.1003746522590518,0.6432616490471575
58,0.08485328387282788,0.2745344452559948
59,0.061152868262841366,0.6240870429402483
60,0.02891225809312891,0.27575614938645493
61,0.002772686686977977,0.26708063104056884
62,0.12381265550060197,0.7018780377693474
63,0.11724954095424618,0.2764770319419248
64,0.07100839275319595,0.6865734083777559
65,0.0030585717594076413,0.6951368978646185
66,0.12310291764175053,0.25463790858962704
67,0.003338093626894988,0.24987590006951774
68,0.002767961183039006,0.2650704184280975
69,0.09015211757697397,0.6418671318928578
70,0.052626656226639174,0.2383679778182081
71,0.0317760748181463,0.584799761218684
72,0.017450320758187445,0.2574091960476445
73,0.002107335135580797,0.22071220027282834
74,0.0008726900532274158,0.21441201250334935
75,0.0006779417161815218,0.20909923032325292
76,0.10400707937130937,0.6900207187780845
