iteration,train_error,test_error
0,0.2405994564294815,0.47227874524665603
1,0.26598767638206483,0.5049660953608426
2,0.23151316046714782,0.5368315694910107
3,0.2747917532920837,0.5021189433155637
4,0.23877354860305786,0.4707323623426033
5,0.2668732464313507,0.5035271814375213
6,0.2318430185317993,0.5354279073801907
7,0.27342687249183656,0.5008825475519354
8,0.2346291035413742,0.532941874590787
9,0.2023777037858963,0.563715007088401
10,0.17521546483039857,0.5927762074904008
11,0.1503797709941864,0.6204207837581635
12,0.37154639363288877,0.5770867681864537
13,0.16453328132629394,0.6055680347211433
14,0.353446489572525,0.5641002505114584
15,0.3050075232982635,0.5269769159230319
16,0.2645131707191467,0.4934163465644374
17,0.23090426623821259,0.4631434166070187
18,0.20110730230808258,0.4353115768143625
19,0.17649239003658296,0.4102677847399856
20,0.1558575838804245,0.38758771275029036
21,0.13819485008716584,0.367010502020518
22,0.12415534853935242,0.3482646609797622
23,0.10932042002677918,0.33102541945197367
24,0.09811057448387146,0.315157058022239
25,0.08717974573373795,0.3003821474133116
26,0.0796846628189087,0.2866131616361213
27,0.5078382968902588,0.3223610708207795
28,0.09246357679367065,0.3068531542113333
29,0.08300854116678238,0.2926061521876942
30,0.49834501147270205,0.3280833515253934
31,0.09624026268720627,0.312196532162753
32,0.08634383529424668,0.2976199290969155
33,0.07800282090902329,0.2843185518727158
34,0.5134687185287475,0.3206910834167943
35,0.09064789861440659,0.3052343845367432
36,0.08254704475402833,0.2913742032918063
37,0.49999284744262695,0.32640097285761976
38,0.09539510905742646,0.31079970345352637
39,0.08576068133115769,0.2965223182331432
40,0.07784328162670136,0.28366524414582683
41,0.0695997878909111,0.27150327003363406
42,0.06374321281909942,0.2603051922538064
43,0.05939098373055458,0.24985918492981882
44,0.05376603975892067,0.2400320201209097
45,0.04879520535469055,0.23080610434214274
46,0.5962550282478333,0.2649974302812056
47,0.060364865511655805,0.2539957956834273
48,0.0556572750210762,0.24401388421203152
49,0.04848247542977333,0.2342345523111748
50,0.04641638398170471,0.22534373529029614
51,0.04180396348237991,0.21683953747604834
52,0.039115413278341296,0.2087756669882572
53,0.03584903553128242,0.20122807170405532
54,0.030932382866740226,0.19396940180749606
55,0.02931794673204422,0.1871210936344031
56,0.0275570347905159,0.18068592620618415
57,0.02496729828417301,0.17458688020706176
58,0.6923668503761291,0.20790017915494513
59,0.03546908646821976,0.20035972631338872
60,0.6455567002296447,0.23262311762029475
61,0.045768719911575315,0.2239597302494627
62,0.04278713688254356,0.2158634749325839
63,0.03867618888616562,0.20812123038552025
64,0.0354349173605442,0.200716351740288
65,0.03064275123178959,0.1936004010113803
66,0.02996322363615036,0.18695793440847686
67,0.02743319310247898,0.18060723651539196
68,0.6904634594917297,0.21408896121111784
69,0.03555265814065933,0.2064434289932251
70,0.03362587913870811,0.19920507127588447
71,0.032057149335742,0.19235887202349575
72,0.027964724972844125,0.18589910810643975
73,0.02761681117117405,0.17978479175856618
74,0.02553471364080906,0.1739465178865375
75,0.021560816466808318,0.16833148327740757
76,0.7086580872535706,0.20061585903167725
77,0.031310397386550906,0.19367627411177665
78,0.029305694997310637,0.18710518389037162
79,0.6770028591156005,0.22013614213827884
80,0.03827954009175301,0.21212140646847813
81,0.03624764010310173,0.204703451647903
82,0.03362625613808632,0.1976158214337898
83,0.031932118162512776,0.19118394562692353
84,0.029110878705978394,0.18488300966494012
85,0.02605309821665287,0.17892829685500175
86,0.02469945028424263,0.17323425141247836
87,0.02147744633257389,0.16782831061970105
88,0.7083113193511963,0.1995841990817677
89,0.03131006583571434,0.1928018143682769
90,0.028387118875980378,0.18644881826458556
91,0.027099483460187913,0.1803413647593874
92,0.024765415489673613,0.17455377145247025
93,0.022212211787700654,0.16908151200323393
94,0.019789880514144896,0.16393115303733133
95,0.019255421310663223,0.15898060076164477
96,0.016901320219039916,0.15432631246971362
97,0.017220339179039,0.14982602632406986
98,0.7458308696746826,0.18109296560287474
99,0.02399091385304928,0.1753362475019513
100,0.023198145255446435,0.16990605556603633
101,0.02093799561262131,0.16479306148760248
102,0.019766060262918474,0.15986397808248345
103,0.019607432186603546,0.1551842815948255
104,0.01718207262456417,0.15074405019933526
105,0.015306715108454227,0.1466269623149525
106,0.014144813828170299,0.14271285281036838
107,0.014117169380187988,0.13891619335521352
108,0.013034564070403576,0.1353651382706382
109,0.011621668003499508,0.13194843891895178
110,0.7820305943489074,0.16174120144410567
111,0.01814516931772232,0.15700498313614816
112,0.017946604266762735,0.15246077450838955
113,0.7392276287078857,0.18318309422695275
114,0.025205112621188165,0.17737390128048983
115,0.023269565775990486,0.1718620473688299
116,0.020930066332221033,0.1666178963401101
117,0.02021733820438385,0.1616690133557175
118,0.018887499719858168,0.1570030761487556
119,0.0177189152687788,0.15250286983721184
120,0.01730181500315666,0.14822419050968055
121,0.015207159146666527,0.1442102768204429
122,0.014650440961122512,0.14032581719485196
123,0.013106303848326206,0.13675236376849087
124,0.012126286327838898,0.13334250811374548
125,0.01190928854048252,0.130051559751684
126,0.7800509691238403,0.15842148101691045
127,0.018189430981874467,0.15389306725877705
128,0.017173928022384644,0.1495615370345838
129,0.014659290574491024,0.14555286169052123
130,0.015455621853470802,0.141673667864366
131,0.01379280686378479,0.13805672725041707
132,0.012847090139985085,0.13456083716768208
133,0.013298042491078377,0.13115852312608198
134,0.011017992533743382,0.12798652576677727
135,0.009874061308801174,0.1250337521235148
136,0.010133209452033044,0.12216238036300196
137,0.009592536464333534,0.11944480231313995
138,0.008614174090325832,0.11690313346458203
139,0.008856203034520149,0.11443947806502834
140,0.007905976474285125,0.11211438142892086
141,0.8096858739852906,0.13759759014303033
142,0.01337505728006363,0.13404678864912553
143,0.011397478729486465,0.1307929353280501
144,0.01128109935671091,0.12763126907926617
145,0.00990170631557703,0.12469272938641635
146,0.01060927864164114,0.1218235564954353
147,0.009076851047575473,0.11916182438532512
148,0.007995182834565639,0.1166889129262982
149,0.007545944675803185,0.1143375505100597
150,0.006814698502421379,0.11216048977591775
151,0.0069321274757385256,0.11004399819807573
152,0.00635673888027668,0.10802057511878736
153,0.006330708228051663,0.10608246687686805
154,0.0072837945073843,0.10406930591120864
155,0.0062468890100717545,0.102203200080178
156,0.005367483105510473,0.1005177176359928
157,0.004848954081535339,0.09896356951106679
158,0.005039093550294638,0.09737708604697025
159,0.005467781238257885,0.09577017083312526
160,0.004707631003111601,0.09429643912748857
161,0.004261590447276831,0.09296310020215584
162,0.005404450930655003,0.09147235516345863
163,0.0052826453000307085,0.09003326387116403
164,0.0040327380411326885,0.08880006111029423
165,0.004008627030998468,0.08758573459856438
166,0.0032149912789463998,0.08654495080312093
167,0.8667567133903503,0.10621599825945767
168,0.006806750968098641,0.10422366424040361
169,0.0055088987573981285,0.10247576092228745
170,0.006171090714633465,0.10064679167487404
171,0.8327501058578491,0.12404141064846154
172,0.010564453713595868,0.121146606315266
173,0.009738951176404952,0.11840572465549816
174,0.007538890652358532,0.1160018397100044
175,0.008076119795441627,0.11360444914210927
176,0.8043525695800782,0.13941831191380818
177,0.014132611453533173,0.13573695421218873
178,0.013425805978477002,0.13220940214214902
179,0.011607669666409493,0.12901558948285652
180,0.010949071124196052,0.12590931039867978
181,0.010092445276677608,0.12303974014340024
182,0.008319236524403095,0.12040227615472042
183,0.009991991519927978,0.11767484708265825
184,0.0091127322986722,0.11514014186281146
185,0.00901005808264017,0.11266346411271529
186,0.0067687173373997215,0.1105482614401615
187,0.007199743669480086,0.10838074756391121
188,0.006113133393228054,0.10642880381959857
