iteration,train_error,test_error
0,0.0025032976269721984,0.49902325290622135
1,0.0024989190697669982,0.49725022026986787
2,0.0024949391186237335,0.49551486643877896
3,0.0024911029636859893,0.49381557269529863
4,0.0024875779449939728,0.4924148704066421
5,0.0024840478599071503,0.49077226465398616
6,0.0024805855751037597,0.4891644860758926
7,0.0024772460758686068,0.4875900149345398
8,0.0024740231037139893,0.4860473466641975
9,0.002470916211605072,0.48453959876840763
10,0.002467935085296631,0.4830619215965271
11,0.002465055286884308,0.48161352583856293
12,0.002462315857410431,0.48046430746714275
13,0.002459820210933685,0.47892664418076025
14,0.0024570700526237487,0.4775568481647607
15,0.0024545618891716,0.47621330889788543
16,0.0024521350860595703,0.4748953963771011
17,0.0024497875571250914,0.4736025134722392
18,0.0024475157260894775,0.47233408292134604
19,0.002445315569639206,0.4710897015802788
20,0.0024432027339935302,0.4701438943545024
21,0.0024413780868053434,0.46879755728172534
22,0.0024391362071037293,0.4676111246600296
23,0.0024371547996997834,0.46644693540804316
24,0.002435231953859329,0.4653044086514097
25,0.0024333664774894713,0.464186307516965
26,0.002431560307741165,0.4630853649341699
27,0.0024297992885112763,0.46200466119881833
28,0.0024280881881713866,0.4609436623977892
29,0.0024264244735240936,0.45990194732492623
30,0.0024248063564300537,0.45887733697891236
31,0.0024232296645641327,0.45787244204318883
32,0.002421696186065674,0.4568898551391833
33,0.0024202004075050353,0.4559209473205335
34,0.002418745309114456,0.45496816021023373
35,0.00241734579205513,0.45390345616774125
36,0.0024159786105155943,0.45298695817138207
37,0.002414638251066208,0.45208665096398554
38,0.002413346320390701,0.45120363994078205
39,0.002412082701921463,0.4503362399159056
40,0.00241085484623909,0.4494879029013894
41,0.0024097125232219697,0.4486869407422615
42,0.0024086320400238037,0.44776812575080177
43,0.0024076204001903536,0.44699644500559027
44,0.002406563311815262,0.4462411790183096
45,0.0024055695533752443,0.44536630059733534
46,0.002404631823301315,0.444639900597659
47,0.0024036388099193573,0.44392867016069815
48,0.00240274578332901,0.44309474735549004
49,0.0024018387496471407,0.4424103039683718
50,0.00240091398358345,0.44160651185295796
51,0.002400168478488922,0.44125971180019957
52,0.002399677336215973,0.4404155247139208
53,0.0023985762894153597,0.4396356777711348
54,0.0023976704478263855,0.438875564661893
55,0.0023968195915222167,0.4382702267531193
56,0.0023961105942726137,0.43753737897583933
57,0.0023953263461589814,0.4369547587452513
58,0.00239461749792099,0.4362465818723043
59,0.002393899857997894,0.43568866650263466
60,0.0023931828141212463,0.43500299273115217
61,0.002392566949129105,0.43479163755070077
62,0.002392255514860153,0.4340525768019936
63,0.0023913970589637757,0.4333900151830731
64,0.002390693873167038,0.4327451077374545
65,0.002390008270740509,0.43211570183436077
66,0.0023893693089485166,0.4316404797814109
67,0.002388838231563568,0.43103046959096736
68,0.0023882026970386506,0.4305749004537409
69,0.0023877087235450747,0.4299829985156204
70,0.0023870864510536194,0.42940571344260015
71,0.002386781722307205,0.4290737762595668
72,0.002386123836040497,0.42845575231494326
73,0.002385513484477997,0.4279027982191606
74,0.002385152578353882,0.4278423840349371
75,0.00238479807972908,0.42722613883740973
76,0.0023841965198516846,0.4266816016399499
77,0.0023836402595043184,0.42614998058839276
78,0.0023830878734588624,0.42563142017884686
79,0.002382549047470093,0.4251253189462604
80,0.0023820190131664276,0.4247785716345816
81,0.0023816171288490295,0.42428537462696886
82,0.002381095588207245,0.4238029274073514
83,0.002380768805742264,0.4238366278735074
84,0.002380518019199371,0.42328401551102146
85,0.002379947155714035,0.4228118430484425
86,0.0023794522881507873,0.4223502614281394
87,0.0023789672553539277,0.42189384807239877
88,0.002378486394882202,0.4214538498358293
89,0.0023780086636543273,0.42102370406642103
