train_step,train_error,test_error
0,0.22610346972942352,0.47665961041594995
1,0.376959390938282,0.4755929596496351
2,0.4294024258852005,0.475389146082329
3,0.42958689481019974,0.4758371996157097
4,0.43386629819869993,0.47497223868514554
5,0.4157414486010869,0.47328094388499403
6,0.3982910088130406,0.47339340484503545
7,0.36842744052410126,0.4745194619352167
8,0.3624081528849072,0.47456951358101584
9,0.35371445715427396,0.4766498135797905
10,0.3440170613202182,0.48059887813799307
11,0.33411862577001256,0.48611000667918813
12,0.3222767859697342,0.4914068059487776
13,0.31717043795755934,0.49396570975130255
14,0.3098974049091339,0.49872996969656513
15,0.30480595771223307,0.49913443399198126
16,0.29980292215066795,0.4962161553628517
17,0.2939600696166356,0.4915094483982433
18,0.28885865368341146,0.48500360828457456
19,0.28311310783028604,0.4764886350342722
20,0.27686060894103276,0.4679537355899811
21,0.27046211470257153,0.45954590168866244
22,0.2636736132528471,0.4513754042712125
23,0.25775900421043235,0.44262889262401695
24,0.24910659730434417,0.4326856689019637
25,0.24071071927364057,0.4212603854410576
26,0.2305218317994365,0.40811847628969133
27,0.2364866898528167,0.39527234868569805
28,0.2213583213501963,0.3847020523114638
29,0.20868204186360043,0.36933636502786116
30,0.21696408285248664,0.3556007981300354
31,0.19790741079486907,0.34048171874248623
32,0.18425013779690771,0.32414081837191727
33,0.16958110560389125,0.3047168543844512
34,0.18265311611550195,0.29107130007310344
35,0.16297382799287638,0.2740400569005446
36,0.15089583517731847,0.2606269677480062
37,0.164315514168457,0.2570850112221458
38,0.14963254389854577,0.24050088344198284
39,0.13839117055758834,0.23232415733915388
40,0.12879031451373565,0.22532252244877093
41,0.12137016973325185,0.21817080387563417
42,0.11675230474319569,0.21198156918540145
43,0.11277580566026947,0.20736144311500318
44,0.10709830874370205,0.20651829725865162
45,0.10348503180253117,0.19910187472899754
46,0.12635340834868716,0.23024451032732474
47,0.11816455567410837,0.2059732379786896
48,0.10573045008492712,0.21747394235748232
49,0.10173756992444397,0.21061593876643614
50,0.09534991163687379,0.2171789838283351
51,0.09164320551252995,0.21557476274443396
52,0.08956008525740988,0.20796481892466545
53,0.08598339400702605,0.20368202976656682
54,0.08184625837443904,0.198897823555903
55,0.08155219957864444,0.1789260836374579
56,0.07923400780725244,0.17039326182143255
57,0.07998312208480363,0.1466556021774357
58,0.08845888697779027,0.17451886639676312
59,0.07348059424742436,0.15538876063444398
60,0.08254488385435133,0.17978012267725937
61,0.0778790733837072,0.16708990547693137
62,0.06802899027169342,0.15715934108716972
63,0.06509041917161085,0.14283824515613644
64,0.06180972858296278,0.13350857404822652
65,0.061147404547999475,0.11382819809809779
66,0.06006845339538474,0.10610038060694933
67,0.05890056046979118,0.09326073970137672
68,0.0720114247962846,0.126506507233011
69,0.06439749384049459,0.11232260809364644
70,0.05596214359090008,0.11107137545124825
71,0.05326914270982444,0.10475152490067888
72,0.05150892166380949,0.10002186776449283
73,0.04994580271159066,0.09594325904565101
74,0.048355527138143464,0.09287115105808798
75,0.046956323849084776,0.08769489541282934
76,0.0588261519153164,0.13177633790906068
77,0.055931967390232526,0.11315532724097879
78,0.048653091726009734,0.11359604938188568
79,0.04673224844718789,0.12239328038060304
80,0.04556676526318583,0.11014132596107877
81,0.04445302063784145,0.1149873041318532
