iteration,train_error,test_error
0,0.009685877229931066,0.05100383758544922
1,0.05954606295483245,0.8975237321221468
2,0.0016463003935132292,0.9544100959136179
3,0.05931715383288247,0.04640264944596724
4,0.0003660796434687654,0.04078755125854955
5,0.011690381237465772,0.6101217412587369
6,0.002121391533732094,0.9367438867349517
7,0.024896571154808044,0.04303950974435517
8,0.0522555764134122,0.9290097761221907
9,0.0002752176345584303,0.9421900278578202
10,0.00039146171992251766,0.9535702644847334
11,0.0002345468396151773,0.9576959034907773
12,0.03780147677994319,0.05459801428245776
13,0.039365421794485884,0.9594985474098586
14,0.04317356716721406,0.049788489124991675
15,0.0002695349493260437,0.04357398170413393
16,0.00016971889762589854,0.040789133129697855
17,0.000208736519050035,0.03792628916827115
18,0.0001383311411973409,0.03628581762313843
19,0.0002504899271752947,0.034268568140087705
20,0.0001292169476619165,0.033509437243143717
21,0.00011412322332580516,0.0329650387619481
22,9.542514695738191e-06,0.03292213822856094
23,3.0478768044417848e-05,0.0327917496363322
24,3.240704057805033e-05,0.03265266129464814
25,7.313969937399633e-05,0.032402066389719646
26,6.230276366039789e-06,0.032377840172160756
27,0.18494631493739144,0.944479356655343
28,0.037965037475391,0.04145425774834373
29,0.00020746596494973347,0.0385529106313532
30,0.08102243589487625,0.9494740094537988
31,0.04936463268850639,0.04503455198172367
32,0.00034288665352323735,0.039391583384889545
33,0.00018389620574635047,0.037379083850167014
34,0.06098837279234794,0.9179032039461714
35,0.0402923508850472,0.03991294232281772
36,0.0003361741160206293,0.03622473008704908
37,0.07634009286030778,0.9344077099001769
38,0.03898348152155086,0.03932005853363962
39,0.00047135251096187857,0.03553412213469997
40,0.00013562406927303527,0.03469531825094512
41,3.448177722896162e-05,0.03446540507403287
42,0.00010814379166458821,0.03388043027935606
43,0.00013185768159019063,0.03328064571727406
44,2.3975456637174376e-05,0.033174732598391446
45,8.424806823336439e-05,0.032866218957034024
46,0.23323743880998518,0.9392216982884389
47,0.03572644783005671,0.04744355534062241
48,0.0003632205546837213,0.04143724297032212
49,0.0002335359824473926,0.03836340723615704
50,0.00011566290427117564,0.03718858126438025
51,5.3837219132333305e-05,0.03666284842924638
52,0.00021407151273797353,0.03506267937746915
53,0.00016163782307467044,0.03410649913730043
54,2.092506888260459e-05,0.03398168881734212
55,0.0001282235424987448,0.03334163246732769
56,9.605260479384015e-05,0.032948406898614134
57,9.077371851435601e-05,0.03260497468890566
58,0.2071262115473801,0.9270409483914123
59,0.029374673614627683,0.04513253009680546
60,0.03218776829294802,0.9309055968554634
61,0.03784401553665521,0.03857618570327759
62,0.00014790263015356685,0.03708489049564708
63,0.0002880915160421864,0.034939782547228265
64,0.0001518907388426669,0.03400923663919622
65,2.5184414173793357e-05,0.033849161682706894
66,6.871998144288228e-05,0.03350157123623472
67,0.00010934212735219262,0.03301127498800104
68,0.17124125465438556,0.9215694209504308
69,0.031197772705938404,0.04604475823315707
70,0.0002444029026710268,0.041674108938737346
71,0.000310266204392974,0.0376528515960231
72,0.00023964455311215716,0.03547693852222327
73,0.0002313657004169727,0.03400801311839711
74,4.386621482274222e-05,0.033783875450943454
75,1.829712110512105e-05,0.03367839293046431
76,0.09743857076819404,0.9225683733087146
77,0.03557473158416178,0.03918363722887906
78,0.00010411860868771328,0.037855020797613895
79,0.05239873461844399,0.9069590860582663
80,0.025656496671368587,0.04580702601057111
81,0.00030123371744593896,0.040260512901074956
82,0.00016968782650155845,0.038055598013328786
83,0.00014587103281519376,0.03665138085683187
84,0.000287128433570615,0.034518505226482046
85,2.6724253786312603e-05,0.03432505275263931
86,2.9853149772463895e-05,0.03414127898938728
87,0.00010682287107965749,0.03346511920293172
88,0.16006977522651142,0.9291556379898931
89,0.024615525912005977,0.04745477582469131
90,0.0006692260689706018,0.0363350283015858
91,6.361573270578447e-05,0.03570378440799135
92,3.8233193513121934e-05,0.035395257039503615
93,0.00013822478232305003,0.03440028501279426
94,0.00010754745766848828,0.033672491709391274
95,1.6153435605417598e-05,0.03358111164786599
96,2.0011003051678246e-05,0.03347028421633171
97,6.166564445908306e-05,0.033208988290844545
98,0.1451380644820165,0.9228191883557222
99,0.03417421289118101,0.041346716158317795
100,0.000131607931301005,0.03943980823863636
101,0.0003559381211271102,0.03543762943961404
102,9.904028679886778e-05,0.034890133323091446
103,0.00014769779180141994,0.03395674048048077
104,5.0690445974282736e-05,0.033659217213139386
105,7.680509708029604e-05,0.03325991594430172
106,0.00010766354568750103,0.032824718952178956
107,1.1006314230648684e-05,0.03278178988081036
108,6.579587393275688e-05,0.032533033688863115
109,1.1356476521314108e-05,0.032487787983634255
110,0.1602551238010783,0.8963639395029256
111,0.01920820867195289,0.04340113148544774
112,0.0003522810698377725,0.037657278956788956
113,0.04215131929710333,0.9102094748706528
114,0.017336094437390783,0.04346153772238529
115,0.0002081650236918904,0.039164988561110066
116,0.00018104993419638048,0.03641620043552283
117,3.2633082947626236e-05,0.036074114207065466
118,1.8964730337387436e-05,0.035868543205839216
119,9.407036888467247e-05,0.035080353780226274
120,0.00016983023982083977,0.03387449004433372
121,6.088558126896259e-05,0.033554398652279015
122,7.782843084623892e-05,0.033114845102483574
123,6.252990810219217e-05,0.03282118024248065
124,1.3147823385793344e-05,0.03275380242954601
125,5.1953146657410795e-06,0.03273284218528054
126,0.04223071425875241,0.8081288735523369
127,0.013810082957497798,0.035840787309588805
128,4.328630080851781e-05,0.03536869540359035
129,0.00014789929850326188,0.0339971043846824
130,8.570307921623056e-06,0.03393618085167625
131,5.656194445737128e-05,0.03358846830599236
132,0.00014848799156447968,0.032720391678087636
133,7.301557367867417e-06,0.032690758416146944
134,1.7023494967617124e-05,0.03260780175526937
135,1.417084900356258e-05,0.03253817305420384
136,2.7706150999847522e-05,0.0324168501478253
137,5.2071902337687e-06,0.03239733378092448
138,3.73437194641042e-05,0.03223959677147143
139,1.5590885490979645e-05,0.03218260244889693
140,3.359450409755027e-05,0.03206285671754317
141,0.12539724914514228,0.92660235004556
142,0.026308008405610962,0.03755447683912335
143,2.0663353380200534e-05,0.037291036230145076
144,7.212299211192885e-05,0.036461927674033424
145,5.965749047828695e-05,0.035829613064274644
146,0.00014010994528985065,0.03462552699175748
147,2.5634733357975392e-05,0.03441648302656231
148,5.885507932674727e-05,0.033954556060559825
149,3.842585266232845e-05,0.033678291060707785
150,5.886712231749414e-06,0.03363624160939997
151,2.355211566629123e-05,0.03348158886938384
152,1.9750298914971153e-05,0.03334578564672759
153,0.00014024186475262467,0.03253922932075732
154,9.127886951546316e-05,0.03220997687542077
155,9.882514869723024e-06,0.03217313434138443
156,1.3187929266166521e-05,0.0321198947501905
157,1.2937674049631198e-05,0.03207244403434522
158,9.829992318721282e-06,0.032036910635052304
159,1.8523270744204012e-05,0.031978117335926405
160,1.8257416584219754e-06,0.0319714600389654
161,3.991443612031276e-05,0.03183672536503185
162,3.0895133193595824e-06,0.03182831244035201
163,1.5585207347633913e-05,0.03179574662988836
164,2.6684682788726377e-05,0.031728310657270026
165,1.259680334884905e-05,0.03169452529965025
166,1.227797381098128e-06,0.03169091217445605
167,0.054405431691175184,0.8282068961836172
168,0.016229505656284345,0.03492399273496686
169,3.2327998979639005e-05,0.03463402372418028
170,7.134669105610669e-06,0.034570482644167816
171,0.016253936046599846,0.7990119341083548
172,0.014169486218969723,0.0339203234874841
173,0.0002634159168255792,0.03237266070914991
174,1.3769960049764052e-05,0.032308681805928545
175,4.430347268787216e-06,0.03229026324821241
176,0.03649858879477688,0.8479070796377279
177,0.015223916632040528,0.03375904523965084
178,7.244322358269528e-05,0.03327591527592052
179,3.3166062138221265e-06,0.03325573675560229
180,2.2350836686172217e-05,0.03312080990184437
181,0.00015571092843492807,0.03235038338285504
182,4.428717492544365e-06,0.0323297254966967
183,7.951040612816484e-06,0.03230330113208655
184,2.204164776451023e-06,0.03229574254064849
185,0.0001222908859283507,0.031834728428811736
186,1.428881165843876e-05,0.03178642229600386
187,2.4289489157993673e-06,0.03177910140066436
188,1.0898935179724844e-05,0.03175271930116596
189,1.4239745689508255e-06,0.03174881176515059
190,1.4264818560505432e-06,0.03174476298418912
191,5.6441609441463926e-05,0.03157086769739787
192,1.0622703155569013e-05,0.031543236790281357
193,2.0306829892774657e-05,0.031486599011854695
194,1.3045878684586398e-05,0.03145108909317942
195,8.654660370197575e-07,0.03144898017247518
196,3.0436424069080204e-07,0.0314482154268207
197,9.310764208265709e-07,0.03144642837119825
198,0.14808361921692267,0.8833605700821587
199,0.01515838881152922,0.038423180218898886
200,2.8672092401535566e-05,0.03797539075215658
201,0.00019296575651151215,0.03521396644187696
202,1.294335415676784e-05,0.03508759375774499
203,0.0002815611357227681,0.03298640034415505
204,8.089544933386606e-05,0.03252019376465769
205,2.86437513684632e-05,0.032380516240091035
206,3.3164726743493135e-06,0.03236868598244407
207,1.052148124053076e-06,0.03236436663251935
208,1.0117162120344859e-05,0.03234058799165668
209,2.7156250718292084e-05,0.03222127610986883
210,0.08469759597671145,0.869924791117735
211,0.015530687756913266,0.03860876921451453
212,1.445249965842521e-05,0.03836898117354422
213,0.0001953243999980714,0.03532224134965376
214,9.590790499821366e-06,0.03521730899810791
215,3.130046538854003e-05,0.03485923246903853
216,0.00023201831959613627,0.032985107103983564
217,4.779429555054549e-05,0.03271382324623339
218,1.5429592204732502e-05,0.032639905178185664
219,3.495689410883074e-06,0.03261919238350608
220,8.34156550422449e-05,0.032265151630748404
221,4.081511168571694e-06,0.03224738727916371
