iteration,train_error,test_error
0,0.21577933912475905,0.4667978833550992
1,0.2863349276781082,0.4726432844348576
2,0.2801800020535787,0.47824803331623905
3,0.22279325967033703,0.4731879221356433
4,0.21611377239227295,0.4673800942690476
5,0.2860045187671979,0.4732440616773522
6,0.2788377026716868,0.4788070759047633
7,0.22319798837105434,0.4738098243008489
8,0.27773021111885704,0.4794973974642546
9,0.22291902561982474,0.4740382591019506
10,0.21618931959072749,0.4677488726118337
11,0.2083747259279092,0.4601386236107868
12,0.2001409970720609,0.45145655352136366
13,0.19552238583564757,0.44145156222841014
14,0.18211336637536685,0.4301551033621249
15,0.17288094768921533,0.4172023516634236
16,0.3416592487692833,0.43242557074712673
17,0.32098737120628357,0.4451013256674228
18,0.1918991396824519,0.4369268741296685
19,0.17812498187025388,0.42695878433144613
20,0.16855595958729586,0.4158066485239112
21,0.34162808934847516,0.4311729192733765
22,0.17477752422293028,0.42083433425944783
23,0.3366372959812482,0.43463734777077384
24,0.17370347261428834,0.4251587906609411
25,0.17104040818909805,0.4134714082531307
26,0.15990388137598832,0.4014222943264505
27,0.3572119195262591,0.4184718868006831
28,0.16078698945542177,0.4085926789304484
29,0.1525160501897335,0.39721560789191207
30,0.14688246183097362,0.3841184815634852
31,0.13428803804020087,0.37212707244831583
32,0.1223740483323733,0.3596137578072755
33,0.11549412469069163,0.34679346084594725
34,0.10839209130654733,0.3345347953879315
35,0.09884467632820208,0.32294917780420057
36,0.09065836438288291,0.31173931515735126
37,0.4879341250658035,0.333311462920645
38,0.09931583383431038,0.32455837260121884
39,0.4678841587901115,0.3439582995746447
40,0.10435455691069365,0.3358024363932402
41,0.09944731040547292,0.3268205279889314
42,0.09452903237193823,0.31719783259474715
43,0.08864428614576658,0.30804966014364493
44,0.08363306697458028,0.2985274333020915
45,0.07399680855994423,0.2896474662034408
46,0.07241012220581372,0.28068446516990664
47,0.06603046152119835,0.2721231092577395
48,0.062265223804861304,0.26379816687625385
49,0.05341499567652742,0.2560245894867441
50,0.049863295356432594,0.2486606390579887
51,0.04795566237842043,0.24155454583789993
52,0.044635361370941005,0.23478507529134335
53,0.041541286536181964,0.22829528114070063
54,0.03726524769638975,0.2223303647144981
55,0.035854253762712084,0.21655144613722097
56,0.03232342676880459,0.2111827780371127
57,0.030824396858612695,0.20612766250320103
58,0.029052198592883844,0.20122428691905478
59,0.02726737930594633,0.19664103829342386
60,0.02403935196188589,0.19235193988551263
61,0.7048941677808762,0.20810477681781936
62,0.029860271029174327,0.2056255755217179
63,0.028246169526440403,0.2026214555553768
64,0.026731665614061057,0.19953026719715283
65,0.02716808845754713,0.19619222983070042
66,0.023990353423481187,0.19299050414043925
67,0.025130435028113424,0.1895929473897685
68,0.022549726911820472,0.18635130265484687
69,0.7335645345846812,0.20037946105003357
70,0.027271542192126314,0.19824086116707842
71,0.026098261289298534,0.19551051181295645
72,0.6991347930828731,0.21049485802650453
73,0.6791200321912766,0.2282235915246217
74,0.043049807641655204,0.2207758719506471
75,0.03513780649130543,0.21711980208106663
76,0.6566981125871341,0.2337055478406989
77,0.043479951263094944,0.22802246938581053
78,0.03768608931452036,0.22382012242856233
79,0.03559891706953446,0.21973462104797364
80,0.034432092973341544,0.21552526432534921
81,0.032542586882288255,0.21134458702543507
82,0.031474972649787866,0.20690824622693268
83,0.02618488309439272,0.20314465994420258
84,0.026462201356577376,0.19917242837988813
85,0.02629768306389451,0.19502746307331584
86,0.025124177754235765,0.19102736037710438
87,0.7172869903842608,0.206470053869745
88,0.027376322232497235,0.20405036988465683
89,0.027946173942958317,0.20076979476472606
90,0.027182043202531835,0.1975406377211861
91,0.02526875287294388,0.19432838714641074
92,0.7064695833126704,0.20868798831234808
93,0.6740201544761658,0.22782193500062695
94,0.03931678457340847,0.22279389552448106
95,0.036267646308988336,0.21810502047124117
96,0.034596517914906144,0.21378165483474731
97,0.03245264472439885,0.20923233680103137
98,0.028163497370357313,0.20558433454969655
99,0.029176462197986742,0.2014830195385477
100,0.026132429507561027,0.19778947026833243
101,0.025775388074107466,0.19390368720759515
102,0.02494084768307706,0.19013884015705274
103,0.7154011424382528,0.2065592646598816
104,0.031708778816585736,0.20331724622975225
105,0.02613369870465249,0.20011976050293964
106,0.028009282023025054,0.19663669881613358
107,0.025580819041157762,0.19338545721510184
108,0.023408637278092403,0.19015816605609395
109,0.021728865863600125,0.1869421847488569
110,0.021400050311349332,0.18373207994129348
111,0.02098779951222241,0.18045912203581438
112,0.018949977239438642,0.17730882401051729
113,0.7512892812490464,0.19114839382793591
114,0.023233387023210525,0.1891590706680132
115,0.022205086081133533,0.18664903848067574
116,0.020815597634452086,0.18408478887184807
117,0.020067470573509733,0.1815193430237148
118,0.019685736081252497,0.1788656535355941
