train_step,train_error,test_error
0,0.24777907133102417,0.49796569889242
1,0.24737709760665894,0.49758193818005647
2,0.24696128070354462,0.49719170729319256
3,0.24653901159763336,0.4967975815137227
4,0.2461131513118744,0.4964008168740706
5,0.24568486213684082,0.4960023674097928
6,0.24525707960128784,0.4956029798045303
7,0.2448296695947647,0.49520299326289785
8,0.24440155923366547,0.4948023947802457
9,0.24397312104701996,0.4944014198852308
10,0.12524664402008057,0.4940440969033675
11,0.12523725628852844,0.49372430353453667
12,0.12522214651107788,0.4934356635267084
13,0.1252039223909378,0.4931759187669465
14,0.12518779933452606,0.4929424860260703
15,0.12516999244689941,0.492733147650054
16,0.12515076994895935,0.4925464391708374
17,0.12513034045696259,0.4923796776569251
18,0.12510888278484344,0.492230325756651
19,0.1250864863395691,0.49209641940665966
20,0.08428868651390076,0.4919988028930895
21,0.0842891236146291,0.4919348149588614
22,0.08428558707237244,0.491902076475548
23,0.08427841464678447,0.49189816641085077
24,0.08426862955093384,0.4919195724256111
25,0.08425621191660564,0.4919640822844072
26,0.08424114187558492,0.49202916658285895
27,0.08422473073005676,0.4921125635956273
28,0.08420616388320923,0.492212755391092
29,0.08418564995129903,0.49232814926089663
30,0.062467947602272034,0.49243457786964645
31,0.06246357411146164,0.49253275900176074
32,0.06245929002761841,0.4926231315641692
33,0.06245507299900055,0.49270643284826565
34,0.06245090067386627,0.4927832422834454
35,0.06244678422808647,0.4928540497115164
36,0.06244266778230667,0.49291959711999606
37,0.06243852153420448,0.4929803830204588
38,0.062434419989585876,0.4930365912842028
39,0.062430329620838165,0.49308860446467545
40,0.04966607093811035,0.4931200525977395
41,0.049664896726608274,0.493132534532836
42,0.049662986397743226,0.49312764478452276
43,0.04966037273406983,0.4931068171154369
44,0.049657097458839415,0.4930714451905453
45,0.04965322911739349,0.4930227442221208
46,0.0496488094329834,0.4929618163542314
47,0.04964388906955719,0.4928897727619518
48,0.049638503789901735,0.4928075288281296
49,0.04963270127773285,0.49271590312321983
50,0.04135542611281077,0.49261589339285183
51,0.04135006169478098,0.4925083543315078
52,0.041344436506430306,0.492393997221282
53,0.041338582833607994,0.49227331082026166
54,0.04133250812689463,0.4921469189903953
55,0.04132621983687083,0.492015109278939
56,0.0413197527329127,0.4918783350424333
57,0.04131310681502024,0.4917369994250211
58,0.04130630443493525,0.4915914336840312
59,0.041299318273862205,0.4914419145295114
60,0.03539338495050158,0.4912889574513291
61,0.03538723077092852,0.49113297137347134
62,0.03538095525332859,0.49097426840753267
63,0.035374573298863,0.4908128731178515
64,0.035368108323642185,0.4906489917726228
65,0.03536158374377659,0.4904827385237723
66,0.03535496762820652,0.49031450314955277
67,0.0353482791355678,0.49014463822046916
68,0.035341505493436544,0.4899734796899738
69,0.03533465947423663,0.4898010983611598
70,0.030911773443222046,0.48962738983558884
71,0.03090566396713257,0.48945301662791857
72,0.030899489298462868,0.4892784696636778
73,0.030893292278051376,0.4891042857459097
74,0.030887151136994362,0.4889301935831706
75,0.030880752950906754,0.4887546560981057
76,0.03087422251701355,0.4885774211450057
77,0.03086749091744423,0.4883996829842076
78,0.03086058422923088,0.4882206497770367
79,0.03085370920598507,0.4880391055887396
80,0.02742002573278215,0.48785675764083863
81,0.027414560317993164,0.4876724477970239
82,0.027408881319893733,0.487486127651099
83,0.027403066555658977,0.4872983834960244
84,0.02739701999558343,0.48710975032864195
85,0.027390634020169575,0.48691708644231163
86,0.027383350663714938,0.4867223241112449
87,0.02737652924325731,0.486526066606695
88,0.027369644906785753,0.48632880449295046
89,0.02736258175637987,0.48613103086298165
90,0.050468914210796356,0.48582075509158046
91,0.05046333521604538,0.485656489386703
92,0.05044923573732376,0.48560913476076994
93,0.05042861998081207,0.48565953825459335
94,0.050403359532356265,0.4857880155245463
95,0.05037490129470825,0.4859790921211243
96,0.0503438800573349,0.4862184748505101
97,0.050310924649238586,0.4864922548785354
98,0.05027635395526886,0.4867984226255706
99,0.050240758061409,0.4871307763186368
100,0.04564044285904278,0.4874825152483853
101,0.045607417821884155,0.4878516421173558
102,0.04557543857531114,0.4882307088736332
103,0.04554337127642198,0.48860997936942363
104,0.04551315578547391,0.48898139758543535
105,0.04548196494579315,0.4893478787306583
106,0.04545023089105433,0.4897105209755175
107,0.04541783170266585,0.4900713512391755
108,0.04538489200852134,0.4904297402410796
109,0.045352702791040596,0.4907786260951649
110,0.04154387985666593,0.49111350666392933
111,0.0415142352382342,0.49144396312309035
112,0.04148525993029276,0.4917772123307893
113,0.041456724206606545,0.4921179200663711
114,0.04142761478821436,0.49246603864612004
115,0.041398716469605766,0.49281876629049126
116,0.04137023165822029,0.4931700540311409
117,0.041341456274191536,0.4935170697443413
118,0.04131292055050532,0.4938615488283562
119,0.04128417372703552,0.49420251737941395
120,0.03808188782288478,0.49453846902558296
121,0.03805487660261301,0.4948710080349084
122,0.03802741605501909,0.49520645755710024
123,0.0380002879179441,0.49553032300689004
124,0.037972720769735485,0.49584761081319867
125,0.03794501721858978,0.4961696418848905
126,0.037916952600845925,0.4964936196804047
127,0.037888719485356256,0.49681545116684656
128,0.03786065257512606,0.49713538180698047
129,0.03783215926243709,0.49745433456969984
130,0.03510331468922751,0.4977710503520388
131,0.035076742725712914,0.49808380152239945
132,0.03504985996655056,0.49839399222171665
133,0.0350226600255285,0.4987045260992917
134,0.03499560696738107,0.4990030926285368
135,0.034968302718230655,0.499288240887902
136,0.034940878195422034,0.49957829533201276
137,0.03491330998284476,0.4998744359522155
138,0.034885228744574955,0.5001818449208231
139,0.03485671643699918,0.5004971386808338
140,0.04899482925732931,0.5010316734964197
141,0.04893373350302378,0.5016153494517008
142,0.048871720830599465,0.5022116659265576
143,0.048808579643567405,0.5028058099024224
144,0.048746350407600406,0.5033830723979257
145,0.04868302643299103,0.5039554818110032
146,0.048618985215822856,0.5045338637901075
147,0.04855122566223145,0.5051258547739549
148,0.048481698830922446,0.5057332391088659
149,0.04841080904006958,0.5063406731143142
150,0.04531796183437109,0.5069833013144407
151,0.04524972103536129,0.5076593789187345
152,0.04517832864075899,0.5083755843567126
153,0.04510418325662613,0.509112556775411
154,0.04502534866333008,0.5098940069025213
155,0.044946471229195595,0.5106648477641019
156,0.04487846698611975,0.5113380780725768
157,0.044819547794759274,0.5118962641918298
158,0.04475798178464174,0.5123648511640954
159,0.04469186253845692,0.5127630773818854
160,0.041998742257847506,0.5131182475523515
161,0.04193055892691893,0.5134655164949822
162,0.04185969075735878,0.5138208678274444
163,0.04178711246041691,0.5141807772896506
164,0.0417119843118331,0.514578533895088
165,0.041634424644358015,0.5150299655668663
166,0.04155694824807784,0.5155265741276018
167,0.04148313841399025,0.5159823795159658
168,0.041410362019258386,0.5163476434620944
169,0.04133624013732461,0.5166413081414771
170,0.03896758705377579,0.5169246895746751
171,0.0388933163550165,0.5172184611811782
172,0.03881763501299752,0.5174623334046566
173,0.038740007413758173,0.5176989349451933
174,0.03866010490390989,0.5179287359570012
175,0.03857847385936313,0.5181652119665435
176,0.03849622276094225,0.5184638400872549
177,0.03841214875380198,0.5188150472713239
178,0.038327794108125895,0.5191236250328295
179,0.03824181109666824,0.5193541010220846
180,0.03614540005985059,0.5195373154047763
181,0.0360584125707024,0.5197837076403878
182,0.03597012475917214,0.5200498324452024
183,0.03588092954535233,0.5202665090560913
184,0.035789117217063904,0.5204706623698726
185,0.035694592877438196,0.5207430507197525
186,0.03559965444238562,0.5209887385368347
187,0.03550338509835695,0.521141168384841
188,0.035404828818220845,0.5212639638871858
189,0.035301853951654937,0.5214328765869141
190,0.047059175372123715,0.5211237782781775
191,0.04685744568705559,0.5189188473152392
192,0.04662233516573906,0.5161629864663789
193,0.04639720320701599,0.5133267982439561
