iteration,train_error,test_error
0,0.22558362782001495,0.47670333313219476
1,0.27591559290885925,0.4766777995860938
2,0.27519623438517254,0.4767007614627029
3,0.2259764422972997,0.47671071001977633
4,0.22597511112689972,0.4766979871374188
5,0.2755381067593892,0.4766922535318317
6,0.2744479278723399,0.4767000176689842
7,0.2258943368991216,0.47670218511061235
8,0.2771076162656148,0.4767087777455648
9,0.2773955961068471,0.47672553315307153
10,0.2762827177842458,0.4767502654682506
11,0.2768285969893138,0.4767813501936017
12,0.2263122300306956,0.4768079201380412
13,0.2747281789779663,0.4768352602467392
14,0.22630913058916727,0.47685906236821957
15,0.22633024553457895,0.4768756613586888
16,0.22634374598662058,0.47688588265216714
17,0.22551807264486948,0.47689035444548633
18,0.22566298147042593,0.476889608484326
19,0.22624904414017996,0.4768841230508053
20,0.22623416781425476,0.47687441218983045
21,0.22605935235818228,0.47686094876491664
22,0.22634213666121164,0.476844178907799
23,0.2263733446598053,0.47682450395641907
24,0.22573009133338928,0.47680198170922017
25,0.22513859470685324,0.47677665479255443
26,0.22532874842484793,0.4767486933505896
27,0.27473602692286175,0.47672329021222665
28,0.2263118326663971,0.47669786034208356
29,0.2263034184773763,0.4766700798814947
30,0.2748873829841614,0.4766445279121399
31,0.22615728775660196,0.47661893259395255
32,0.22612873216470084,0.47659118897987135
33,0.224679633975029,0.4765614112218221
34,0.2755140463511149,0.4765337763410626
35,0.2254711091518402,0.47650617613936913
36,0.22614449262619019,0.47647673758593473
37,0.2748903234799703,0.47644915002765076
38,0.2261160910129547,0.47642158161510123
39,0.22608671089013418,0.4763923533035047
40,0.22558921575546265,0.4763614864060373
41,0.2248035122950872,0.47632899898471254
42,0.22555689016977945,0.4762950593774969
43,0.22650841375192007,0.4762597687316663
44,0.22471071283022562,0.4762231472766761
45,0.22583951552708945,0.47618522463422835
46,0.27571197350819904,0.4761489925962506
47,0.22531269490718842,0.4761129574342208
48,0.22504054506619772,0.476075668407209
