iteration,train_error,test_error
0,0.2439221441745758,0.4942709572387464
1,0.24385137856006622,0.4942037011637832
2,0.24378062784671783,0.49413645989967114
3,0.24370987713336945,0.4940692247766437
4,0.24363914132118225,0.4940020004908244
5,0.24868376553058624,0.49400286855119646
6,0.24868317693471909,0.49400374094645183
7,0.24868261069059372,0.4940046093680642
8,0.24868199229240417,0.49400547815091683
9,0.24868137389421463,0.49400634729500975
10,0.2513329088687897,0.49407621188597245
11,0.25130710005760193,0.4941460501063954
12,0.25128133098284405,0.4942158529252717
13,0.2512555519739787,0.4942856272061666
14,0.25122979283332825,0.49435537367156057
15,0.2493843100965023,0.49435781673951584
16,0.24938398227095604,0.4943602580012697
17,0.24938365444540977,0.49436270359790685
18,0.2493833415210247,0.49436514269221915
19,0.24938302859663963,0.49436757709040785
20,0.24827952086925506,0.49430274746634745
21,0.2482661336660385,0.4942379662484834
22,0.2482527792453766,0.49417322729573104
23,0.2482394188642502,0.49410853638793484
24,0.24822605550289153,0.49404389533129606
25,0.24920623749494553,0.4940475485541604
26,0.24920544028282166,0.4940512035832261
27,0.24920460830132166,0.4940548488588044
28,0.24920380860567093,0.4940584937731425
29,0.24920298407475153,0.49406213254639597
30,0.2502285029206957,0.4941352938160752
31,0.2502158582210541,0.49420837850281685
32,0.250203224165099,0.494281390580264
33,0.2501906305551529,0.4943543221011306
34,0.25017806461879183,0.49442718968246924
35,0.2494063824415207,0.49443267945087316
36,0.24940568581223488,0.4944381605495106
37,0.24940497055649757,0.49444363153342047
38,0.2494042869657278,0.49444909926616787
39,0.2494036015123129,0.494454554716746
40,0.24996454185909694,0.4945290182576035
41,0.249953955411911,0.49460338281862665
42,0.2499434103568395,0.49467765056725704
43,0.24993289510409036,0.4947518117500074
44,0.24992239475250244,0.49482588081648854
45,0.2502790972590446,0.4949686982414939
46,0.2502458214759827,0.49511130361846
47,0.25021265149116517,0.49525370778459493
48,0.2501795619726181,0.4953958901492032
49,0.2501465678215027,0.4955378713029804
50,0.2503740462389859,0.49574816479827416
51,0.25030940771102905,0.49595812992616134
52,0.2502449777993289,0.49616775332075175
53,0.25018075108528137,0.49637703462080524
54,0.25011673840609466,0.496585979606166
55,0.25015881285071373,0.49686278357650293
56,0.2500567411382993,0.49713909734379164
57,0.24995503947138786,0.49741492054679176
58,0.2498536929488182,0.4976902481281396
59,0.24975270157059035,0.4979650927312446
60,0.2495385970060642,0.49817151987191405
61,0.24948521187672248,0.498377547119603
62,0.24943203421739432,0.4985831791704351
63,0.24937905256564802,0.4987884212623943
64,0.249326249727836,0.49899327195051946
65,0.24938421164240157,0.4992660088972612
66,0.24929926544427872,0.4995381985649918
67,0.24921464707170213,0.4998098246978991
68,0.24913038100515092,0.5000808997587725
69,0.24904645766530717,0.5003514177871473
70,0.24907940129439035,0.5005531052748362
71,0.24903516769409179,0.5007543462695497
72,0.24899113376935322,0.5009551292115991
73,0.24894728461901347,0.5011554978110574
74,0.2489036331574122,0.5013554114283938
75,0.2490381645038724,0.5014864722887675
76,0.24901963490992785,0.5016172186894851
77,0.24900115560740232,0.5017476576747316
78,0.2489828635007143,0.5018775826150721
79,0.24896464217454195,0.5020071956244382
80,0.24914548589902766,0.5020679952520313
81,0.2491404002203661,0.502128637378866
82,0.24913529350477107,0.5021891201987411
83,0.24913022710996516,0.5022494505752216
84,0.2491251694805482,0.5023096234509439
85,0.24931705494721731,0.5023013071580367
86,0.24931537277168697,0.5022929865302461
87,0.24931370301379097,0.5022846949822974
88,0.2493120166990492,0.502276410297914
89,0.24931034445762634,0.5022681328383359
90,0.24946022896390213,0.5021910873326388
91,0.24945380970051415,0.5021142424959125
92,0.2494474492574993,0.5020375813498642
93,0.24944109273584267,0.5019613484541575
94,0.24943478876038602,0.5018853032227718
95,0.2495309166610241,0.5017410800312505
96,0.24951327592134476,0.5015972457148812
97,0.2494957387447357,0.501453820141879
98,0.24947831854224206,0.5013107805541067
99,0.2494611695408821,0.5011681618112507
100,0.24950635787986575,0.5009577310446537
101,0.24947238110360645,0.5007479239593853
102,0.24943860868612924,0.5005387349562211
103,0.24940500585805803,0.5003301620483398
104,0.2493715939067659,0.5001222054163615
105,0.24935026940974322,0.49984679890401434
106,0.2492955286394466,0.4995722407644445
107,0.2492411109534177,0.49929852521780765
108,0.2491870326074687,0.49902566129511056
109,0.24913326583125375,0.4987536426746484
110,0.24906623363494873,0.49841451825517596
111,0.24898747775865637,0.4980764956185312
112,0.24890921102917712,0.49773957657091544
113,0.24883146130520364,0.4974037632797704
114,0.24875418712263522,0.4970690394892837
115,0.24857320201893648,0.4966679966810978
116,0.24846805445849895,0.4962683110526114
117,0.24836361408233643,0.49586997971390234
118,0.24825987902780375,0.49547299616264573
119,0.2481568374981483,0.4950773520903154
120,0.24790046989917755,0.49461549592740606
121,0.24776696145534516,0.494155274737965
122,0.24763447403907776,0.4936966690150174
123,0.24750299274921417,0.4932397069353046
124,0.24737245857715606,0.49278436718565044
125,0.24702669794742876,0.4922634110306249
126,0.2468638511804434,0.49174437848004426
127,0.24670218848265135,0.49122725905794085
128,0.24654172360897064,0.49071204590074946
129,0.24638246286373872,0.49019896442239935
130,0.2459751930501726,0.489620793949474
131,0.24578227489082902,0.48904484943910076
132,0.2455908391210768,0.4884711200540716
133,0.24540086256133187,0.48789960687810724
134,0.24521235680138623,0.4873303124398896
135,0.2457320706120559,0.4868333845427542
136,0.24559442911829268,0.4863384662252484
137,0.2454578716840063,0.485845529310631
138,0.2453223919229848,0.4853545701864994
139,0.24518797546625137,0.4848655892140938
140,0.24464792167318278,0.48431266835241604
141,0.24448358498770614,0.48376204750754614
142,0.24432060276639872,0.48321371909343835
143,0.24415896987092905,0.48266768058141074
144,0.2439986672894708,0.4821239193280538
145,0.2433962012330691,0.48151704795432815
146,0.24320500244696935,0.48091279954621285
147,0.24301553865273792,0.48031114448200574
148,0.2428277259071668,0.4797120993787592
149,0.24264154533545176,0.4791156353372516
150,0.24346347489664633,0.4785930304816275
151,0.2433261448337186,0.4780727570707148
152,0.24319002705235634,0.4775548093246691
153,0.24305509992184177,0.4770391973582181
154,0.24292138315016223,0.4765258911884192
155,0.24223123164847493,0.47595026709816673
156,0.2420699829235673,0.4753773082386364
157,0.2419102219864726,0.47480701786099055
158,0.2417519185692072,0.47423938043189773
159,0.24159505870193243,0.4736743840304288
160,0.24085146730596368,0.473047825423154
161,0.24066632082968048,0.47242427992098257
162,0.24048292591716303,0.47180373668670655
163,0.24030128527771344,0.471186182715676
164,0.24012134020978754,0.4705716064482024
165,0.23933383778614156,0.4698960362058697
166,0.23912513913477168,0.46922382838798293
167,0.23891848544864094,0.46855496673872976
168,0.23871386752409093,0.46788944150462297
169,0.23851123715148254,0.4672272339011684
170,0.23972033602850779,0.4666417262770913
171,0.23956779837608339,0.4660592245333122
172,0.2394167810678482,0.46547970338301226
173,0.2392672862325396,0.4649031588525483
174,0.23911930365221842,0.4643295887744788
175,0.23823346570134163,0.4636958472656481
176,0.2380597736272547,0.4630654735998674
177,0.2378878721760379,0.4624384161197778
178,0.23771779984235764,0.46181466615561284
179,0.2375495553844505,0.46119421539884625
180,0.23663205150011424,0.4605148008375457
181,0.23643792400488983,0.4598390991037542
182,0.23624587421481674,0.45916709863778316
183,0.2360558779658498,0.4584987795714176
184,0.23586792559237094,0.45783411408915664
185,0.23732360177918485,0.4572472514528217
186,0.23718229014622538,0.4566636779091575
187,0.23704251490141215,0.45608336853258535
188,0.23690428231891833,0.4555063233231053
189,0.23676756220428566,0.4549325162714178
190,0.23578444314308655,0.4543006597143231
191,0.23562483222056657,0.4536724506002484
192,0.23546700179576874,0.45304787664702445
193,0.23531096485944894,0.45242690353682546
194,0.23515668893471742,0.45180952296112525
195,0.23414257131516933,0.45113496780395507
196,0.23396514393389226,0.4504644318060441
197,0.23378976359963416,0.4497978900418137
198,0.23361642770469188,0.4491353143345226
199,0.23344508670270442,0.4484766779523907
200,0.2324045460398604,0.4477615807995652
201,0.23220995250271587,0.44705078601837156
202,0.23201777876877203,0.44634439186616376
203,0.2318278925447929,0.4456423282623291
204,0.23164027892961736,0.44494455872160016
205,0.23056836603652864,0.44419087171554567
206,0.2303574521626745,0.44344194332758585
207,0.2301491385414487,0.4426977417685769
208,0.22994337124483927,0.441958220799764
209,0.22974011763220742,0.4412233551343282
210,0.22863434636315635,0.4404340335817048
211,0.2284082146578057,0.439649815270395
212,0.22818492872770443,0.43887066263141056
213,0.22796444144359854,0.43809655146165327
214,0.22774672577547472,0.4373274514169404
215,0.2266129698943008,0.4365050019639911
216,0.22637274759736928,0.43568803758332225
217,0.226135600019585,0.4348764759121519
218,0.225901510566473,0.43407033103885073
219,0.22567044029181654,0.43326954408125445
220,0.2245138830608792,0.4324162468765721
221,0.2242607076962789,0.4315687833410321
222,0.22401086025767855,0.43072709134130766
223,0.22376430961820815,0.42989115859522964
224,0.22352100511391956,0.4290609475338098
225,0.22232714651719385,0.42817943132284914
226,0.22206234024918597,0.427304085818204
227,0.22180109827414804,0.426434854666392
228,0.2215433830152387,0.4255717320875688
229,0.22128913940294928,0.42471467364918103
230,0.22351222945020555,0.4239420645164721
231,0.22331231610572083,0.42317496863278475
232,0.22311511033392967,0.4224132386120883
233,0.2229205867711534,0.4216569326140664
234,0.2227287381253344,0.42090601921081544
235,0.22149598815788826,0.4201043771974968
236,0.22128507619102797,0.41930866422075214
237,0.22107715035478273,0.41851881381237144
238,0.22087214731921753,0.41773473385608556
239,0.2206700618068377,0.4169565468123465
240,0.21941980597924213,0.41612872716152305
241,0.21919914167754503,0.415307376240239
242,0.2189816160469639,0.4144919287074696
243,0.21876722300539211,0.41368255615234373
244,0.21855588531007572,0.41287921703223024
245,0.21727803528308867,0.41202707796385796
246,0.21704853236675262,0.41118173346374975
247,0.2168223452568054,0.41034282445907594
248,0.21659944713115692,0.4095102812304641
249,0.21637981683015822,0.40868415615775366
250,0.21509628757542254,0.40781079855832186
251,0.214859120109502,0.40694426370389536
252,0.21462548363442516,0.4060844963247126
253,0.21439532117516386,0.40523138985489354
254,0.2141685871516957,0.40438498439210835
255,0.21287889835926202,0.40349216425057616
256,0.2126352503322638,0.40260645765246766
257,0.21239527171620956,0.4017277504458572
258,0.21215893958623594,0.4008560552741542
259,0.21192619720330605,0.39999132192496095
260,0.21061017771936813,0.3990816029635343
261,0.21036118943736237,0.3981792876214692
262,0.21011605071571637,0.3972843177390821
263,0.20987467833285062,0.3963965798869277
264,0.2096370467037525,0.3955161076603514
265,0.20831057926019034,0.3945917476307262
266,0.20805738066081647,0.39367507009795216
267,0.207808168122062,0.392765989448085
268,0.20756292343139648,0.3918647473508661
269,0.20732145287372447,0.39097085324200714
270,0.20598968213254756,0.39003333070061424
271,0.2057332989844409,0.38910421133041384
272,0.20548089254986157,0.38818267114234695
273,0.2052326275543733,0.38726923176736544
274,0.20498822141777384,0.3863631981791872
275,0.20363165970359529,0.38541558836445666
276,0.20337299204298429,0.38447587128841515
277,0.20311862815703666,0.38354452776186393
278,0.20286829636565276,0.38262092091820454
279,0.2026220919298274,0.38170529062097724
280,0.2012706493076525,0.3807490280180266
281,0.20101099944951242,0.37980146263584946
282,0.20075554126187375,0.37886194929932104
283,0.20050435081908577,0.377930693915396
284,0.2002573120489455,0.37700759894920116
285,0.19889680296182632,0.3760449405872461
286,0.19863694212559996,0.37509088841351595
287,0.19838145529401713,0.3741453940218145
288,0.1981302371312832,0.3732082930478183
289,0.19788317382335663,0.37227926723884813
290,0.20114896509606958,0.3714410164139488
291,0.2009538500490835,0.3706100434967966
292,0.20076205467773697,0.3697864886486169
293,0.2005734961416762,0.36897030996553826
294,0.2003880789724447,0.36816112633907433
295,0.1990245501200358,0.3673129045602047
296,0.1988276484111945,0.36647238406268035
297,0.19863411262631417,0.36563952330387
298,0.19844391494989394,0.3648145079612732
299,0.1982568956911564,0.3639966831062779
300,0.20165217325824206,0.36326841188199593
301,0.20150857968408553,0.3625470818895282
302,0.20136735808165346,0.36183199123902754
303,0.2012285901630511,0.3611234061645739
304,0.2010922061859584,0.36042122551889133
305,0.19970525921352447,0.35968093980442395
306,0.19955861904928762,0.358947495619456
307,0.1994145370779499,0.3582208340818232
308,0.199272969557393,0.3575008916132378
309,0.19913384871136758,0.356787620529984
310,0.1977574270632532,0.35603684042439315
311,0.19760842124621072,0.3552930990854899
312,0.197462064761018,0.3545564329985416
313,0.19731828416623767,0.3538266156658982
314,0.1971770380697553,0.35310365214492334
315,0.19580139103345573,0.35234434026660344
316,0.1956506447168067,0.3515922340479764
317,0.19550258829258382,0.350847273161917
318,0.1953571642516181,0.3501093672983574
319,0.19521433545742184,0.3493784698573026
320,0.19383717316847582,0.34861196965882274
321,0.19368519748632723,0.3478528579076131
322,0.19353597244391074,0.34710092544555665
323,0.19338946010057742,0.34635622212381073
324,0.19324559615208553,0.34561876383694734
325,0.19188028065995735,0.3448459354313937
326,0.19172760449124104,0.34408070932735096
327,0.1915777287248409,0.3433229543946006
328,0.19143059025659706,0.34257244594169384
329,0.19128616300947737,0.34182936928488994
330,0.18992961920909027,0.3410523768627282
331,0.18977684205147757,0.34028307271726205
332,0.18962690478830196,0.33952153957251346
333,0.18947970099858383,0.33876730167504515
334,0.18933524091297121,0.33802056529305197
