iteration,train_error,test_error
0,0.2801130996644497,0.5309893187248346
1,0.27518879011273384,0.5256957353967608
2,0.2703689333796501,0.5204478523947976
3,0.26565406054258345,0.5152480963504675
4,0.2610444700717926,0.5100984082077489
5,0.25654000222682954,0.5050005009680083
6,0.25214036732912065,0.49995579972411647
7,0.2478449574112892,0.49496590513171573
8,0.24365311339497567,0.49003216750694045
9,0.23956406489014626,0.4851557352326133
10,0.2355766177177429,0.480337426517949
11,0.23168953791260719,0.47557832725120314
12,0.22790149793028833,0.47087843309749255
13,0.2242109729349613,0.4662389459032001
14,0.22061681181192397,0.46166039994268704
15,0.21711738929152488,0.4571422851446903
16,0.2137107728421688,0.4526860378005288
17,0.21039553061127664,0.44829219940936926
18,0.207169508934021,0.44395907828302095
19,0.20403059989213942,0.4396872433749112
20,0.2009775584936142,0.43547624060601897
21,0.19800878912210465,0.43132615739648994
22,0.19512204214930534,0.4272377646330631
23,0.1923157151043415,0.4232098005034707
24,0.18958752930164338,0.4192421674728394
25,0.18693560510873794,0.4153347712574583
26,0.18435925647616386,0.41148773178909764
27,0.1818566392362118,0.40770062027555526
28,0.17942602872848512,0.4039740522702535
29,0.17706590354442597,0.4003077723763206
30,0.17477424412965775,0.396701307369001
31,0.1725490841269493,0.39315365733522356
32,0.17038876831531524,0.3896648620114182
33,0.16829160809516908,0.3862340919899218
34,0.16625597566366196,0.38286020719643793
35,0.16427967220544815,0.37954251621708723
36,0.162360999584198,0.3762800083015904
37,0.16049823835492133,0.3730719371275468
38,0.1586896824836731,0.3699174313834219
39,0.15693383798003196,0.3668158527576562
40,0.15522911697626113,0.36376631332166265
41,0.15357401356101036,0.360768381393317
42,0.1519670321792364,0.35782100504094905
43,0.15040659807622433,0.3549230409390999
44,0.14889119550585747,0.35207354914058336
45,0.14741949491202833,0.34927196141445277
46,0.14599014490842818,0.34651737213134765
47,0.14460172079503536,0.3438087564526182
48,0.1432529241591692,0.3411455757690198
49,0.14194255582988263,0.3385270938728795
50,0.14066930159926413,0.33595225955500746
51,0.13943224623799325,0.3334204948309696
52,0.1382302775233984,0.33093081423730564
53,0.13706218160688877,0.3284821065989408
54,0.13592691525816916,0.32607398827870687
55,0.13482343047857284,0.3237057013945146
56,0.13375077612698077,0.3213765180472172
57,0.1327077827602625,0.31908532959042174
58,0.13169362269341944,0.3168316797776656
59,0.13070747010409833,0.31461495197180545
60,0.12974856570363044,0.31243464043646146
61,0.1288159954547882,0.31028970552213264
62,0.12790901571512223,0.308179686647473
63,0.12702675968408583,0.30610370058001896
64,0.12616851538419724,0.30406120076324
65,0.1253335754573345,0.3020514166716373
66,0.12452109105885029,0.30007355935645824
67,0.12373032927513122,0.29812709634954276
