iteration,train_error,test_error
0,0.17765197649598122,0.27488123033985945
1,0.19840179862454532,0.7736060224699252
2,0.00977837429381907,0.9252595902392359
3,0.19340972480596974,0.10071799863468517
4,0.002674650851986371,0.06468113227324053
5,0.09779449787805788,0.8044684503114585
6,0.0032089080387959256,0.9198733287552993
7,0.08475996750872582,0.07587846011826486
8,0.07214219621033408,0.8713561604871894
9,0.0008897252468159422,0.8993200803119125
10,0.0010911581150139682,0.9274235851159601
11,0.00040140779412467964,0.9389412140022173
12,0.074898875610088,0.07319095134735107
13,0.09807661884813569,0.935339529857491
14,0.09759763958631083,0.08127966649604566
15,0.001406505104387179,0.062163328763210415
16,0.0006794819430797361,0.05454943758068663
17,0.0005843257704691495,0.048594650716492625
18,0.0002449102047103224,0.04570391250379158
19,0.0003416769381146878,0.042514890612977925
20,0.00023974639902007766,0.04045647021495935
21,0.00018866676029574592,0.038868825363390376
22,7.329092117288383e-05,0.03820707978624286
23,0.00011030151792510878,0.03724915981292724
24,5.225336053626961e-05,0.03673347198601925
25,3.473948596365517e-05,0.03632446960969405
26,2.2097870305515245e-05,0.03606117349682432
27,0.1408907740865834,0.9423291552698974
28,0.07404925596551039,0.057849017417792116
29,0.0007243340332934167,0.04828530586127079
30,0.11724830841762014,0.9340455510399558
31,0.0892705738719087,0.06580178737640381
32,0.0011849412441370078,0.05235731710087169
33,0.00034812834332115017,0.04849274664214163
34,0.10110825920244679,0.8955676317666517
35,0.07715741848864127,0.05902986562613285
36,0.0011848069445113652,0.048147404193878175
37,0.12792897753301077,0.9254128490546436
38,0.09470135039300658,0.061418760545326
39,0.001341645110223908,0.04905985810539939
40,0.0004600459692301229,0.04552063652963349
41,0.00013214410388172836,0.044310975436008336
42,0.00032457512759719975,0.04182170087640936
43,0.00041737028645002285,0.03887695110205448
44,6.849054650956532e-05,0.03824185132980347
45,0.0001223739345368813,0.03711253007253011
46,0.21085189191275278,0.9245691451610941
47,0.07035922919108999,0.06680655840671423
48,0.0008184828693629242,0.05436185670621467
49,0.0003504909932235023,0.04795696338017782
50,0.0002424333378439769,0.04452278180555864
51,0.00010712730520026525,0.04278554085529212
52,0.00025915880512911827,0.03937253337917906
53,0.00016489097841258628,0.037286346970182474
54,1.8336117900616955e-05,0.03698662808447173
55,9.054289548657835e-05,0.03577087250622836
56,6.23600151266146e-05,0.03493743773662683
57,5.097887453302974e-05,0.034266332424048224
58,0.17195726869482314,0.9360675165373268
59,0.06103818227420561,0.06678272160616788
60,0.07620447057066486,0.9385556811184594
61,0.08606989891733974,0.0635527982856288
62,0.0011164555087452754,0.05157844948046135
63,0.0007177798124030232,0.0449298544363542
64,0.0003934926085639745,0.041375492558334816
65,5.854547925991938e-05,0.04071010278932976
66,0.00017643585852056276,0.03913963780258641
67,0.00016818952768517194,0.03764811645854603
68,0.14885842421499546,0.9051959481993408
69,0.06069206135522109,0.058734621423663515
70,0.00041304945130832494,0.05145056572827426
71,0.0004664152773329988,0.04579010226509788
72,0.00033451107890869025,0.04157445936491995
73,0.0002951128306449391,0.0389159538529136
74,8.830445807689102e-05,0.03806895306616118
75,2.1431731056509307e-05,0.03778884880470507
76,0.09432470904604998,0.9225881129559694
77,0.06403904985956616,0.05013091817046657
78,0.0002392899325059261,0.046367619254372335
79,0.07670948766637593,0.8938831761930928
80,0.061407211011101026,0.06108796018542666
81,0.0007128218632715289,0.050384671399087616
82,0.00028038594100507905,0.04688439007961389
83,0.0002747818957141135,0.044017120563622676
84,0.00028985418066440616,0.04098624641245062
85,5.9243780087854246e-05,0.04027196132775509
86,5.785826506325975e-05,0.03956860014886567
87,0.00016654448874760418,0.037423138184980914
88,0.15371046011947329,0.9262409205576687
89,0.05567315236810828,0.06600625442736077
90,0.0011469703799230047,0.04550093737515536
91,0.00018194697782746515,0.04318404558933142
92,8.11000286921626e-05,0.04211405118306478
93,0.0001617325148981763,0.03993798458214962
94,0.00012663633278862108,0.03826071999289773
95,3.434694188399589e-05,0.03781190929990826
96,2.5975686958190637e-05,0.03743658463160197
97,4.736810933536617e-05,0.03680273258324825
98,0.1028593343589455,0.9156060674199552
99,0.058588595607143364,0.052865440556497285
100,0.0002711125180212548,0.0481780084696683
101,0.0005126059349277056,0.04057779023141572
102,5.873226127732778e-05,0.03974762107386733
103,0.00016200253943679855,0.037840610200708565
104,4.378840754725388e-05,0.037222454764626246
105,8.127605979098007e-05,0.03607698823466445
106,5.87273878409178e-05,0.03524428280917081
107,9.703294140308571e-06,0.03510118144931215
108,4.970973242961918e-05,0.03440577947732174
109,8.834206983010518e-06,0.03425885438919067
110,0.10316775195358786,0.89939610306738
111,0.0432747963941074,0.05170112487041589
112,0.00038212668456253594,0.044521788394812384
113,0.0723901932928129,0.8991813917841875
114,0.04913073666597484,0.05883976654572921
115,0.0004742399438691791,0.049616743217815056
116,0.00032542729102715386,0.04412424528237545
117,8.279058813059236e-05,0.042897238153399846
118,5.044215584348422e-05,0.04217797517776489
119,9.093030694202753e-05,0.04078164100646973
120,0.00014538375333359,0.038933193683624266
121,6.870868133773911e-05,0.03793227961569121
122,7.759405296383193e-05,0.03687031738685839
123,6.651872519796597e-05,0.035950583761388606
124,1.722783127661387e-05,0.03569521434379346
125,8.092012003544368e-06,0.0355714996655782
126,0.059743399213184605,0.9022005654927907
127,0.03462720664014341,0.0459322452545166
128,0.00010988269779772964,0.04374338099450776
129,0.00025620299980801066,0.03915761962081447
130,3.506653678414295e-05,0.038698557651404175
131,8.036385170271388e-05,0.03753581733414621
132,0.00011329778804793023,0.03593429507631244
133,1.7317254751105794e-05,0.0357293118130077
134,1.78785780826729e-05,0.03546892874168627
135,1.5303374416362202e-05,0.035206608338789504
136,2.5255523842133697e-05,0.03483442971200654
137,8.026094733395439e-06,0.03470378030430187
138,2.8182117021060548e-05,0.03420238747741237
139,1.9143486942994058e-05,0.03389741868683786
140,1.6187104642995108e-05,0.033610311060240775
141,0.08203083520624205,0.9490349996242333
142,0.05160106452385662,0.04784514831774163
143,6.272856597206556e-05,0.046170425776279334
144,0.00011207657160412055,0.04352127385861946
145,7.29204937670147e-05,0.041494863683527165
146,0.00014320307018351742,0.03860242294542717
147,2.8009704410578708e-05,0.03792028065883752
148,3.839917029836215e-05,0.03686175815986865
149,2.5476823184362727e-05,0.03615900675455729
150,4.762047435633576e-06,0.03602087858951453
151,1.8579014931674464e-05,0.03545248111089071
