train_step,train_error,test_error
0,0.26088093519210814,0.5033042387528853
1,0.3841583251953125,0.5007942047986118
2,0.4063801397879918,0.4954764475876635
3,0.4197381116449833,0.4885682604529641
4,0.4382073593139649,0.4835401738231832
5,0.41366956035296126,0.48190854489803314
6,0.39354173583643776,0.48356178104877473
7,0.3565774917602539,0.4827989190816879
8,0.3491362796889411,0.480570587515831
9,0.33405246257781984,0.4824202457612211
10,0.31526139784942975,0.48578307154503736
11,0.28277109414339063,0.478569575602358
12,0.2684473411395,0.45907232219522653
13,0.22106176588152135,0.4342039249160073
14,0.19459994584321977,0.42100702022964304
15,0.16536466171965003,0.4130333550951697
16,0.15084411769228825,0.4138226844370365
17,0.15465173737870322,0.4206423900344155
18,0.1315582962510617,0.4132743625139648
19,0.11534413550165483,0.4078294231133027
20,0.10385135992130796,0.40499998044899915
21,0.09517654823483265,0.40415473077446223
22,0.08804637437620524,0.404001017219641
23,0.08217479481669823,0.4046628778038377
24,0.07598444968345575,0.4048501663333314
25,0.0822992759603669,0.41274197847497734
26,0.07180917598295007,0.4100803309289569
27,0.06468315585692445,0.4080630967689848
28,0.09679704868843868,0.3862554336982695
29,0.07567987457919723,0.37928047617050736
30,0.09629974809353695,0.36361151059920144
31,0.07661954331013306,0.36012556287036707
32,0.06491354531247256,0.3570802047721703
33,0.05703904874242817,0.35268778012620966
34,0.05739293959384537,0.34446571428138256
35,0.11191850076674739,0.3390423567346509
36,0.08216206148583012,0.3333379188679497
37,0.10466441885380182,0.3160422538708768
38,0.07996889404614299,0.3134425873570515
39,0.059277506968210214,0.3025581626622377
40,0.10482653500796182,0.2956954516471094
41,0.0788227203266052,0.2900337512606877
42,0.10073208656503148,0.27612488238089344
43,0.08058173973975458,0.27288882130352166
44,0.07132814720962465,0.2688846464358159
45,0.06729396330109409,0.26484372324789135
46,0.06464831966229304,0.26125080365527537
47,0.06438199799777067,0.2572388535032422
48,0.06295927843298439,0.25459548779845964
49,0.06954640448301508,0.2500296453206664
50,0.06331292332344637,0.2470071816242208
51,0.06194370158550905,0.2437800261974437
52,0.05859299618243295,0.24166545582141805
53,0.05629784237910366,0.23984010305704775
54,0.05482328363194524,0.23868001521362783
55,0.05304374511128377,0.2370421776931091
56,0.051834408674250196,0.23575818634811352
57,0.050528523559455606,0.23486533616286454
58,0.049366948923143666,0.23425652290375393
59,0.04869345782064556,0.23418551106594393
60,0.047651762320363236,0.2340188804096918
61,0.046361562784189916,0.23371006312134096
62,0.05487750167771921,0.23612533525181542
63,0.0472809275697426,0.23397377062492314
64,0.04510877934431707,0.23212049379947386
65,0.04401978491753956,0.23416252202920096
66,0.04283409353750887,0.23685597867948488
67,0.042325082510867626,0.2372379178066312
68,0.041049820456632066,0.22198263508402336
69,0.03654491778865252,0.22122587570166458
70,0.06354944222057095,0.22712687340931964
71,0.05009000899130983,0.22731847646587416
72,0.04340024017563843,0.22322381982096381
73,0.04477799809354705,0.20553902595858564
74,0.03921238815540755,0.214110882297254
75,0.03633614140575429,0.22825779142282432
76,0.035901866494240306,0.2294324646231764
77,0.03377005664109325,0.2258780177519038
78,0.031430985920875634,0.22226566708787715
79,0.03023471171407513,0.2203292226371724
80,0.09052594103728132,0.24014175058764656
81,0.07742121074266525,0.23432120762291953
82,0.055450766018976805,0.22240279149814485
83,0.043563067585364455,0.21859274841035212
84,0.06817581446307995,0.21722440289560688
85,0.0650999303186747,0.2099158170915018
86,0.06899513785342819,0.241469253073191
87,0.06911838611971409,0.2535227109638243
88,0.07014131872323422,0.2334829487502113
89,0.06679189815626362,0.23330696479502055
90,0.05170225868937935,0.22497953284458072
91,0.06234641262848693,0.2199761873685361
92,0.07661487316997753,0.2244062549896218
93,0.09277494134155224,0.22541397340533725
94,0.07992291807564215,0.22187261393406582
95,0.0789688052176037,0.21771370026776826
96,0.07625474525890433,0.23462622106466569
97,0.07050064887499677,0.2192473965677301
