train_step,train_error,test_error
0,0.23641864955425262,0.4945217845114795
1,0.23573245108127594,0.49424328993667255
2,0.23504963517189026,0.49396298825740814
3,0.234376922249794,0.4936828220432455
4,0.23371323943138123,0.493403207172047
5,0.2330460101366043,0.49312327937646344
6,0.2323838621377945,0.4928410297090357
7,0.23171928524971008,0.4925543151118539
8,0.23105314373970032,0.4922648045149716
9,0.2303885817527771,0.49196859381415625
10,0.2297290861606598,0.491665317253633
11,0.22906146943569183,0.4913660152391954
12,0.22839322686195374,0.4910666211084886
13,0.22774240374565125,0.49076890674504364
14,0.22708852589130402,0.49047146331180225
15,0.22643212974071503,0.49017366766929626
16,0.2257719337940216,0.4898758002302863
17,0.22510755062103271,0.489576828750697
18,0.22443996369838715,0.48927644166079437
19,0.2237681746482849,0.4889747161756862
20,0.22309206426143646,0.48867155746980145
21,0.22241313755512238,0.4883659996769645
22,0.22172974050045013,0.48805890029126947
23,0.22104179859161377,0.4877518225799907
24,0.2203473150730133,0.48744202202016657
25,0.11034862697124481,0.4871227605776353
26,0.10999350249767303,0.48679776896129956
27,0.10962845385074615,0.4864714741706848
28,0.10927188396453857,0.48614281686869537
29,0.10891827940940857,0.4858135824853724
30,0.10856009274721146,0.48548283360221167
31,0.10820234566926956,0.4851499999111349
32,0.107841856777668,0.4848144555633718
33,0.10748147964477539,0.48448044197125867
34,0.10711844265460968,0.48414772884412244
35,0.10675390064716339,0.48381648280403833
36,0.106389120221138,0.48348329148509284
37,0.10602887719869614,0.4831485111605037
38,0.10566535592079163,0.4828137308359146
39,0.10529877245426178,0.4824808578599583
40,0.10492920875549316,0.48214939913966437
41,0.10456383228302002,0.48181763562289154
42,0.10419527441263199,0.4814829203215512
43,0.10382358729839325,0.48114474388686096
44,0.10344941914081573,0.48080508275465533
45,0.1030743420124054,0.4804623072797602
46,0.10269630700349808,0.48011638765985315
47,0.10232599079608917,0.479767842726274
48,0.10195565968751907,0.4794174798510291
49,0.1015813797712326,0.4790637357668443
50,0.06788649658362071,0.4786941016262228
51,0.06762429078420003,0.47831643982367084
52,0.06735572715600331,0.477932333946228
53,0.06708174447218578,0.47754083438353107
54,0.06680343051751454,0.4771458289840005
55,0.06652134656906128,0.47674931856718933
56,0.0662358949581782,0.476349187168208
57,0.06594655911127727,0.47594620151953265
58,0.06565382083257039,0.47553846510973846
59,0.06535859405994415,0.4751273325898431
60,0.06506969034671783,0.4747160632501949
61,0.06478152672449748,0.4743056175383655
62,0.06449590623378754,0.4738954481753436
63,0.06420999268690745,0.47348243675448676
64,0.06392249961694081,0.4730626073750583
65,0.06363378465175629,0.4726366685195403
66,0.06334324677785237,0.47220454026352277
67,0.06305205325285594,0.471768627112562
68,0.06275991102059682,0.4713289737701416
69,0.06246533493200938,0.4708843610503457
70,0.06216850380102793,0.4704357521100478
71,0.061869184176127114,0.4699823802167719
72,0.061567539970080055,0.4695248468355699
73,0.06126354138056437,0.46906368840824475
74,0.06095670163631439,0.4685988859696822
75,0.05414697900414467,0.46815447915684094
76,0.054043740034103394,0.4677286378361962
77,0.05393947660923004,0.4673188775777817
78,0.053835757076740265,0.4669234332713214
79,0.05373315513134003,0.4665405276146802
80,0.05363105610013008,0.46616710316051135
81,0.05352947115898132,0.46580278873443604
82,0.05342886596918106,0.46544821695847943
83,0.05332884564995766,0.465101494030519
84,0.05322925001382828,0.46476031975312665
85,0.05313010513782501,0.46442497724836523
86,0.05303121358156204,0.4640936309641058
87,0.05293235927820206,0.46376572955738415
88,0.05283333733677864,0.4634404927492142
89,0.052734337747097015,0.4631164642897519
90,0.052635110914707184,0.4627944813533263
91,0.0525364875793457,0.46247423643415625
92,0.052438028156757355,0.4621555615555156
93,0.05234011262655258,0.46183216165412555
94,0.05224066227674484,0.4615081006830389
95,0.05214034020900726,0.4611855433745818
96,0.05204018950462341,0.46086307682774286
97,0.05193989723920822,0.46054097332737665
98,0.051839835941791534,0.46021717109463434
99,0.0517396442592144,0.45989183404228906
100,0.04710189700126648,0.4595924819057638
101,0.04706973433494568,0.4593167792667042
102,0.04703832566738129,0.45906314931132575
103,0.04700769484043121,0.45883199030702765
104,0.04697747230529785,0.458620931614529
105,0.04694867134094238,0.45842941240830853
106,0.046920114755630495,0.45825534246184607
107,0.04689137935638428,0.4580974362113259
108,0.04686279296875,0.4579531035640023
109,0.046834391355514524,0.45782132988626306
110,0.046805810928344724,0.45770089057358826
111,0.046777406334877016,0.45758941769599915
112,0.04675003588199615,0.45748521387577057
113,0.04672279953956604,0.4573877440257506
114,0.04669627249240875,0.4572969065471129
115,0.04666946530342102,0.4572117640213533
116,0.04664254188537598,0.4571313194253228
117,0.04661542773246765,0.45705507695674896
118,0.04658811688423157,0.4569823051040823
119,0.04656069278717041,0.4569129293615168
120,0.04653341174125671,0.4568455788222226
121,0.04650576114654541,0.456780188462951
122,0.04647815227508545,0.45671570978381415
123,0.0464510440826416,0.45665248280221765
124,0.04642385542392731,0.4565901444716887
125,0.04223343233267466,0.456555037335916
126,0.04221537212530772,0.4565474038774317
