iteration,train_error,test_error
0,0.012590650916099549,0.5001029280099002
1,0.012183482497930527,0.5308285478389625
2,0.0122884538769722,0.5372920240416671
3,0.01324153020977974,0.4817074916579507
4,0.010568243116140366,0.436181036270026
5,0.010473691076040268,0.4148163658199888
6,0.011975284814834595,0.4142815651315631
7,0.010006234049797058,0.39565988381703693
8,0.006989058554172516,0.3622673442869475
9,0.009086221307516098,0.34923194213347003
10,0.0053484061360359195,0.3199860200737462
11,0.008567911535501481,0.31083545179078076
12,0.008459438532590867,0.3024642431374752
13,0.008376751691102982,0.29491849487478083
14,0.0036858891695737838,0.27059504227204756
15,0.012966231703758239,0.2833573175199104
16,0.0033620066940784456,0.2599511565584125
17,0.008098211586475373,0.25616622079502455
18,0.0026702117919921876,0.23520152785561302
19,0.008025640100240707,0.23374359679944587
20,0.0021821244806051253,0.21500720797163067
21,0.0018033082410693168,0.1982527848446008
22,0.014310750365257262,0.21775682658860177
23,0.0018266760185360908,0.20055629954193577
24,0.0015259456448256969,0.18554811838901406
25,0.008054389655590057,0.18834361668789026
26,0.0013340502791106702,0.17477297746773923
27,0.0011059570498764516,0.16283552827257097
28,0.00814430832862854,0.1672572829506614
29,0.0009831796959042548,0.15624214085665616
30,0.0008436550199985505,0.1465402794606758
31,0.0007097159326076508,0.13805887807499279
32,0.0006370197888463736,0.1305004459438902
33,0.00837847650051117,0.13652672442522915
34,0.008315573185682297,0.14232774322683162
35,0.008274035155773162,0.14783507188161213
36,0.0007442099321633577,0.13912611549550838
37,0.0006358775869011879,0.13148169156276818
38,0.0005534365400671959,0.12472800197023334
39,0.008484986275434495,0.13109050338918513
40,0.0005553743243217468,0.12435970920504946
41,0.0004987177904695273,0.11834469961397576
42,0.008584406971931458,0.12482324332901926
43,0.00047596897929906844,0.11888644659157956
44,0.00042437260039150714,0.11358991644599221
45,0.00856744647026062,0.1198694160490325
46,0.016392300128936766,0.13885240627057624
47,0.000627164738252759,0.13127532655542548
48,0.0005435557290911675,0.12457894592574148
49,0.0004979590233415366,0.11854778708833637
50,0.00041504938155412674,0.11330043402585116
51,0.0003772295918315649,0.1085824677438447
52,0.0003233063826337457,0.10443704670125788
53,0.00030395428650081157,0.10061984965295502
54,0.00026720572728663685,0.097216027433222
55,0.0002446661051362753,0.09411725889552723
56,0.00022474400233477354,0.09128486243161288
57,0.008818535804748536,0.09703887014678031
58,0.00880992203950882,0.10288874091524067
59,0.00029934292659163477,0.09916996666879364
60,0.000254307915456593,0.09591989192095669
61,0.00023656115401536227,0.09292615471464215
62,0.00020394077524542808,0.09028257420568755
63,0.00019077114062383772,0.08783488526488796
64,0.008917547315359115,0.09338915167432843
65,0.0002066473104059696,0.0907057184161562
66,0.00019998263334855437,0.08817838791644934
67,0.00020058783236891032,0.08574101563655968
68,0.00017517711967229843,0.08357733957695239
69,0.00016738803824409843,0.08154298970193574
70,0.009014228284358978,0.08686066938169075
71,0.00018673792947083713,0.08457803545576154
72,0.00017256261548027397,0.08247302626118516
73,0.00014771241461858153,0.08062272252458515
74,0.0001508273370563984,0.07881561337095318
75,0.009109418392181396,0.08376338481903076
76,0.00016234400216490031,0.08176493319598112
77,0.009075591713190079,0.08690394885612257
78,0.008946463316679,0.09239450801502574
79,0.00885292336344719,0.0981585802453937
80,0.0002546865167096257,0.09494326801011056
81,0.00022896247450262307,0.09203994310263432
82,0.00020428070332854985,0.0894201145027623
83,0.008890601843595504,0.0950533906618754
84,0.00021632107906043529,0.09222690806244359
85,0.00021269327029585839,0.0895553216789708
86,0.008904595524072648,0.09524581829706828
87,0.008828887343406677,0.10117070096911807
88,0.0002798948111012578,0.09765528404351437
89,0.00022818673867732285,0.09462981079563951
90,0.008715638071298598,0.10080200433731079
91,0.00025782461278140546,0.09741111126813022
92,0.00023016943130642177,0.09438359701272213
93,0.008819118291139603,0.10045283743829438
94,0.00026019652374088765,0.09706996498685895
95,0.008855431228876115,0.1032138213966832
96,0.00029575540218502284,0.09948828545483676
97,0.00873294696211815,0.10544845299287275
98,0.00030995360109955074,0.1015045556155118
99,0.008697899729013444,0.10763053677298806
