iteration,train_error,test_error
0,0.09981857366859913,0.1614505446318424
1,0.299641295671463,0.689142195744948
2,0.03069020414724946,0.8842176552974816
3,0.34802451491355896,0.37838875669421573
4,0.06614367511123419,0.1659055030707157
5,0.36108035951852796,0.5990284303824107
6,0.06332983681932092,0.8547637569181847
7,0.3405535709857941,0.39195391048084605
8,0.21128505155444144,0.6996955922155669
9,0.03294440239667892,0.8749461231809674
10,0.006012446829117835,0.9136776855271874
11,0.002621099397074431,0.9284078312416871
12,0.4748714464902878,0.4477058732148373
13,0.1707149079442024,0.728532919919852
14,0.28663244128227233,0.38086620244112884
15,0.08355518944561481,0.22262927546645656
16,0.023273785039782523,0.1309092171264417
17,0.007436481900513172,0.09500717177535549
18,0.0035509490733966233,0.07860069022034154
19,0.0021423647459596394,0.06941566575657238
20,0.0014722918393090367,0.06353880275379528
21,0.0010952222952619196,0.059419294559594354
22,0.0008614518400281668,0.05636614163716634
23,0.0006983805377967655,0.05401481751239661
24,0.0005875988875050097,0.05212965878573331
25,0.0005012924235779792,0.05058796478040291
26,0.0004372082033660263,0.049295764619653876
27,0.7129146963357925,0.3791990561918779
28,0.08415103025734424,0.22784618464383213
29,0.025257453341037035,0.13632998285871564
30,0.46824960529804227,0.507847910938841
31,0.1521823799610138,0.30059577840747254
32,0.051865551136434075,0.18746903990254257
33,0.017037384025752545,0.12259127768603238
34,0.5052962327003478,0.48097396836136325
35,0.13751081749796867,0.2911770018664273
36,0.050168777257204054,0.19036507389762186
37,0.43770994663238527,0.5167673472202186
38,0.1582643085718155,0.3079945773789377
39,0.05861049443483353,0.20977315758213852
40,0.02419431144371629,0.14434182463270245
41,0.01015294344164431,0.10759073568112923
42,0.005077860173769295,0.08808168245084358
43,0.0030410096794366835,0.07667454625620987
44,0.0020514026330783965,0.06931913802118013
45,0.0014984916104003787,0.06420244411988692
46,0.6850588369369507,0.35571634408199426
47,0.07867839328944683,0.23921349626598937
48,0.03401196751743555,0.16805019812150435
49,0.014718436598777772,0.12219734697630912
50,0.006994049353525042,0.0968526674039436
51,0.00394109413959086,0.08237496506084095
52,0.002544836774468422,0.0733148694038391
53,0.0017972285323776304,0.06718385942054517
54,0.001361410436220467,0.06275151895754265
55,0.0010733955295290799,0.059406477393526017
56,0.0008724621485453099,0.056795144081115724
57,0.0007320611726026982,0.0546879743084763
58,0.7471780943870544,0.30872717156554713
59,0.060090532377362255,0.21626644098397457
60,0.42683001935482023,0.5199584930232077
61,0.16057067289948462,0.31122358676159023
62,0.06295516230165958,0.22787585764220267
63,0.034927642978727816,0.18606289661291875
64,0.022935861013829707,0.15975233316421508
65,0.016230390314012764,0.14033334291342534
66,0.011824805606156587,0.12459020289507779
67,0.008718820568174124,0.11141765695629698
68,0.7056652915477752,0.27810786709640967
69,0.05121129371225834,0.21259399435736917
70,0.030422925874590875,0.177317721193487
71,0.020704818107187748,0.15416363947319262
72,0.015010351222008467,0.1367183009783427
73,0.011167340483516454,0.12243761257691817
74,0.008401805348694325,0.11037550189278343
75,0.0063769840169698,0.10019614552006577
76,0.7380497467517853,0.2477154081518
77,0.04116879016160965,0.1973155054179105
78,0.02612058140337467,0.16802862701994
79,0.5648902982473374,0.4068395459290707
80,0.1018752881884575,0.2672622536167954
81,0.04761077687144279,0.20766707875511864
82,0.029179552793502806,0.1754706996859926
83,0.020547631941735745,0.15514796249794238
84,0.015674133244901897,0.1410182262911941
85,0.012584788762032985,0.13053258801951553
86,0.010466806683689356,0.12238138697364113
87,0.008930384684354066,0.11582078464103468
88,0.7421633553504944,0.2335847688443733
89,0.036832248345017436,0.19022762414180872
90,0.024375925548374654,0.16476599194786765
91,0.017922958061099052,0.1478569507598877
92,0.014050639886409044,0.13570193088415897
93,0.011495397556573153,0.12647502530704846
94,0.009694353975355625,0.11918881083979752
95,0.008362119551748037,0.1132604642347856
96,0.007339720008894801,0.10832346027547662
97,0.006532070338726044,0.1041343446933862
98,0.7845244479179382,0.19153677875345404
99,0.024726189970970154,0.16559299736311942
100,0.01812125340104103,0.1484318231091355
101,0.014176391456276178,0.13612803184624875
102,0.011581538859754801,0.12680565949642297
103,0.009756720419973134,0.11945410208268599
104,0.008409183472394943,0.1134790579477946
105,0.007376399738714099,0.1085071148294391
106,0.006561395423486829,0.1042914589246114
107,0.00590293625369668,0.10066142587950735
108,0.005360562279820442,0.0974953445521268
109,0.004906509593129158,0.09470385132413922
110,0.8177394378185272,0.1599908055681171
111,0.016793903075158597,0.14450251153021149
112,0.013325542546808719,0.13319739789673776
113,0.6809565889835357,0.2952993060603286
114,0.05725839778780937,0.22097839550538498
115,0.033036603331565856,0.1832107323588747
116,0.0225281535834074,0.1602643836628307
117,0.01685783240944147,0.14469624468774506
118,0.013367009945213795,0.13334280974937207
119,0.011023159194737673,0.12463551217859442
120,0.009350317679345608,0.11770658420793938
121,0.008101225374266505,0.11203568993192731
122,0.007135579716414213,0.10729062737840594
123,0.006368281245231628,0.1032491633386323
124,0.005744855729863048,0.09975614330985329
125,0.005228924918919802,0.09670008673812404
126,0.8107856118679047,0.166460653146108
127,0.018330145962536334,0.14903306780439435
128,0.014308367501944303,0.13657261024821887
129,0.011671685911715031,0.12714995579286056
130,0.00982184475287795,0.1197300318515662
131,0.008458264078944922,0.11370616248159697
132,0.007414618786424398,0.10869810436711166
133,0.006591939320787788,0.10445473230246341
134,0.0059278677217662334,0.10080286228295529
135,0.005381273198872804,0.09761947935277765
136,0.004923981707543134,0.09481387607979053
137,0.00453607383184135,0.09231796589764682
138,0.00420308992266655,0.09007984399795532
139,0.00391430716495961,0.08805846806728479
140,0.003661591047421098,0.08622175455093384
141,0.8466613101959228,0.1340134288325454
142,0.011156583670526743,0.12515999150998663
143,0.009447877649217845,0.1181301095268943
144,0.00817542139440775,0.11238642533620198
145,0.007193782841786742,0.1075868263389125
146,0.006415064223110676,0.10350325613310843
147,0.005783226136118174,0.099977200681513
148,0.005260923635214567,0.09689437981807825
149,0.004822366228327155,0.09417086117195361
150,0.004449198953807354,0.09174309354839903
151,0.0041280176304280755,0.08956191575888431
152,0.003848819616250694,0.08758891712535512
153,0.0036039874050766228,0.08579358187588779
154,0.003387627499178052,0.0841509374705228
155,0.0031951128831133246,0.08264105067108617
156,0.0030227552307769655,0.08124706781271732
157,0.002867584228515625,0.07995515881162701
158,0.0027271857392042877,0.07875356529698227
159,0.00259957286529243,0.07763243263418024
160,0.002483088308945298,0.0765831380179434
161,0.0023763595754280687,0.075598626425772
162,0.002278221920132637,0.07467245874982892
163,0.002187691107392311,0.07379920374263417
164,0.0021039251564070583,0.07297404607137044
165,0.0020262013282626866,0.07219273032564105
166,0.00195389460073784,0.07145161700971199
167,0.893920282125473,0.0954588507160996
168,0.004623981919139624,0.09289367813052553
169,0.004278874136507511,0.09059754826805809
170,0.003980278046801686,0.08852723511782559
171,0.8389107394218445,0.14081648624304569
172,0.012546082064509391,0.1304086482886112
173,0.01044696182012558,0.12232510429440123
174,0.008925545308738948,0.11583123604456584
175,0.0077761310618370775,0.1104767539284446
176,0.7618195641040802,0.21386570099628333
177,0.03095584750175476,0.17911909927021374
178,0.02147439580410719,0.15758515488017688
179,0.0162354514375329,0.1427894848765749
180,0.012961015477776528,0.13190610481031012
181,0.010739453732967377,0.12350721250880849
182,0.00914185369387269,0.11679262284076575
183,0.007942098639905453,0.1112772190209591
184,0.007010418893769383,0.10664906826886264
185,0.006267436854541302,0.10269769574656631
186,0.005661982567980886,0.09927589784968983
187,0.00515967576764524,0.09627723332607385
188,0.004736622730270028,0.09362247315320102
189,0.004375699171796441,0.09125170563206528
190,0.004064350202679634,0.08911851319399747
191,0.0037931662891060114,0.08718644488941539
192,0.0035549479722976683,0.08542599280675252
193,0.0033441010396927594,0.08381364020434293
194,0.0031562255462631583,0.08233018174315944
195,0.0029878181172534823,0.08095932368076209
196,0.002836032882332802,0.07968785184802431
197,0.0026985526038333773,0.07850445581204964
198,0.8719041848182678,0.1127602295442061
199,0.0072560400608927015,0.10790211865396211
