train_step,train_error,test_error
0,0.23602211475372314,0.4940982446526036
1,0.2447449117898941,0.49393880222782943
2,0.24395905435085297,0.49374395392157816
3,0.24249061942100525,0.49353522423541907
4,0.24331727623939514,0.4933285182172602
5,0.2454807013273239,0.4931103446266868
6,0.23995767533779144,0.49288653966152307
7,0.2425624281167984,0.49265652172493213
8,0.24261221289634705,0.4924290014035774
9,0.24371618032455444,0.4922097805774573
10,0.12395960092544556,0.49201490626190647
11,0.12769880890846252,0.4918474352721012
12,0.12595365941524506,0.49169814297647185
13,0.12578393518924713,0.49157020287080244
14,0.12704989314079285,0.4914661281036608
15,0.12476018071174622,0.49137085712317263
16,0.12564294040203094,0.4912852345090924
17,0.12496291846036911,0.49120748621044735
18,0.1237611323595047,0.4911354599577008
19,0.1253250688314438,0.491075387506774
20,0.08464183410008748,0.4910294633923155
21,0.08366762598355611,0.4909982533165903
22,0.08433720469474792,0.49098095135255293
23,0.08424137036005656,0.49097903930779657
24,0.0841351052125295,0.4909901629794728
25,0.084940900405248,0.4910141807613951
26,0.08353089292844136,0.4910457296804948
27,0.08453487356503804,0.4910868272636876
28,0.08323294421037038,0.4911359732801264
29,0.08564002315203349,0.49119605187213783
30,0.06317358464002609,0.491255873261076
31,0.06228724494576454,0.4913093191204649
32,0.06257545202970505,0.49135723475253945
33,0.06319600343704224,0.4914034995165738
34,0.06227624788880348,0.4914433251727711
35,0.06258156150579453,0.49148125504002427
36,0.06274231523275375,0.4915200836730726
37,0.06239284202456474,0.49155639373894894
38,0.06211408972740173,0.49158790256037854
39,0.061977073550224304,0.49161624330462833
40,0.04936082363128662,0.4916334907213847
41,0.04977532923221588,0.49164554530924015
42,0.05000680685043335,0.49164683782693114
43,0.049523577094078064,0.4916385596448725
44,0.0498199462890625,0.4916228214899699
45,0.04935621321201324,0.4915993419560519
46,0.049656924605369565,0.4915697849158085
47,0.04987688660621643,0.49153543674584593
48,0.049430853128433226,0.4914936459425724
49,0.049541765451431276,0.4914473374684652
50,0.04128648340702057,0.49139893091086184
51,0.04131172597408295,0.49134468165310946
52,0.04122292995452881,0.49128563982067686
53,0.04133577644824982,0.4912213535019846
54,0.04130119830369949,0.4911580067692381
55,0.041166678071022034,0.4910853721878745
56,0.04175270597139994,0.4910128546483589
57,0.04115623732407888,0.49094059792431916
58,0.041534170508384705,0.49087108048525724
59,0.04078837732474009,0.49079938874100193
60,0.03510954763208117,0.49072985035000427
61,0.035582974553108215,0.4906618880503105
62,0.03540657886437008,0.4905939745180535
63,0.03541490648474012,0.4905235662604823
64,0.035477938396590095,0.4904507835706075
