train_step,train_error,test_error
0,0.244954913854599,0.4963629063294858
1,0.24417248368263245,0.49582574379687405
2,0.24339036643505096,0.4952877510567101
3,0.24260058999061584,0.4947498823915209
4,0.24181689321994781,0.494210739524997
5,0.24103300273418427,0.49367182838673496
6,0.24024921655654907,0.49313308328998334
7,0.23946548998355865,0.49259560631245985
8,0.23868204653263092,0.49205833369371843
9,0.23789750039577484,0.49152046077105466
10,0.237105131149292,0.4909825969715508
11,0.2363249808549881,0.4904452957669083
12,0.23556382954120636,0.48990703419763215
13,0.23480163514614105,0.48936695468669034
14,0.23403958976268768,0.4888261471475874
15,0.12321294099092484,0.48837240313997077
16,0.12315297871828079,0.48797732348344763
17,0.12308362126350403,0.48763265475934864
18,0.1230066642165184,0.4873310418761506
19,0.12292449921369553,0.48706755407002505
20,0.12283895909786224,0.486837417495494
21,0.12275173515081406,0.48663665506304526
22,0.12266325950622559,0.48646235101077023
23,0.1225719153881073,0.4863112343817341
24,0.1224794015288353,0.4861827802901365
25,0.12238441407680511,0.4860739166639289
26,0.12228703498840332,0.4859828438077654
27,0.122187539935112,0.4859077985189399
28,0.12208645045757294,0.48584701698653554
29,0.12198321521282196,0.4857993411774538
30,0.0793580561876297,0.48572986284080816
31,0.07928509016831715,0.4856406681391658
32,0.07920905450979869,0.4855334667526946
33,0.07912982006867726,0.4854094702370313
34,0.07904838025569916,0.4852700665289042
35,0.0789645512898763,0.4851161022575534
36,0.07887792090574901,0.48494887473631876
37,0.07878861824671428,0.4847700486377794
38,0.07869682709376018,0.4845806567036376
39,0.07860316336154938,0.4843842198654097
40,0.07851235071818034,0.4841841021362616
41,0.07842176655928294,0.48398110757068713
42,0.07832904160022736,0.48377428979289777
43,0.07823496560255687,0.4835676009557685
44,0.07813872893651326,0.483360087384983
45,0.06100933253765106,0.4831832282397212
46,0.06097037345170975,0.48303009904160793
47,0.06093154847621918,0.4828989250319345
48,0.06089179962873459,0.4827869607477772
49,0.060851261019706726,0.4826929411109613
50,0.06081020087003708,0.48261070859675503
51,0.060768187046051025,0.48253903157857
52,0.06072475016117096,0.4824760203458825
53,0.06068000942468643,0.4824207856947062
54,0.06063403934240341,0.48237381358535925
55,0.06058698147535324,0.4823340621529793
56,0.0605391189455986,0.4823055309908731
57,0.060491010546684265,0.4822817590771889
58,0.06044243276119232,0.48226215948863904
59,0.06039337441325188,0.48224873506293003
60,0.049536943435668945,0.48226346835798145
61,0.04949433803558349,0.4823065868445805
62,0.049448543787002565,0.4823753517501208
63,0.04939960539340973,0.4824636511656703
64,0.04934869706630707,0.48256938007413125
65,0.04929529130458832,0.4826927142483847
66,0.04923979640007019,0.48283107183417495
67,0.0491826593875885,0.48298341948158885
68,0.049123740196228026,0.48314860098216
69,0.04906099736690521,0.4833242735084222
70,0.04899647831916809,0.4835176729426092
71,0.04893022179603577,0.48372367085242757
72,0.04886249601840973,0.4839385735745333
73,0.048793405294418335,0.4841623853664009
74,0.04872344434261322,0.4843991015638624
75,0.04146599521239599,0.4846710994535563
76,0.041404796143372856,0.48497380894057607
77,0.04134359210729599,0.48530558907255833
78,0.04128054529428482,0.48566262028655227
79,0.04121659447749456,0.48603895853976814
80,0.041150204837322235,0.48643114858744096
81,0.041082315146923065,0.4868396532778837
82,0.041012734174728394,0.4872642098640909
83,0.040941370030244194,0.4877008783574007
84,0.040868533154328666,0.4881493394472161
85,0.040794807175795235,0.4886070812235073
86,0.040720137457052864,0.48907505158258946
87,0.0406450554728508,0.4895514480921687
88,0.04057115316390991,0.4900383359315444
89,0.04049811760584513,0.4905305921423192
90,0.03491385919707162,0.4910483652231645
91,0.03484438359737396,0.49158478695519114
92,0.03477376912321363,0.4921371824279123
93,0.03470262885093689,0.49270324013671096
94,0.034630226237433295,0.4932824698637943
95,0.034556184496198385,0.49387615675828894
96,0.034480348229408264,0.49448333832682395
97,0.03440368175506592,0.4951006751887652
98,0.03432787103312356,0.49572672558074093
99,0.034252398780414035,0.49635881976205476
100,0.034179515072277615,0.49697985028734015
101,0.03410688894135611,0.49759456515312195
102,0.034033862607819695,0.49820649289354985
103,0.03396199217864445,0.49880992393104395
104,0.0338911988905498,0.4994019087480039
105,0.03007788583636284,0.4999536817171136
106,0.030041776597499847,0.5004744554052547
107,0.03000636026263237,0.5009679633135699
108,0.029970794916152954,0.5014373714826545
109,0.029936179518699646,0.5018858596378443
110,0.02990187332034111,0.5023156416659452
111,0.029867473989725113,0.5027257441257944
112,0.02983294427394867,0.5031106499384861
113,0.029799852520227432,0.5034739743081891
114,0.02976740151643753,0.5038173989373811
115,0.029735293239355087,0.504145939739383
116,0.029703158885240555,0.5044635059882183
117,0.02967093139886856,0.5047719101516568
118,0.029638245701789856,0.5050723081340596
119,0.02960539050400257,0.5053670226919408
120,0.026637274358007643,0.5056780935550222
121,0.026608304844962224,0.5060037842818669
122,0.02657889657550388,0.5063429313654803
123,0.026549018091625638,0.506692676519861
124,0.026519010464350384,0.5070536978998963
125,0.02648855745792389,0.5074243673256466
126,0.026457859410179987,0.5078023051729008
127,0.02642772263950772,0.5081883504682657
128,0.026398870680067275,0.5085834365110008
129,0.026370060112741258,0.5089886745019835
130,0.02634086377090878,0.5094025107670803
131,0.02631159457895491,0.509823165377792
132,0.026282328698370192,0.5102499388918584
133,0.026253488328721788,0.5106796351622562
134,0.02622524897257487,0.5111115979296821
135,0.02406320869922638,0.5115198009476369
136,0.024047327041625977,0.5119043041248711
137,0.02403174191713333,0.512268388453795
138,0.024016281962394713,0.5126124501836543
139,0.024000672996044158,0.5129393725370874
140,0.023984913527965546,0.513249930070371
141,0.023969106376171112,0.5135468144197853
142,0.02395343780517578,0.5138327324268769
143,0.023937626183032988,0.5141104532747852
144,0.023921744525432588,0.5143805547636382
145,0.023906531929969787,0.5146385248826475
146,0.023891592025756837,0.5148849560289966
147,0.023876461386680602,0.5151237936652436
148,0.023861415684223175,0.5153533311522737
149,0.023846331238746642,0.5155739224686915
150,0.021752738139846108,0.515748313495091
151,0.02174194021658464,0.5158784833489632
152,0.02173036743294109,0.5159689765803668
153,0.021718153899366207,0.5160244122451666
154,0.021705414761196484,0.5160474132518379
155,0.02169307389042594,0.5160437983517744
156,0.02168083597313274,0.5160184703311141
157,0.02166860889304768,0.5159739584338908
158,0.021656236865303734,0.5159140898256885
159,0.02164369821548462,0.515840118332785
160,0.021631166338920593,0.5157534501382283
161,0.021618458357724277,0.5156530637522133
162,0.021605712446299465,0.5155407707301938
163,0.021592934023250233,0.5154156113157466
164,0.021580119024623524,0.5152804264608695
165,0.01981865366299947,0.515108948763536
166,0.019804586966832478,0.5149039048321393
167,0.01979007696111997,0.5146722279641093
