iteration,train_error,test_error
0,0.26308167370657126,0.48440652766398024
1,0.2401113499701023,0.5137370782239097
2,0.26838456379870573,0.48309178969689776
3,0.20632844734936953,0.4434444723384721
4,0.30192913688719275,0.4865724417780127
5,0.2409385720640421,0.5148815970335688
6,0.20170272583762805,0.5385364129074982
7,0.3080763728916645,0.5093664710542986
8,0.25410362136860687,0.478747478553227
9,0.20990345252056916,0.44058634819728987
10,0.15380795482546092,0.3987732343375683
11,0.3803419519464175,0.4612709054989474
12,0.19103625432898602,0.42656670989734785
13,0.32987302576502164,0.47479621693491936
14,0.20370946727693082,0.4428949717964445
15,0.29931733245650927,0.48542897030711174
16,0.2233184210707744,0.45605319099766867
17,0.2889025524258614,0.4914014568286283
18,0.2280198190857967,0.4637670974646296
19,0.27431493774056437,0.4951769895851612
20,0.2255592939754327,0.5198422790105853
21,0.28008059193690615,0.49200038079704556
22,0.23707820842663446,0.5185154963816915
23,0.20028650390605132,0.5435154821191516
24,0.31301465262969336,0.5150853504559824
25,0.2620338423053424,0.48665289687258856
26,0.20879788294434548,0.44927050758685383
27,0.30013854215542474,0.49212127178907394
28,0.22866967178881167,0.46117417407887323
29,0.2785120998819669,0.4966483698891742
30,0.23818842182556788,0.4693739653698036
31,0.18458732306957246,0.431340752435582
32,0.13625120032578708,0.3909456117876938
33,0.3689664566765229,0.4572858682700566
34,0.17909132993469637,0.4198166382099901
35,0.3286173267662525,0.47473145169871195
36,0.20113878523310025,0.43987800074475153
37,0.2983253346135219,0.48433248166527065
38,0.21306090561052163,0.4503606605742659
39,0.2925534721215566,0.49521068164280485
40,0.22767958025137583,0.5292007845959493
41,0.26653601303696633,0.49282318140779224
42,0.23986157350242138,0.5279824925320489
43,0.27512544482946394,0.49578082162354675
44,0.23642322396238644,0.5259191162352052
45,0.19136784240603447,0.5588852957423244
46,0.3070502463976542,0.5174193350332124
47,0.2062403521190087,0.5470191940133061
48,0.2973129036525885,0.5067165666925055
49,0.222182202860713,0.5353883220148938
50,0.2816781536986431,0.4992082669798817
51,0.21789074928810198,0.45216470158525873
52,0.2884383812050025,0.502397804121886
53,0.21865452220042547,0.5385335364512035
54,0.2986438128352165,0.5058156869241169
55,0.21834132249156635,0.529886927987848
56,0.2771032631397247,0.4985522452209677
57,0.22358728207647802,0.5239184464194945
58,0.26914445027709005,0.49052333432648865
59,0.23546008070309957,0.5196086766996554
60,0.25673237577080726,0.4831024631857872
61,0.19503265656530858,0.4361924337489264
62,0.3032371825973193,0.4958669056317636
63,0.221167747626702,0.4519459812768868
64,0.28141788269082707,0.5076211166701147
65,0.19969142600893974,0.5466043659086738
66,0.2944336386521657,0.49720426968165804
67,0.21583996420105298,0.44551542667405947
68,0.15695421673357488,0.3987137930733817
69,0.3548080563545227,0.4681470928979771
70,0.1843911072301368,0.4226792412144797
71,0.3124048198759556,0.49494579806923866
72,0.20697520994891724,0.43463487763489994
73,0.14425200978914895,0.39068361424974035
74,0.09164519265138854,0.3583740560071809
75,0.06215070995890225,0.3354685471526214
76,0.5142716934283574,0.4146227921758379
77,0.10904719024896621,0.3747959514813764
78,0.07804395037470385,0.3469504378736019
79,0.4278560778995355,0.46372883953154087
80,0.1520289185581108,0.37626790202089716
81,0.07810646762140096,0.34837911278009415
82,0.4255819230278333,0.5069776113544192
83,0.14136157993227244,0.5920958097225854
84,0.21021403891344864,0.3642406868083136
85,0.2787285296743115,0.5856817538983056
86,0.21124890079411368,0.37493768414216383
87,0.3028486343473196,0.5764194232012544
88,0.11323872905535003,0.6326413854424443
89,0.4185624111195405,0.5186833890953234
90,0.15467609522864223,0.5906619299203157
91,0.3111305351058642,0.4241943798427071
92,0.2185057048064967,0.5568103316639151
93,0.27828858281175295,0.42534045236451284
94,0.22430316348870596,0.5369134489446878
95,0.21910887345671654,0.3972359940941845
96,0.24555068518966436,0.5451602366353784
97,0.2005917948546509,0.3870292007923126
98,0.09531758864875883,0.3515339546969959
99,0.27249566607487696,0.547909660797034
100,0.12327408707235009,0.3361778681033424
101,0.060586334402517726,0.316757431519883
102,0.24226730495691298,0.6182782296091318
103,0.3896318022037546,0.35789357258805204
104,0.19682400557833413,0.5620395760717136
105,0.08958744323424374,0.35017172433435917
106,0.05638855150202289,0.3003165473097137
107,0.031206853628197376,0.290023475486253
108,0.023633533216440506,0.28543121653742026
109,0.019510625663582082,0.28838725361440865
110,0.014904425912560934,0.2850545552958335
111,0.1345818189000056,0.4587789302292679
112,0.3778500583322602,0.3000467677733728
113,0.022074490251931516,0.29495812500161783
114,0.2636791696768099,0.3472623482479581
115,0.03248733363036687,0.30337071804595844
116,0.16559747710717299,0.6784870234717216
117,0.1627692113853603,0.30964414023661185
118,0.15598711380114158,0.6731822855238404
119,0.13115167117410845,0.316619205288589
120,0.019950539898951927,0.2950211056907262
121,0.21349241009942488,0.6831676783040166
122,0.19924572091239193,0.30246275038059267
123,0.1862927767757598,0.6706698033293443
124,0.11202803575482297,0.31857998403055326
125,0.09532826983073998,0.6625115049869886
126,0.1494139411865035,0.2730419776136322
127,0.017443391994408253,0.25170618382149507
128,0.015479853626044739,0.23213443106838635
129,0.20962848979029028,0.6276825644807624
130,0.2595933966514228,0.24219541331487043
131,0.3078932227830713,0.5830453800569687
132,0.10567947711485128,0.2834078464657068
133,0.16467865257679173,0.652829951872783
134,0.0712098107165851,0.29707042540290524
135,0.056971280842505315,0.6383422932121903
136,0.10497087928333712,0.27434889416742536
137,0.01058780711995496,0.2682242629983063
138,0.014760954115069277,0.23871462306539928
139,0.051943520857942835,0.3181395619508943
140,0.016245472094924482,0.3154949658616845
141,0.09865970939265026,0.269670859611194
142,0.010250561626744457,0.27194726154474275
143,0.011352806513415695,0.27212291583418846
144,0.2800987602454916,0.3087112106648939
145,0.00806450516263188,0.3071899996139109
146,0.006183987196851983,0.3039848386043949
147,0.05575900371974664,0.2711549193731376
148,0.009981285939902591,0.2719838568674667
149,0.0037641558701610243,0.27107714489102364
150,0.00317526440293553,0.27021330036222935
151,0.8797904480497042,0.2879105880856514
152,0.011454620239431583,0.28506503107824493
153,0.009977702988374706,0.28189530063952717
154,0.7458710095286369,0.31934523888464483
155,0.039888524375467874,0.3025148062567626
156,0.029307246585570587,0.29646838176995516
157,0.2928587006897821,0.623261332844517
158,0.17086577815081302,0.29891148755060776
159,0.033271746832857996,0.3005878538159387
160,0.020912236647952036,0.2940253696537444
161,0.018389820017861592,0.28953645431569647
162,0.335144946295574,0.6097796712336796
163,0.2655475923931226,0.3092667161087905
164,0.025757887405440365,0.3009723871946335
165,0.019255367595809123,0.2945911969457354
166,0.014585721512460926,0.28953116786267075
167,0.013691162452802625,0.2855776932888797
168,0.2397117528862873,0.5447637047618628
169,0.021428049333662783,0.372743341007403
170,0.014383548271762265,0.23623823188245296
171,0.012171782636166124,0.2503104054568602
172,0.22813772837655658,0.6186336522722351
173,0.029026171750198653,0.28319646710796015
174,0.019493520518323447,0.556689681019634
175,0.3239286242471523,0.26553803901853307
176,0.07003554757110275,0.3941956380980888
177,0.07353682390673688,0.26787876753535655
178,0.007914769533599611,0.271719460375607
179,0.00589784677593343,0.2714563954421984
180,0.22371826715539403,0.46236755549242453
181,0.06380652419093773,0.2530908058397472
182,0.09160812705916517,0.5409613099348333
183,0.03184105872421545,0.16998191540395574
184,0.05350258200646446,0.5836840108968318
185,0.14895924874049038,0.20962331354218935
186,0.014774861243604392,0.2708597749338618
187,0.004395299753202077,0.26990083006343674
188,0.007771473841615565,0.27017682215331923
189,0.143157460975987,0.4323781716437744
190,0.025720138920534433,0.1610360134093623
191,0.013389375921603157,0.25091932813770007
192,0.11092914200268449,0.5103422399843112
193,0.0077567583049858516,0.5810517896399168
194,0.150919536337924,0.2373406797248338
195,0.06680102752781901,0.44215234641784
196,0.03352944269549274,0.19154127948318742
197,0.01825193950751327,0.23737841733132622
198,0.00494691516936958,0.2526592555223033
199,0.24197644231102458,0.47401990327385385
200,0.005368153698357977,0.38831609811833395
201,0.010201606460533034,0.5968184260917562
202,0.26787167990066335,0.19684842438437045
203,0.004273980968343191,0.20153745317033359
204,0.004282696620689422,0.20357516885269433
205,0.005603481183652548,0.22474815506887222
206,0.005107059888494708,0.2487658527014511
207,0.0046508680917554555,0.2621694495069927
208,0.0028046640714357333,0.2638051069474646
209,0.051506808679685795,0.18264340484581357
210,0.09725930209995795,0.26438543905637096
211,0.30651480593400265,0.3833301078661212
212,0.014907694708179708,0.16178062107480531
213,0.012702870270726028,0.20005753722840122
214,0.00609672915572105,0.251208967545868
215,0.09510071018650403,0.3880693057518719
216,0.16966944670318904,0.26039322881427196
217,0.08069383747793078,0.27815110076751026
218,0.07455481404420122,0.25905472244734745
219,0.027281645680596208,0.12748094012827746
220,0.026025894010948982,0.2565955260901579
221,0.0025257981249247525,0.25636440934613347
222,0.005892135303979557,0.25746317495525417
223,0.006996283873000569,0.26240328629501164
224,0.15002825026650574,0.37941441791398184
