iteration,train_error,test_error
0,0.11874811999499797,0.34412197342940737
1,0.2424822116208573,0.6472972682011979
2,0.26303786411881447,0.36854540184140205
3,0.029969822767501077,0.32803985316838535
4,0.3396654996027549,0.6284861995705536
5,0.030045996208985647,0.6726291754416057
6,0.013534022380287449,0.6865006128459105
7,0.397353473007679,0.37059144995042254
8,0.03071995879833897,0.33055887477738516
9,0.015080787115730345,0.31513578444719315
10,0.00964458725725611,0.3061858154833317
11,0.45357711187253397,0.6373725625287209
12,0.19069114506865542,0.35963080929858343
13,0.2645071446647247,0.6274255725688168
14,0.24630888021240632,0.3839959411748818
15,0.24636310591051977,0.61050432068961
16,0.21880023413648209,0.3859465643763542
17,0.261882294913133,0.6049593937184129
18,0.24925773243109386,0.4067735214318548
19,0.24638761838277182,0.5996834989637136
20,0.04781663775444031,0.6542678744133029
21,0.2624724521363775,0.3699165124978338
22,0.24075905238588652,0.6265096608549356
23,0.03479102043745418,0.6621519224718213
24,0.37164134345948696,0.3973271373127188
25,0.048574665524065495,0.34538632897394045
26,0.022825364746774237,0.3250695892742702
27,0.33501348270103337,0.6432784201045122
28,0.24656913336366415,0.38046652876905035
29,0.26422146581113337,0.610720165739102
30,0.09375986456871033,0.35118440804736956
31,0.02613304304269453,0.3286924511194229
32,0.015577444101994237,0.31700946763157845
33,0.09726874154837181,0.4504937933358763
34,0.1544780781523635,0.3195141575166157
35,0.15714015857006114,0.4843504303134978
36,0.2188506142515689,0.3391518842961107
37,0.18434992329527936,0.46895927510091234
38,0.025880789834385118,0.3167072494647333
39,0.12649413106186935,0.6644992498414857
40,0.009927090684262415,0.6829747909546963
41,0.09739301994753381,0.3090334243274161
42,0.1638640608623003,0.6804598818000939
43,0.22089623440057038,0.34021918369191034
44,0.18123743650813898,0.6573402669413814
45,0.014426632568550606,0.6864299976399967
46,0.04533676160033792,0.44484299255002824
47,0.05905867307912558,0.6946938314608165
48,0.057677298506411415,0.43195704596915413
49,0.10100424536969513,0.6972722208260426
50,0.08764707325647275,0.41480014812467353
51,0.009403140925957511,0.28080467227846384
52,0.07148430928937159,0.6187274885097784
53,0.005042393854431187,0.6925972537137568
54,0.6317886622746786,0.41652681093130794
55,0.15207038494447866,0.6152722230181098
56,0.2101046039784948,0.3530041112431458
57,0.21116696709146102,0.6083342150918075
