iteration,train_error,test_error
0,0.2527802065014839,0.47398857420141044
1,0.2653189554810524,0.49477013205036974
2,0.2356945887207985,0.5319728007822325
3,0.28232059478759763,0.5198287319053303
4,0.2563334330916405,0.48245925505956017
5,0.25958371758460996,0.5090208597255476
6,0.21944679468870162,0.5512343672188845
7,0.3014335334300995,0.5305764577605507
8,0.21189602315425873,0.5444721361001332
9,0.16116360276937486,0.6281412798346895
10,0.05838688313961029,0.8251108095952959
11,0.004438196704722941,0.9137591831160314
12,0.70922272503376,0.6631227179007096
13,0.13089254274964332,0.6414057504047047
14,0.3920041024684906,0.5846276599349398
15,0.3095368206501007,0.5287687709837249
16,0.26192008405923844,0.49269616856719506
17,0.2177591621875763,0.4170897816166733
18,0.09762756880372762,0.17066086386189316
19,0.007610313093755395,0.05441222226980961
20,0.00045231217809487133,0.04373035286412095
21,0.00024118751025525853,0.04136079622037483
22,0.00017648249777266756,0.040088807814049
23,0.00010001681075664238,0.039279202258948126
24,9.892788220895454e-05,0.038627585859009717
25,3.829328779829666e-05,0.038230043830293596
26,5.115908315929118e-05,0.037889819795435126
27,0.9264176249504089,0.1845391540816336
28,0.052313673123717305,0.20766227209206783
29,0.01809119898825884,0.09996041565230399
30,0.6994391798973083,0.35464758475621544
31,0.14593318998813629,0.37754033370451495
32,0.10902308747172355,0.2763069243142099
33,0.040856067463755606,0.16192266290838067
34,0.635526818037033,0.35327321074225687
35,0.13792695701122284,0.3599253752014854
36,0.09761682897806168,0.247080106084997
37,0.5045651137828827,0.38012885144262604
38,0.15528375655412674,0.38297535614533856
39,0.12470566257834434,0.3125080260363492
40,0.06832286193966866,0.2175963221174298
41,0.022352395579218864,0.1393227685581554
42,0.00864138938486576,0.09129555008628151
43,0.005195083376020193,0.060656590895219284
44,0.0005092237668577581,0.05016224998416323
45,0.0005055259505752474,0.044734875722364946
46,0.9116937339305877,0.15037636251160594
47,0.031115739978849886,0.18875921892397332
48,0.019740990083664655,0.1299102418350451
49,0.0063687565736472605,0.09739862463691018
50,0.0037026896607130766,0.08156421979268393
51,0.0017211740952916444,0.07337797410560376
52,0.003225542278960347,0.06522140250061498
53,0.0017808523960411548,0.05926950339115027
54,0.00042896057420875876,0.05644251361037746
55,0.0013513946323655546,0.052430374694593024
56,0.0007756769191473722,0.048834063790061256
57,0.0007024657388683408,0.04567920981031476
58,0.9205264210700989,0.13353994290033977
59,0.02715347856283188,0.1657792293664181
60,0.5408951431512833,0.420344700235309
61,0.20029416531324387,0.40731709364688756
62,0.12504308074712753,0.30757142558242334
63,0.06935624554753303,0.18684955221233945
64,0.02090872824192047,0.09915776252746582
65,0.0021880916319787502,0.0674377062103965
66,0.0015349898370914162,0.053297382412534774
67,0.0008752203604672105,0.044887901797439116
68,0.9376413583755493,0.13295232780051955
69,0.019827026594430208,0.17244630871397076
70,0.013323466386646032,0.12342264543880116
71,0.008596913190558553,0.09012320764137037
72,0.0033586354460567237,0.07384738091266517
73,0.003431141306646168,0.06347971685004956
74,0.0009604482911527157,0.05847782004963268
75,0.0003917887428542599,0.056356529756025835
76,0.8548777043819428,0.19721674377268011
77,0.05603924170136452,0.23420614473747484
78,0.031942117400467394,0.15872023864225906
79,0.616674542427063,0.34112533872777767
80,0.1273447386920452,0.34466584595766936
81,0.08805354163050652,0.2569219188256697
82,0.03841510843485594,0.16809441356947927
83,0.014784810598939657,0.11484308856906313
84,0.00847437558695674,0.08491274624159842
85,0.0018263285048305989,0.0723561091856523
86,0.0012589931953698396,0.06626774686755556
87,0.0018566922517493367,0.06019557642214226
88,0.883898800611496,0.17872238303675797
89,0.03715554215013981,0.21410129576018364
90,0.03241230361163616,0.1523287599736994
91,0.011747507937252521,0.11180654655803333
92,0.004182793735526502,0.09351369070284295
93,0.004103551781736314,0.08173938592274983
94,0.002837293012998998,0.07318212805372296
95,0.0011353050009347498,0.0685256990519437
96,0.0009072450397070497,0.06559164740822532
97,0.0013701665215194226,0.06245479583740234
98,0.8810886085033417,0.16478431549939243
99,0.032883030362427235,0.1966108506376093
100,0.01784754525870085,0.13273459456183695
101,0.009267506515607237,0.08382449511325721
102,0.001457731140544638,0.06621185179912682
103,0.0023518971167504786,0.05558881795767582
104,0.0005312263965606689,0.05057441718650587
105,0.00045348144194576887,0.047992488832184765
106,0.0003777458390686661,0.046036801554939964
107,0.00011047504958696663,0.045043457999373926
108,0.0003422200708882883,0.043829712362000436
109,8.848164579831064e-05,0.04305687709288163
110,0.9458418011665344,0.11518450903170037
111,0.014597961818799377,0.1547828425060619
112,0.01463325573131442,0.10924038670279763
113,0.693998658657074,0.31942201455434166
114,0.11746784299612045,0.3331093051216819
115,0.07782460637390613,0.23313348040436255
116,0.027143419533967972,0.1392808285626498
117,0.0056153759360313416,0.0975419636928674
118,0.002128668176010251,0.08138412670655684
119,0.00174743797397241,0.07104614069967559
120,0.0022962302900850773,0.059988475929607044
121,0.000803639751393348,0.05299385858304573
122,0.0005939083843259141,0.048626183741020436
123,0.00044227506732568144,0.04530771248268359
124,0.00010662826680345461,0.043621610150192724
125,4.9898373617907055e-05,0.042898442889704846
126,0.8731423854827881,0.16249279108914463
127,0.04516161996871233,0.19015753955552073
128,0.015417388919740916,0.12202846136960116
129,0.007009787391871214,0.08438286564566873
130,0.0015756070497445762,0.07052677436308427
131,0.001236429635901004,0.06361084164995136
132,0.0016239555785432457,0.0568444317037409
133,0.00043292510090395806,0.05335709904179429
134,0.00044066299742553385,0.0511698325475057
135,0.00027804527198895814,0.04955565351428408
136,0.0005125712661538274,0.04764592322436246
137,0.00015292443276848644,0.04644306031140414
138,0.00034787010226864366,0.04504058541673602
139,0.00020626716868719087,0.04385689171877774
140,0.00023383613297482951,0.04274182464137222
141,0.8805647253990173,0.17203721819501935
142,0.05297629684209824,0.21209770513303353
143,0.016266810428351163,0.14565852772105825
144,0.008950458001345396,0.10122231570157138
145,0.0022715256200172007,0.0823684497313066
146,0.0034087031614035367,0.06914530270027391
147,0.0005503063439391553,0.06334487669395678
148,0.0006942089356016367,0.059984470136237866
149,0.0004975986084900796,0.057347653128884055
150,0.00013476678868755697,0.056070307168093594
151,0.00036782045499421655,0.05468867294716113
152,0.00031009848171379415,0.05322436708392519
153,0.0006578350672498346,0.051019857507763486
154,0.000831846974324435,0.04841297395301588
155,0.0003486730653094128,0.046730286786050505
156,0.00017637178389122709,0.0458306327010646
157,8.219074516091496e-05,0.04535836667725534
158,0.00025296128587797283,0.04464456926692616
159,0.00030396024230867625,0.04372650095910737
160,0.0001258462063560728,0.043119628501660894
161,0.00019964204839197918,0.042520325111620356
162,0.0001539812219562009,0.04200617797446973
163,0.00020823119266424328,0.041467497926769833
164,0.00024847032473189755,0.04079723394278324
165,0.00020557109673973172,0.04017534147609364
166,1.5585125129291556e-05,0.03993555018396089
167,0.8457152485847473,0.17936028169863152
168,0.06660821586847306,0.2116316080093384
169,0.018628058210015296,0.13505775892373287
170,0.0054442827124148606,0.10036517417792118
171,0.5967105239629745,0.3100879076755408
172,0.127804759144783,0.30201342900594075
173,0.08064929656684398,0.18113296429316203
174,0.009113706718198954,0.10686130595929695
175,0.002076099650003016,0.07874331438180172
176,0.6503390282392502,0.3024114951942906
177,0.13257576003670693,0.3255752241972721
178,0.09224741980433464,0.23113272190093995
179,0.01908204834908247,0.14325819990851663
180,0.006677601020783186,0.09799484267379298
181,0.004416595539078116,0.07188834168694236
182,0.0003609500505262986,0.06313795971147942
183,0.0007385222357697785,0.05811301289182721
184,0.000236844876781106,0.05508383187380704
185,0.0029940969543531537,0.04511228691447865
186,6.742008481523954e-05,0.041694658091574
187,3.96055791497929e-05,0.04107726920734752
188,1.97783347175573e-05,0.04085081382231279
189,1.5058336794027128e-05,0.04072112278504805
190,1.8135747268388513e-05,0.04060171120094531
191,0.0001982374393264763,0.03985354791988026
192,0.0002512971841497347,0.03872990752711441
193,0.00011804029636550695,0.03794791517835675
