train_step,train_error,test_error
0,0.23127804696559906,0.48981380462646484
1,0.23027712106704712,0.48947138445717947
2,0.22927848994731903,0.4891337922641209
3,0.22828556597232819,0.4887765049934387
4,0.2273309826850891,0.48837079320635113
5,0.22638295590877533,0.48795671122414724
6,0.2254333347082138,0.4875411220959255
7,0.22448226809501648,0.48712423869541716
8,0.22352959215641022,0.4867067337036133
9,0.22258564829826355,0.4862890754427229
10,0.2216370701789856,0.4858712639127459
11,0.22068218886852264,0.4854526264326913
12,0.21972812712192535,0.4850316984312875
13,0.21877719461917877,0.4846081818853106
14,0.21782326698303223,0.48418159995760235
15,0.21686646342277527,0.4837521655218942
16,0.21590691804885864,0.4833203979900905
17,0.21494506299495697,0.4828863229070391
18,0.21398065984249115,0.4824498976979937
19,0.21301354467868805,0.4820115310805185
20,0.21204465627670288,0.4815718616758074
21,0.2110738307237625,0.48112949303218294
22,0.21010445058345795,0.48068458693368094
23,0.2091328352689743,0.4802371008055551
24,0.20815792679786682,0.47978602988379343
25,0.12635134160518646,0.4793849842888968
26,0.1263674646615982,0.47902677740369526
27,0.12637832760810852,0.478707024029323
28,0.12638472020626068,0.4784221053123474
29,0.12638716399669647,0.47816916022981915
30,0.12638601660728455,0.47794508934020996
31,0.12638160586357117,0.47774806192943026
32,0.12637421488761902,0.4775752169745309
33,0.12636436522006989,0.4774267418043954
34,0.12635156512260437,0.47729878766196115
35,0.12633711099624634,0.47718788044793264
36,0.12632150948047638,0.47709384986332487
37,0.1263042539358139,0.47701590401785715
38,0.12628594040870667,0.4769521951675415
39,0.12626667320728302,0.47690069675445557
40,0.12624603509902954,0.4768609745161874
41,0.1262241005897522,0.4768320322036743
42,0.12620100378990173,0.47681323119572233
43,0.1261768639087677,0.4768036348479135
44,0.12615180015563965,0.47680221285138813
45,0.12612614035606384,0.47680833509990145
46,0.12609972059726715,0.476821311882564
47,0.12607280910015106,0.47684047903333393
48,0.12604530155658722,0.476865325655256
49,0.126017227768898,0.4768951790673392
50,0.08891175190607707,0.47694772481918335
51,0.08887807528177898,0.4770201189177377
52,0.08883575598398845,0.4771099431174142
53,0.088786115248998,0.47721533264432636
54,0.0887302855650584,0.4773349165916443
55,0.08866918087005615,0.47746719632829937
56,0.08860599001248677,0.4776110734258379
57,0.08854004740715027,0.47776539836611065
58,0.08847068746884663,0.47792878321238924
59,0.08839833736419678,0.47809968675885883
60,0.08832314610481262,0.4782771553312029
61,0.0882431964079539,0.47846236399241854
62,0.08816060423851013,0.47865419728415354
63,0.08807709813117981,0.4788507308278765
64,0.08799278736114502,0.479052083832877
65,0.08790697654088338,0.47925696202686857
66,0.08781987428665161,0.47946825197764803
67,0.08773173888524373,0.47968354395457674
68,0.08764272928237915,0.47990175655909945
69,0.0875477393468221,0.480121306010655
70,0.08745019634564717,0.4803421071597508
71,0.08735133210817973,0.48056496892656597
72,0.08725395798683167,0.48078880991254536
73,0.08715551098187764,0.4810147540909903
74,0.08705618977546692,0.4812420351164682
75,0.06724803894758224,0.4814859117780413
76,0.0671546682715416,0.48174285888671875
77,0.06705792248249054,0.4820367012705122
78,0.06695612519979477,0.4823592816080366
79,0.06684765964746475,0.48268433128084454
80,0.06673690676689148,0.4830118843487331
81,0.06662796437740326,0.4833464281899588
82,0.06651107966899872,0.4836882267679487
83,0.06639125198125839,0.48403680324554443
84,0.06627006828784943,0.484401319708143
85,0.06614728271961212,0.48476933581488474
86,0.06602400541305542,0.48516217299870085
87,0.06590496748685837,0.4855762038912092
88,0.06578528881072998,0.48599461146763395
89,0.06566514819860458,0.48642929111208233
90,0.06554468721151352,0.48685414450509207
91,0.06542238593101501,0.48727684361594065
92,0.06530168652534485,0.4876866510936192
93,0.06518609821796417,0.48807170561381746
94,0.06507330387830734,0.488453779901777
95,0.06496042758226395,0.48882337127413067
