iteration,train_error,test_error
0,0.24152500927448273,0.4476296877439043
1,0.2869687080383301,0.4479591496222842
2,0.2629780173301697,0.4483159104279712
3,0.19461436569690704,0.44826414574564033
4,0.19471944868564606,0.44804781738635713
5,0.21781566739082336,0.44777529545589884
6,0.241084486246109,0.4475201572992105
7,0.21852855384349823,0.4472274394161933
8,0.19364023208618164,0.44686704462608406
9,0.21751506626605988,0.4464865417607063
10,0.19323238730430603,0.44606335089269994
11,0.21817076206207275,0.44564182114812123
12,0.21707792580127716,0.4452258581608798
13,0.21681270003318787,0.4448132864141886
14,0.19192823767662048,0.44438014557931277
15,0.2408093959093094,0.4439791034808201
16,0.19058020412921906,0.44355421150680135
17,0.21586045622825623,0.443133404824586
18,0.19018325209617615,0.44269193484719876
19,0.2150963544845581,0.4422514826850554
