train_step,train_error,test_error
0,0.27010414004325867,0.507203230986724
1,0.2694813907146454,0.5070429025469599
2,0.2688606381416321,0.506878730010342
3,0.26827287673950195,0.5067143142223358
4,0.26768848299980164,0.506548952814695
5,0.26710495352745056,0.5063824637516124
6,0.26652219891548157,0.5062165602638915
7,0.26594018936157227,0.5060534497370591
8,0.26535889506340027,0.5058937036507839
9,0.2647813558578491,0.5057385149034294
10,0.2642132043838501,0.505584562952454
11,0.26367878913879395,0.5054323963216834
12,0.2631438076496124,0.5052842699192666
13,0.2626084089279175,0.5051373005718798
14,0.2620728015899658,0.5049895040086798
15,0.26153677701950073,0.5048442974283889
16,0.26100093126296997,0.5047023211782043
17,0.26046451926231384,0.5045617408043629
18,0.2599277198314667,0.5044217194254333
19,0.2593912184238434,0.5042796094675321
20,0.2589065730571747,0.5041338084517298
21,0.2584185302257538,0.5039869418015351
22,0.2579273581504822,0.5038373164228491
23,0.25743338465690613,0.5036855577617079
24,0.2569367587566376,0.5035327604493579
25,0.12868532538414001,0.5033626685271392
26,0.1284167766571045,0.5031829065567738
27,0.12813851237297058,0.5029968925424524
28,0.12785539031028748,0.5028071778046118
29,0.12756726145744324,0.5026143354338568
30,0.1272749900817871,0.5024204826032793
31,0.12697991728782654,0.5022256982487601
32,0.12668690085411072,0.50202755992477
33,0.12640519440174103,0.501834166613785
34,0.12612083554267883,0.5016498706630759
35,0.12583419680595398,0.5014693539690327
36,0.1255454272031784,0.5012970381491894
37,0.1252724826335907,0.5011295728586815
38,0.12503814697265625,0.5009619049929284
39,0.1248011365532875,0.5007938839293815
40,0.12456431239843369,0.5006271020786183
41,0.12433674931526184,0.5004614535215739
42,0.12410955131053925,0.5002948911608877
43,0.12387821078300476,0.5001267375978263
44,0.1236448884010315,0.4999585163754386
45,0.12340910732746124,0.4997902556851104
46,0.12317004799842834,0.4996201005336401
47,0.12292798608541489,0.4994479047285544
48,0.12268306314945221,0.4992745929473155
49,0.12243548780679703,0.4991006448462203
50,0.0826123555501302,0.4989055016556302
51,0.08243473370869954,0.49870241574338964
52,0.08224965631961823,0.4984928872939703
53,0.08206339677174886,0.4982871493777713
54,0.08187870184580485,0.4980826240939063
55,0.08169116079807281,0.4978797592826792
56,0.08150096734364827,0.4976746113719167
57,0.08131725092728932,0.4974723232759012
58,0.0811396191517512,0.49727600047717224
59,0.0809617390235265,0.49707731765669744
60,0.08078573147455852,0.49687681004807754
61,0.08061053355534871,0.4966748413201925
62,0.08043370644251506,0.49647451091457057
63,0.08025528987248738,0.4962756859289633
64,0.08007532854874928,0.4960770905017853
65,0.07989507913589478,0.49587726109736674
66,0.07971370716889699,0.4956754228553256
67,0.07953070104122162,0.495471846412968
68,0.07934277753035228,0.4952661378963574
69,0.07915135224660237,0.4950582602539578
70,0.07895970344543457,0.494847927544568
71,0.07876616716384888,0.4946350680815207
72,0.07857197523117065,0.4944204494759843
73,0.07837913930416107,0.4942052968450495
74,0.07818641265233357,0.49398762068232976
75,0.06040459871292114,0.49378154326129603
76,0.060331426560878754,0.4935846143477672
77,0.06025809049606323,0.4933960357227841
78,0.06018442660570145,0.4932147884691084
79,0.06011240556836128,0.49303873567967804
80,0.06004176288843155,0.4928677871420577
81,0.0599716417491436,0.492700728210243
82,0.059901900589466095,0.4925377989137495
83,0.05983349680900574,0.492378354878039
84,0.059765055775642395,0.49222166634894704
85,0.05970081686973572,0.4920658533637588
86,0.05963744595646858,0.49191072261011276
87,0.059574030339717865,0.49175651975580165
88,0.059510521590709686,0.49160274057774933
89,0.05944722890853882,0.4914495783883172
90,0.0593838170170784,0.4912964000895217
91,0.059321340173482895,0.4911428069746172
92,0.05925910174846649,0.4909888030709447
93,0.05919734388589859,0.4908337770281611
94,0.05913516879081726,0.49067792376956426
95,0.059072345495224,0.49052080512046814
96,0.059008609503507614,0.49036273924080104
97,0.058944497257471085,0.49020368746809057
98,0.05887976288795471,0.49004310369491577
99,0.058815281838178635,0.48988148086779826
100,0.048884162306785585,0.4897284966868323
101,0.04886098802089691,0.4895837886913403
102,0.04883875846862793,0.4894448140183011
103,0.04881735444068909,0.48931029358425654
104,0.04879783093929291,0.48918055118741216
105,0.04877857267856598,0.48905605641571254
106,0.04876008927822113,0.48893567194809784
107,0.04874222278594971,0.48881941469939977
108,0.04872449040412903,0.4887060426376961
109,0.04870689809322357,0.4885950032118204
110,0.04868960380554199,0.4884872299593848
111,0.04867294728755951,0.4883832005230156
112,0.04865733981132507,0.48828595071225556
113,0.04864160418510437,0.48819369883150665
114,0.048625653982162474,0.48810555886577917
115,0.04860970377922058,0.4880209702092248
116,0.04859374165534973,0.4879394068911269
117,0.04857783317565918,0.48786039046339086
118,0.04856205582618713,0.4877821013734147
119,0.04854670166969299,0.4877045758672663
120,0.04853178858757019,0.48762690134950587
121,0.04851698875427246,0.48754835773158717
122,0.04850212633609772,0.48746832480301727
123,0.04848821759223938,0.4873864948749542
124,0.04847410321235657,0.48730308703474096
125,0.04038326442241669,0.48721996030292
126,0.040371728440125786,0.48713709293185053
127,0.04036001364390055,0.48705441001299266
128,0.04034815728664398,0.48697148545368296
129,0.040336119631926216,0.4868883281140714
130,0.04032417883475622,0.48680557995229157
131,0.0403121163447698,0.4867230629598772
132,0.04029992471138636,0.48664065873300705
133,0.04028754681348801,0.4865583632443402
134,0.040275084475676216,0.48647550714982524
135,0.04026242842276891,0.4863920783674395
136,0.04025014986594518,0.48630783928407206
137,0.0402379184961319,0.4862227552645915
138,0.04022567719221115,0.4861375399537989
139,0.04021306832631429,0.4860525155389631
140,0.04020039985577265,0.4859666703520594
141,0.04018786052862803,0.48587796092033386
142,0.04017505298058192,0.48578688260671254
143,0.040162160992622375,0.48569522677241145
144,0.040149117509524025,0.4856032858023772
145,0.04013585299253464,0.48551055869540655
146,0.040122454365094505,0.48541772768304153
147,0.04010924200216929,0.48532415725089406
148,0.04009610911210378,0.4852301228690792
149,0.04008241991202036,0.48513583315385356
150,0.034344575234821866,0.4850411117076874
151,0.03433288846697126,0.48494629279987234
152,0.03432112080710275,0.48485092778463623
153,0.03430904235158648,0.48475566425838984
154,0.03429688087531498,0.48466073500143514
155,0.03428462999207633,0.48456635910111506
156,0.03427260262625558,0.48446922205589915
157,0.034260302782058716,0.48436919499087977
158,0.03424772620201111,0.48426607090073664
159,0.034235200711659024,0.48416316589793645
160,0.03422251343727112,0.48405949811677673
161,0.03420967289379665,0.4839551054142617
162,0.03419680680547442,0.4838511073911512
163,0.034183427691459656,0.4837464456622665
164,0.03417050412722996,0.48364185562004913
165,0.03415744645254953,0.48353602918418676
166,0.0341442482812064,0.4834298588134147
167,0.03413101179259164,0.48332263650120916
168,0.03411758371761867,0.48321527484300975
169,0.03410396831376212,0.4831075668334961
170,0.03409018473965781,0.48299965584600296
171,0.03407622022288186,0.48289151530008056
172,0.03406205773353577,0.48278204170433253
173,0.03404788885797773,0.48266954277012797
174,0.03403360503060477,0.4825545936017423
175,0.029766753315925598,0.4824381583445781
176,0.029753893613815308,0.4823210754910031
177,0.029741138219833374,0.48220392900544246
178,0.02972855232656002,0.4820839529101913
179,0.029715433716773987,0.4819626598744779
180,0.029702281579375267,0.4818409189984605
181,0.02968916855752468,0.4817183315753937
182,0.029675805941224098,0.4815956805203412
183,0.02966254949569702,0.4814731390089602
184,0.029648983851075172,0.48135027369937383
185,0.029635488986968994,0.48122696054948344
186,0.029621874913573265,0.4811025149113423
187,0.029607880860567093,0.4809773338807596
188,0.029593482613563538,0.48085121045241486
189,0.029578257352113724,0.48072006493001374
190,0.029561912640929222,0.48058627988841085
191,0.029544761404395103,0.4804460317701907
192,0.029526880010962486,0.4803030281453519
193,0.02950848639011383,0.48015421387311574
194,0.029489919543266296,0.4800048043599
195,0.029470497742295265,0.4798552579170949
196,0.02945076860487461,0.4797046120102341
197,0.0294306930154562,0.4795519484056009
198,0.02941007912158966,0.4793981281486717
199,0.029389500617980957,0.47923919880712357
200,0.026105289657910664,0.4790738724373482
201,0.02608658538924323,0.4789098187072857
202,0.026067632767889235,0.47874754989469376
203,0.026048094034194946,0.478586369269603
204,0.026028543710708618,0.47842354629490824
205,0.026009528173340693,0.4782572888039254
206,0.025991562339994643,0.47808957663742274
207,0.025973161061604817,0.47792246212830414
208,0.02595582604408264,0.4777610318080799
209,0.025937808884514704,0.4776028845761273
210,0.025919217202398512,0.477447976131697
211,0.025900009605619643,0.4772959818711152
212,0.02588032020462884,0.47714314509082484
213,0.025860110918680828,0.4769862310306446
214,0.02584064503510793,0.4768296802366102
215,0.025821058286560908,0.47667392685606674
216,0.025802450047598943,0.47651194479014425
217,0.025783263974719577,0.47634617863474665
218,0.025763379202948675,0.47617624981983286
219,0.02574267652299669,0.4760018103831523
220,0.02572186787923177,0.4758179163610613
221,0.025700643658638,0.47562818833299586
222,0.025679464141527813,0.47543772813436147
223,0.02565775646103753,0.475246091952195
224,0.025636399785677593,0.47505772838721405
225,0.05241206586360932,0.4748290769151739
226,0.052370709180831906,0.47481658168741175
227,0.05229982286691666,0.4749544101792413
228,0.05221060812473297,0.4752023743616568
229,0.05210748165845871,0.47553322927371877
230,0.05199722200632095,0.47591317183262594
231,0.05188190490007401,0.47632176247802943
232,0.05176435112953186,0.4767452124002817
233,0.05164380967617035,0.47718844623179046
234,0.05152177810668945,0.47764458366342494
235,0.0513959065079689,0.47811641644787145
236,0.05126871168613434,0.47859358948630254
237,0.051140162348747256,0.4790645797510405
238,0.05101120918989181,0.479526474669173
239,0.050883720815181735,0.4799734152652122
240,0.05075605660676956,0.4804053838188584
241,0.05062955319881439,0.48081956521884817
242,0.05050246119499206,0.4812213802659834
243,0.05037552416324616,0.48162375350256226
244,0.05025159269571304,0.4820195408286275
245,0.05013314634561539,0.48240985942853465
246,0.050015656650066374,0.4827903271526904
