train_step,train_error,test_error
0,0.2851533591747284,0.5303005484782148
1,0.2841482162475586,0.5295744037682442
2,0.28315454721450806,0.528850816676396
3,0.2821671664714813,0.5281307096727339
4,0.2811847925186157,0.5274134924542018
5,0.28020742535591125,0.5266991636188693
6,0.27923497557640076,0.5259886649472579
7,0.2782847583293915,0.5252842217548122
8,0.2773595452308655,0.524585206836055
9,0.27644482254981995,0.5238910010353025
10,0.2755398750305176,0.5232005865060143
11,0.2746730148792267,0.5225167760628308
12,0.27382534742355347,0.5218390215510482
13,0.2729787528514862,0.52116663100506
14,0.2721332907676697,0.520498791486251
15,0.27128925919532776,0.5198349228216411
16,0.2704467177391052,0.5191747521775264
17,0.2696058750152588,0.5185187427787752
18,0.26876676082611084,0.5178666346803963
19,0.2679330110549927,0.5172178658892786
20,0.26710057258605957,0.5165723899608317
21,0.26626256108283997,0.5159266697799672
22,0.2654162049293518,0.5152783553951246
23,0.264566034078598,0.5146285011030293
24,0.2637074589729309,0.513974550370924
25,0.12414175271987915,0.5133793294339332
26,0.12406453490257263,0.5128333047597651
27,0.12397748231887817,0.5123326209951786
28,0.12388104200363159,0.511871797181044
29,0.12377714365720749,0.5114472762134622
30,0.12366704642772675,0.5110555306099616
31,0.12355171144008636,0.5106936220605385
32,0.1234329417347908,0.5103587702662883
33,0.12331181764602661,0.5100464399378288
34,0.12319150567054749,0.5097552650072505
35,0.12307437509298325,0.5094823504434912
36,0.12295789271593094,0.5092250512565213
37,0.12282831221818924,0.5089808901000276
38,0.12269285321235657,0.5087495209233713
39,0.12255239486694336,0.508530018588299
40,0.12240763008594513,0.5083215392685081
41,0.12226001173257828,0.5081241188715007
42,0.12210877239704132,0.5079366641630714
43,0.12196861952543259,0.5077568857007757
44,0.12183023989200592,0.507580884852431
45,0.12168354541063309,0.5074078883404797
46,0.12153124809265137,0.5072380587888234
47,0.12137278914451599,0.5070708438821917
48,0.12121890485286713,0.5069014835701365
49,0.12106354534626007,0.506729079848537
50,0.0817708025376002,0.5065191395818193
51,0.08166241149107616,0.5062760865833039
52,0.08154877523581187,0.5060053600255564
53,0.08143061896165212,0.505710305185347
54,0.08130827049414317,0.5053919940418105
55,0.08118136723836263,0.5050528617476838
56,0.0810507982969284,0.5046967188396656
57,0.08091703553994496,0.5043255430342395
58,0.08077963193257649,0.5039396191041278
59,0.08063880602518718,0.5035427241205989
60,0.08049499988555908,0.5031367236004975
61,0.08035079638163249,0.5027239141768136
62,0.08021924396355946,0.5023170421988179
63,0.08009049793084462,0.5019150205374849
64,0.07995901008447011,0.501516463452659
65,0.07982439299424489,0.5011180114221501
66,0.07968750099341075,0.5007179578446835
67,0.0795479565858841,0.500317162691371
68,0.07940659423669179,0.499914465435358
69,0.07926346858342488,0.49950841516934685
70,0.07912091414133708,0.49910443284081035
71,0.07898023227850597,0.498704330828917
72,0.07883639633655548,0.49830601587100165
73,0.07869018614292145,0.4979085889228016
74,0.07854243119557698,0.49751151345206684
75,0.06008703261613846,0.49719011367543153
76,0.06002803146839142,0.4969323303250876
77,0.0599641390144825,0.49673485520757926
78,0.059897176921367645,0.49657110777176205
79,0.05983194708824158,0.4964390009958212
80,0.059763818979263306,0.49633656082638117
81,0.05969330295920372,0.4962548667364309
82,0.059621743857860565,0.4961898198438885
83,0.059553809463977814,0.4961422888932351
84,0.059484533965587616,0.49610969320233567
85,0.059412188827991486,0.4960933717954141
86,0.059333641082048416,0.4960927376707335
87,0.059252604842185974,0.4961068960802689
88,0.059170424938201904,0.4961297103233511
89,0.05909186601638794,0.4961565781345136
90,0.05901433527469635,0.4961872101734549
