iteration,train_error,test_error
0,0.05219924935698509,0.29967526133571354
1,0.24229759419616312,0.68824238968747
2,0.19441819518711417,0.3221745469740459
3,0.012656735180484248,0.28896355043564526
4,0.2902351940581575,0.6804734273547572
5,0.012452491419790022,0.715603729843029
6,0.0044643023437979535,0.7223173398857138
7,0.3313458490502089,0.32599194028547834
8,0.013778151486825664,0.28764430220638004
9,0.004517963279517062,0.2798358361635889
10,0.002502582326889751,0.27665936042155537
11,0.3428527882671915,0.6819270040972957
12,0.14877133089426206,0.3038694033665316
13,0.18689480483479565,0.6955881853854018
14,0.18237777774652933,0.31047023673142704
15,0.17502371200639755,0.69456314179115
16,0.18565884705074132,0.3116157501935959
17,0.17013969359640033,0.6879918442906013
18,0.1756615322220605,0.30984104690807207
19,0.17425185877957847,0.6880911484892879
20,0.00874469389306978,0.7132877625159121
21,0.1722237628074454,0.29292462659733637
22,0.15146082356010448,0.708262374691133
23,0.0060935355517272,0.7208270948114139
24,0.22672454726821162,0.2944194791572435
25,0.007407453450323374,0.27910071292093824
26,0.0032598999993588224,0.2753129872892584
27,0.3052151803452434,0.6959285633638501
28,0.210432022777386,0.31485989849482265
29,0.18631986600905656,0.6823334566849683
30,0.11883948457005317,0.29289828932711054
31,0.005987627824366427,0.27994762627141817
32,0.0047070204581214055,0.2740838591541563
33,0.1285945703735606,0.6755590629930209
34,0.07712502428761035,0.2761715863432203
35,0.10438413243912055,0.6971652270294726
36,0.19438656021490897,0.27959402544157846
37,0.1057856947149994,0.6580250339715609
38,0.0385280145423967,0.2764646256608622
39,0.09700811333800448,0.7123567412740418
40,0.004665895954475673,0.7248140969812604
41,0.09815142653495525,0.27780353437576977
42,0.0878888697774596,0.7232509412569925
43,0.10158991636000428,0.28052640120897976
44,0.07831952290586697,0.7212870789142991
45,0.003727411153155572,0.7276061411830597
46,0.16123034938004366,0.27870844091687885
47,0.05090384855330376,0.7212521076144185
48,0.03867381678821391,0.28589154766606434
49,0.0780956173594077,0.7266200334415771
50,0.07076135338518202,0.29046817030757666
51,0.00423616444624156,0.263852703252009
52,0.07207184071104121,0.7187392903558377
53,0.0026411619079009653,0.7276432402348811
54,0.36837907498213096,0.26951868885329794
55,0.06689688377361198,0.6979509946956698
56,0.05198764723613067,0.2676215448549816
57,0.08402674990355728,0.7080687444665402
58,0.05388007391700125,0.2649184056956853
59,0.06279409688524652,0.7108242480150823
60,0.05224576777778401,0.26024840239967617
61,0.0007259569225483346,0.25987627330635277
62,0.21908028361579637,0.7233762910722622
63,0.124568744541255,0.2658429236284324
64,0.07636644120636811,0.7152052973729691
65,0.00240257237869173,0.7221305605073992
66,0.10879997573398668,0.265203347163541
67,0.0030025095148921536,0.2656366894287722
68,0.002023111511995353,0.2672005982271263
69,0.1317381958819069,0.7024209173354653
70,0.07263246019985792,0.2645062601992062
71,0.0400476019950396,0.6762143234788839
72,0.028712991486812372,0.2538520749658346
73,0.0017258743949063273,0.2604302487203053
74,0.0005540782760914169,0.26156976552946226
75,0.0008083695198893679,0.2629733623138496
