iteration,train_error,test_error
0,0.2641894519329071,0.5054722377748201
1,0.25576648116111755,0.49788329095551465
2,0.2476493865251541,0.4904496200156934
3,0.23982806503772736,0.48317098075693304
4,0.23229284584522247,0.4760463039080302
5,0.22503380477428436,0.4690736478025263
6,0.21804113686084747,0.4622520985025348
7,0.21130533516407013,0.4555826906001929
8,0.20481692254543304,0.4490671262596593
9,0.19856666028499603,0.4427027413339326
10,0.19254547357559204,0.436495671489022
11,0.18677757680416107,0.4304642597834269
12,0.1812666803598404,0.4245673959905451
13,0.17595478892326355,0.41885906277280865
14,0.1708635836839676,0.41346784179860896
15,0.16613930463790894,0.40818920677358456
16,0.16158518195152283,0.402917991623734
17,0.15718922019004822,0.39784916747700083
18,0.15293416380882263,0.3928863702398358
19,0.14882439374923706,0.38802715756676415
20,0.14485444128513336,0.3832692211324518
21,0.14101901650428772,0.37861026633869516
22,0.13731306791305542,0.3740480910647999
23,0.1337316930294037,0.3695803779544252
24,0.1302700936794281,0.3652046915256616
25,0.12692378461360931,0.36091902328260017
26,0.12368828058242798,0.35672118519291734
27,0.12055949866771698,0.3526090715870713
28,0.11753326654434204,0.348580581852884
29,0.11460570991039276,0.34463356480453955
30,0.11177313327789307,0.3407661947337064
31,0.10903189331293106,0.336976238453027
32,0.10637856274843216,0.3332618034247196
33,0.10380980372428894,0.3296211098179673
34,0.10132263600826263,0.3259755391063112
35,0.09891979396343231,0.3224740920644818
36,0.09658579528331757,0.31904141216567067
37,0.09432446956634521,0.31567565744573417
38,0.0921330526471138,0.31237502242579607
39,0.09000898152589798,0.30913798664555403
40,0.08794980496168137,0.30596297509742504
41,0.08595314621925354,0.3028484348094825
42,0.08401665091514587,0.29979285001754763
43,0.08213815838098526,0.2967948682380445
44,0.08031569421291351,0.2938531015858506
45,0.07854708284139633,0.2909662925835812
46,0.07683044672012329,0.2881329438903115
47,0.07516395300626755,0.28535175720850625
48,0.07354582101106644,0.2826215613972057
49,0.07197433710098267,0.27994106393871887
50,0.07044784724712372,0.2773090727401502
51,0.06896483898162842,0.2747244282202287
52,0.06752374023199081,0.2721859780224887
53,0.06612318009138107,0.2696927691950943
54,0.06476171314716339,0.26724729465715813
55,0.063441701233387,0.2648448373332168
56,0.062158189713954926,0.26248439405903673
57,0.06090991944074631,0.26016502488743176
58,0.05969574674963951,0.257885738213857
59,0.058514442294836044,0.2556455706105088
60,0.05736498162150383,0.25344364173484574
61,0.056247565895318985,0.25123153997190073
62,0.05515941604971886,0.24910287929303718
63,0.05409911647439003,0.2470099449157715
64,0.0530666783452034,0.24495196378592288
65,0.052061185240745544,0.24292813611753059
66,0.05108176916837692,0.24093772534168129
67,0.05012758821249008,0.2389799399809404
68,0.04919784516096115,0.2370540561098041
69,0.04829176142811775,0.235159357027574
70,0.047408577054739,0.23329515818393592
71,0.04654764011502266,0.23146081909988866
72,0.045708153396844864,0.22965569279410622
