iteration,train_error,test_error
0,0.19046465831498305,0.4200113889362131
1,0.306398532440265,0.5159545112401247
2,0.22806354194879533,0.4503140790121896
3,0.1184429060978194,0.3746502457984856
4,0.3754926935335,0.5086534930659192
5,0.1457647766607503,0.6240494739530342
6,0.05300595444316665,0.6672140572752271
7,0.4578004391491413,0.490141543426684
8,0.141489243345956,0.38290861142533167
9,0.05816399416575829,0.3387358502617904
10,0.030205137697048485,0.3182619756885937
11,0.49625810048232477,0.5485324473785502
12,0.18373115883519253,0.38317774661949705
13,0.3007167260348797,0.5604690667241812
14,0.2208193152397871,0.40861911912049564
15,0.26552518057326474,0.564105089487774
16,0.2358525241787235,0.412324709551675
17,0.2579363146920999,0.5572615710220167
18,0.24356464641789596,0.4231883691889899
19,0.24772833690047263,0.5628337985170739
20,0.08476031343763073,0.6370005431984153
21,0.23255549151760838,0.36689363792538643
22,0.24804797486712535,0.6209819938189217
23,0.052771245061109466,0.6667169573317681
24,0.39576615646481517,0.41408959084323477
25,0.07665940944105387,0.34465212587799343
26,0.034538149802635115,0.320687540939876
27,0.3653362824084858,0.6182168346962759
28,0.30416409583141407,0.3869770605649267
29,0.23933576054871084,0.5773298131035907
30,0.14130865243884425,0.35641640637602123
31,0.03879907640783737,0.3263023634042059
32,0.024727156521209204,0.3107643010360854
33,0.17418400600746584,0.58787861187011
34,0.16970625457664332,0.314676257116454
35,0.19947249250796933,0.5752683499428842
36,0.24736140325510253,0.3274540150804179
37,0.20070676669167975,0.5392630623121347
38,0.050151484554323056,0.30560535471886396
39,0.17896443791221828,0.6709152439476124
40,0.019440351124309623,0.6909545110538602
41,0.1425321478229792,0.3038246676192752
42,0.21339121606977035,0.6840073533489236
43,0.2586588555310542,0.3280656321772507
44,0.14103397728176786,0.6640868462356073
45,0.022216343594482168,0.6942650680430233
46,0.12051710459442498,0.3559768235177866
47,0.09740066811927439,0.6946891390585473
48,0.12266233678092249,0.3391274102697415
49,0.15104753400257323,0.6939605084647026
50,0.13461885320410752,0.34161812286557897
51,0.015840960955732345,0.2740079392013805
52,0.1389811115663421,0.6801788329945079
53,0.01219313612896561,0.707028253137001
54,0.7380712950229644,0.5296661204525402
55,0.06475882264319807,0.625995350469436
56,0.19532666981375466,0.324931941394295
57,0.18978454443936546,0.6163629153743386
58,0.13025604477462668,0.3104215626205717
59,0.1530597435081533,0.6299147394352725
60,0.06731100826213757,0.3030110058108611
61,0.014058771080065828,0.28446686806689414
62,0.2172000716459782,0.6784727286680469
63,0.1924881185622265,0.30960642652852194
64,0.13892654326356327,0.6695211928204766
65,0.01431421878990174,0.6871982265396842
66,0.32695096152058495,0.3052646150546415
67,0.02303671759708474,0.28570741255368504
68,0.014683168504464751,0.2916656290846212
69,0.22188904357841238,0.6294233083192792
70,0.07648077095063248,0.26754794948335203
71,0.09270888368308078,0.6370083496772817
72,0.06762875434108234,0.26198739152667777
73,0.008417594614002155,0.24090176913887262
74,0.005480991197788778,0.23395164836464183
75,0.0037840152629845156,0.2307093094901315
76,0.2571732071058553,0.6798128290101886
77,0.06707625001416696,0.29501262586563826
78,0.06333069205613961,0.2891519032418728
79,0.17664294015984827,0.3250420068257621
80,0.04266102677143257,0.2779477206724031
81,0.005421594899186554,0.27761046694857733
82,0.2462728974216346,0.6205946740561298
83,0.007325313399051083,0.6392204855967846
84,0.08458756702340907,0.2605270955578557
85,0.13215619748962731,0.6416080346264478
86,0.09876527977525257,0.24844775102766498
87,0.15807610055548138,0.6608124321127045
88,0.0074305394624631545,0.676795752419691
89,0.3662591554767763,0.2984535023570061
90,0.09394414806971327,0.6072496360034815
91,0.14288523890116872,0.28774987693343845
92,0.1301699486657162,0.5912954504601657
93,0.12698759906566315,0.29087305029055904
94,0.09733096184422417,0.5471624964848161
95,0.07515390841610498,0.2781020824664405
96,0.09116287570970599,0.5629154913393515
97,0.038700253444112605,0.23591699750561798
98,0.00731559878331609,0.2602482597742762
99,0.05336797796311051,0.42560210690966677
100,0.020991937378033374,0.23400500596367887
101,0.0036966610138794444,0.2242971495059984
102,0.02183698549573213,0.5235430497310257
103,0.5924772884308671,0.29873648897877764
104,0.1529249232794003,0.481937760753291
105,0.019117490556673146,0.29059784580022097
106,0.010328480645354526,0.23962151362294598
107,0.004928572333349924,0.23221144289709628
108,0.004672111556186185,0.22171578779151396
109,0.005633731724422736,0.25252580675961717
110,0.002950133665484221,0.25783126545138657
111,0.035761052139605454,0.28562755616647856
112,0.21428696225336655,0.27675178247903076
113,0.0035328412810971105,0.27512713907552616
114,0.09387254084014178,0.2798439835397793
115,0.007491586933441189,0.2630103664206607
116,0.047226555976643186,0.6174608637977924
117,0.030258902699521664,0.2720777899625578
118,0.03318914081304683,0.6330702192083534
119,0.00785897884657364,0.32457556640396695
120,0.0034241447647976506,0.24572361882642976
121,0.009787211902318328,0.565358327136242
122,0.06484730264461178,0.24665694108365901
123,0.05719911388019682,0.5595490703625339
124,0.00919876152793222,0.281183056300506
125,0.005298443239616972,0.5054590861379568
126,0.02756218691404077,0.2602702692882823
127,0.0010945396871447125,0.2585182337040481
128,0.0026083308475881497,0.23771698007060746
129,0.03744061661914808,0.39745951056413886
130,0.12062632597804926,0.21678922280469642
131,0.12877081543384217,0.45647277317142915
132,0.031765513646702555,0.25216069009288083
133,0.06249699440491895,0.5135539025234591
134,0.005420195689645577,0.31668732737723204
135,0.004072026990825179,0.47000899970797555
136,0.008461428114618077,0.22082706921667392
137,0.0006954000002921627,0.22021872901989678
138,0.0026985088378539026,0.23150605882983655
139,0.0035545184961908185,0.2591462164003003
140,0.0010494699276766065,0.23700767348886334
141,0.04156455333126208,0.17974241344823635
142,0.0016498846003048585,0.2115538551838004
143,0.005730984831141844,0.26372710688571843
144,0.14158484093647833,0.24418544226292788
145,0.0005416962559653863,0.2439813029486686
146,0.0006003574125043087,0.24374721600906923
147,0.0235200559314967,0.25747556349129547
148,0.00561253470374595,0.26692717815084116
149,0.0004360562318572647,0.2667279158319746
150,0.0003863834618277906,0.2665144218397992
151,0.9056129086017609,0.30342410744300913
152,0.015922164228977635,0.2875217211299709
