iteration,train_error,test_error
0,0.1199222569912672,0.14625024073051685
1,0.08815688692498952,0.11456007993582523
2,0.08835245684254915,0.11039102944460782
3,0.08831487284973263,0.10979066184072783
4,0.08821460438426584,0.10963083361134385
5,0.08811101327650249,0.10965967431212917
6,0.08799565699417145,0.10971688790754838
7,0.08787405055481941,0.10987180904908614
8,0.087738799280487,0.11001235282782353
9,0.0875924832560122,0.11013715772917776
10,0.08742613597773015,0.11019646435072927
11,0.08724369019269944,0.11030958746418809
12,0.08703918378334492,0.11041599078611894
13,0.08680546751711518,0.11072679288459547
14,0.08651376889552921,0.11092699946779193
15,0.08616998891346156,0.1112558870604544
16,0.08573743296787142,0.11173586014545325
17,0.08519872146192937,0.11220055348945386
18,0.08453695086296648,0.11311605735258623
19,0.08370708752889186,0.11483238827098499
20,0.08267126553459093,0.1171610597408179
21,0.0813949488219805,0.12037018718141498
22,0.0797456936375238,0.12550000313556556
23,0.07767195093212649,0.1290172450470202
24,0.07543298208154738,0.13222583134969076
25,0.07276807014830411,0.13236703511440392
26,0.07071322784933727,0.1309629378896771
27,0.06901230115152429,0.12272677674438014
28,0.06784181637252913,0.097099769115448
29,0.06770391819649375,0.08879315275134463
30,0.06526688697049395,0.08278836048010624
31,0.06547735518543049,0.0758098916573958
32,0.06260799568073708,0.16998304417639068
33,0.06361443130692351,0.20752912506912694
34,0.058648596361053934,0.19594766515674014
35,0.05919352496850479,0.14955622716383501
36,0.059598400309769206,0.08043615890271735
37,0.06063615507868235,0.07786352255127647
38,0.060373464887452426,0.1714377471894929
39,0.06068132998614601,0.050947722160454956
40,0.05712115697530407,0.05095170664064812
41,0.062368320670993856,0.04808381561077002
42,0.059913871333919816,0.04621793085878546
43,0.0551657558680472,0.07762076312845403
44,0.05435018057475645,0.1867442533825383
45,0.05117910670081074,0.03995917746514985
46,0.053868569854057566,0.0447453524127151
47,0.057894602975575256,0.15174605051676432
48,0.05226682376541248,0.047243542924071805
49,0.05124321930708902,0.14186606894839893
50,0.04957973071694141,0.07152264985171232
51,0.04880612180745629,0.04260248180591699
52,0.047865581365604155,0.04165425788272511
53,0.049838787748994945,0.03962563465942036
54,0.049487813176970125,0.03891632159550985
55,0.04728042546083088,0.04021924237410227
56,0.04663102844103832,0.039753573861989105
57,0.04657687170781173,0.037343059073794975
58,0.0460517687944639,0.03910155829155084
59,0.04596223687636439,0.03553736453706568
60,0.045896472128004004,0.04003848252874432
61,0.046650876361986775,0.03608244919415676
62,0.04712258169933193,0.035906363120584775
63,0.04357393462436221,0.03279898433071194
64,0.04676292839568305,0.08619807479959546
65,0.04300308498471054,0.0873156687526992
66,0.042954492437214636,0.08605246584523808
67,0.04414515228452501,0.0952480366284197
68,0.04228974394980753,0.03448488441380587
69,0.043522550743320496,0.03046661416689555
70,0.04324065601493317,0.03177518221465024
71,0.04450237315377592,0.035673338265130014
72,0.04427943315444253,0.02723402633811488
73,0.044123154614529765,0.026961245726455342
74,0.04672578313005147,0.028938477192864274
75,0.045362429445135605,0.029921955141154203
76,0.04582255759930149,0.03532654575326226
77,0.042534181313935736,0.02748437212272124
78,0.04128475607425799,0.0330993037332188
79,0.04269342756345509,0.029005869094169502
80,0.04611082362705929,0.027302705790057325
81,0.04013965211338814,0.033335536853833635
82,0.03914962545719277,0.02760042150815328
83,0.04138129665015839,0.026592844995585355
84,0.043082572686253116,0.02607781986395518
85,0.04356809089786424,0.02683510568105813
86,0.04143449731684996,0.03362948063648108
87,0.038705243889208416,0.02884259562600743
88,0.03980315433867418,0.03323230664386894
89,0.038650546520448185,0.03559745437268055
90,0.038882961451649864,0.033808190578764136
91,0.03796223568543155,0.03430312470053182
92,0.036825580385038845,0.037625773770339564
93,0.03787676647869375,0.045013692817001634
94,0.03611400400757475,0.03692853437228636
95,0.0356125400034216,0.05483503027847319
96,0.03555250817720662,0.05788887916415027
97,0.03474059460017088,0.049610875377600845
98,0.035010389696112726,0.050456681565353365
99,0.03518354901378643,0.04824983322936477
100,0.03443630340342679,0.052625373536438654
101,0.03334370955852137,0.05242551109104446
102,0.03322823511931347,0.0461295168733958
103,0.03386922812171179,0.048735656137719296
104,0.032589800583205035,0.04644262762458035
105,0.03210916662955242,0.04535700302909721
106,0.03209682441232644,0.052373472849527994
107,0.030743021903481348,0.041910883129546134
108,0.03157614927911481,0.04530654213193691
109,0.03101703936146805,0.04153129921266527
110,0.031721142177304956,0.047769585240519406
111,0.03087577133812374,0.041471618718721646
112,0.030255628373961372,0.04747478449434945
113,0.02897928704126798,0.04943596322202321
114,0.028422276416965816,0.04813034922787637
115,0.027445562460829933,0.055739510939879854
116,0.026624779693358958,0.06745206104647933
117,0.026731420426722254,0.06043177369530454
118,0.027003620001854644,0.03905025457003803
119,0.027210791488106453,0.054783048808123125
120,0.026640761148531738,0.05312522902068767
121,0.02594322682746224,0.05135430768696648
122,0.025549285060405963,0.058536910497103675
123,0.02471228375112048,0.05979378848251971
124,0.025107704748027117,0.03700018232180314
125,0.024145214008174917,0.04371439295284676
126,0.025316007899957357,0.051673673003008874
127,0.025574562508330134,0.0548851557696859
128,0.027327268399548573,0.04865139171932683
129,0.02478790149381098,0.04217841682221853
130,0.02605192284297672,0.05717191284127308
131,0.025075437677020033,0.04416523238813335
132,0.026392299243686957,0.03185597314979091
133,0.027917167113456286,0.04241673566513893
134,0.024788836506482993,0.030035193874077364
135,0.024800259982514596,0.029970273640796994
136,0.024684116910631246,0.029376129885063027
137,0.02273867901377997,0.024062815940741337
138,0.02705601425568595,0.026947283998809076
139,0.024285730017884574,0.026324914615939964
140,0.02403840271578318,0.024467362734404478
141,0.024596311173769793,0.02431454433862007
142,0.02353066098386108,0.022729218175465412
143,0.02433638701404714,0.022153777417472816
144,0.022321005644647167,0.021865334731498452
145,0.03227034891237653,0.028425266446940826
146,0.02226239434609585,0.021747927144734246
147,0.02778447890143344,0.06612371041749915
148,0.02576150042923807,0.029336230586649793
149,0.02601377106328586,0.024321950847903888
150,0.02283391792829719,0.020620971139181744
151,0.027881703928606543,0.01858381097854087
152,0.02300062836219543,0.02191315269041242
153,0.02290530715096673,0.019063044192664552
154,0.021556197597133057,0.018477424663124662
155,0.021641398823945737,0.017470321392245365
156,0.025436474971756506,0.01822150366550142
157,0.020734135227889423,0.017170477909685084
158,0.02868178371566549,0.019356286119331014
159,0.027551676038984313,0.018854474073106593
160,0.022612251599286405,0.017342699448944943
161,0.0226307979197316,0.018714553112107696
162,0.020147316348911662,0.01610743331186699
163,0.020668422466825813,0.015966404940594325
164,0.021741149706198167,0.01611150721596046
165,0.02317065410485242,0.017158273096676127
166,0.022773307644154816,0.01692706998719862
167,0.024215290804509203,0.017849324208994707
168,0.020503874787940263,0.016885174988684328
169,0.01932539307265097,0.016161995477071315
170,0.028289441013475736,0.021230591122399677
171,0.01867177800935031,0.024052933451126923
172,0.017446995668015053,0.019847658860751172
173,0.02075551421564641,0.01716723567665075
174,0.019397425658503803,0.016909423222144445
175,0.018364124644543515,0.03954756006203366
176,0.02032274470643612,0.041258688539153696
177,0.021618320108664598,0.016714162114217425
178,0.018894753002609163,0.06362065766006708
179,0.02343484174934128,0.02558668405946457
180,0.02620991646974427,0.017548556501666705
181,0.025040775522834152,0.03467492267602321
182,0.01839369573500834,0.016531200142520845
183,0.01857871930679676,0.04745453226690491
184,0.02061145190261361,0.025007578555607434
185,0.01931258604781159,0.016579982607314983
186,0.023342019392188003,0.03984154341177958
187,0.023309962076226425,0.03425769549088948
188,0.02111564264337188,0.045485718384610886
189,0.019769221681472347,0.02130795182716666
190,0.02536670971594736,0.03420186343348839
191,0.02208883677904313,0.02507186232868469
192,0.02106650936031464,0.01672424426810308
193,0.021474761994725648,0.01968619397587397
194,0.016946428917712194,0.019107689522206782
195,0.017573522989592683,0.03633699503755479
196,0.019155955485615443,0.037063719589037425
197,0.01980700437271911,0.0364419143788065
198,0.020132368815941364,0.019628305688048853
199,0.020554561289945747,0.02607782506242846
200,0.017897450569814333,0.0385842642408203
201,0.01910696964473087,0.02095138302467989
202,0.020079809316994383,0.02483737143603238
203,0.016781990625822328,0.022331726297058842
204,0.015609013789856711,0.018502478055994618
205,0.018315532904651946,0.021519198161408758
206,0.017334542016475336,0.028566231863629638
207,0.01703149995380678,0.01522883243125045
208,0.021308277470355054,0.06471899472120585
209,0.02565320209330327,0.021586486747996375
210,0.023245026834653616,0.021485373609219538
211,0.015968372560179127,0.02905707800563312
212,0.01692981405685128,0.023831120407152358
213,0.016520460903658416,0.028960021674125033
214,0.021731588829993966,0.018692297465873486
215,0.015948236085136017,0.02130469291499167
216,0.024172801566279746,0.023839178709595493
217,0.014635051678042821,0.01710770326722978
218,0.01563291472239166,0.014805331377481872
