train_step,train_error,test_error
0,0.303439998626709,0.5476455559875026
1,0.12554971873760223,0.5451473008502613
2,0.07850339611371358,0.54350769906333
3,0.06273549795150757,0.5427290015870874
4,0.0519712769985199,0.5419493650306355
5,0.043229103088378906,0.5408270353259461
6,0.03697433727128165,0.5394930516228531
7,0.03227608874440193,0.537975131742882
8,0.02860909899075826,0.5362092014153798
9,0.04836059004068375,0.5342105370218104
10,0.04387357912280342,0.5340356088768352
11,0.04011651153365771,0.5349327134002339
12,0.03694672859632052,0.5358830693996314
13,0.03423087490456445,0.5366025014357134
14,0.04801798025767008,0.5374543314991576
15,0.04488279409706593,0.5383681079474363
16,0.04211090838207918,0.5391654836409019
17,0.039621637264887495,0.5399957711768872
18,0.037383617382300526,0.5407192189765699
19,0.04998113974928856,0.5383716093410145
20,0.04707714148930141,0.5310088726245996
21,0.044374881684780126,0.5236695889270666
22,0.04188483525877414,0.5168711018562318
23,0.03957139377792676,0.5105182764385685
24,0.0474469997882843,0.5008328123887379
25,0.04427253409073904,0.4865639750524001
26,0.04125797318087684,0.47282950003941854
27,0.0383907790694918,0.45885820757259027
28,0.03550430525993479,0.4423049601641568
29,0.03942102700471878,0.4202375789844629
30,0.03565087712580158,0.39157833233024136
31,0.03226110814139247,0.36432176398508476
32,0.02925888787616383,0.3395627769918153
33,0.026586031081045375,0.3174468566793384
34,0.031491038799285886,0.3008916795976234
35,0.029260700278811985,0.2884278557517312
36,0.027347075697538015,0.2760502470984604
37,0.025608809449170766,0.26562393267949425
38,0.02402266370944488,0.25787863323182775
39,0.02646446317434311,0.25033727743408896
40,0.024973713570251695,0.24359319191990475
41,0.023654543360074363,0.23931988235675927
42,0.022415691094343056,0.23731384808366948
43,0.021264035915109246,0.2351045399904251
44,0.020980042715867363,0.22569126159855815
45,0.019908247499362285,0.22120189231453521
46,0.018888584246977848,0.22036201679345332
47,0.01793731186383714,0.21838558536587344
48,0.017052245048844086,0.2173794038458304
49,0.018562429137527942,0.21839242647994653
50,0.017445065979571902,0.21800954362659747
51,0.01640121261231028,0.21680074346788003
52,0.015398072085852893,0.21444779078165688
53,0.014421941422753862,0.2114764096294389
54,0.014117393676530232,0.19974435791373252
55,0.01322719964331814,0.19527112420761225
56,0.012408132393632018,0.1914688833464276
57,0.011647380474184095,0.18743769999254833
58,0.010941094052741084,0.18326809619412276
59,0.012682849533545476,0.17214347869835117
60,0.01141799413522736,0.1658287696833863
61,0.010464488438540889,0.1592482870185014
62,0.009715881350538916,0.15318011942009133
63,0.009079960881354054,0.14778396421987
64,0.009744562306441367,0.14261730627805896
65,0.009042888513949672,0.13639021084164127
66,0.008455184947372648,0.13060767718449684
67,0.007948986008876304,0.1256150568604018
68,0.007504191904065564,0.12141645754941484
69,0.008846714056562632,0.11936691132345886
70,0.008252645653843042,0.11898826974472312
71,0.007772817712207648,0.1175102903061744
72,0.007370539278083813,0.1154560751823539
73,0.007023855224169155,0.1132891897495949
74,0.006753071313588104,0.1091624361908797
75,0.006476396826512523,0.10668808198223512
76,0.006222739563557522,0.10426819715479559
