train_step,train_error,test_error
0,0.2559584677219391,0.5019456046548757
1,0.25526827573776245,0.5016798288984732
2,0.2545781433582306,0.5014151964675296
3,0.253888338804245,0.5011521781032736
4,0.25319865345954895,0.5008914728056301
5,0.25251612067222595,0.5006358914754607
6,0.2518349587917328,0.5003817542032762
7,0.25115397572517395,0.5001292608001016
8,0.2504730224609375,0.49987666376612405
9,0.2497922033071518,0.4996248903599652
10,0.24911125004291534,0.49937250126491894
11,0.2484302818775177,0.49911993877454236
12,0.24774911999702454,0.49886616522615607
13,0.24706774950027466,0.49861197715455835
14,0.24641053378582,0.4983586790886792
15,0.12306198477745056,0.4980997944420034
16,0.12273658066987991,0.4978366778655486
17,0.12240490317344666,0.49757362495769153
18,0.12207652628421783,0.4973099597475745
19,0.12175396829843521,0.4970441149039702
20,0.1214299276471138,0.4967810877344825
21,0.1211044117808342,0.49652123180302704
22,0.12077757716178894,0.4962633225050839
23,0.1204489916563034,0.49600873210213403
24,0.12011925876140594,0.4957546334375035
25,0.11978821456432343,0.49550704116171057
26,0.11945813149213791,0.4952645640481602
27,0.11913862824440002,0.4950237680565227
28,0.11882586032152176,0.49478408423337067
29,0.11851676553487778,0.49454335055568
30,0.07900141179561615,0.494298519058661
31,0.0788028637568156,0.4940520226955414
32,0.07860460380713145,0.4938073591752486
33,0.0784081220626831,0.4935629354281859
34,0.07821330924828847,0.49331651492552325
35,0.07801870505015056,0.49307009306820954
36,0.0778260628382365,0.49282407760620117
37,0.07763734956582387,0.49257486110383814
38,0.07744924227396648,0.4923240677876906
39,0.0772606333096822,0.49206908724524756
40,0.07707148293654124,0.4918128401041031
41,0.07688180605570476,0.491556317968802
42,0.07669182121753693,0.49130005863579834
43,0.07650472223758698,0.4910454587502913
44,0.07632193962732951,0.49079001491720026
45,0.059723105281591415,0.49054578759453515
46,0.05965570732951164,0.4903167648748918
47,0.05958937853574753,0.4901010353456844
48,0.05952320247888565,0.4898931370540099
49,0.059457190334796906,0.48969254981387744
50,0.059392333030700684,0.48949656974185596
51,0.05932909622788429,0.48930528489026154
52,0.05926751717925072,0.4891194985671477
53,0.0592087060213089,0.48893929340622644
54,0.059150923043489456,0.4887647168202834
55,0.05909380316734314,0.48859344151887024
56,0.05904003605246544,0.4884248822927475
57,0.05898658186197281,0.48825867203148926
58,0.05893327295780182,0.48809393563053827
59,0.05888006091117859,0.48793131519447674
60,0.04886729121208191,0.48777877471663733
61,0.04885051846504211,0.4876352386041121
62,0.04883461594581604,0.48750012435696344
63,0.048819145560264586,0.4873725257136605
64,0.04880383610725403,0.4872517788952047
65,0.04878879487514496,0.4871371036226099
66,0.0487743079662323,0.4870275286110965
67,0.04876043200492859,0.4869226867502386
68,0.04874721467494965,0.48682189800522546
69,0.04873422682285309,0.48672462728890503
70,0.04872146546840668,0.48663069578734314
71,0.04870886206626892,0.4865395020354878
72,0.04869640469551086,0.48645060577175836
73,0.04868403971195221,0.48636405169963837
74,0.0486718088388443,0.48627970841797913
75,0.041675373911857605,0.4862047786062414
76,0.04167184233665466,0.4861385361714797
77,0.04166815181573232,0.48608028346841986
78,0.041664183139801025,0.48602939464829187
79,0.0416599710782369,0.48598507994955237
80,0.041655488312244415,0.4859458235177127
81,0.04165055354436239,0.48591179874810303
82,0.04164550950129827,0.4858821793036027
83,0.04164029906193415,0.48585700717839325
84,0.041634579499562584,0.48583662238988007
85,0.04162853956222534,0.48582006855444476
86,0.041622387866179146,0.485807021910494
87,0.04161598036686579,0.48579681326042523
88,0.04160936673482259,0.4857897419821132
89,0.04160268356402715,0.48578570783138275
90,0.036364423377173286,0.4857918200167743
91,0.03635750923837934,0.4858073050325567
92,0.036350062915257046,0.4858302812684666
93,0.036341965198516846,0.485860139131546
94,0.0363338759967259,0.4858962446451187
95,0.03632505450929914,0.485938775268468
96,0.03631592222622463,0.48598531972278247
97,0.03630657706941877,0.48603752932765265
98,0.03629690834454128,0.4860930781472813
99,0.03628701823098319,0.4861521910537373
100,0.03627690247126988,0.48621385205875745
101,0.03626656532287598,0.4862790338017724
102,0.0362559940133776,0.48634701289913873
103,0.03624526517731803,0.48641681942072784
104,0.036234885454177856,0.48648774894801056
105,0.031164012849330902,0.48655289817940106
106,0.0311567522585392,0.4866134835915132
107,0.031149327754974365,0.4866696867075833
108,0.031141743063926697,0.48672244494611566
109,0.031134001910686493,0.4867720441384749
110,0.031126128509640694,0.4868191128427332
111,0.03111814334988594,0.4868652034889568
112,0.031110048294067383,0.4869094030423598
113,0.031101875007152557,0.48695129562507977
114,0.031093651428818703,0.48699165880680084
115,0.03108561970293522,0.4870302433317358
116,0.031077587977051735,0.4870657988569953
117,0.031069573014974594,0.48709886317903345
118,0.03106147050857544,0.48713020303032617
119,0.031052935868501663,0.48715912076559936
120,0.02797737717628479,0.48719162019816314
121,0.027968270911110774,0.487226048653776
122,0.027958833509021334,0.4872626689347354
123,0.027949455711576674,0.48730421337214386
124,0.027940048111809626,0.4873497757044705
125,0.02793067693710327,0.4873992136933587
126,0.02792114019393921,0.4874537072398446
