train_step,train_error,test_error
0,0.24202856421470642,0.49647731401703576
1,0.24154438078403473,0.49628799611871893
2,0.24106290936470032,0.4960995763540268
3,0.24058619141578674,0.49591170928694983
4,0.2401096522808075,0.49572539600459015
5,0.23963399231433868,0.49554638158191333
6,0.23916037380695343,0.49537660858847876
7,0.23870161175727844,0.49520841376347974
8,0.2382461428642273,0.49504645575176587
9,0.23779477179050446,0.4948827190832658
10,0.2374039888381958,0.4947187507694418
11,0.23701098561286926,0.4945557117462158
12,0.23663216829299927,0.49439314820549707
13,0.23625168204307556,0.4942310316996141
14,0.23586924374103546,0.4940700124610554
15,0.23548509180545807,0.4939096691933545
16,0.23509928584098816,0.49374946680935944
17,0.23471194505691528,0.4935898902741345
18,0.23432306945323944,0.49343002384359186
19,0.2339332103729248,0.4932695600119504
20,0.23354463279247284,0.4931084933606061
21,0.23315414786338806,0.4929478114301508
22,0.23277032375335693,0.4927864250811664
23,0.23238858580589294,0.4926240647381002
24,0.23200462758541107,0.49246098642999475
25,0.11614525318145752,0.492291352965615
26,0.11594105511903763,0.49211662736806
27,0.1157323569059372,0.49193748154423456
28,0.11551989614963531,0.49175583909858356
29,0.11529393494129181,0.4915702613917264
30,0.11506358534097672,0.49138175357471814
31,0.11482943594455719,0.4911899891766635
32,0.11459189653396606,0.4909947460347956
33,0.11435067653656006,0.4907944771376523
34,0.11410369724035263,0.490591742775657
35,0.11385776847600937,0.4903875711289319
36,0.11361028254032135,0.4901804666627537
37,0.11335970461368561,0.4899713532491164
38,0.11310671269893646,0.48976070366122504
39,0.11285082995891571,0.4895479516549544
40,0.11259227246046066,0.4893331636082042
41,0.11233136802911758,0.4891171279278668
42,0.11206823587417603,0.4888999678871848
43,0.11180289089679718,0.4886809248815883
44,0.11153542995452881,0.48846076699820434
45,0.11126627027988434,0.4882385500452735
46,0.11099523305892944,0.48801281370899896
47,0.11072206497192383,0.48778452656485816
48,0.11044678837060928,0.48755447837439453
49,0.11016933619976044,0.4873228073120117
50,0.07334619760513306,0.4870829067446969
51,0.07315570612748463,0.4868388284336437
52,0.07296373943487804,0.4865903922102668
53,0.07276848951975505,0.48633973300457
54,0.07257036864757538,0.486086831851439
55,0.07236938178539276,0.4858333739367398
56,0.07216547429561615,0.48557769845832477
57,0.07196090122063954,0.4853211844509298
58,0.07175292074680328,0.485062837600708
59,0.07154228786627452,0.48480258746580646
60,0.07133030891418457,0.48453924466263165
61,0.07111597061157227,0.48427232829007233
62,0.07089950640996297,0.48399979959834705
63,0.07068077723185222,0.48372204330834473
64,0.07045985758304596,0.4834387329491702
65,0.07023602724075317,0.48314962874759326
66,0.07000985244909923,0.4828557792035016
67,0.06978187461694081,0.48256099901416083
68,0.06955426434675853,0.48226324130188336
69,0.0693284918864568,0.48196118663657794
70,0.06910030047098796,0.48165917938405817
71,0.06886925796667735,0.48135670206763526
72,0.06864180167516072,0.48105200312354346
73,0.06841343641281128,0.4807473502375863
74,0.06818335751692454,0.48044623705473816
75,0.05683635175228119,0.4801602485505017
76,0.05675732344388962,0.47988596152175556
77,0.056679341942071915,0.47961911017244513
78,0.056603796780109406,0.4793584116480567
79,0.05652996152639389,0.4791036532683806
80,0.056457117199897766,0.47885517369617114
81,0.056385546922683716,0.47861177948388184
82,0.056314997375011444,0.4783696776086634
83,0.056245993822813034,0.47812898321585223
84,0.05617740750312805,0.4778919260610234
85,0.05610916018486023,0.47766018455678766
86,0.056041162461042404,0.4774319990114732
87,0.05597405880689621,0.4772110865874724
88,0.05590875446796417,0.4769934429363771
89,0.05584314092993736,0.47677861560474744
90,0.05577591061592102,0.4765648611567237
91,0.055711276829242706,0.4763531739061529
92,0.05564712733030319,0.476142247969454
93,0.055583514273166656,0.47593036700378766
94,0.055519066751003265,0.4757179699160836
95,0.05545562505722046,0.47550519894469867
96,0.055393368005752563,0.4752928343686191
97,0.05533114820718765,0.47508079355413263
98,0.05526816099882126,0.474868580698967
99,0.055204279720783234,0.47465577586130664
100,0.047877144813537595,0.4744570404291153
101,0.04785757958889007,0.4742713529955257
102,0.04783922135829925,0.4740954610434445
103,0.047821244597434996,0.47392812777649274
104,0.04780411720275879,0.47376797145063226
105,0.04778802990913391,0.47361472655426373
