iteration,train_error,test_error
0,0.24862520893414816,0.49774395552548495
1,0.2531319757302602,0.49785296953085695
2,0.2521517376104991,0.4987119208682667
3,0.248652254541715,0.4986041672302015
4,0.24818741778532663,0.4977949279727358
5,0.2533087333043416,0.49782958500313035
6,0.25064969062805176,0.4985114964571866
7,0.2481444130341212,0.4983450629494407
8,0.2523738245169322,0.4986261523131168
9,0.25146867831548053,0.4994524493361964
10,0.2503724346558253,0.500460437933604
11,0.24872632324695587,0.5015319282358343
12,0.2515101134777069,0.5014964148853764
13,0.24864627420902252,0.5018501841660702
14,0.25178579489390057,0.5016051357442682
15,0.2512027422587077,0.5007820653192925
16,0.2501203864812851,0.4997783642826658
17,0.24989599486192068,0.4987029830614726
18,0.24815565844376883,0.4975926027153478
19,0.24696095287799835,0.4964571811936118
20,0.24570790429910025,0.4953042756427418
21,0.24466845393180847,0.494166535319704
22,0.24403681854406992,0.4930013262864315
23,0.24205946922302246,0.49186007940407955
24,0.24133670826752981,0.4906501947027264
25,0.2395466466744741,0.48931940179882627
26,0.23837165037790933,0.4879014062158989
27,0.26348703106244403,0.4879670616352197
28,0.2372169941663742,0.4875386476516724
29,0.23634825150171915,0.48643173521215266
30,0.265033761660258,0.4865693428299644
31,0.23569484055042267,0.4861898238008672
32,0.2349573622147242,0.48516379594802855
33,0.23451966047286987,0.4839248418807983
34,0.2692217727502187,0.48401291370391847
35,0.2325525333484014,0.48362513058113327
36,0.2330693155527115,0.4826709039283521
37,0.26876844962437946,0.4828165896011121
38,0.23233093321323395,0.48250417709350585
39,0.23155483603477478,0.481630949901812
40,0.23145607113838196,0.48051488544001725
41,0.229104146361351,0.47898712411071315
42,0.22780583798885345,0.47754562587449045
43,0.22875132660071054,0.47619941740325
44,0.22588972747325897,0.47459895105072947
45,0.22451002895832062,0.4728436762636358
46,0.2806365489959717,0.473177905516191
47,0.2220620016256968,0.472684422045043
48,0.22223139802614847,0.4712312423821652
49,0.218086247642835,0.46943468939174304
50,0.21854141354560852,0.4675629435163556
51,0.21505647897720337,0.46557831728097165
52,0.2159068783124288,0.46354411659818706
53,0.2147956738869349,0.46150177572712753
54,0.20805153250694275,0.4593010374993989
55,0.20824699103832245,0.4570216774940491
56,0.20810243487358093,0.45474675532543296
57,0.20505759119987488,0.4524139501831748
58,0.30452412366867065,0.45282564885688553
59,0.20241564015547434,0.4522536263321385
60,0.300742228825887,0.453005486907381
61,0.2051949898401896,0.4526429934935136
62,0.2057156910498937,0.4511146827177568
63,0.20267383754253387,0.44910350640614827
64,0.19990363220373789,0.4467581828435262
65,0.19272505740324655,0.44400474736184786
66,0.19545340538024902,0.44113369782765705
67,0.19246328870455423,0.43817525162841336
68,0.3253311514854431,0.4392942161271066
69,0.18652955691019693,0.43884794386950404
70,0.18745078146457672,0.4366715239756035
71,0.18893228967984518,0.4339918826565598
72,0.18378974994023642,0.43097740014394126
73,0.18604191144307455,0.42787495815392695
74,0.18268815676371256,0.4246693228230332
75,0.16910214722156525,0.4202564557393392
76,0.3432713250319163,0.42127941593979346
77,0.1735196659962336,0.42053591590939143
78,0.16804096599419913,0.41718768062013567
79,0.3502432405948639,0.4186834599032547
80,0.16639969746271768,0.41798844843199756
81,0.1718264321486155,0.41476457516352333
82,0.1643843154112498,0.4104684562394113
83,0.17101186017195383,0.4059460574930364
84,0.16453319787979126,0.40129331783814864
85,0.15208145479361215,0.39624298377470535
86,0.14764319360256195,0.3908329107544639
87,0.1456614633401235,0.3851517688144337
88,0.3959826131661733,0.38705299912077007
89,0.140703484416008,0.38663730801958024
90,0.14615631600221,0.38293240576079396
91,0.1370893915494283,0.37805920947681776
92,0.13182170689105988,0.3726123542496652
93,0.1300460398197174,0.3668253703550859
94,0.12398676325877507,0.36089871290958286
95,0.11820093790690105,0.3546956481355609
96,0.11139435072739919,0.3482836080319954
97,0.11288435260454814,0.3417636387275927
98,0.4548998475074768,0.34495417963374747
99,0.1090557227532069,0.34519917061834626
100,0.11161970347166061,0.3412800366228277
101,0.11083494871854782,0.33587100325208724
102,0.09983948866526286,0.32967946818380645
103,0.10975977033376694,0.32331433151707506
104,0.09138528754313786,0.3166952700325937
105,0.09197927763064702,0.30985493515477036
106,0.08588728805383046,0.30285071098443234
107,0.08214125533898671,0.29564838120431614
108,0.08157765120267868,0.28834578918688225
109,0.06568532188733418,0.28084352558309383
110,0.5701544682184855,0.28736616156317973
111,0.06606430560350418,0.2896474686535922
112,0.07632477581501007,0.2861898339155948
113,0.5505367120107015,0.2925813165577975
114,0.0723977858821551,0.2946291598406705
115,0.07233070582151413,0.2913968902645689
116,0.06647506604592006,0.2863597728989341
117,0.06567895412445068,0.2807188182166128
118,0.06444513301054637,0.2748848431038134
119,0.06072543437282244,0.26900304808761133
120,0.07065427054961522,0.26303219325614696
121,0.06134140367309252,0.2570410121570934
122,0.05590096985300382,0.2511232170191678
123,0.055908730874458946,0.2452480081355933
124,0.045085048923889794,0.23953459479592062
125,0.04825482393304507,0.23388335993795684
126,0.60374782482783,0.2403060400124752
127,0.05615616713960966,0.24288254073171905
128,0.04598608488837878,0.24032036824659866
129,0.048182656367619835,0.23597401199918805
130,0.050069854905207954,0.23098173538843791
131,0.04992264385024706,0.2257790789459691
132,0.04362966865301132,0.22060297691460812
133,0.04645380501945814,0.21544558568434283
134,0.03400722642739614,0.2105588096560854
135,0.029562898601094883,0.20598514007799554
136,0.03695623204112053,0.20138438434311837
137,0.03281698872645696,0.19682137749411843
138,0.030885170524319012,0.19238047021808047
139,0.03513700142502785,0.18786463123379332
140,0.02708449587225914,0.18357346094015872
141,0.6818546255429586,0.19085109847964662
142,0.033763972421487175,0.19444224111961597
143,0.028280458723505337,0.19302644404498012
144,0.030071160445610683,0.18990669611728553
145,0.023185840497414272,0.1864246281710538
146,0.03533649072051048,0.18254257187698827
147,0.02221352607011795,0.1788203604293592
148,0.020195983971158665,0.1753637306617968
149,0.01867905321220557,0.1721182335506786
