iteration,train_error,test_error
0,0.2580983638763428,0.506819216410319
1,0.25737446546554565,0.5061501396424842
2,0.2566528916358948,0.5054823017481601
3,0.2559337615966797,0.5048156936963399
4,0.2552168369293213,0.5041503209056276
5,0.2505672425031662,0.5041375723752108
6,0.25056450068950653,0.5041248798370361
7,0.25056179612874985,0.5041122353438175
8,0.2505590245127678,0.5040996759226828
9,0.25055623799562454,0.5040871724937901
10,0.24895929296811423,0.5047288735707601
11,0.24873773256937662,0.5053681714968248
12,0.24851789573828378,0.5060050810828354
13,0.24829980234305063,0.5066396225582469
14,0.24808343251546225,0.507271797729261
15,0.25049755349755287,0.5072294775283698
16,0.25049543753266335,0.5071874192266753
17,0.2504933699965477,0.5071456287846421
18,0.25049130618572235,0.5071040827216524
19,0.2504892684519291,0.5070627911524339
20,0.25187534689903257,0.5063512690139539
21,0.25171206295490267,0.5056451073198608
22,0.25155112743377683,0.504944280241475
23,0.2513924926519394,0.5042487200462457
24,0.2512361526489258,0.5035583741737134
25,0.2504877249399821,0.5035262073531296
26,0.2504834954937299,0.5034944136937459
27,0.25048088779052097,0.503461979374741
28,0.2504778479536374,0.503429941516934
29,0.25047491987546283,0.5033981906645226
30,0.24977974167891911,0.5040204944032611
31,0.24968434870243073,0.504637070496877
32,0.24959060549736023,0.5052480141321818
33,0.24949299437659128,0.505855631647688
34,0.2494022250175476,0.5064560942577593
35,0.2503286451101303,0.5063811179363367
36,0.25031969510018826,0.5063074408155499
37,0.2503107488155365,0.506234688650478
38,0.25030186027288437,0.5061630373651331
39,0.25029297545552254,0.5060922355362864
40,0.24953790174590218,0.5066779225161582
41,0.2494708796342214,0.5072565443588025
42,0.24940606289439732,0.5078267292542891
43,0.24934340682294634,0.5083901372822848
44,0.2492829743358824,0.5089452916925604
45,0.2482837215065956,0.5101437024997942
46,0.24805356860160827,0.5113266751621709
47,0.24782956391572952,0.5124942140145735
48,0.24761109948158264,0.5136481102668877
49,0.24739816039800644,0.5147867910789721
50,0.24592984941872684,0.5165538489818573
51,0.24548319930380041,0.5182959180889708
52,0.2450497881932692,0.5200132182150176
53,0.24462928013368088,0.5217058212468119
54,0.24422129853205246,0.5233737042455963
55,0.24218192820747694,0.5256489585746419
56,0.24151025712490082,0.5278884058648889
57,0.24086042866110802,0.5300923450426622
58,0.24023152639468512,0.5322631807038278
59,0.23962253083785376,0.5343995973919378
60,0.2429556709069472,0.5357780293984846
61,0.24272791812053093,0.5371322109843746
62,0.24250824634845441,0.5384626612518773
63,0.24229634266633254,0.539769520000978
64,0.2420919915804496,0.5410532705711596
65,0.2394249684044293,0.5429419871532556
66,0.2390374413558415,0.544780554374059
67,0.23866619489022664,0.5465839012102647
68,0.23830932165895188,0.5483522608424678
69,0.23796810529061727,0.5500689116391269
70,0.24230498373508452,0.5510187925714435
71,0.24221195081869762,0.5519342846942671
72,0.24212014079093933,0.5528475696390326
73,0.24203267991542815,0.5537416644168622
74,0.24195064902305602,0.5545992477373644
75,0.24625237006694078,0.5546994957056912
76,0.24624914024025202,0.5547800656520959
77,0.24624401982873678,0.55487611673095
78,0.24623958300799131,0.5549702301169886
79,0.24623657017946243,0.5550446671066862
80,0.2500774422112633,0.5543786227703095
81,0.25003384842592125,0.5537283158663547
82,0.24999338651404662,0.5530772055640365
83,0.24995284483713262,0.5524587380163597
84,0.24991464439560385,0.5518564094196666
85,0.2531176639927758,0.5504852184743593
86,0.25296194437477326,0.5491684317588806
87,0.2528153459231059,0.5479018511194171
88,0.2526748577753703,0.5466495454311371
89,0.25254204703701866,0.545445482116757
90,0.25489116813007157,0.5435003031383862
91,0.2545938523192155,0.5416217468001626
92,0.25431338972166967,0.539802172870347
93,0.25404783926512065,0.5380280561519392
94,0.25379637903288793,0.5363044460614522
95,0.25530197471380234,0.5339052077495691
96,0.2548662856221199,0.5315762283224048
97,0.25445516705513,0.5293155460646658
98,0.2540672577917576,0.5271214355121959
99,0.2537004880607128,0.5249896436026602
100,0.2543815438236509,0.5222114102406935
101,0.25382095930122195,0.5195205471732399
102,0.25329649519352687,0.5169259307962475
103,0.2528060185057776,0.5144097756255757
104,0.25234555843330564,0.5119760132197178
105,0.252303693104874,0.5089341347867792
106,0.2516602352261543,0.5059945478583827
107,0.2510568628256971,0.5031505871902813
108,0.25049101222645154,0.5003991459355209
109,0.24996030195192856,0.497736940239415
110,0.24926379193430362,0.4945148659474922
111,0.24856641694255496,0.49140316681428386
112,0.24791519343852997,0.4884022647684271
113,0.24730667795823968,0.4855036074464971
114,0.24673732402531998,0.48270305611870507
115,0.2454840373247862,0.47937637025659735
116,0.24476287327706814,0.47616812243606105
117,0.24409010199209055,0.4730737975149444
118,0.24346233469744524,0.4700890436316981
119,0.24287644028663635,0.46720966534181074
120,0.24118038535118103,0.46383876728289053
121,0.24046191811561585,0.46059522556536125
122,0.2397931134700775,0.4574713602210536
123,0.23917050063610076,0.4544622858365377
124,0.23859069228172303,0.45156333338130605
125,0.2365292843717795,0.4482102318243547
126,0.2358334563099421,0.4449831399050626
127,0.2351875322369429,0.4418820243893248
128,0.2345892838560618,0.43891260154319534
129,0.23403601405712274,0.43607031937801477
130,0.2316998110877143,0.43281111933968286
131,0.23105073637432522,0.4296847003878969
132,0.23045159379641214,0.42669073776765304
133,0.22989372964258548,0.4238136168682214
134,0.22937887299943854,0.4210552634614887
135,0.23303229627864702,0.4190875833684748
136,0.23279486490147455,0.41719262888937286
137,0.23257619408624514,0.4153804428649671
138,0.23237237813217299,0.413630998134613
139,0.23218440264463425,0.4119533719438495
140,0.22964503744552875,0.4098712350382949
141,0.22938288388581113,0.40786380406581996
