train_step,train_error,test_error
0,0.2620677947998047,0.5085020798201464
1,0.2615276277065277,0.5081420911818134
2,0.26098763942718506,0.5077794638215279
3,0.26044774055480957,0.5074159314437788
4,0.2599080204963684,0.5070527089493615
5,0.25936850905418396,0.5066908576658794
6,0.2588290572166443,0.5063317545822689
7,0.25829043984413147,0.5059753568196783
8,0.25775253772735596,0.5056219256045867
9,0.25722572207450867,0.5052690393462473
10,0.25671401619911194,0.5049167536959356
11,0.2562115490436554,0.5045613454920905
12,0.25571006536483765,0.5042037234014395
13,0.25521671772003174,0.5038468047064177
14,0.2547282874584198,0.5034905477445952
15,0.2542390823364258,0.5031354305695515
16,0.253750205039978,0.5027817971244151
17,0.25326183438301086,0.502431294443656
18,0.25279009342193604,0.5020899806095629
19,0.2523598074913025,0.5017567553690502
20,0.2519272565841675,0.5014301733094819
21,0.2514927089214325,0.5011067658054585
22,0.2510441839694977,0.5007847860759619
23,0.2505890130996704,0.500463033513147
24,0.2501298487186432,0.5001411507932507
25,0.12494264543056488,0.499858951082035
26,0.12490426748991013,0.49960639312559246
27,0.12486317753791809,0.4993792878729956
28,0.124820277094841,0.4991751529124318
29,0.1247759461402893,0.49899113178253174
30,0.12473046034574509,0.4988253238249798
31,0.12468410283327103,0.4986755747576149
32,0.12463702261447906,0.4985401788536383
33,0.12458917498588562,0.49841658193237925
34,0.12454014271497726,0.4983042591080374
35,0.12449145317077637,0.49820295067466036
36,0.12444353848695755,0.4981114073675506
37,0.12439515441656113,0.4980287813410467
38,0.12434639036655426,0.4979539489259525
39,0.12429730594158173,0.49788621250463994
40,0.12424897402524948,0.49782251216927353
41,0.12420003861188889,0.4977624729579809
42,0.12414991855621338,0.4977061392701402
43,0.12409980595111847,0.4976548050739327
44,0.12405016273260117,0.4976080722954808
45,0.12400075048208237,0.49756440185770695
46,0.12395095825195312,0.49752346046116885
47,0.12390071153640747,0.4974850927080427
48,0.12385052442550659,0.49744937067129175
49,0.12380115687847137,0.4974161228355096
50,0.08208170036474864,0.49736942807022405
51,0.08204591770966847,0.4973110766435156
52,0.08200795948505402,0.497241774992067
53,0.08196794986724854,0.4971620790204223
54,0.08192608753840129,0.49707320271706096
55,0.0818824718395869,0.4969756746170472
56,0.08183759450912476,0.49687097601744595
57,0.08179241915543874,0.4967595068167667
58,0.08174576858679454,0.49664202910296773
59,0.08169775704542796,0.49651882082832105
60,0.08164845407009125,0.49638977586006633
61,0.08159922063350677,0.49625651964119505
62,0.08154890437920888,0.49611930457913145
63,0.0814974953730901,0.4959781966647323
64,0.08144531647364299,0.49583143543223945
65,0.08139317731062572,0.495678435782997
66,0.08133995036284129,0.4955195808897213
67,0.08128542204697926,0.4953553287350402
68,0.08122966686884563,0.4951853022283437
69,0.08117387195428212,0.4950114950841787
70,0.08111841976642609,0.49483552818395654
71,0.08106263478597005,0.49465861308331394
72,0.08100603520870209,0.49448229098806573
73,0.0809476226568222,0.4943063100989984
74,0.08088771005471547,0.4941307567820257
75,0.061630457639694214,0.49397616240443015
76,0.061609361320734024,0.493841330007631
77,0.061586156487464905,0.4937234654718516
78,0.061561476439237595,0.49362000336452405
79,0.06153591722249985,0.4935317288856117
80,0.06151176616549492,0.49345757827466846
81,0.06148862838745117,0.4933921141283853
82,0.06146533414721489,0.4933336632592337
83,0.06144152209162712,0.49328390797790217
84,0.06141810864210129,0.4932437460033261
85,0.06139364838600159,0.49321081382887705
86,0.06136854737997055,0.4931829443999699
87,0.06134311854839325,0.4931597971186346
88,0.061317332088947296,0.4931412904846425
89,0.06129119172692299,0.49312659611507337
90,0.06126473844051361,0.49311510154179167
91,0.061237722635269165,0.4931065823350634
92,0.06121066212654114,0.49309894807484683
93,0.06118357926607132,0.49309262207576204
94,0.0611555352807045,0.49308962603004614
95,0.061125338077545166,0.49308915223394123
96,0.06109420955181122,0.49309090448885545
97,0.06106269359588623,0.4930956211625313
98,0.061030611395835876,0.4931028077797014
99,0.06099705398082733,0.4931092846150301
100,0.049381446838378903,0.4931285904378307
101,0.04935852587223053,0.49316270649433136
102,0.049333500862121585,0.49320909015986386
103,0.049306100606918334,0.49326945415564943
104,0.049276867508888246,0.493342996860037
105,0.049246758222579956,0.4934252266372953
106,0.04921641945838928,0.4935099281826798
107,0.049185174703598025,0.49359702455754184
108,0.04915358424186707,0.4936909401903347
109,0.0491213321685791,0.493791757493603
110,0.049088293313980104,0.49389980915857823
111,0.04905494749546051,0.49401528829214525
112,0.04902130663394928,0.49413659894952966
113,0.04898782372474671,0.49426305780605395
114,0.04895390868186951,0.4943939416992421
115,0.04892094731330872,0.49452500714331254
116,0.04888778328895569,0.49465360811778475
