train_step,train_error,test_error
0,0.2823633849620819,0.5123745148832147
1,0.2819560766220093,0.5122258256782185
2,0.2815496027469635,0.5120775503191081
3,0.28114402294158936,0.5119299922477115
4,0.2807393968105316,0.5117821923711083
5,0.28033554553985596,0.5116343281485818
6,0.2799529433250427,0.511486984112046
7,0.2795848250389099,0.5113401622934775
8,0.27921709418296814,0.5111937929283489
9,0.27884960174560547,0.5110499418594621
10,0.2784824073314667,0.510907347229394
11,0.27811557054519653,0.5107662284916098
12,0.2777613699436188,0.5106275989250704
13,0.2774328291416168,0.5104953307997097
14,0.27710333466529846,0.5103661770170386
15,0.2767730951309204,0.5102392042225058
16,0.2764652669429779,0.5101142986254259
17,0.2761728763580322,0.5099915293130007
18,0.2758837640285492,0.5098690343174067
19,0.2755872309207916,0.5097461755980145
20,0.27528512477874756,0.5096222020008347
21,0.27497848868370056,0.5094974135810678
22,0.2746712565422058,0.5093731392513622
23,0.27438420057296753,0.5092513845725493
24,0.2741003930568695,0.5091317451813004
25,0.27328255772590637,0.5088931267911737
26,0.2726876735687256,0.5086553997614167
27,0.27208712697029114,0.5084187117489901
28,0.2714909464120865,0.5081817026842724
29,0.2708933651447296,0.5079428709366105
30,0.2702912241220474,0.5076997882940553
31,0.2696884572505951,0.5074526999484409
32,0.26908522844314575,0.5072068876840852
33,0.26847319304943085,0.5069590014490214
34,0.2678551971912384,0.5067035806449977
35,0.2672312408685684,0.5064414814114571
36,0.26660601794719696,0.5061777098612352
37,0.26600153744220734,0.5059087330644781
38,0.26538562774658203,0.5056338195096363
39,0.264780730009079,0.5053580206903544
40,0.2641497701406479,0.5050800063393333
41,0.2635107785463333,0.5047981888055801
42,0.26288291811943054,0.5045097023248672
43,0.2622300684452057,0.5042157715017145
44,0.2615585923194885,0.5039167444814335
45,0.26088525354862213,0.503614219752225
46,0.26019319891929626,0.5033048337156122
47,0.25948357582092285,0.5029895014383576
48,0.2587619572877884,0.502664100040089
49,0.2580180764198303,0.5023296285759319
50,0.25740846991539,0.5018132213841785
51,0.25620482365290326,0.5012595687400211
52,0.25495238105456036,0.5006637952544473
53,0.2535458505153656,0.49999430775642395
54,0.2518896559874217,0.4992581307888031
55,0.25013206402460736,0.49847945164550433
56,0.24829964836438498,0.4976723370226947
57,0.24641903738180795,0.4968357898972251
58,0.24448025723298392,0.4959668964147568
59,0.24248001476128897,0.49506420303474774
60,0.24043097595373789,0.49414012919772754
61,0.23834857841332754,0.4931882457299666
62,0.23622372249762216,0.4922425110231746
63,0.23404363791147867,0.49131662195379083
64,0.23184824486573538,0.4903470399704846
65,0.22972739239533743,0.4893502931703221
66,0.22757883866628012,0.4883604063229127
67,0.2253847618897756,0.487344660542228
68,0.22315488755702972,0.4862900362773375
69,0.22086379925409952,0.4852324250069531
70,0.218580628434817,0.48417201367291535
71,0.21628016730149588,0.4830819205804305
72,0.21400867402553558,0.4819503358819268
73,0.21165489653746286,0.48077481578696857
74,0.20924740036328635,0.4795460971918973
75,0.22989225015044212,0.47793213345787744
76,0.22830169647932053,0.476580102335323
77,0.22697355598211288,0.4754145700823177
78,0.22581583634018898,0.474381761117415
79,0.22477348521351814,0.47340211407704785
80,0.22377363592386246,0.47244562208652496
81,0.22279145196080208,0.47149744765325025
82,0.22184011340141296,0.47055304727771063
83,0.22088991105556488,0.46960664879192004
84,0.21993473917245865,0.4686669964681972
85,0.21898052468895912,0.46772202578457917
86,0.2180396392941475,0.46676177328283136
87,0.21708904206752777,0.46579119021242316
88,0.2161303274333477,0.4648206572641026
89,0.21516498550772667,0.4638334566896612
90,0.21418853849172592,0.4628086984157562
91,0.21320008859038353,0.46174749596552417
92,0.2121734656393528,0.4606574516404759
93,0.2111082747578621,0.45955452458425
94,0.21002451330423355,0.4584408280524341
95,0.20894869044423103,0.45730729536576703
96,0.2078494355082512,0.4561509462920102
97,0.20673329383134842,0.45498143949291925
98,0.2056223712861538,0.4537995701486414
99,0.20449232310056686,0.45260178500955756
100,0.23509543538093566,0.45127114111726935
101,0.23446060121059417,0.4504194517027248
102,0.23397766053676605,0.4498595920476047
103,0.23358812034130097,0.4494877918200059
104,0.2332644283771515,0.4492049975828691
105,0.23298660516738892,0.44895843213254755
106,0.2327176570892334,0.44873672181909735
107,0.23244498968124389,0.44853469458493317
108,0.2321877270936966,0.44832955436273053
109,0.23193602561950682,0.44811535423452203
110,0.23167852759361268,0.447896653955633
111,0.23139191567897796,0.4477032328193838
112,0.23113999962806703,0.4474935003302314
113,0.23088327348232268,0.4472722641446374
114,0.2306107461452484,0.44705685431307013
115,0.2303309381008148,0.4468405002897436
116,0.23005475401878356,0.4466127103025263
117,0.2297855019569397,0.446369163014672
118,0.22949810028076173,0.44613597067919647
119,0.2292177587747574,0.4459040137854489
120,0.22892864644527436,0.445669641548937
121,0.22863722443580628,0.44543514197522943
122,0.22836437225341796,0.4451715729453347
123,0.22808059453964233,0.44489416073669086
124,0.22776736319065094,0.444640651345253
125,0.2526395420233409,0.4445634958418933
126,0.25199442108472186,0.4449292624538595
127,0.2513745129108429,0.44551422785628925
128,0.25076981882254284,0.4461977332830429
129,0.25017980486154556,0.4469163011420857
130,0.24961647391319275,0.44762628051367676
131,0.2490888461470604,0.44831144403327594
132,0.24857598543167114,0.4489804045720534
133,0.24807651589314142,0.4496271163225174
134,0.2475919003287951,0.450242126529867
135,0.24712546169757843,0.4508229182525115
136,0.2466638758778572,0.4513852040876042
137,0.24622132629156113,0.4519340599125082
138,0.24578673392534256,0.4524569809436798
139,0.2453659549355507,0.4529509815302762
140,0.24497090280056,0.4534128254110163
141,0.24457819014787674,0.45385178652676667
142,0.24419277161359787,0.454278748143803
143,0.24381125966707864,0.4546811282634735
144,0.2434456174572309,0.4550593536008488
145,0.24309009065230688,0.45541244880719617
146,0.2427263135711352,0.45575663311914966
147,0.24237302194039026,0.45608327199112286
148,0.24202476193507513,0.45639659057963977
149,0.2416440745194753,0.45671495524319733
150,0.25428177203450886,0.45732325180010364
151,0.2531426399946213,0.4584430713545192
152,0.2520191328866141,0.4597455696626143
153,0.2509756556579045,0.46108308028091083
154,0.24998028150626592,0.46242639964277094
155,0.249032661318779,0.4636914770711552
156,0.24815330122198379,0.46484453840689227
157,0.24726480671337672,0.46593090756372973
158,0.2464005308491843,0.46696527573195373
159,0.24555350627217973,0.46801743588664313
160,0.24473261620317185,0.4690415059978312
161,0.24396320751735143,0.4699713492935354
162,0.24320193273680552,0.47086092965169385
163,0.24242191229547774,0.47175026481801813
164,0.24170540486063277,0.47258899496360257
165,0.24100256179060256,0.4733589779246937
166,0.2402887216636113,0.4740915088491006
167,0.23958410322666168,0.4748233549974181
168,0.23885540877069747,0.47558219730854034
169,0.23809743779046194,0.47634327750314365
170,0.23732503822871617,0.4771245054223321
171,0.23657037317752838,0.4778985922986811
172,0.23583770649773733,0.4786302000284195
