iteration,train_error,test_error
0,0.24621629118919372,0.4948170694437894
1,0.2569360673427582,0.494378391901652
2,0.25514971017837523,0.49572015169895056
3,0.24608919024467468,0.4960428703914989
4,0.2456690937280655,0.49492821115435975
5,0.25434691905975343,0.4945701534097845
6,0.2556717872619629,0.4954731803951841
7,0.24539963006973267,0.4956095850828922
8,0.25672576427459715,0.49583197940479623
9,0.2549967408180237,0.4969525655110677
10,0.25305814743041993,0.4987995694984089
11,0.2499174028635025,0.5011904656887054
12,0.25267344117164614,0.5021512241074533
13,0.24653201401233674,0.5031392601403323
14,0.25413467884063723,0.5033162758205876
15,0.25352585315704346,0.5020165822722695
16,0.25161194801330566,0.49996067574529934
17,0.24824972152709962,0.4976588068586407
18,0.24672488868236542,0.49541129993669913
19,0.24405968487262725,0.493202420798215
20,0.24158261418342591,0.4910117835709543
21,0.23932546973228455,0.4888216593048789
22,0.23798030316829683,0.48654258901422676
23,0.23438645005226136,0.48412848060781305
24,0.23245616555213927,0.4816012133251537
25,0.22901401817798614,0.47904375755425654
26,0.22761924266815187,0.4764762621937376
27,0.27736929059028625,0.47539052565892537
28,0.22387197315692903,0.4747127048897021
29,0.22266151309013366,0.4736220627120047
30,0.2800949037075043,0.47333589792251585
31,0.22168349325656891,0.47293639038548324
32,0.22093833684921266,0.4719011162266587
33,0.22104999423027039,0.47060542178876474
34,0.2838592350482941,0.4701570203810027
35,0.21872047781944276,0.46973147320024894
36,0.21867173612117768,0.4687763665661667
37,0.28519466519355774,0.4689464406533675
38,0.21771092414855958,0.46883515589164965
39,0.21699079871177673,0.4675473061474887
40,0.21676994264125823,0.4659567200776302
41,0.21465192437171937,0.4644107807766307
42,0.21317945420742035,0.46273630965839735
43,0.21226643323898314,0.46102174231500337
44,0.21039564311504363,0.4592846317724748
45,0.20783805549144746,0.4575347784793738
46,0.2975282251834869,0.4576650782064958
47,0.2074155956506729,0.4574718554814657
48,0.20708963871002198,0.455713021032738
49,0.2036483645439148,0.45342990268360484
50,0.2026820033788681,0.45145517551537717
51,0.19868779480457305,0.4492714437571439
52,0.19911653697490692,0.4468733726125775
53,0.19646139442920685,0.44426994106986306
54,0.19315664768218993,0.4414101445313656
55,0.193299400806427,0.43838127381873854
56,0.18772938549518586,0.43514190803874625
57,0.18438299298286437,0.4316039002302921
58,0.3317103564739227,0.4315416538354122
59,0.18243120312690736,0.43126956657929855
60,0.3295259177684784,0.43253832044023455
61,0.18354229032993316,0.4329061620163195
62,0.18420699536800383,0.43066807009957053
63,0.17996113002300262,0.4268698681484569
64,0.17890811264514922,0.4227826703678478
65,0.17026253044605255,0.41901514132817586
66,0.16885243058204652,0.41464046203728877
67,0.1655587524175644,0.40973122625639946
68,0.36458976864814757,0.4086279706521468
69,0.1580003470182419,0.407831187320478
70,0.15976734459400177,0.40498753677714955
71,0.15742498636245728,0.40090497262550123
72,0.15431454479694368,0.3959120194117228
73,0.15038967430591582,0.3902847727139791
74,0.1488247662782669,0.38423017913644963
75,0.13605884611606597,0.37754049084403296
76,0.4008632957935333,0.37588731953592014
77,0.1354871243238449,0.3749162370508367
78,0.13424936532974244,0.37131445010503134
79,0.41745665669441223,0.3717868104125514
80,0.1268927723169327,0.3721242366415082
81,0.13347894251346587,0.3694691390702219
82,0.12908952236175536,0.3649711218747226
83,0.13023803532123565,0.35934259674765845
84,0.12092908322811127,0.3528870080456589
85,0.11131258606910706,0.34560482827099887
86,0.10884196162223816,0.3375399062127778
87,0.10181064009666443,0.32845658027764524
88,0.48595301508903505,0.327896198720643
89,0.09570844024419785,0.32843748836806325
90,0.10165053009986877,0.32492504481113316
91,0.0960621953010559,0.31877896821860113
92,0.09181568622589112,0.31090000398231277
93,0.08482282012701034,0.3020072601058266
94,0.07488564550876617,0.292408668272423
95,0.07756988257169724,0.2822776187549938
96,0.061653774976730344,0.2718368635033116
97,0.061451017111539843,0.26128830403992626
98,0.5918218493461609,0.2622255979162274
99,0.05565306916832924,0.26485155604102395
100,0.06655504405498505,0.26254819920568756
101,0.06361326202750206,0.257323458700469
102,0.055230772495269774,0.25040852987405027
103,0.05829887762665749,0.24255075274091778
104,0.0454538993537426,0.23419908971497508
105,0.046731401979923246,0.22567612330118816
106,0.040831480920314786,0.2171303301146536
107,0.03827996477484703,0.20865667805527197
108,0.03964597284793854,0.20026883717739222
109,0.02768816761672497,0.19221935163844717
110,0.7173247933387756,0.19561823498119008
111,0.02752428501844406,0.20073106252785886
112,0.0324400007724762,0.20099644191337354
113,0.6982027888298035,0.20825757402362247
114,0.03264993354678154,0.21517853411761198
115,0.03444731682538986,0.21653282642364502
116,0.03124781362712383,0.2146358594749913
117,0.03831321895122528,0.21069983821926694
118,0.033972016721963885,0.20557605028152465
119,0.03259647116065025,0.19984725135745424
120,0.03360376954078674,0.19380693399544918
121,0.02943820096552372,0.18769729029048574
122,0.027540070936083794,0.18166364792621498
123,0.026460855826735498,0.17576700196121678
124,0.019070185720920563,0.1702203746997949
125,0.022475511580705643,0.16492138161803738
126,0.758653175830841,0.1683805747465654
127,0.02096397466957569,0.17319727052341807
128,0.023245260864496232,0.1740454319751624
129,0.01951012574136257,0.17260200796705305
130,0.0269984882324934,0.16965815768097386
131,0.026649196818470954,0.16573094924290974
132,0.021211782842874526,0.16140792514338637
133,0.024399852380156517,0.1568719101674629
134,0.01565975323319435,0.1524548422206532
135,0.013793762773275375,0.1483563061916467
136,0.01503985058516264,0.14446857445167774
137,0.015559301525354386,0.1406752940380212
138,0.012952023558318615,0.13704639095248597
139,0.017043453827500343,0.1334400166164745
140,0.012027039751410484,0.12997102376186487
141,0.795536732673645,0.13374949513059675
142,0.013362410105764866,0.13867277159835353
143,0.012831976264715194,0.14031336777137987
144,0.013829788379371166,0.13992930325594816
145,0.011822296679019928,0.13840188185373942
146,0.01668287143111229,0.1360799951986833
147,0.012858895398676396,0.13333534941528782
148,0.0092433150857687,0.13056769334908688
149,0.008765749447047711,0.12794289516680168
150,0.007797393947839737,0.12545363975293708
151,0.009477619268000125,0.12301498001272028
152,0.007264168187975884,0.12067062782518792
153,0.008509392105042934,0.1183910228989341
154,0.012907647714018821,0.11594866080717607
155,0.008254436403512954,0.11351460218429565
156,0.006657312717288732,0.11127937165173617
157,0.006055258773267269,0.10924161419723973
158,0.005430330149829387,0.10737309708739771
159,0.007547442428767681,0.10553041263060137
160,0.005206562951207161,0.1037668860319889
161,0.005240162555128336,0.10212291912599043
162,0.009572585113346577,0.10035216266458685
163,0.009560158848762513,0.09840755607142593
164,0.004666002094745636,0.09660128969134707
165,0.004613825771957636,0.09498472574985388
166,0.0035259606782346966,0.09349491415601788
167,0.8739778518676757,0.0970074758385167
168,0.005700855515897274,0.10128189831069022
169,0.00475845905020833,0.10326578725468029
170,0.006637985352426767,0.10377383448860862
171,0.8413623213768006,0.10901005304220951
172,0.009504184871912003,0.1145772504084038
173,0.009323978237807751,0.11697976842071071
174,0.006011041533201933,0.11758743235559174
175,0.009271095693111419,0.11704168717066447
176,0.8107353091239929,0.122219569755323
177,0.012386707216501236,0.1279070774714152
178,0.01337217204272747,0.13006275928381716
179,0.014033067412674427,0.13000672802780613
180,0.01144314706325531,0.12871579401420824
181,0.012777343206107617,0.12671583638046727
182,0.006924083735793829,0.12455025188850634
183,0.01364426389336586,0.12214874571019953
184,0.012108812853693963,0.11951849207733617
185,0.011777729354798793,0.11683180657300082
186,0.007342815957963466,0.11432697194995302
187,0.006967554148286581,0.11206084634318496
188,0.005843508336693048,0.11000995924978545
189,0.008176596648991109,0.10800639860557787
190,0.008024530485272408,0.10599003018754902
191,0.005212777853012085,0.1041236704046076
192,0.008150240406394005,0.10228881221829039
193,0.005182314850389958,0.10054485653385972
194,0.004573277663439512,0.09896922364379421
195,0.004698420967906713,0.09750413677909157
196,0.004698965884745121,0.09610485163601962
197,0.0063461211510002615,0.09466665730331883
198,0.8785626053810119,0.09799843123464873
199,0.004959538578987122,0.10219503857872703
200,0.007261546142399311,0.1040437886209199
201,0.004895736183971167,0.10449808077378707
202,0.007361601106822491,0.10405653715133667
203,0.008951767161488534,0.1029507936853351
204,0.005565980076789856,0.10158064112518773
205,0.0062797293066978455,0.10011326435840491
206,0.009029052779078483,0.0984572172164917
207,0.007424796000123024,0.09669859517704357
208,0.0064094350673258305,0.09497226223801121
209,0.0060715112835168835,0.09331748991301565
210,0.8962819576263428,0.09620860489931973
211,0.0034915768075734375,0.10003346927238232
212,0.005954637844115496,0.10176561095497826
213,0.005189266428351403,0.10217240687572594
214,0.006405666284263134,0.10174292036981293
215,0.004278170969337225,0.10089973247412479
216,0.006509320251643658,0.09976342338504213
217,0.005439684353768825,0.09845362106959026
218,0.0055169925093650814,0.09707378329652729
219,0.0032138844020664693,0.09578264084729281
220,0.0042691689915955065,0.0945579109769879
221,0.0035177648067474367,0.09338297302072698
222,0.006251716613769531,0.09212902675975453
223,0.0036809648387134074,0.09088526964187622
224,0.004260511416941881,0.08969293146422415
225,0.8781550645828247,0.09310731779445301
226,0.004958472214639187,0.09731798605485396
227,0.005466632172465324,0.09928093173287132
228,0.004733368009328842,0.09986754077853578
229,0.0036840079817920925,0.09970591465632121
230,0.007556844316422939,0.0989368427883495
231,0.005700377002358437,0.09778971274693807
232,0.8554370164871216,0.10189144502986561
233,0.0066373484209179875,0.10679868026213213
234,0.843222188949585,0.11494842478723237
235,0.008742558397352695,0.12254015568530921
236,0.0111187644302845,0.12605339794447928
237,0.0075070695951581,0.12713220697460753
238,0.009640444070100784,0.12672468893455738
239,0.01164946984499693,0.12529478867848715
240,0.006180620659142733,0.12349728598739161
241,0.010518689453601838,0.12142834049282653
242,0.011103476211428643,0.11906390804232973
243,0.0088197136297822,0.1166270740104444
244,0.008687463589012623,0.11422709226608277
245,0.011297949962317944,0.11176631811893348
246,0.008055520430207252,0.10936360575936058
247,0.00984103325754404,0.10700737310178352
248,0.006660361867398023,0.10479538079464075
249,0.0065266466699540615,0.10276331973798347
250,0.004962328448891639,0.10093192440090758
251,0.0055324209854006766,0.09924159772468336
252,0.003576677152886987,0.09773453076680501
253,0.006233449000865221,0.09625778740102595
254,0.004170055780559778,0.09483222455689401
255,0.0045427210628986355,0.09348123362570097
256,0.006424042023718357,0.09208104863311305
257,0.005599398445338011,0.09064573699777777
258,0.0032404766418039797,0.08934003801056833
259,0.003899239143356681,0.08814494501460682
260,0.0036462242249399425,0.08701524373256798
261,0.003156363544985652,0.08596364404215957
262,0.003332644747570157,0.08496239510449496
263,0.0037584954407066107,0.08396694515690659
264,0.0017391397850587964,0.08308663440473152
265,0.002934246510267258,0.08226719769564542
266,0.004728788230568171,0.0813546668399464
267,0.004040338099002838,0.08037530978520711
268,0.002125555370002985,0.07948349316914877
269,0.0025394197087734937,0.07867727171291004
270,0.0015435826731845736,0.07797017639333552
271,0.0017179224407300353,0.0773456360354568
272,0.002499376470223069,0.076719695149046
273,0.0018891079118475318,0.07610487829555165
274,0.0045057181268930435,0.07538120963356712
275,0.001506078289821744,0.07467938842195453
276,0.002097034268081188,0.07404477054422552
277,0.002455694507807493,0.07341024297656434
