iteration,train_error,test_error
0,0.2540905773639679,0.5042523403962453
1,0.254011332988739,0.5041789329413212
2,0.25393202900886536,0.5041055310856212
3,0.2538527846336365,0.5040321563229416
4,0.2537735104560852,0.5039587963711132
5,0.2536942660808563,0.5038854375030055
6,0.2536151111125946,0.5038121035604766
7,0.2535358965396881,0.5037387764815128
8,0.25345683097839355,0.5036654694513841
9,0.2533777356147766,0.5035921689235803
10,0.24893467128276825,0.503590686935367
11,0.24893337488174438,0.5035891979029684
12,0.24893203377723694,0.5035877200690183
13,0.2489306777715683,0.5035862330234412
14,0.24892942607402802,0.5035847526608092
15,0.24892812222242355,0.5035832648927515
16,0.2489267960190773,0.5035817796533758
17,0.24892548471689224,0.5035803014581853
18,0.2489241287112236,0.5035788196505923
19,0.24892287701368332,0.5035773326050151
20,0.24807061751683554,0.5036479509238041
21,0.2480450322230657,0.5037185417883324
22,0.24801939725875854,0.5037891079079021
23,0.24799383680025736,0.5038596384453051
24,0.2479682912429174,0.503930146224571
25,0.24794274071852365,0.5040006186022903
26,0.24791721006234488,0.50407105160482
27,0.2478917588790258,0.5041414708802194
28,0.2478662778933843,0.5042118516835299
29,0.24784082174301147,0.5042822070194013
30,0.24946986511349678,0.5042792854887066
31,0.24946917593479156,0.5042763735308792
32,0.24946850538253784,0.5042734702428182
33,0.24946781620383263,0.5042705622586336
34,0.2494671680033207,0.5042676649310373
35,0.24946646764874458,0.5042647708546032
36,0.24946576729416847,0.5042618762363087
37,0.24946511536836624,0.5042589836048358
38,0.24946442246437073,0.5042560851935184
39,0.2494637630879879,0.5042532086372375
40,0.25043621361255647,0.5041770969376419
41,0.2504189252853394,0.5041010412302884
42,0.25040167272090913,0.5040250505461837
43,0.25038442611694334,0.503949131748893
44,0.25036719143390657,0.5038732624415195
45,0.25035000443458555,0.5037974540031318
46,0.25033284425735475,0.5037217210639607
47,0.25031574368476867,0.5036460329185832
48,0.25029862523078916,0.5035704106995553
49,0.2502815335988998,0.5034948518781951
50,0.24839226603507997,0.5035645513823538
51,0.24837709665298463,0.5036342037446571
52,0.248361936211586,0.5037037966829357
