iteration,train_error,test_error
0,0.27391085028648376,0.5273162175596288
1,0.2688826620578766,0.520792610086171
2,0.26420509815216064,0.514698015166595
3,0.25992295145988464,0.5089020498558483
4,0.25593939423561096,0.5032856489177299
5,0.2521684467792511,0.49780054804498114
6,0.24855682253837585,0.4924327755396345
7,0.24509629607200623,0.48717907603863064
8,0.24178248643875122,0.48204245672816726
9,0.23861169815063477,0.47702812990256116
10,0.23557907342910767,0.47214703053499746
11,0.23269276320934296,0.4673788304877492
12,0.22993144392967224,0.4627068008996744
13,0.22728322446346283,0.45812659326907806
14,0.2247396856546402,0.45363047534385614
15,0.2222934365272522,0.44921301687713217
16,0.21993978321552277,0.4448736849084365
17,0.2176746129989624,0.44060855154442574
18,0.21549436450004578,0.43642067824844766
19,0.21339567005634308,0.4323038870254449
20,0.21137796342372894,0.4282579603448378
21,0.20943792164325714,0.4242808368353717
22,0.20757219195365906,0.42037055154817293
23,0.20577825605869293,0.41652973573819724
24,0.20405341684818268,0.4127537806477167
25,0.20239491760730743,0.40904544085527944
26,0.20080026984214783,0.4054008237028544
27,0.19926616549491882,0.40182121865517273
28,0.19779159128665924,0.39830719422450106
29,0.19637416303157806,0.3948471092544826
30,0.1950128972530365,0.391454587151519
31,0.1937050074338913,0.3881159864695726
32,0.19245034456253052,0.38483867539768724
33,0.19124677777290344,0.3816176602270751
34,0.1900920420885086,0.3784598535141059
35,0.18898431956768036,0.375356847628028
36,0.18792222440242767,0.37231575060734706
37,0.18690498173236847,0.36933455646565533
38,0.1859297752380371,0.3664101785263129
39,0.1849953532218933,0.36354646060319074
40,0.18410010635852814,0.36073688775037244
41,0.18324275314807892,0.35798686152010895
42,0.18242177367210388,0.35528678250523793
43,0.1816364824771881,0.35264350471243394
44,0.1808852255344391,0.3500494213230842
45,0.18016649782657623,0.34751790245022396
46,0.17947866022586823,0.34503092470422253
47,0.17882157862186432,0.3426066151762431
48,0.17819400131702423,0.3402204850078684
49,0.17759399116039276,0.33790480636917386
50,0.1770220696926117,0.33561503939923987
51,0.1764739453792572,0.33340188496935685
52,0.1759522408246994,0.3312144698294918
53,0.17545127868652344,0.3290870901757637
54,0.1749754697084427,0.3269949196714216
55,0.1745212972164154,0.3249645789112665
56,0.17408804595470428,0.3229650008994921
57,0.1736743152141571,0.32102102558169743
58,0.17328056693077087,0.31911343167313433
59,0.17290490865707397,0.3172572591663462
60,0.17254671454429626,0.31543513958433034
61,0.1722053736448288,0.31366457728158054
62,0.17187967896461487,0.3119331721710948
63,0.17156916856765747,0.3102431914447683
64,0.17127342522144318,0.30858902097803304
65,0.17099156975746155,0.30697960674235253
66,0.1707230508327484,0.3054011810142382
67,0.17046724259853363,0.30386602625382686
68,0.17022359371185303,0.30236200220816956
69,0.16999158263206482,0.3009022666289743
70,0.1697702407836914,0.299469489122914
71,0.16955967247486115,0.2980792808321725
72,0.16935905814170837,0.29671311294083047
73,0.16916817426681519,0.29538925506372365
74,0.16898609697818756,0.2940886206331506
75,0.16881287097930908,0.29282929739065927
76,0.1686478853225708,0.2915935257894803
77,0.1684909611940384,0.2903975895020814
78,0.16834156215190887,0.2892227459797817
79,0.16819925606250763,0.2880823097397796
80,0.16806349158287048,0.28696561830233686
81,0.16793441772460938,0.2858812664462402
82,0.16781140863895416,0.2848263334384007
83,0.16769462823867798,0.28379331616173803
84,0.16758328676223755,0.282790937571399
85,0.167477086186409,0.2818091849310208
86,0.16737592220306396,0.28085652526501004
87,0.16727958619594574,0.27992475929513444
88,0.16718778014183044,0.2790171872198054
89,0.16710034012794495,0.27813392445049456
90,0.16701693832874298,0.27726842112245814
91,0.16693739593029022,0.2764256749532919
92,0.1668616086244583,0.27560801263404106
93,0.16678935289382935,0.2748060646310317
94,0.16672031581401825,0.2740281633571186
95,0.16665439307689667,0.2732668084380901
96,0.1665915846824646,0.27252719813743526
97,0.16653163731098175,0.27180164155706893
98,0.16647453606128693,0.2711014772938416
99,0.16642025113105774,0.27041609614296297
100,0.16636835038661957,0.26975068202060937
101,0.1663188487291336,0.26909888887827377
102,0.1662714183330536,0.2684627788256755
103,0.16622623801231384,0.26784655530895807
104,0.16618305444717407,0.26724300722105315
105,0.16614176332950592,0.2666578964849489
106,0.16610239446163177,0.26608303859170557
107,0.16606469452381134,0.2655257197607935
108,0.1660287231206894,0.2649827961373118
109,0.1659942865371704,0.2644525848658739
110,0.1659613400697708,0.26393616326087344
111,0.16592977941036224,0.2634359523258378
112,0.16589955985546112,0.262943272991518
113,0.1658705174922943,0.2624653088308014
114,0.1658426821231842,0.2619992511462321
115,0.1658160537481308,0.2615433797372126
116,0.16579048335552216,0.26110062050608407
117,0.16576595604419708,0.260668546963582
118,0.1657424122095108,0.2602475863642397
