iteration,train_error,test_error
0,0.20490966439247132,0.45356154297337387
1,0.30252605974674224,0.45234453822627213
2,0.3027855634689331,0.4534466104073958
3,0.20338735729455948,0.45433151649706294
4,0.20376253128051758,0.45421061913172406
5,0.29697152972221375,0.4542003075281779
6,0.30157729983329773,0.45487372622345434
7,0.20466763377189637,0.4554761438658743
8,0.29951983988285064,0.4561054876356414
9,0.297697913646698,0.45714772217201466
10,0.2959921509027481,0.4585254091205019
11,0.29409915804862974,0.4601594932151563
12,0.2104468449950218,0.46163865038842866
13,0.29113063812255857,0.46305853272929337
14,0.2130093440413475,0.46437304561788384
15,0.21413390189409257,0.46531810507629856
16,0.21489013582468033,0.4659313151330659
17,0.21357900202274321,0.46627307985768174
18,0.21605869084596635,0.46636793685681893
19,0.21452961713075638,0.46624563824046744
20,0.21380374133586882,0.4659450130029158
21,0.2130623161792755,0.46548960678505175
22,0.21473418772220612,0.46489233067541413
23,0.2134925365447998,0.4641643726464474
24,0.21246908009052276,0.4633250193162398
25,0.21201712489128113,0.4623977093985586
26,0.21094498336315154,0.46139902020945694
27,0.29271219968795775,0.46049718025958897
28,0.20902669429779053,0.45965425968170165
29,0.20862442404031753,0.45874453205050847
30,0.2959942728281021,0.457905426531127
31,0.20674861669540406,0.45711107326276373
32,0.20599949210882187,0.4562616478313099
33,0.2044800341129303,0.45536174485177705
34,0.29797597527503966,0.45453420118852095
35,0.2046838402748108,0.4537398569511645
36,0.20270534604787827,0.45284968903570466
37,0.3023847252130508,0.4520033207806674
38,0.2013724058866501,0.45118186148730194
39,0.20060932636260986,0.45027430202021745
40,0.19881611913442612,0.44929910862084593
41,0.19807431995868682,0.44826017726551404
42,0.1977405458688736,0.44715997956015846
43,0.19639623165130615,0.44600711410695854
44,0.19480797797441482,0.4448049035939303
45,0.19422227293252944,0.4435563849680351
46,0.31456812620162966,0.4423890070481734
47,0.19156501889228822,0.4412761735193657
48,0.19035166203975679,0.44012121720747516
49,0.19003582894802093,0.4389296379956332
50,0.18835800886154175,0.43770980726588854
51,0.18724604249000548,0.43646315372351446
52,0.18650637269020082,0.4351965868111813
53,0.18614669591188432,0.43391006101261487
54,0.18358007073402405,0.432592182448416
55,0.1837993785738945,0.43123911872054593
56,0.18258102834224701,0.42986027616443057
57,0.18101662546396255,0.42846917564218695
58,0.33386264443397523,0.42716443719285907
59,0.17763158082962036,0.4259353608796091
60,0.33488495349884034,0.42476390997568764
61,0.17673942297697068,0.42362215916315715
62,0.17652540951967238,0.4224417921268579
63,0.17474597692489624,0.4212235533829891
64,0.17305901050567626,0.4199705640474955
65,0.1704066127538681,0.418674686460784
66,0.17151239067316054,0.4173330816355619
67,0.16966633647680282,0.41594481468200684
68,0.35013326406478884,0.4146215731447393
69,0.16584563702344896,0.41334184372063837
70,0.16538184583187104,0.4120135394009677
71,0.16580440402030944,0.4106357281858271
72,0.16399819105863572,0.40921094273075914
73,0.16422288566827775,0.4077538403597745
74,0.1628344774246216,0.40626543977043844
75,0.15745648890733718,0.4047400387850675
76,0.36270474195480346,0.4032748579978943
77,0.1573025956749916,0.40185092398614597
78,0.1538535013794899,0.4003796447407116
79,0.36918186247348783,0.39897119204203285
80,0.1521234095096588,0.39760415373426494
81,0.1533674567937851,0.3961860866257639
82,0.15004191547632217,0.394716113986391
83,0.15317437946796417,0.393195205746275
84,0.1506654605269432,0.3916226704915365
85,0.1468932256102562,0.38999590982090343
86,0.14457487016916276,0.38831312909270777
87,0.1448877289891243,0.3865739471984632
88,0.38935447931289674,0.3849066466996164
89,0.14087488651275634,0.38328698873519895
90,0.14220667481422425,0.3816132021672798
91,0.1377481698989868,0.3798846075029084
92,0.13608811795711517,0.37809932159655024
93,0.1360791578888893,0.3762570565397089
94,0.1343576118350029,0.3743567495635062
95,0.13201082348823548,0.37239739389130566
96,0.13002964109182358,0.37037771145502724
97,0.1303217202425003,0.36829711560047035
