iteration,train_error,test_error
0,0.24820995330810547,0.4976130550557917
1,0.24756336212158203,0.4970114267233646
2,0.24691851437091827,0.4964106462218545
3,0.24627545475959778,0.49581070307529335
4,0.2456340491771698,0.495211581027869
5,0.24499444663524628,0.4946132616563277
6,0.24435648322105408,0.4940158240722887
7,0.24372035264968872,0.4934191804943663
8,0.24308587610721588,0.49282326409311006
9,0.24245311319828033,0.4922281615661852
10,0.2418220490217209,0.49163386460506553
11,0.2411927431821823,0.4910404042764144
12,0.24056513607501984,0.490447790333719
13,0.23994208872318268,0.48985687530401983
14,0.23932421207427979,0.48926678173469773
15,0.23870813846588135,0.48867749987226544
16,0.23809365928173065,0.48808903621904776
17,0.23748090863227844,0.48750140486341537
18,0.23686975240707397,0.48691460833405004
19,0.2362603098154068,0.48632868311621924
20,0.23565253615379333,0.4857435717727199
21,0.23504644632339478,0.48515923781828446
22,0.23444202542304993,0.484575689200199
23,0.2338392287492752,0.4839929725184585
24,0.233238086104393,0.48341108054825754
25,0.2326388657093048,0.4828292485439416
26,0.23204103112220764,0.4822489760138772
27,0.23144489526748657,0.48166955890077534
28,0.23085039854049683,0.4810909870899085
29,0.2302575558423996,0.48051326274871825
30,0.2296663522720337,0.47993638876712685
31,0.2290768176317215,0.47936034347071793
32,0.22848889231681824,0.47878511240988064
33,0.2279026210308075,0.4782107082280246
34,0.22731797397136688,0.47763713309259126
35,0.2267349809408188,0.47706441084543866
36,0.2261536419391632,0.47649255593617756
37,0.22557389736175537,0.47592155572139855
38,0.22499579191207886,0.4753513722708731
39,0.22441929578781128,0.47478201497684824
40,0.2238444834947586,0.474213538386605
41,0.22327125072479248,0.4736459262443311
42,0.2226996123790741,0.4730791648228963
43,0.22212965786457062,0.47251331336570507
44,0.22156131267547607,0.47194828842625475
45,0.22099456191062927,0.4713840481006738
46,0.2204294204711914,0.47082066319205546
47,0.21986594796180725,0.470258172714349
48,0.21930398046970367,0.4696965658303463
49,0.2187436819076538,0.4691358497648528
50,0.21818499267101288,0.4685759858651595
51,0.21762791275978088,0.46801628596854933
52,0.21707259118556976,0.46745816830432774
53,0.21651864051818848,0.4669009450710181
54,0.2159663438796997,0.4663446133786982
55,0.2154155969619751,0.4657891764785304
56,0.21486647427082062,0.4652346307581121
57,0.2143188863992691,0.46468097693992383
58,0.21377287805080414,0.4641282168301669
59,0.2132285088300705,0.46357638402418655
60,0.21268564462661743,0.46302547201965794
61,0.21214435994625092,0.4624755357251023
62,0.21160469949245453,0.46192650505990696
63,0.21106654405593872,0.4613783673806624
64,0.21052999794483185,0.4608311317183755
65,0.20999501645565033,0.460284795183124
66,0.2094615250825882,0.45973935849738845
67,0.2089296579360962,0.45919487115108604
68,0.20839932560920715,0.45865128473802047
69,0.20787052810192108,0.4581086147915233
70,0.20734333992004395,0.45756687792864714
71,0.206817626953125,0.45702606150598235
72,0.2062934935092926,0.45648620887236163
73,0.2057708501815796,0.4559473156929016
74,0.20524978637695312,0.4554093570420236
75,0.20473024249076843,0.45487233906081226
76,0.20421215891838074,0.4543363256887956
77,0.2036958634853363,0.45380060708884035
78,0.20318098366260529,0.4532665086515022
79,0.20266754925251007,0.4527333541349931
80,0.20215563476085663,0.4522011901393081
81,0.20164521038532257,0.4516699346629056
82,0.2011362910270691,0.45113962491353354
83,0.2006288766860962,0.45061027497956246
84,0.20012295246124268,0.45008183284239334
85,0.19961856305599213,0.44955433787721577
86,0.19911567866802216,0.4490277756344188
87,0.19861426949501038,0.44850218259927
88,0.19811439514160156,0.4479774984446439
89,0.19761593639850616,0.4474537134170532
90,0.19711901247501373,0.4469308289614591
91,0.1966235637664795,0.4464089082949089
92,0.19612957537174225,0.4458879272143046
93,0.1956370621919632,0.44536805080645014
94,0.19514605402946472,0.44484913963260075
95,0.19465646147727966,0.444331207781127
96,0.19416841864585876,0.4438142321326516
97,0.1936817318201065,0.44329824628251974
98,0.1931965947151184,0.4427831577532219
99,0.19271284341812134,0.442268992915298
100,0.254708431661129,0.4424080881205472
101,0.2546844333410263,0.44254685279094813
102,0.2546605169773102,0.44268532268928756
103,0.254636712372303,0.4428235776496656
104,0.2546129897236824,0.44296154795270976
105,0.25458937883377075,0.44309915123563826
106,0.2545658275485039,0.44323641856511437
107,0.25454240292310715,0.44337343338764074
108,0.2545190528035164,0.4435101841435288
109,0.25449570268392563,0.44364602060029
110,0.25447265803813934,0.44378217856089275
111,0.2544495761394501,0.44391803669207025
112,0.25442659109830856,0.4440535968000239
113,0.2544037327170372,0.444188839377779
114,0.2543809115886688,0.44432377562378395
