train_step,train_error,test_error
0,0.31014108657836914,0.5529246615641045
1,0.3096107542514801,0.552492967338273
2,0.30908656120300293,0.5520609516086
3,0.3085649311542511,0.5516329747257811
4,0.3080652952194214,0.5512076536814372
5,0.3075673282146454,0.5507846010453773
6,0.3070750832557678,0.550364078355558
7,0.3065923750400543,0.549945082989606
8,0.3061091899871826,0.5495273628018119
9,0.3056255877017975,0.5491105823805837
10,0.25328731536865234,0.5483765889297832
11,0.25305893272161484,0.5477936464728731
12,0.2528515160083771,0.5473284658157465
13,0.2526938319206238,0.5469470119837558
14,0.25254157185554504,0.546628947872104
15,0.2523926720023155,0.5463595693761653
16,0.2522461786866188,0.5461266848174009
17,0.25209853798151016,0.5459234246701905
18,0.25195083767175674,0.5457443011529518
19,0.25180428475141525,0.5455847745591944
20,0.23568825920422873,0.5454372776277138
21,0.2355565826098124,0.5454293157115128
22,0.2354112515846888,0.5455170246687803
23,0.23526112735271454,0.5456737386457848
24,0.2351051370302836,0.5458809195142804
25,0.2349416216214498,0.5461324489477909
26,0.23477578659852347,0.5463955001397567
27,0.23462977508703867,0.5466782356753493
28,0.23449815809726715,0.5469577765826023
29,0.23437369366486868,0.5472252199144074
30,0.2515476644039154,0.5475335711782628
31,0.2515055537223816,0.547626110459819
32,0.25143518298864365,0.547580667517402
33,0.251346904784441,0.5474437180793646
34,0.25126925855875015,0.5472777641180789
35,0.25119152665138245,0.5470880802833673
36,0.25111136958003044,0.5468788659933842
37,0.25102606415748596,0.5466673121307836
38,0.2509348466992378,0.5464626223751993
39,0.25085078179836273,0.546257267034415
40,0.2609186112880707,0.545945874488715
41,0.2607015371322632,0.5454633324435263
42,0.2604518532752991,0.5448953424439286
43,0.2601816564798355,0.5442741870880127
44,0.2598988711833954,0.5436261753241222
45,0.25962152779102327,0.5429810410196131
46,0.2593443810939789,0.5423480593796932
47,0.2590635776519775,0.5417081623366384
48,0.2587672144174576,0.5410333640647657
49,0.2584669262170792,0.5403579811255137
50,0.24854223430156708,0.5396158635616303
51,0.24828583002090454,0.5390717416098624
52,0.24802113572756448,0.5386219947627097
53,0.24775532384713492,0.5382276184631116
54,0.24750701834758124,0.5378373850475658
55,0.24724708000818887,0.5374299329338652
56,0.24696870148181915,0.5370148015744758
57,0.2467035874724388,0.5366384647109291
58,0.24642973393201828,0.5362429373192065
59,0.24615775793790817,0.5358372292735359
60,0.24115868551390512,0.5354173604286079
61,0.24078765511512756,0.5353199472933104
62,0.24044073266642435,0.5352986247250529
63,0.24007868128163473,0.5353249277129318
64,0.2397159103836332,0.5353470580144362
65,0.23936933066163743,0.5353409221678069
66,0.23900930157729558,0.535316412376635
67,0.23862663762910025,0.5352914687358972
68,0.23823741291250503,0.5352604605934836
69,0.23779265582561493,0.5352605212818492
70,0.24361912161111832,0.5352254452127398
71,0.24313362129032612,0.5346938424038165
72,0.24260934442281723,0.5340596173748825
73,0.24207673966884613,0.5333506585973682
74,0.24152429401874542,0.5325831257935726
75,0.24094681441783905,0.5318085972106819
76,0.24034919776022434,0.5309962612209898
77,0.2397602889686823,0.5302338750073404
78,0.23911868035793304,0.529512331160632
79,0.2384755052626133,0.5287784455400525
80,0.23568696280320486,0.52795243750919
81,0.2349815782573488,0.5276702763456287
82,0.23428634802500406,0.5274874446970044
83,0.2335838278134664,0.5272616070328336
84,0.23285969760682848,0.527054946530949
85,0.23212684194246927,0.5269324979998848
86,0.23141217894024319,0.5266468046289502
87,0.23063808679580688,0.526414628462358
88,0.22985773285230002,0.5260016578616518
89,0.22904102007548013,0.5255836430824165
90,0.22643542885780335,0.5251273624824755
91,0.22521547228097916,0.5256992609211892
92,0.22413986474275588,0.5261285043123997
93,0.2230849266052246,0.5262645643768888
94,0.22199748903512956,0.5263594475659457
95,0.22092455476522446,0.5261188843033531
96,0.21978645026683807,0.5259726690523552
97,0.21865545809268952,0.5258475587223516
98,0.21751970946788787,0.5254897449955795
99,0.21629784554243087,0.5250693445855921
100,0.21233160658316177,0.5251777146801804
101,0.21052160588177768,0.5262006429108707
102,0.208852541717616,0.5270573650345658
103,0.20718424834988333,0.5274840972640298
104,0.20540487630800766,0.5277954697608948
105,0.20359566536816684,0.5279157127394821
106,0.201652008024129,0.527943800796162
107,0.19971964169632306,0.5277312925367644
108,0.1976693028753454,0.5272779096256602
109,0.19564531201666052,0.5265901114001419
110,0.18960300708810487,0.5262120458212766
111,0.1868354876836141,0.5265593920693253
112,0.1842596847563982,0.5260039226575332
113,0.18160407928129038,0.5249444139726234
114,0.17874827918907008,0.5236318048202631
115,0.17581814527511597,0.5226678384072853
116,0.17306911262373129,0.5206713149041841
117,0.17010300233960152,0.5190419646826657
118,0.16717268961171308,0.516970194831039
119,0.16405518228809038,0.5146886177135236
120,0.16816982970787928,0.5131520094293537
121,0.1644929160292332,0.5082216094840657
122,0.1606551890189831,0.5039058986938361
123,0.15681117142622286,0.5002778569857279
124,0.15310392815333146,0.4958099578366135
125,0.14924242863288292,0.4920585449897882
126,0.1454418052274447,0.4883047586137598
127,0.1418109263938207,0.48266432574301055
128,0.1379271189753826,0.48131668468316396
129,0.13463065973841226,0.47563955395510704
130,0.14281642250716686,0.47333304593057346
131,0.139983169734478,0.472251844496438
132,0.13771668236170495,0.46825907185222165
133,0.13531298616102763,0.4665381317788904
134,0.13339627095099008,0.4624812900116949
135,0.13126982602157763,0.4596685382452878
136,0.129375380197806,0.456980467655442
137,0.12755426777792828,0.4547346382430105
138,0.1260008830577135,0.4507279005917636
139,0.1242474667461855,0.4503625662940921
140,0.12691103542844454,0.4447688577753125
141,0.12521428142984709,0.4419226782791542
142,0.1235892754048109,0.43654546322244586
143,0.12199762215216954,0.43178862522948874
144,0.12049633078277111,0.4300225321993683
145,0.11924084356675545,0.4237162664984212
146,0.11788372248411179,0.4239816665649414
147,0.1169380992030104,0.413439969357216
148,0.1156524290641149,0.4177941850640557
149,0.11475477665662766,0.40840580693700096
150,0.11532127170357853,0.40564026033336464
151,0.11401956097688526,0.40062278445922966
152,0.11268844266305678,0.3956597941391396
153,0.11148739792406559,0.39208202452370616
154,0.1103630292636808,0.38830933990803634
155,0.10932858308660798,0.3835061113039652
156,0.10837423411430791,0.3812160654049931
157,0.1075038910494186,0.3748997211907849
158,0.10667690308764577,0.37442526483174526
159,0.10584942655987106,0.3661715815916206
160,0.10522667014533106,0.3644347675821998
161,0.10416989296893864,0.35896934180548695
162,0.10322793238960645,0.35443121696060353
163,0.10237321716404575,0.34789680847615906
164,0.10160045369583018,0.34573684127041787
165,0.10084072366247282,0.3379369399764321
166,0.10025202691116754,0.33893218762946853
167,0.0994253491243238,0.3296209041593653
168,0.09891228491495199,0.3302148979044322
169,0.0981984792605919,0.3231258362757437
170,0.09673957957420498,0.32130897916627654
171,0.0959362678307419,0.3154547960920767
172,0.0953749484421375,0.31292711945645735
173,0.09466341224550787,0.30679702858130137
174,0.09423250518092471,0.30533113768606474
175,0.09359989255770212,0.29935806188167946
176,0.09327556178646369,0.2984364182208524
177,0.09272983005373842,0.29346009479327634
178,0.09244520008279425,0.29138229392243153
179,0.09202847468744342,0.28832992550098535
180,0.0909382731310631,0.2845463099353241
181,0.09026820547143488,0.2774789291800875
182,0.08978839080143523,0.2729027777007132
183,0.08918202765236952,0.2666760025376623
184,0.08884143377776797,0.262729104156747
185,0.08852790875703488,0.2597465427987503
186,0.08819787627956095,0.25672184526920316
187,0.08790435203302063,0.25395324830756044
188,0.08765804562350049,0.251578585464846
189,0.087415584072005,0.24943912690787604
190,0.08677554686728399,0.24565781343615417
191,0.08611474537465255,0.23906222421563034
192,0.08574242481845432,0.23510569340803406
193,0.08535164982895367,0.2316890571153525
194,0.08502144189842512,0.2289326258455262
195,0.08477695117762778,0.22728131095116788
196,0.08445417739276309,0.22546962388988698
197,0.08414903022930957,0.2239384417958332
198,0.08388411091873423,0.22260376075000474
199,0.08365281542064622,0.22139092123869694
200,0.08119871129193121,0.21873929296253306
201,0.08090142439496481,0.21590183976699007
202,0.0806697921001441,0.21386382653180397
203,0.0804374429599626,0.212355490785205
204,0.08023587890784256,0.21130070650216304
205,0.08000666143683095,0.20994602828992134
206,0.07979672793520703,0.20875562258967847
207,0.07960249354281197,0.20796189489915515
208,0.07939787298840072,0.20724370806957737
209,0.07920979442756756,0.20670267143710094
210,0.07670939340261446,0.205021110041575
211,0.07648067550590812,0.2035373959238782
212,0.0762760551455854,0.20275009403174574
213,0.07605107810708102,0.2019725016459371
214,0.07585809351241385,0.20212117885098313
215,0.07559674830818866,0.2020342338152907
216,0.07536356145084772,0.20148254444427563
217,0.07516390325856098,0.20101891493029667
218,0.07496211192218735,0.20049477603399393
219,0.07477894090631955,0.20023304559290409
220,0.07425300974674705,0.19801231926363527
221,0.07365542581006278,0.1908454872554902
222,0.07356154268896005,0.18714803257449106
223,0.0734587254321567,0.18516117363716617
224,0.07333295934380579,0.18406334782414363
225,0.07319635252529026,0.18340899961238558
226,0.07305871248979162,0.1829638899727301
227,0.07292147791493968,0.18254899992184206
228,0.07279710155284114,0.18237998136742548
229,0.07260780535769933,0.1823640491869865
230,0.07143093406314922,0.1803396603995652
231,0.07096536283309736,0.17507086494429544
232,0.07089833835743775,0.17214941644871776
233,0.0708391730774262,0.1706665689972314
234,0.07074838549366784,0.1697784148156643
235,0.07064548805040734,0.16924748348467278
236,0.07053730713596451,0.1689769348186074
237,0.0704195196173411,0.16861815927267979
238,0.07032378829535446,0.1685258089480075
239,0.0702167892147069,0.16836358159216064
240,0.06795830175135052,0.16647929171043815
241,0.06780303920939332,0.16406074559711145
242,0.06776384897530079,0.16295365653932095
243,0.0676783938560402,0.16227860732399152
244,0.06759501418506261,0.16194431804910753
245,0.06750540261360584,0.16166063499157177
246,0.06739853555962327,0.16111755363191618
247,0.06731917886063457,0.1609234062785452
248,0.06723155159299495,0.16089767919796885
249,0.06714062968094367,0.1609737990424037
250,0.06472365578841933,0.1593459807674993
251,0.06469458579200503,0.15890298414072304
252,0.06461583398525433,0.15883397582466854
253,0.06451634132715228,0.1587663552752047
254,0.06441280613370719,0.1584610284842325
255,0.0643439983054682,0.15858112529597498
256,0.06425027407035835,0.15862674582185168
257,0.06415439622357483,0.15867986733827627
258,0.06405648018978984,0.1585343486206098
259,0.06398861744785861,0.15847384349979235
260,0.06176145410265437,0.15712315192954107
261,0.06170580885130524,0.15674272548181542
262,0.06161418730867067,0.15628106092582597
263,0.06156458359806426,0.1564274983170132
264,0.06147626837675354,0.15655504185988595
265,0.061385927411551904,0.15662709367038175
266,0.061284568044357,0.15632915218276056
267,0.061235676150722104,0.15650537352388103
268,0.06115438636590153,0.15648063417298325
269,0.061064723961088155,0.15640732219837833
270,0.07923050436829726,0.15833663476461715
271,0.07833148055868021,0.18013651018228494
272,0.07745990197362776,0.18823827119600592
273,0.07676049707681289,0.1904401922400928
274,0.07614893497845644,0.19144420961877615
275,0.07554267789032565,0.1923101403835145
276,0.07495068660299305,0.1933385849140133
277,0.07428993665691255,0.19412978552564075
278,0.07357764749669318,0.19535006621118747
279,0.07296843043902104,0.19615674524596244
280,0.07230782016482597,0.1961875560594666
281,0.07141397645403325,0.19040174129927023
282,0.07112737578075932,0.19039315716786817
283,0.07075910138511407,0.19106307808366238
284,0.0704415897419902,0.19152524840284252
285,0.07012878528347097,0.19162541309540923
286,0.06980753351368109,0.1911438757144479
287,0.06955203386487169,0.19185033252349856
288,0.06924258174948089,0.19209534068112122
289,0.06896233073029305,0.19227078398830738
290,0.06799473431261352,0.19144669475287876
291,0.06744562970242593,0.1864409248697374
292,0.06733280863939702,0.18647120026166014
293,0.06708740493847169,0.18674894295011957
294,0.06683805986712438,0.1869672863857087
295,0.06659113166792849,0.18713653607251632
296,0.06635285235436565,0.18730872988799643
297,0.06609751482809921,0.18698477117330625
298,0.0658819104770032,0.1873788555060993
299,0.06563753428714941,0.18764399798431744
300,0.08234362530007025,0.19105772789299602
301,0.08215291504196895,0.20585384603138224
302,0.08170088746262279,0.20537552455877603
303,0.08134113948339136,0.20537568381775848
304,0.08102017354996031,0.20537409472321583
305,0.08070178239771694,0.2053637251772946
306,0.08039671009352618,0.20529035092684242
307,0.0801033403117964,0.20484784128652378
308,0.07982070792624082,0.20507780874119788
309,0.07954471122103395,0.2050292892826044
310,0.07773490402374161,0.20581121811657355
311,0.07727090034115758,0.2032045502561342
312,0.07705507317808724,0.20312292542534344
313,0.07681641306749487,0.2026875953856771
314,0.07658715536280347,0.20290836234414725
315,0.07636070790676275,0.20219312453868263
316,0.0761181694030757,0.20212100988684334
317,0.0759033418370878,0.20212769732408395
318,0.07567410773078631,0.2016086171268288
319,0.07547710381149031,0.20181575760943815
320,0.07384319720062502,0.20184911211606849
321,0.07347340001301934,0.1994972996247904
322,0.07329441830216564,0.1996270260925292
323,0.07310027693164346,0.19962313233797127
324,0.07288227419812016,0.1994101289744404
325,0.07268040308390508,0.19898332913907132
326,0.07248841883403077,0.199239726021011
327,0.07228443806295276,0.19918117361199675
328,0.07208360878735694,0.19897820798249802
329,0.07188282557634573,0.19894604311839706
330,0.069611578254452,0.19873004204233768
331,0.06942329959966266,0.19887806859403623
332,0.06924128768868615,0.19892130784591602
333,0.06905146609770357,0.1987606134255078
334,0.06885362087301292,0.19866468482862482
335,0.06867850412675626,0.19854962387930067
336,0.06848319436011462,0.19799689314765573
337,0.068313398737843,0.19821179459474728
338,0.06812956591727971,0.1982114804374181
339,0.06794669813256186,0.19806838550280328
340,0.06829925958230539,0.20002415316712083
341,0.06827596585605542,0.2037267394058731
342,0.06783048899601292,0.2031635261392997
343,0.06751081030994359,0.20340716805199696
344,0.06720253154057118,0.2031044285389891
345,0.06689626531585426,0.2028587179417214
346,0.06659224029552888,0.2023395455833948
347,0.06633115196386632,0.20266829686130003
348,0.06604269831553325,0.20270568381070694
349,0.06578597921363877,0.20251690077482526
350,0.06643493721660053,0.20121641588771264
351,0.0657166331744888,0.19646531883909396
352,0.06559111461971935,0.19737569784946654
353,0.06532300878889198,0.19719746459564758
354,0.06504490363458319,0.1965029955358301
355,0.06482426118707559,0.19682567510454013
356,0.0645667444960324,0.19655035828349576
357,0.0643146264914243,0.1962255176001539
358,0.06408076154058501,0.1962163800162891
359,0.06383242656703025,0.1958408575548233
360,0.06241853144164604,0.19456805661929222
361,0.06216633744272309,0.19389681345642065
362,0.06193005965654298,0.19388951295845663
363,0.06167509601035282,0.193698266054553
364,0.06142290332095161,0.1934950927756621
365,0.06117911684737687,0.1934298525167502
366,0.06091181485674281,0.1929633582898973
367,0.060715548652780435,0.19338374655009388
368,0.060453573403697364,0.19302386446409703
369,0.06020840748545392,0.19286484017652444
370,0.061045158282165696,0.1942450472011732
371,0.06098909617827025,0.19541408014907077
372,0.060564202274745293,0.19499053032363228
373,0.06025641388612792,0.1944518339140235
374,0.059952631036099296,0.19421277711781756
375,0.059639347292735914,0.1938356257697292
376,0.05931977459332171,0.1928114848007681
377,0.05906508164421174,0.1930661368849652
378,0.058757801096286706,0.1926419975854735
379,0.05847168851615601,0.1920455985895718
380,0.05831046397875415,0.19118939467664336
381,0.057794110316455406,0.18974028010129448
382,0.05755515781074023,0.18988966478416733
383,0.0572537525462664,0.18959910599651542
384,0.05699001187945885,0.1894943620931537
385,0.056687229120985574,0.1893046198411894
386,0.05641765667700474,0.18937534750977206
387,0.05612140947836012,0.18890665867118955
388,0.05582434030862948,0.1884095134412443
389,0.05559558183209989,0.18884982485187446
390,0.05528392415882487,0.1868942275089494
391,0.05491589484185706,0.18640342747583583
392,0.05462566318264197,0.18647156697062944
393,0.054337324321447535,0.1869133811175054
394,0.05400093376069263,0.1863726920961309
395,0.053746801836609924,0.18661744431830646
396,0.05346260648183639,0.1866372680123966
397,0.05316717688477083,0.18661497513087605
398,0.052868802765846004,0.18635317437576965
399,0.052605854862086,0.18651802834530384
400,0.05105637927913184,0.1850405032757959
401,0.050881386215551085,0.18547908596158252
402,0.05058853924144642,0.1854094310892282
403,0.050321582346287114,0.18509857288630552
404,0.05007285579093273,0.1850494472187358
405,0.04981098430317117,0.18478020671208276
406,0.04960579005085886,0.18505120774780429
407,0.049334834840824696,0.18480080248384292
408,0.049078898533122806,0.18462740807898984
409,0.04883484859088886,0.18463773923427984
410,0.04744068968534839,0.18351157182561026
411,0.04728208174872893,0.18391569761982035
412,0.04700938544135821,0.18355029572993578
413,0.04679046649790697,0.1834910504293062
414,0.04655304735327345,0.18330264227408793
415,0.04634031485899293,0.1831281321039128
416,0.046146771245724576,0.1833582770774559
417,0.045893314753900016,0.18307138542408982
418,0.04568250974086076,0.18293608920609006
419,0.045450795624314075,0.18271590449977806
420,0.044204827027593575,0.18204455569106026
421,0.04404521623544435,0.1822227257572663
422,0.04380790664046639,0.18186321159840493
423,0.04361748669633548,0.18181554555536752
424,0.04339029137096006,0.18161196449393283
425,0.04320375220965665,0.181568647332273
426,0.04302340474507913,0.18160626933814925
427,0.04281465111346752,0.1814098177561391
428,0.0426165873197084,0.1812648671553468
429,0.042400414441187716,0.18103775952801118
430,0.042892360401407356,0.1787762975127297
431,0.04270979940764777,0.1800576096200199
432,0.04233437879170316,0.1798840509693257
433,0.042064714155346045,0.17978159981656505
434,0.04182763588555752,0.17978769547609055
435,0.04154303162884497,0.1797291708730909
436,0.04131827588521353,0.17947582853589253
437,0.04107158761694959,0.17964739054773832
438,0.04080746366124139,0.17939255014484706
439,0.04063475638717728,0.17968503978802
440,0.03944042363043343,0.17808053794833265
441,0.03930857423546638,0.1781919659401479
442,0.039065517578434863,0.178217865610945
443,0.038869389512370955,0.17813757612612982
444,0.03864357790087388,0.17816683744212325
445,0.03840758113457951,0.17786486087376915
446,0.03825034891073267,0.17809648803177244
447,0.03798925684611245,0.17757566010565798
448,0.03784479472326196,0.17776856528833268
449,0.03762787914240192,0.17771636451489306
450,0.03660419137983761,0.17657213358159038
451,0.03648346050415322,0.17684915844290366
452,0.036245890913297316,0.1763559061434011
453,0.03608029276552423,0.17635715897455764
454,0.03593383034366135,0.1764807429299639
455,0.03571151929368413,0.1762987289889431
456,0.035520325851010164,0.17590291650234383
457,0.0353845511956402,0.17622643094989804
458,0.03516711300368786,0.17613599744872083
459,0.03499447460950693,0.17559461314470381
460,0.0342172358390291,0.17544999076040824
461,0.03401518797249765,0.1752553299049685
462,0.03385895963237713,0.17529617716854634
463,0.03370149914305912,0.17517050553299282
464,0.03350114290373936,0.1749336026991166
465,0.03334322202202774,0.17497945642543886
466,0.033210281298235,0.1748139504979256
467,0.03301423107358316,0.17477057557344697
468,0.03286676046312877,0.17496723258442134
469,0.03269086854054548,0.174706382980609
470,0.0327733134800692,0.17344101519092323
471,0.03258434068498047,0.1738578493060631
472,0.03237180052005272,0.1733259856065815
473,0.03224844845116512,0.17357816606110343
474,0.03209397698088965,0.17356797812479025
475,0.03187870856278341,0.17264189731297805
476,0.03175543600855427,0.17297634340247828
477,0.03161988369785466,0.17320745324926368
478,0.03145340526877224,0.1722516723496221
479,0.031289968008336166,0.17209936010832058
480,0.030536410798990415,0.17072355184931523
481,0.03041144614823929,0.17044312735959563
