train_step,train_error,test_error
0,0.2574901878833771,0.5101135524836453
1,0.2619589865207672,0.5096187203219442
2,0.2551025450229645,0.5091060517412244
3,0.26141661405563354,0.5085995666908495
4,0.2541804909706116,0.5080910489414677
5,0.2592213749885559,0.50760293043021
6,0.25215229392051697,0.5071340573556495
7,0.26675254106521606,0.5066692368550734
8,0.25471097230911255,0.5062010078719168
9,0.26165711879730225,0.5057199075366512
10,0.2556861937046051,0.5052227775255839
11,0.2518356740474701,0.5047296717311397
12,0.2590557038784027,0.5042406692649379
13,0.2650299668312073,0.5037589712576432
14,0.2631690204143524,0.5032820661862691
15,0.2524360418319702,0.5027975022792817
16,0.26707810163497925,0.5023271990544869
17,0.24701537191867828,0.5018527005658006
18,0.24235984683036804,0.5013700539415533
19,0.25505292415618896,0.5008783978043181
20,0.24523276090621948,0.5003791702516152
21,0.2610189616680145,0.499887644702738
22,0.24121131002902985,0.49939009294365394
23,0.24787919223308563,0.49889283667911183
24,0.2607854902744293,0.49839534109288997
25,0.12328054010868073,0.497943043347561
26,0.12374264001846313,0.4975426305424083
27,0.12172708660364151,0.4971783479054769
28,0.12712925672531128,0.4968472350727428
29,0.12450255453586578,0.4965435324293194
30,0.12367558479309082,0.4962620092160774
31,0.12427259981632233,0.4960133762070627
32,0.12856128811836243,0.49579930558349145
33,0.13154084980487823,0.4956079273512869
34,0.12046121060848236,0.4954205321543144
35,0.1282041072845459,0.49526786984819354
36,0.1268560290336609,0.49514066703391796
37,0.12160287797451019,0.49502708984143806
38,0.1261788308620453,0.49493071274323897
39,0.1255650669336319,0.4948381694880399
40,0.12125153839588165,0.494746559677702
41,0.12314261496067047,0.49466243223710493
42,0.13086996972560883,0.4945986740516894
43,0.1236417293548584,0.4945340091531927
44,0.12604890763759613,0.4944923744057164
45,0.1253429651260376,0.49446352539640487
46,0.12591513991355896,0.4944503762505271
47,0.1304645836353302,0.4944441264325922
48,0.12619870901107788,0.4944401134144176
49,0.12705887854099274,0.49443841197273947
50,0.08509211738904317,0.49446435263662625
51,0.08529703815778096,0.4945142287196535
52,0.08352157473564148,0.49457900379643294
53,0.08642906943957011,0.49467130393692943
54,0.08437451720237732,0.4947918837720698
55,0.08167924483617146,0.4949240225734133
56,0.08132820824782054,0.49505579110347864
57,0.0833769937356313,0.4952008008956909
58,0.0847601592540741,0.49535246617866285
59,0.08297116061051686,0.49550889838825574
60,0.08102959891160329,0.49566858103781036
61,0.08672776818275452,0.4958629618991505
62,0.08443509538968404,0.4960684462027116
63,0.08179728190104167,0.4962776404438597
64,0.08597339193026225,0.49651688806938404
65,0.08404907584190369,0.4967602755084182
66,0.08030986289183299,0.4969956683390068
67,0.08374761541684468,0.49723251154928494
68,0.0850498378276825,0.4974722107251485
69,0.08344176411628723,0.49771840247240934
70,0.08612498641014099,0.49796816544099287
71,0.08443587025006612,0.49823002020517987
72,0.08399357398351033,0.4985028573960969
73,0.08340715368588765,0.4987766977512475
74,0.083156223098437,0.4990586665543643
75,0.06217562407255173,0.4993037485715115
76,0.06347820162773132,0.49953181942303976
77,0.06309007853269577,0.49973401138276763
78,0.06170731782913208,0.4999101718266805
79,0.06378764659166336,0.500072781606154
80,0.06139481067657471,0.5002083713358099
81,0.06294988840818405,0.5003357607306856
82,0.061771705746650696,0.5004532261328264
