train_step,train_error,test_error
0,0.24960856318473815,0.4985586828535253
1,0.12434424489736556,0.4890038138808626
2,0.08369089225927989,0.491843101978302
3,0.0619038724899292,0.4998686390573328
4,0.049315949201583865,0.49696639068198933
5,0.040543827513853714,0.4863769747271682
6,0.03429337561130524,0.4779984636740251
7,0.029565955474972726,0.470814422007763
8,0.025789410803053116,0.46292819521643885
9,0.048153202652931215,0.47179512349042035
10,0.04102037402716549,0.5013498408686032
11,0.034983945538600285,0.5200134204915076
12,0.029653074420415437,0.519181596546462
13,0.02457130193710327,0.501539796446309
14,0.032371209820111595,0.4808422874681878
15,0.025418155435472725,0.44446109110658816
16,0.02088157227810691,0.40625007398200763
17,0.018133495338261127,0.369819748618386
18,0.016321855595237328,0.35068919857343034
19,0.018395865013822916,0.26237281539223417
20,0.016543322682735465,0.228240355758956
21,0.015251397909596563,0.23066913568612304
22,0.014002426829513,0.22704883893330902
23,0.013103730881897108,0.22141707261403404
24,0.013837151646614074,0.18353633963700497
25,0.012953458444860117,0.17704762299855548
26,0.012259764064241339,0.17687686222972288
27,0.011639944603666663,0.17855393489201865
28,0.011078390100778174,0.18064936175490875
29,0.014167167226473489,0.20444541757757012
30,0.013061743577521654,0.2126179227684483
31,0.012041721979621799,0.21966566793846362
32,0.01107302815286499,0.22656489155509255
33,0.010148540599381221,0.23411441080497972
34,0.01288682287292821,0.2642583347089362
35,0.011667863908741204,0.2655253561879649
36,0.010745934263073109,0.2655787527380568
37,0.009954642928940684,0.265059593518575
38,0.00925505602780061,0.26412853013385423
39,0.009493528176564722,0.24544658039555403
40,0.00853690666078431,0.24038536011269593
41,0.007776208288878911,0.23959089652155385
42,0.0071208352625889825,0.2402598197893663
43,0.0065419791215522724,0.24114077207717025
44,0.006244281921121809,0.2401408302106641
45,0.005632605259914113,0.2426254657272137
46,0.005135464631219178,0.24272266172549942
47,0.004710391026067859,0.24226650900009905
48,0.004336181051687014,0.24209493656050068
49,0.00411990245701745,0.23812085266817692
50,0.003799391530463291,0.23727358730453435
51,0.0035129768782420656,0.23795321020438817
52,0.003252434327007921,0.23909769724941607
53,0.003014646875542691,0.24050181965484768
54,0.005048414073275952,0.2192265694814198
55,0.004206416586857813,0.2011656131663106
56,0.00354321973344205,0.19319875689166965
57,0.003110472708301978,0.19120281759536634
58,0.002821329906799877,0.19145960773482465
59,0.005856083924590468,0.14111174814628827
60,0.004141813921590658,0.13720000642718688
61,0.0036587079959721326,0.1491229710073182
62,0.00331470967946405,0.1614852261182034
63,0.003019038016921627,0.17187680786306206
64,0.0037958152529817407,0.17074195869041212
65,0.0034331551843291837,0.1691915996869405
66,0.0032395268785693145,0.1715637883634278
67,0.0030594128022858064,0.17387018564975623
68,0.002880791911677105,0.17613743677283777
69,0.004988443620042159,0.13758377320838697
70,0.004316518871874956,0.1183047819860054
71,0.004133414034416584,0.11421968192765206
72,0.003982719657620219,0.11173314231814761
73,0.003841738789159523,0.11004188981923187
74,0.0037714937187894367,0.10701192494594691
75,0.0036398632975640577,0.10584204756852353
76,0.0035027825133178707,0.10516762437242448
77,0.0033579587399450855,0.10472563541296755
78,0.0032190336086512883,0.10527489225069685
79,0.0032494862408674417,0.11120049996809524
80,0.0030649506807210094,0.11543505231539408
81,0.0029145527375977146,0.11680463346568018
82,0.0027692338579657387,0.11781625209432658
83,0.002626409238220604,0.11862873684276237
84,0.002541717129257596,0.11800637570294467
85,0.0024033306435213954,0.11854026194774743
86,0.0022660559114550667,0.1190332839344487
87,0.0021295326574402138,0.11936587543198555
88,0.00199750306477703,0.11970273100968562
89,0.0019072754465320702,0.11892500079039371
90,0.0017762247161139957,0.11917545365564752
91,0.0016546092390070175,0.11894643541538356
92,0.0015444718777962744,0.11811492966883108
93,0.0014441050347072438,0.11721283854860248
94,0.001419639481054298,0.11003987370115338
95,0.0013067459442177545,0.10685386397621847
96,0.0012112505760018604,0.10553287986553077
97,0.0011241177337006452,0.10444585933829799
98,0.001044426551272976,0.10355963378241569
99,0.0026257028709306936,0.11631291273868449
100,0.0021436526685101563,0.12098712556289903
101,0.0018308863113919666,0.1197000832268686
102,0.0013329087226879924,0.11607406746257434
103,0.0010751165158971417,0.11602766239281857
104,0.0014233141963405848,0.10592959613511059
105,0.0010059490555147672,0.10629164305600253
106,0.0008682106201950831,0.10674837072690328
107,0.0007520397796046865,0.10747895963264233
108,0.0006653186080648351,0.1095075207045584
109,0.0010547612706693398,0.10912846341277613
110,0.0005513058182623791,0.10760900132583849
111,0.0004623931932184538,0.1064442398331382
112,0.0005185162062299186,0.10797226465109624
113,0.0009161912182122,0.10898672183354696
114,0.0003159391562250805,0.10185201608773431
115,0.0002764679792827307,0.1014610901745883
116,0.0028227254231184017,0.0955052069461707
117,0.0026264072991369347,0.09927290016954596
118,0.0022218165418813264,0.09934818213636225
119,0.002226868573976992,0.10077248305985423
120,0.004157215011934391,0.0983070640898112
121,0.0024628529083615975,0.10227071296085011
122,0.0037739067086731415,0.09161703265074529
123,0.002228267002940751,0.08727145491224347
124,0.002585665984966601,0.09102724064480172
125,0.0026462388812966493,0.08617353872819379
126,0.0021644819530389943,0.08641387570988046
127,0.002152570054524974,0.08694464665470703
128,0.003275981954172914,0.08682227120254979
129,0.0021841331830905926,0.0787628018133568
130,0.003712663242468568,0.07798115643587979
131,0.0037994654102453417,0.057586113106120704
132,0.0014996656644252861,0.054598124785856766
133,0.0006524961247924224,0.05563803235689799
