train_step,train_error,test_error
0,0.2791014313697815,0.5139619413463549
1,0.2787381708621979,0.5137963754007187
2,0.27837666869163513,0.5136310362267769
3,0.27801674604415894,0.5134654990557966
4,0.2776581645011902,0.513300398300434
5,0.27730026841163635,0.5131357346457996
6,0.2769432067871094,0.5129718499622126
7,0.27658697962760925,0.512808513367313
8,0.2762315571308136,0.5126462359538023
9,0.2758769989013672,0.5124858823315851
10,0.27552321553230286,0.5123272336077416
11,0.27518293261528015,0.5121704233788896
12,0.2748609781265259,0.5120154023170471
13,0.2745455801486969,0.5118615839673185
14,0.2742307186126709,0.5117084890946575
15,0.27391648292541504,0.5115559505320143
16,0.273602694272995,0.5114035041167818
17,0.27328938245773315,0.5112512173323795
18,0.2729763388633728,0.5110992717331854
19,0.27266377210617065,0.5109473189403271
20,0.2723522484302521,0.5107955453039585
21,0.27203845977783203,0.5106431948042464
22,0.27171722054481506,0.5104905068874359
23,0.2713942527770996,0.5103377408679874
24,0.2710694372653961,0.5101845052050448
25,0.12521976232528687,0.5100435652266974
26,0.12521377205848694,0.5099133188012003
27,0.12520833313465118,0.5097938371800829
28,0.12520338594913483,0.5096840471371837
29,0.12519891560077667,0.5095832197145483
30,0.12519483268260956,0.5094905310663683
31,0.12519113719463348,0.5094054591381687
32,0.12518778443336487,0.5093271540499281
33,0.12518548965454102,0.5092549652888857
34,0.1251838058233261,0.5091884423946512
35,0.1251819133758545,0.5091270067911039
36,0.12517988681793213,0.5090703135249258
37,0.12517781555652618,0.5090178717141864
38,0.12517544627189636,0.5089691394361956
39,0.1251726895570755,0.5089238676531561
40,0.12517070770263672,0.5088818182890442
41,0.12516877055168152,0.5088426737949766
42,0.12516680359840393,0.5088061998630392
43,0.12516488134860992,0.5087721707492039
44,0.12516367435455322,0.5087403586541099
45,0.12516258656978607,0.5087105964107075
46,0.1251615583896637,0.5086827480244911
47,0.1251606047153473,0.5086566158409777
48,0.12516000866889954,0.5086373238042853
49,0.1251588761806488,0.5086189385118156
50,0.08535024523735046,0.5085938487244749
51,0.08534333109855652,0.5085623832954758
52,0.0853349765141805,0.5085251094966099
53,0.0853252907594045,0.5084827418985038
54,0.08531439304351807,0.5084356223714763
55,0.08530237277348836,0.5083842496762331
56,0.08528938889503479,0.508328836539696
57,0.08527542153994243,0.5082697286002937
58,0.08526062965393066,0.5082072012725918
59,0.08524505297342937,0.5081413621189951
60,0.0852287511030833,0.5080726687935577
61,0.08521180351575215,0.5080013549190828
62,0.08519429961840312,0.5079276602843712
63,0.08517618974049886,0.5078518445464386
64,0.0851575235525767,0.5077736853868112
65,0.08513836065928142,0.5076931190901789
66,0.08511879046758015,0.5076103597536854
67,0.08509865403175354,0.5075257643200886
68,0.08507814009984334,0.5074394071239164
69,0.08505725860595703,0.5073514299831171
70,0.08503599961598714,0.5072617308161724
71,0.0850143829981486,0.5071703151039694
72,0.08499247829119365,0.5070772986302431
73,0.08497024575869243,0.5069828680877028
74,0.084947536389033,0.5068869710653677
75,0.06425334513187408,0.5067842068343327
76,0.06422664225101471,0.5066756421122057
77,0.0641983225941658,0.5065620548423679
78,0.06416884809732437,0.5064440061306131
79,0.06413818895816803,0.5063213781378735
80,0.06410669535398483,0.5061948090449147
81,0.0640743225812912,0.506064733554577
82,0.06404120475053787,0.505931788134849
83,0.06400737166404724,0.5057952695194332
84,0.0639730840921402,0.5056555377340864
85,0.06393811106681824,0.5055132340425732
86,0.06390222162008286,0.5053677788411064
87,0.0638652965426445,0.505216229235989
88,0.06382648646831512,0.5050652239514494
89,0.06378675997257233,0.5049062189699589
90,0.06374259293079376,0.5047420732591344
91,0.06369633972644806,0.5045698374167256
92,0.06364882737398148,0.5043906977121857
93,0.06360235810279846,0.5042072969606552
94,0.06355465948581696,0.5040194573758663
95,0.06350665539503098,0.5038317685154663
96,0.06345941126346588,0.5036411405294791
97,0.06341119110584259,0.50344853017522
98,0.06336284428834915,0.5032545030117035
99,0.06331600993871689,0.5030599147423931
100,0.05025782585144043,0.5028760470878119
101,0.05024286508560181,0.5027009361776812
102,0.050228440761566163,0.5025326452036013
103,0.050214487314224246,0.5023730708949867
104,0.05020105242729187,0.5022207210803854
105,0.050187724828720096,0.5020722376889196
106,0.05017496347427368,0.5019274480726527
107,0.05016226768493652,0.5017855900457535
108,0.050150114297866824,0.5016466677188873
109,0.050138545036315915,0.5015100422261776
110,0.0501273512840271,0.5013754295891729
111,0.05011635422706604,0.501242361534601
112,0.05010563135147095,0.5011130273342133
113,0.050094956159591676,0.5009844584026556
114,0.05008429288864136,0.5008563772700299
115,0.050073754787445066,0.5007312688334234
116,0.05006335973739624,0.5006060141256485
117,0.050053179264068604,0.5004807529093205
118,0.05004305839538574,0.5003553985179156
119,0.05003297924995422,0.5002298735339066
120,0.05002292394638062,0.5001039744793684
121,0.05001294016838074,0.49997993241781474
122,0.05000292658805847,0.4998555762329321
123,0.04999293386936188,0.4997316725637721
124,0.04998292922973633,0.4996075626762434
125,0.041644081473350525,0.4994828437251606
126,0.04163583119710287,0.49935965805218135
127,0.041627431909243263,0.49923606508079615
128,0.041619097193082176,0.4991110940089171
129,0.04161075750986735,0.4989849835976787
130,0.04160238057374954,0.4988597234090169
131,0.041594001154104866,0.49873333347254784
132,0.04158558944861094,0.49860622348456546
133,0.04157712062199911,0.4984786907831828
134,0.041568584740161896,0.4983502934718954
135,0.04155998180309931,0.4982208267025564
136,0.04155129939317703,0.498090211002306
137,0.041542681554953255,0.49796078328428595
138,0.04153366883595785,0.4978318214416504
139,0.04152454435825348,0.4977029226292139
140,0.04151619225740433,0.49757296737583206
141,0.04150800406932831,0.4974420296734777
142,0.041499448319276176,0.4973093278106602
143,0.04149088511864344,0.4971759922202976
144,0.04148239394028982,0.49704155771211644
145,0.041473825772603355,0.49690605237566193
146,0.041464850306510925,0.4967692391625766
147,0.04145644853512446,0.49663170521286715
148,0.041448439160982765,0.49649291956561736
