train_step,train_error,test_error
0,0.27835550904273987,0.5206835047336098
1,0.27776652574539185,0.5203379040919476
2,0.27717676758766174,0.5199948722346229
3,0.2765979766845703,0.5196510591769811
4,0.2760241627693176,0.519307016400817
5,0.2754487693309784,0.5189626035945756
6,0.27487170696258545,0.5186178233034863
7,0.274292916059494,0.5182733494117393
8,0.2737122178077698,0.5179293959499887
9,0.2731293737888336,0.5175851707502922
10,0.27256348729133606,0.5172397296250977
11,0.2720099985599518,0.5168932841523833
12,0.2714543342590332,0.5165459322540656
13,0.27090343832969666,0.5161986688371771
14,0.27035459876060486,0.5158510178975437
15,0.2698032259941101,0.5155032893052752
16,0.2692493200302124,0.515154396016035
17,0.2686925232410431,0.5148042427456897
18,0.2681329846382141,0.5144536205052589
19,0.2675967216491699,0.5141046267488728
20,0.2670872211456299,0.5137555155417194
21,0.2665746510028839,0.5134058246701401
22,0.26605701446533203,0.5130551341250076
23,0.26553454995155334,0.512703491617804
24,0.26500770449638367,0.512351238348099
25,0.1250690221786499,0.5120327672602968
26,0.12505176663398743,0.511743271896928
27,0.12503354251384735,0.5114800662542722
28,0.12501464784145355,0.5112410387174683
29,0.12499529123306274,0.5110248967727519
30,0.12498286366462708,0.5108276866607785
31,0.12497261166572571,0.5106480401125013
32,0.12496232986450195,0.510484499822122
33,0.12495213747024536,0.5103354281427698
34,0.12494193017482758,0.510199654407753
35,0.12493258714675903,0.51008007545834
36,0.1249217614531517,0.5099733489918412
37,0.12491142749786377,0.5098764338293431
38,0.1249014288187027,0.5097884698684171
39,0.12489054352045059,0.5097123651030642
40,0.12487728893756866,0.5096459363743385
41,0.12486222386360168,0.5095881703570022
42,0.12484598159790039,0.5095384607311362
43,0.12482933700084686,0.5094963381564395
44,0.12481451034545898,0.5094610236538863
45,0.12480093538761139,0.5094320776854983
46,0.12478668987751007,0.5094088008222373
47,0.12477941811084747,0.50938997676839
48,0.12477374076843262,0.5093729177617138
49,0.12476833164691925,0.5093570060518958
50,0.08431047201156616,0.5093193603968769
51,0.0842991570631663,0.5092620042540272
52,0.08428411682446797,0.5091868110047364
53,0.08426577846209209,0.5090954258852864
54,0.08424444993336995,0.5089892600634083
55,0.08422040939331055,0.5088697079545963
56,0.08419387539227803,0.5087379815045351
57,0.08416509628295898,0.508595157993136
58,0.0841343104839325,0.5084420990036882
59,0.08410170674324036,0.5082798707559242
60,0.08406769235928853,0.5081098284225286
61,0.0840326448281606,0.5079325559716787
62,0.08399876952171326,0.5077537557815913
63,0.08396661281585693,0.5075729679987298
64,0.08393291632334392,0.5073903922616325
65,0.08389896154403687,0.5072073995696832
66,0.08386601010958354,0.5070235343268199
67,0.08383153875668843,0.5068388046777766
68,0.08379627267519633,0.5066521095563166
69,0.08375945687294006,0.5064637152859883
70,0.08372104167938232,0.5062737274243965
71,0.08368143439292908,0.5060818968167217
72,0.08364118138949077,0.5058887717516526
73,0.08360027273495992,0.5056939756740695
74,0.08356083432833354,0.5054949102749736
75,0.06285732239484787,0.5052621577004468
76,0.06281057745218277,0.505005252518639
77,0.06275917589664459,0.5047278024765275
78,0.06270323693752289,0.5044319733792211
79,0.0626436173915863,0.5041210082191858
80,0.06258229166269302,0.503799348745657
81,0.06251992285251617,0.503466583325626
82,0.06245652213692665,0.5031313245063243
83,0.06239287555217743,0.5027827030938604
84,0.062329746782779694,0.5024240846682039
85,0.06226386874914169,0.50205664595832
86,0.062195900827646255,0.5016812979249481
87,0.06212611123919487,0.5013003092930184
88,0.062055446207523346,0.5009140631889705
89,0.061983391642570496,0.500523637633146
90,0.061910782009363174,0.5001307480638812
91,0.06183640658855438,0.499735362781501
92,0.06176094338297844,0.49933524961982456
93,0.061683930456638336,0.4989300802442598
94,0.06160641089081764,0.4985157090777196
95,0.06152796000242233,0.49808945358725065
96,0.06144844740629196,0.49765593132802416
97,0.06136805936694145,0.4972158116953714
98,0.0612872913479805,0.4967711871455175
99,0.061207935214042664,0.4963241019604369
100,0.04956536889076233,0.4959117516597606
101,0.04954262673854828,0.4955271828618849
102,0.04952073991298676,0.49516830551698343
103,0.04949948191642761,0.49483296349181893
104,0.049478381872177124,0.49451984659485193
105,0.0494581550359726,0.49422217609349245
106,0.04943916201591492,0.4939381759729445
107,0.049420276284217836,0.4936661027047945
108,0.04940180778503418,0.49340392917579745
109,0.04938333034515381,0.4931505904619738
110,0.049364838004112246,0.49290511622932387
111,0.04934740662574768,0.4926650949886867
112,0.04933030009269714,0.4924301098777641
113,0.049313193559646605,0.49219989822888227
114,0.049297031760215757,0.4919722668872857
115,0.04928096830844879,0.49174703907522355
116,0.04926497042179108,0.4915250446300329
117,0.04924949705600738,0.4913056935212627
118,0.04923490583896637,0.4910898678791449
119,0.049220618605613706,0.49087637829484404
120,0.049206382036209105,0.490664906013086
121,0.049192029237747195,0.49045683415780156
122,0.04917779564857483,0.49025133955552713
123,0.049163597822189334,0.49004640610691924
124,0.04914937913417816,0.4898422959243289
125,0.04094622532526652,0.48963877965944896
